"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
375,"Binary Split",100,10,"categorical",10,"SSS","default",0.854590455218837,7.46751298848391,8.68298208528754,3.01196029546339,0.0828423722977871,0.757543119068855,0.287419216554654,-0.221774607693944,-0.579522711089996,-0.801789482443965,-1.32993424207095
375,"Binary Split",100,10,"categorical",10,"SSS","optim",0.896050682313555,17.6549635353717,17.410813623251,2.24750221411847,-0.154350968158704,0.974717086345561,-1.38662379831353,0.309471034185528,-1.83457607385792,-0.508129186238942,0.0117883854362745
375,"Binary Split",100,10,"categorical",10,"ER","default",0.765171350439286,2.28613897963522,1.61801492842426,0.969357005242461,-0.279436746979519,-0.626496566093838,-0.985110331389993,-1.89995299611663,-1.46843084755556,-0.686720762182982,-1.20490013427996
375,"Binary Split",100,10,"categorical",10,"ER","optim",0.820978288599165,4.62571261518162,7.10726654176825,0.71225660869897,1.01257207267252,-1.25630057912482,-1.9239120504565,0.424331268716538,-0.00272171685600134,0.792890620166688,0.928968351289425
375,"Binary Split",100,10,"categorical",10,"AR","default",0.801880670095018,4.2804475060808,5.29038390943993,0.456840580234265,-1.34473480999253,-1.90217948479529,-1.27679046270276,-1.3835877261675,-2.17207733818613,-1.22036722127522,-0.775505502249027
375,"Binary Split",100,10,"categorical",10,"AR","optim",0.834723024110352,5.78396673804673,7.52306676194491,2.66727434629889,1.14875963885698,-0.778442882852279,-0.0669004779934418,1.07485737468308,-1.01793632872806,-0.853088279486227,-0.400049760139581
376,"Binary Split",100,10,"categorical",10,"RF","default",0.895837789661319,11.2552262416836,4.25909506273393,0.148327956251115,0.663974382558219,-0.8969868541824,0.488238637091474,-1.46967325514266,0.10590094861263,-0.609358952584152,0.517416063258082
376,"Binary Split",100,10,"categorical",10,"RF","optim",0.899360516934046,14.3936695258862,5.53276682903581,-3.30126560494986,0.0801792378878772,-1.72216731552966,0.0898607407157274,-2.47321805035836,0.582864793755452,-2.6181300075715,1.15346262981292
376,"Binary Split",100,10,"categorical",10,"SSS","default",0.877845365418895,11.0950793661491,3.37224517061418,1.39116155343202,0.592015935036664,-1.40455361826422,0.544463130285756,-0.482530067087629,1.19102901470987,-0.155568169936271,1.55139990584701
376,"Binary Split",100,10,"categorical",10,"SSS","optim",0.905149286987522,15.8247334525615,9.57578323566735,-0.963646306977437,0.132110519356015,0.635712721772521,0.637084440612191,0.568993385747992,2.11332036161824,-0.932517742682856,0.647063519064435
376,"Binary Split",100,10,"categorical",10,"ER","default",0.784884135472371,5.42805998290723,-0.303498971558735,-0.532969130362881,-0.901696335409834,-0.155944699581006,0.719043901442957,-0.641314927061565,0.551808565644174,-0.0434927295876877,-1.54194294892211
376,"Binary Split",100,10,"categorical",10,"ER","optim",0.849877450980392,9.0397796208148,2.42554016775575,-0.625162769485513,1.12554171708138,1.14947161200188,2.01821997032743,0.271000133578223,-0.624598952483219,0.593272674192451,0.145055155803828
376,"Binary Split",100,10,"categorical",10,"AR","default",0.850164884135472,7.5121178038365,0.1242677366254,0.0575996210186241,-1.77739533715093,-0.986341350965727,0.483602717304924,0.0109200057262873,-2.03725431217591,-1.47790122728116,-1.0807846160535
376,"Binary Split",100,10,"categorical",10,"AR","optim",0.846965240641711,6.9407614210115,3.16252967497606,0.401005107011262,-0.172294920022201,0.0760254353029564,-0.18701468558798,-0.214575022232303,-1.36352759364951,-1.34412165510712,0.0504842113935722
377,"Binary Split",100,10,"categorical",10,"RF","default",0.835697399527187,7.55027139301082,5.87469775938826,0.445151144135328,-1.28271027728151,2.36200365139377,1.53096032271866,0.0920925536800251,2.55257042701836,2.2846314037337,1.36696597739544
377,"Binary Split",100,10,"categorical",10,"RF","optim",0.912036296414796,11.0684716432595,13.8858587817823,-0.89862974617678,-0.333296115377844,2.33453158784311,0.469003783462037,-2.08723350889556,0.473660756883775,-0.444903961368002,0.410514072191853
377,"Binary Split",100,10,"categorical",10,"SSS","default",0.821257487690858,7.36631490561882,5.00512734314144,0.11134880645471,-0.264547272602095,1.45391672105541,2.3197074979453,1.5374994216379,0.503084648217153,-0.402778618357242,1.36052011104222
377,"Binary Split",100,10,"categorical",10,"SSS","optim",0.909325619012069,12.1465708992157,11.1776473024783,0.578868328400468,-0.115533163848798,0.867520683490021,0.189110141096987,-0.0347064742011969,-0.575097563203851,-1.30920736880149,2.36870410464569
377,"Binary Split",100,10,"categorical",10,"ER","default",0.708424429868999,2.39007068069821,0.44009718592859,-0.177305945015203,0.666981077832064,0.240742354636407,0.421718275584859,-1.0265586122804,-0.686804425776778,0.00511737039773974,0.469864073073812
377,"Binary Split",100,10,"categorical",10,"ER","optim",0.790035816491584,2.87811837113736,1.93651586536943,-0.837373367617877,-0.767122021231783,0.218473946599778,-0.572581239746089,-1.07833260669289,1.98860568273662,-1.3206369937431,-0.389575361353108
377,"Binary Split",100,10,"categorical",10,"AR","default",0.751595300307506,3.89523182194998,2.30050290450434,1.36807596740615,-0.686729911136831,1.66873803388799,2.46905839777276,-1.22699353154484,1.75170921382879,-0.0751123229356724,1.9736840195978
377,"Binary Split",100,10,"categorical",10,"AR","optim",0.787478447892782,3.40274795899273,3.21473151583556,1.32871602843146,-1.36310428986913,0.290121604875043,1.52575044620527,-0.136792946731264,1.01461260739496,1.49650581419068,1.49643971703223
378,"Binary Split",100,10,"categorical",10,"RF","default",0.901666546425222,5.81882714544832,10.5699523790978,-0.0866132296085187,-0.110795246151813,0.22694601613184,2.44631921417318,0.504942624243014,-1.32190844545222,-0.937567308025801,-2.47094840893639
378,"Binary Split",100,10,"categorical",10,"RF","optim",0.900588882476012,5.25062465337494,10.31879012299,-0.292192232526192,-0.237129728599491,2.49118922696989,2.21809858626783,1.35704488598069,0.166241209633159,-0.983060056305442,-1.77104659900696
378,"Binary Split",100,10,"categorical",10,"SSS","default",0.893836573840271,5.00304168497032,8.74293610966429,-0.527773530651551,0.200835016365918,2.38741662516581,1.26160705206022,-1.0204690686663,-0.181461258408627,-1.2718164908159,-1.31449942134509
378,"Binary Split",100,10,"categorical",10,"SSS","optim",0.90227977779381,10.0414183668061,14.3751432926082,1.49391647662778,-0.334091866131655,0.825170429049951,1.41298494506454,0.887987781732747,-1.25989374518483,0.949097063931859,-1.38564522251251
378,"Binary Split",100,10,"categorical",10,"ER","default",0.759784647572325,0.794378820614124,3.56847286688075,-0.0290678276820727,0.761310153716366,0.992716427715331,-0.214309528655683,0.967335698131949,0.0326747802747727,-0.0495545676420713,0.688077493133573
378,"Binary Split",100,10,"categorical",10,"ER","optim",0.824881862780463,3.98078128908186,3.23998419224828,-0.0915617092843803,-0.203818907614452,1.16452127973397,0.951868320256563,0.453487567634439,-0.0987218978911058,-1.60400532840072,0.621274062726174
378,"Binary Split",100,10,"categorical",10,"AR","default",0.861608109083039,4.57210571391841,4.92392926931457,0.462605857714133,0.324845343239357,2.44299583688897,1.39635517679849,0.41648389194383,-0.859026339356081,0.815194255442263,-1.00655110449757
378,"Binary Split",100,10,"categorical",10,"AR","optim",0.88299455306255,2.94741374672027,6.83949701768613,1.70736170064895,0.282364784712335,0.835891009004825,0.320486983514719,-0.442701435966119,-2.69889777775404,-0.775910581476372,-1.01180011781253
379,"Binary Split",100,10,"categorical",10,"RF","default",0.874559947170408,4.69532989793662,8.95574304301672,-0.602195337354962,0.720697959327523,-0.952533662840315,-0.235485713575965,-0.305334553011504,-1.12655060755336,0.410756335046904,0.659105871754346
379,"Binary Split",100,10,"categorical",10,"RF","optim",0.947458738507471,13.5903180017095,19.1149885088623,-0.00278189003824592,-0.196068934367291,0.0219243964834409,-0.854818823999602,-0.834557938683266,-1.68477483023272,1.10279425573657,1.1932406904938
379,"Binary Split",100,10,"categorical",10,"SSS","default",0.847791713752901,4.51678774094694,9.33914550853723,-0.85306866954009,-1.53696560525423,0.374093650277152,0.183310727800986,0.309445724395332,-1.52149180596378,1.15402915978,0.275259310966402
379,"Binary Split",100,10,"categorical",10,"SSS","optim",0.951818574996163,10.6637390529536,16.3058346782169,-1.33906401452358,-0.790501568526689,-0.810372540457395,-0.835879669045725,0.911368253250773,-1.0459774782918,1.88771325841207,-1.40029248599789
379,"Binary Split",100,10,"categorical",10,"ER","default",0.745669229087899,1.07320267594525,1.20194798331971,0.393989225052979,-1.53881503081764,0.641728849235529,-0.549892312428351,1.51037278864552,0.589404678479417,-0.290329888620181,-0.00752302624868627
379,"Binary Split",100,10,"categorical",10,"ER","optim",0.803246973692165,3.207614714796,5.58763342943152,2.02041148759644,1.10532344534596,1.43994988210303,1.91737200191371,2.19259891736587,1.72002635448547,3.11559269733053,2.8952823475697
379,"Binary Split",100,10,"categorical",10,"AR","default",0.831428956755073,2.44871149009281,3.69125904755983,-0.340634578010134,-0.304015529330812,-1.04886992460464,0.266187451407958,-0.130150683181428,-0.111339061702342,-1.30373720286291,0.102185675115047
379,"Binary Split",100,10,"categorical",10,"AR","optim",0.764903665052946,1.88477083502458,3.27088122415433,-0.283712208735713,-0.04581360934721,-0.35454014737866,-0.754633262391642,-0.763053627865517,-0.841412462800099,-0.00207355626186475,0.839474702570171
380,"Binary Split",100,10,"categorical",10,"RF","default",0.792698798503732,6.18649134385076,2.93101038904603,-0.304716512588011,2.04787257351667,0.926282516706041,-2.55029196202791,-1.42847394474987,-2.95425989040421,-0.527079044894563,-1.12326743194859
380,"Binary Split",100,10,"categorical",10,"RF","optim",0.922913326782852,12.7433451484611,10.2537946921952,1.5329267553382,1.06290286224324,2.63191430027046,-0.148728104098237,1.28642110484424,0.407964526665447,-2.21867260794018,-0.0368907441951473
380,"Binary Split",100,10,"categorical",10,"SSS","default",0.801309234455534,5.39885193302755,1.92260517602318,-0.437841296347474,-0.141942919146196,1.14500249719449,-0.712202155717418,-0.776694813737279,1.04418679849945,-1.62362073638328,-0.580914601558957
380,"Binary Split",100,10,"categorical",10,"SSS","optim",0.923766613228526,12.8935226180717,7.93383347563195,0.173845818775963,-0.937069600367444,2.52454156601946,-1.11068707258384,1.46688410416608,-0.485059730128976,-0.3124219358388,1.43982256707735
380,"Binary Split",100,10,"categorical",10,"ER","default",0.71316431366465,1.47174208684129,1.69520277116911,0.254717126380357,-0.349993988191318,0.390026405310305,-0.886106599052162,1.12293873698082,0.316211531322852,0.916964935144202,0.350682638734097
380,"Binary Split",100,10,"categorical",10,"ER","optim",0.77322835324335,2.91240590778065,2.29767241703974,-0.650447599940337,-0.553010500658719,-0.0512170841483509,-0.424375692723361,0.257693902298856,-0.387533867854622,-0.473993579099518,-1.68595669058253
380,"Binary Split",100,10,"categorical",10,"AR","default",0.790906035062316,2.149687687982,3.09506293371591,-1.41746372425941,-1.67333424350054,1.33598779749692,-1.28199722950134,-1.54314601152568,-1.14212649634991,-1.74169873514867,-1.35515956206152
380,"Binary Split",100,10,"categorical",10,"AR","optim",0.724901311820172,5.0000301352691,1.54889586780797,0.34038517098105,2.16200173889383,0.108276687328749,0.372644773917053,0.410100441592343,0.674091871316326,0.792480535676614,0.271696992847041
381,"Binary Split",100,10,"categorical",10,"RF","default",0.875352318221223,4.21648265820109,9.02152526462767,0.0400501015867024,-0.507812052885943,-0.616686165151612,-1.8311652635517,-1.01898138977939,0.274070001807846,0.695409525415534,0.583353147134308
381,"Binary Split",100,10,"categorical",10,"RF","optim",0.904472208790204,10.8246799629135,16.8441855294155,-2.39118931977727,0.91861641599301,0.165067713340241,-1.37426288451779,0.170399569119519,1.35877185107953,0.764354328570232,-1.54512519186431
381,"Binary Split",100,10,"categorical",10,"SSS","default",0.878477985284316,5.81899586893282,9.61486641802922,1.63367320719031,2.1030929616517,1.24084712885426,0.844863261540987,2.61341180017535,2.37146532228943,2.79332649316626,-0.152253101179489
381,"Binary Split",100,10,"categorical",10,"SSS","optim",0.90806618137146,10.8347959307781,24.6659995650276,0.234346203649818,1.29854236620125,-0.387013218374293,-1.42203684402098,1.45466533711395,1.83876881308499,2.15906677543191,-2.59105825610629
381,"Binary Split",100,10,"categorical",10,"ER","default",0.797073417236257,1.80101334751711,4.2811713557973,0.116143657198371,0.231743725628286,-0.683462830000391,0.399223000724117,2.02654010494938,1.30883554481215,1.04604714982228,0.113427226220979
381,"Binary Split",100,10,"categorical",10,"ER","optim",0.814710020866823,3.0499524632155,6.64915570997056,0.270044937077425,1.64758741578523,1.97325674320199,-1.73153108154894,-0.215133479511332,0.650917927717912,0.166297842732722,0.890598130803415
381,"Binary Split",100,10,"categorical",10,"AR","default",0.834825376495855,2.85746196278696,6.65540369810028,-0.353715271361142,-0.289511501098243,1.32911868054541,-1.32379517926145,0.303815485691986,0.412657277107731,0.229455466465836,-1.02655556282264
381,"Binary Split",100,10,"categorical",10,"AR","optim",0.825036702083633,1.73075137710592,5.19796163081574,-1.24030754104644,0.0898309241220783,0.610239661459984,-2.24897500207747,-0.00250847412957631,-0.105219339554677,1.62089484695791,-0.562332474895064
382,"Binary Split",100,10,"categorical",10,"RF","default",0.852045348293595,4.05952651499723,4.94347226742138,0.117966962905482,0.501230873182184,-0.280984736513255,-0.756147446933773,1.54984628536121,-0.0816424763191643,-1.32806806199685,-1.66855666714858
382,"Binary Split",100,10,"categorical",10,"RF","optim",0.89622487143525,5.54025099969001,10.3647423449988,-0.345029146004034,0.117438200261711,2.07160209887533,-1.43756848040433,0.269317926615109,-2.71847940866983,-1.80711227614542,1.81826302013214
382,"Binary Split",100,10,"categorical",10,"SSS","default",0.84312762973352,2.17609345203509,4.6663235675276,-0.272821753936389,-0.711324367253575,-1.49585657523195,0.0622147164674489,-1.11174599253404,-1.24375282726034,-0.513202813923504,-0.217000044442262
382,"Binary Split",100,10,"categorical",10,"SSS","optim",0.911196820944366,10.8937967368569,16.8985564311167,-0.237718657454651,-0.446804445969592,0.872544797397366,1.25512720466624,-2.53783096857237,-0.509385165578714,-1.15348878648499,0.369126855427932
382,"Binary Split",100,10,"categorical",10,"ER","default",0.736367461430575,-0.577629486317033,4.11527141594709,0.865474189098918,0.643302306196833,0.614505300893701,0.690581039946852,1.46975638806575,-0.881525037961876,0.373485557561573,-0.990879876613216
382,"Binary Split",100,10,"categorical",10,"ER","optim",0.823146330060776,1.92856349535152,4.95074531191835,0.973012248077527,0.501894004720716,0.53887004558286,0.342546408955186,0.65003204493701,0.408308626490202,0.0178645542502579,-0.517301011624817
382,"Binary Split",100,10,"categorical",10,"AR","default",0.811089294062646,2.11211028233765,5.96578297572344,1.3025131398192,1.38664392570618,-1.42177832293029,0.517889007932456,-0.856910837092727,0.31084395008044,-1.14273810755901,-1.35777919786168
382,"Binary Split",100,10,"categorical",10,"AR","optim",0.818952781673679,1.23730814470323,4.63191857955022,0.757871077722503,0.289466693017989,-1.13005026347059,0.933033558469718,0.451361830925119,-0.264766498723691,-1.83313035064705,-3.42290268029225
383,"Binary Split",100,10,"categorical",10,"RF","default",0.882151648351648,8.14874451770243,9.37085251412085,-1.18997168965758,1.31853957050454,-1.84028809919554,0.0550126863241927,1.09685756308431,0.595924652664239,0.167385232835225,-0.721394856489219
383,"Binary Split",100,10,"categorical",10,"RF","optim",0.929004395604396,20.3244293596056,18.4494732502912,-0.041616568552618,-1.55787986457008,-1.7050529074023,-0.674471260275763,-0.275203410260195,-0.254156212021198,-1.7576519062908,-1.5727045860029
383,"Binary Split",100,10,"categorical",10,"SSS","default",0.884978021978022,7.42500536346719,7.44226256394019,0.57083001355459,0.24148805061128,0.791848148713835,-0.300381895878513,0.601455825809597,-0.147209452858014,-0.644546056397011,-0.271992177605169
383,"Binary Split",100,10,"categorical",10,"SSS","optim",0.92972967032967,18.8810770460384,18.0780984447355,-1.28311619173207,-0.418087194312535,-0.842210510826133,-1.24388417585578,0.811772242416731,-0.501769896011257,-0.383806969709028,1.43920288485651
383,"Binary Split",100,10,"categorical",10,"ER","default",0.769406593406593,2.58244914312994,3.10653600808316,1.01323453003081,1.55634793931822,1.34780921865489,0.431589532360944,1.87156526566968,0.0652296797482573,1.6200282903948,0.241052092104158
383,"Binary Split",100,10,"categorical",10,"ER","optim",0.861173626373626,3.21055024865371,3.82602228404515,-1.40787936428621,0.113133394089715,-1.04877470326387,-0.380026016808463,0.883250705024411,1.32843988746279,-1.63071108040708,-0.193212221966777
383,"Binary Split",100,10,"categorical",10,"AR","default",0.850997802197802,3.62969021102765,5.09963021629979,-1.14800356042126,0.425456586247999,-0.231320853025718,-1.19223957994632,-0.687332727376799,0.408233370618511,-0.287263586866416,1.07711119345545
383,"Binary Split",100,10,"categorical",10,"AR","optim",0.858087912087912,4.16041935520351,4.6922231917666,-1.69772002541674,0.0901412341827534,-0.545961133567515,-1.8191101457947,0.221904717509248,1.14307797616167,-1.89750469344845,-2.34230247779031
384,"Binary Split",100,10,"categorical",10,"RF","default",0.864588811502211,8.76363392966243,3.97495446822423,1.72676840836262,-0.377956098943384,0.701134892635775,-0.366491785336598,0.915683251975125,0.780723287709127,0.164151657385814,1.81044125855213
384,"Binary Split",100,10,"categorical",10,"RF","optim",0.94981044582958,16.5180361102844,14.771468886319,-0.257982581109406,-1.6401927608483,-1.56261171149078,1.29299718841616,-2.00100894909215,0.387562496763945,-0.403453621076345,-0.706816453760623
384,"Binary Split",100,10,"categorical",10,"SSS","default",0.894149201311559,9.33142009717572,4.51340427437526,1.843782390177,1.97665037529495,1.19313405459085,-0.103515007464337,0.328076802660297,0.341800086005812,-1.11178392451467,-0.576699796478958
384,"Binary Split",100,10,"categorical",10,"SSS","optim",0.947359274892418,16.1734041056023,15.5578770673597,0.322385545192175,-0.370836933132895,-0.837325479001431,-2.11807887804156,-1.21860601136076,-0.49400340660386,-0.231759076192805,-0.58807437282035
384,"Binary Split",100,10,"categorical",10,"ER","default",0.805227945177916,4.89457021033316,-0.652263113882595,2.20144457836745,1.13637687713343,0.854178017762996,1.11110395833125,0.277772066934538,1.40451211369076,0.364030647635525,0.0778813539156489
384,"Binary Split",100,10,"categorical",10,"ER","optim",0.790152786606363,3.62506848822427,2.543284491408,1.01027747464493,0.163145117759735,-0.164407131450456,0.682281524781586,0.936122596650893,-1.03743108122996,-0.0704473005394923,1.116809029134
384,"Binary Split",100,10,"categorical",10,"AR","default",0.781722313429764,6.11860261081134,1.22847943907265,0.85038482922687,3.80278729916309,-1.19410902491234,-0.660978060677377,0.290672558841146,0.137643788673237,-0.511389402868158,0.287141688210179
384,"Binary Split",100,10,"categorical",10,"AR","optim",0.832117656204984,8.48689024412813,3.05107014532488,1.5968048160832,1.19533525581191,2.07185186959276,-1.0882167801593,0.295270008517426,1.55410998615394,1.6073200205636,-1.01873843913431
385,"Binary Split",100,10,"categorical",10,"RF","default",0.875074884186746,10.6516948031791,7.24903279850041,0.475987129003636,0.35824384319909,-0.0726653974164608,-0.676582877952724,0.419155257882343,-1.07485272235625,0.469395571547662,0.00388495819687261
385,"Binary Split",100,10,"categorical",10,"RF","optim",0.916173155105158,24.9934749770676,20.6241260021401,-0.598138414665229,0.254301130454818,0.735633534927102,-0.660594092648223,-0.557865716806539,1.81706944672424,0.829351576707264,0.0574005780566894
385,"Binary Split",100,10,"categorical",10,"SSS","default",0.873650369733527,8.86483270508541,8.69497023611255,-1.80820057168618,-0.953065618560787,0.134356142840372,-0.312090680575169,-0.677331041767646,-0.950713907510585,0.0612342983814582,0.422901218667903
385,"Binary Split",100,10,"categorical",10,"SSS","optim",0.91912736485405,23.6820850546798,23.897087433533,1.27421912962048,-0.96330918200839,-0.562355302289462,-0.728183946274874,0.485837880544855,-1.29351024987385,1.32104422793945,-1.61349764933444
385,"Binary Split",100,10,"categorical",10,"ER","default",0.785410502535773,3.15416344946483,0.987057898626599,-0.0844976622274302,-1.88801658605725,-2.11048820811709,-1.15136963769056,-0.157194694277272,-1.55704471303376,-0.751246755159158,-1.76019482816556
385,"Binary Split",100,10,"categorical",10,"ER","optim",0.830217541420673,5.83907231481447,3.23948446187591,1.10977941165862,-0.544659797724003,1.30837347401595,-0.444873453127609,-0.0606407221334609,-0.843206382318281,2.42356801100165,-1.01556556773718
385,"Binary Split",100,10,"categorical",10,"AR","default",0.829652766027502,7.40241135535105,4.21243908461258,1.66259908596404,0.823794638334879,0.396799605850054,0.748932542691727,3.19020506033487,0.454564335779484,2.42832542225336,1.53184212516494
385,"Binary Split",100,10,"categorical",10,"AR","optim",0.855938830480494,8.01173695986806,6.6513330642947,1.35361636019133,1.5586121943415,0.706359086193187,-0.0286703866190341,-2.23519748562797,-0.220723448011316,1.81849793608191,-0.106648927170943
386,"Binary Split",100,10,"categorical",10,"RF","default",0.899650999206406,9.17858716577533,9.75376757599582,0.119286025685111,-0.165197795171526,-0.707057602440034,2.17103902787398,0.731314921741976,2.04811200080197,1.10651023924417,1.86285311774163
386,"Binary Split",100,10,"categorical",10,"RF","optim",0.926371654281798,16.1767422806876,16.6073118823712,-0.863225415715788,-0.25596376939696,-0.258314585424308,-0.552930933575171,-1.44830730190741,1.85056978399949,0.996923638333283,0.735836254218203
386,"Binary Split",100,10,"categorical",10,"SSS","default",0.88248502994012,7.17896608714222,7.88094569015441,-0.421306999360614,0.204487783970266,1.53150153431616,0.608024055796511,0.0182230432952123,1.11440877440816,1.14329319760315,1.43060313445786
386,"Binary Split",100,10,"categorical",10,"SSS","optim",0.929611409710699,18.4761506318698,18.0296965368765,-0.692942642685775,-0.218905858188272,-1.24778915110775,-1.72815688885516,0.342502284533715,2.28360819537178,0.483914992289324,-0.471706482432841
386,"Binary Split",100,10,"categorical",10,"ER","default",0.726379319673905,2.4298039248371,1.92927310555013,1.9133934517332,-0.0206909936842883,0.205088628261008,0.269363710661241,-0.473340593034185,0.264322628818758,2.96050834790294,1.01221302456977
386,"Binary Split",100,10,"categorical",10,"ER","optim",0.866766467065868,6.7831602265099,5.12253267785004,-0.945769810264858,-1.33366463389171,-0.164276982671838,0.0429425304047741,0.23237187772731,2.40544036801366,2.49744443856178,0.180812950177538
386,"Binary Split",100,10,"categorical",10,"AR","default",0.823529146526225,2.82718204486616,2.67319961445669,-0.42478239892648,-0.435932162935418,0.701402033526795,-1.43101573636388,-1.42476081316562,1.32742494951622,0.0313173648235147,0.985365347659286
386,"Binary Split",100,10,"categorical",10,"AR","optim",0.862049996392757,4.96829258032114,5.91578524090742,-2.69446830280316,0.170242320343296,-1.6942167875343,-0.197795182416548,0.634300489014586,0.912560116037304,0.82733344150698,-0.180511977757748
387,"Binary Split",100,10,"categorical",10,"RF","default",0.826221166892809,5.71478849391829,5.08720551095907,-0.57855586089016,-0.660166421693881,-0.280766584165728,-0.171332225769381,-1.09611729970236,-1.77469790163126,2.37659775207092,-0.134714515085378
387,"Binary Split",100,10,"categorical",10,"RF","optim",0.898430574400724,8.97204286051009,9.12721323016869,0.0480518230390197,-0.628467956258928,-2.02670983782636,-1.02467067628332,0.78313146482613,-0.695784426136611,3.38629393484317,0.0183802958384785
387,"Binary Split",100,10,"categorical",10,"SSS","default",0.831849841700588,6.03297542387041,4.32030665558229,-0.0245822318631111,-0.673103299121052,-0.561190580861171,-0.529639503170163,1.741958002077,0.145345810569545,4.03710728736599,0.914822840447571
387,"Binary Split",100,10,"categorical",10,"SSS","optim",0.896246042514699,9.29195703069928,7.16085929170804,-0.376374351846297,-0.838712801945608,-1.32502445992954,-0.0123207018620098,-2.04533959059618,-2.24927871553352,4.07116173353286,-0.501341110577877
387,"Binary Split",100,10,"categorical",10,"ER","default",0.676135232926278,0.790635511770036,0.343851546654485,-0.340310057750547,-0.0412283423987404,-1.57532498716568,0.172275582596042,-1.26546174939879,-2.53086573666675,-0.440639282172565,-1.90811986052961
387,"Binary Split",100,10,"categorical",10,"ER","optim",0.791426956128449,4.27781558827441,3.46820427229229,-0.0629732701106498,-0.452847371863662,1.74434669608895,0.535320700756384,2.06339072241405,2.53937744943582,1.39382298696239,1.56059948439993
387,"Binary Split",100,10,"categorical",10,"AR","default",0.754355495251018,1.55173123861694,3.48552402583513,0.391737795388965,-0.962663035015302,0.00302510460955972,-1.46820584279248,-1.98429729256353,0.357903796727403,1.24836944116611,-0.832675852817648
387,"Binary Split",100,10,"categorical",10,"AR","optim",0.754694708276798,2.24372614217908,1.63569734025373,0.337925047970805,-0.498997304846155,-1.00308752071835,-0.667666203412091,-1.64189900026253,-1.69272647415868,0.010923070541403,-1.70460658047231
388,"Binary Split",100,10,"categorical",10,"RF","default",0.77931955937863,4.81539288054936,6.47399861242745,-1.05507926665799,0.310315141342687,-0.426957725297974,0.35239604010543,-0.618676507972523,-1.62943357688517,-1.27808177101373,-0.733968160494017
388,"Binary Split",100,10,"categorical",10,"RF","optim",0.917644363385598,11.138367015796,14.6198382164863,0.0609374091980098,-2.65739330700975,-1.83944847962689,-2.05467270516871,-1.07151664918746,-0.643930711465032,-1.35908207176356,-1.35614261967422
388,"Binary Split",100,10,"categorical",10,"SSS","default",0.739937209639954,2.40070160099153,6.34749008621685,-0.229233667942291,0.437966639565323,-0.68869315555725,0.640192790816184,0.156217975393878,0.248895856411847,-0.00880107752382495,-0.0236666598647896
388,"Binary Split",100,10,"categorical",10,"SSS","optim",0.901195920441347,12.5335874183708,14.6246160657538,0.797408705067818,-0.541764530156139,1.66597008211747,2.00059824200893,1.23944421606711,-0.861366885856731,-0.737442963612381,0.614582246015254
388,"Binary Split",100,10,"categorical",10,"ER","default",0.689804732868757,3.18848236853446,3.37873251645007,0.0480544679785796,0.104941595581096,1.49889292579234,0.848637157175045,-0.353121390201075,-0.40829962446514,-1.05795470907271,1.05044304226878
388,"Binary Split",100,10,"categorical",10,"ER","optim",0.726655505952381,1.29687359267108,4.31355668232593,-0.700337232711524,-0.491510037882435,0.418056637066224,0.0436752950947062,-1.14197254425099,-0.127191131362847,-2.18826580450064,0.948882998832449
388,"Binary Split",100,10,"categorical",10,"AR","default",0.768596653600465,5.17043119507799,6.09670505267965,-0.737498862082601,-1.11487576608314,-0.806836704567747,0.269446107599644,-0.875948250943556,0.928436428842135,2.62472730449803,-1.04126370643949
388,"Binary Split",100,10,"categorical",10,"AR","optim",0.810168045876887,4.17132901355136,7.06171796357843,-0.215194139508085,0.239858711466536,-2.74236683285424,-0.48378098176606,1.71448136591657,-0.24946129681592,-0.837615106898737,-1.62831538099226
389,"Binary Split",100,10,"categorical",10,"RF","default",0.83518897016638,3.89006662740337,10.1924524949393,-0.178200292002227,1.14781746123254,1.16468437098041,-1.4827016084417,-1.19096145956314,-1.08687434124666,1.37139307028587,-1.57282033851058
389,"Binary Split",100,10,"categorical",10,"RF","optim",0.880239708835341,7.8827637583063,11.6695471693705,-0.482453161117809,-2.2044019261933,2.45061667508649,0.321664362055806,-0.654192429742834,-1.44713168065196,1.86769930462746,-0.426555438780158
389,"Binary Split",100,10,"categorical",10,"SSS","default",0.834122203098107,4.37626911359627,9.77206756442988,-0.220650153487648,2.18780713460925,-0.767074080717193,-0.907771154023604,-0.721840151398056,-0.693637853638113,1.84706366606664,-0.147953625221481
389,"Binary Split",100,10,"categorical",10,"SSS","optim",0.883789622776822,6.87209959972939,12.5907142026379,0.632410665109885,0.675682182336854,0.0682766179256931,-0.933731396944444,-1.91935672394459,0.604764521899813,0.993845420925584,0.968066848236889
389,"Binary Split",100,10,"categorical",10,"ER","default",0.760362880091796,0.593859852650056,2.12791135178839,-1.49088684604505,-1.41107749820613,-0.149607885674985,-1.4774705211412,-0.254923351091788,-0.134366670580668,0.136237717249064,0.0587199184650254
389,"Binary Split",100,10,"categorical",10,"ER","optim",0.764421525387263,1.93854795904599,6.64894873604335,0.575900304968926,1.60364489349308,1.46972275806973,0.834406131929358,-1.04560106943673,-0.233761187541118,1.98449042039954,-0.539959925407657
