"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
77,"continuous",100,10,"categorical",10,"SSS","default",0.582073481673611,2.17212135269944,-0.801780798692704,-0.47134946762529,0.0230540640679164,0.992175999756882,0.23567920671175,0.344163775342345,1.10471269822397,0.0975832815609757,-0.141214803799623
77,"continuous",100,10,"categorical",10,"SSS","optim",0.673012956758769,3.10499343303105,2.90819222497231,-0.617623757924242,-1.3990592418102,-0.633685364590677,-0.853113301598114,0.49902664022259,1.88185020916046,0.0362674291201423,-0.447195997199053
77,"continuous",100,10,"categorical",10,"ER","default",0.576239537927639,1.61058123037372,0.0606794438275638,1.48050641420069,-0.838331467125076,-1.03268864168413,0.330944207931904,1.04744945298486,0.848377004330672,-0.736130367119241,0.222363022937178
77,"continuous",100,10,"categorical",10,"ER","optim",0.5987747717457,2.02767867049968,0.942963900045069,0.688913679773154,0.568737745100263,0.638308798457988,-0.349496167518219,0.703131971312105,2.47373225753695,-0.0410690935885998,0.316540372536822
77,"continuous",100,10,"categorical",10,"AR","default",0.571250165111615,-1.81895260340981,0.490399274232722,0.164036681437221,-0.165911437792477,-1.61776223951074,-1.73962766361207,1.67968517823454,1.26164570848457,0.0642759339717425,-0.408630520013474
77,"continuous",100,10,"categorical",10,"AR","optim",0.575589098230404,-0.873213109739216,0.273255603154968,-0.138020425082501,1.37352076322712,-0.935843139311771,-0.664310524614091,1.08027277261372,3.2495674252245,0.841018930632695,-1.20279289314453
78,"continuous",100,10,"categorical",10,"RF","default",0.645831333205325,4.10431272439527,4.78141877512052,1.11335809157143,-0.124747353277915,-0.710780166472863,-2.07702152328125,-1.32615098942296,0.636776836637321,2.06927328186375,0.604171023850572
78,"continuous",100,10,"categorical",10,"RF","optim",0.849008336533538,9.23414050799168,7.9193606751748,-0.472144378970306,0.846570265465783,0.562656048809408,-2.18277662215828,-0.971246287711463,0.748839499378012,0.885217819619921,-0.49111163537267
78,"continuous",100,10,"categorical",10,"SSS","default",0.664114503328213,4.23622914057927,2.10371106970708,-0.8992424156862,-0.0898796413132313,-2.22404416186298,-1.86391661095127,-1.34933293516043,-0.325474534833456,-1.011319424866,-2.81119670762631
78,"continuous",100,10,"categorical",10,"SSS","optim",0.87850822452637,9.22857294270948,8.35036963919204,-0.706168553315281,-0.568028812679152,1.30969670575771,0.550642857523794,-1.47407231374854,-0.417050250721612,0.234089967443914,0.582124301791872
78,"continuous",100,10,"categorical",10,"ER","default",0.577252944188428,0.110778423840002,0.0523701637185756,0.962050921105995,-1.82639709387932,-0.260870947185045,-0.16675016047848,-0.0523765561358041,-0.449197837409807,0.185566192586912,0.299492962424701
78,"continuous",100,10,"categorical",10,"ER","optim",0.599024337557604,2.32561746540877,2.79914048914331,1.78098092963925,-0.243842140996313,-1.1007350908294,-0.235557050570083,-0.784416753202073,0.972421739750684,0.126123260757778,0.461846737718549
78,"continuous",100,10,"categorical",10,"AR","default",0.598614311315924,2.28671520468289,3.13221989105421,0.443435990637136,1.33573899254987,-1.76785298699142,1.16604465230187,0.318014287257679,-1.95232125231637,-0.180285175712813,0.272992122413594
78,"continuous",100,10,"categorical",10,"AR","optim",0.663082437275986,4.56213339858387,3.41323181970447,0.400798494995071,-0.241389846583198,-0.787645751866939,-1.05821084340489,-1.73931176429893,-2.82930339408273,0.442619622966826,1.3809723121707
79,"continuous",100,10,"categorical",10,"RF","default",0.604743257095266,1.6962364944259,0.143330187844058,-0.514042362056111,-1.48553601180759,0.55103473252426,-0.776852904535142,-0.148667906499433,-0.208452840483506,-0.642080976848009,-0.527185250938475
79,"continuous",100,10,"categorical",10,"RF","optim",0.720023303863156,3.44055469251022,3.58336672397751,-1.2004155718454,1.19643354068376,0.887332242423949,-0.647043459758437,1.32501597651321,-0.834077134073711,-0.193427614058694,1.09309302688048
79,"continuous",100,10,"categorical",10,"SSS","default",0.590236402075726,0.372820232387926,0.94171277996739,-0.345204517452455,0.982891501538736,0.517978057484386,0.585404323933302,-0.613181909113152,0.165575537046926,0.450315715608632,1.92719441828724
79,"continuous",100,10,"categorical",10,"SSS","optim",0.641458853866359,1.85905235897702,2.15388573942519,-0.269084857777439,0.402485197503883,-0.529699879271801,0.42791509689488,-1.27996225473829,0.7947231150291,-0.102483712773274,1.41104090775117
79,"continuous",100,10,"categorical",10,"ER","default",0.533079873790762,-0.404516930478493,-1.41844013703001,-0.998597919692551,-1.66973753654561,0.293460383117671,0.0621025221704174,0.354739478961428,-0.621335752209504,-1.1377667438134,0.657590770476398
79,"continuous",100,10,"categorical",10,"ER","optim",0.559100518931386,0.215384321790713,-1.4941635404604,-0.230902989117694,-0.570860995619893,-0.672007335531889,-1.32129681747302,-0.470008656839253,-0.760536776971869,-0.52786966128621,-0.268368333983391
79,"continuous",100,10,"categorical",10,"AR","default",0.541306297648792,1.36206576344567,-0.208735351912545,0.00595521291692072,1.67924936564084,0.188765097159371,3.16511102697443,1.96365531167557,0.182111037704293,-1.97724886530944,1.53238221657615
79,"continuous",100,10,"categorical",10,"AR","optim",0.562692196809533,0.561952586539599,1.14331651613132,-1.30569679928744,-0.367340672291222,-0.509934797249238,-1.78721031544609,-0.312728998464495,-1.94581379025754,-2.24411715622323,1.15709324819937
80,"continuous",100,10,"categorical",10,"RF","default",0.583809428485637,4.91073065229844,4.19981959734354,-0.566386970070384,0.34349064148352,1.12271248840879,0.533907405297557,-2.2745117819726,-0.276383740559242,-0.216023879090854,0.490090081619059
80,"continuous",100,10,"categorical",10,"RF","optim",0.642584325893304,5.82014425532134,4.97280527724392,-1.37152512448621,-1.29879495637005,0.609283441785908,-0.932360667353455,0.796882137930803,-0.677023932620826,-0.719523757681,-1.78886125216854
80,"continuous",100,10,"categorical",10,"SSS","default",0.552257031328195,3.07599565737833,3.08943367703153,0.143435498637447,1.87935220246133,-0.225293966714673,-0.728299515617527,1.40815685168721,-0.788940241634065,-1.35378683390001,-1.59365201080479
80,"continuous",100,10,"categorical",10,"SSS","optim",0.642548293464118,5.21554026713704,5.51482508641621,-1.00323011626314,-2.02168336692081,-0.347784799445305,-0.805955686407382,0.618459106856523,-1.77575011060478,-0.0305403045069516,-0.811274898516599
80,"continuous",100,10,"categorical",10,"ER","default",0.562378140326294,3.08943586966361,1.64441837790606,0.524540481146965,1.44531143631989,1.07795592461888,2.124071692021,0.84572734708041,0.188825681375985,1.29478159635183,0.186169317163111
80,"continuous",100,10,"categorical",10,"ER","optim",0.55824441997798,2.4622789890527,2.63338693389675,2.13596891863479,1.39433680809012,0.222403762010264,0.912542501619713,0.455976911937364,-0.448378209216655,1.3409549813617,0.516063203122408
80,"continuous",100,10,"categorical",10,"AR","default",0.585510959863877,3.22214141194035,3.07553399109255,0.618989612389351,1.46142031998626,0.827984943681389,1.14734954175105,2.61549539449722,0.147133289819977,-1.25307691441117,-0.027369922691873
80,"continuous",100,10,"categorical",10,"AR","optim",0.548409568611751,2.60312927581544,1.15022380316769,0.341660028302063,0.699202852373668,-0.457390915533942,-0.814567786572104,-1.78111037645053,-0.408865476399193,-1.60885886167942,-0.97185291946646
81,"continuous",100,10,"categorical",10,"RF","default",0.656049538135865,4.00639176183753,6.32883656005394,1.0687505601923,-1.125775357738,2.64662469312021,-0.467856737740349,0.469844814951088,0.820918588436495,2.42840502038789,1.1325928049303
81,"continuous",100,10,"categorical",10,"RF","optim",0.819439989736353,7.56758111797945,6.64884145185242,1.89763064463064,0.894249813406944,0.61902004857682,-1.74562689095542,0.705683752743819,0.354760755990683,0.0654806953473078,-0.247370373707175
81,"continuous",100,10,"categorical",10,"SSS","default",0.650091811533774,2.3976800216405,5.23580402111976,0.743065455570143,-2.71121735944354,-0.700881987578438,-1.47685879857106,0.33227278581045,-0.537734266063673,0.254634884017955,-0.669441024623686
81,"continuous",100,10,"categorical",10,"SSS","optim",0.815705385207518,7.973081466121,9.26728014364168,1.51358462211146,-1.11878809997762,-0.301315427271814,0.337524981476108,0.892639109412735,0.0573980721181418,1.23637391871708,-1.52792756706164
81,"continuous",100,10,"categorical",10,"ER","default",0.596279828725383,1.24558859898959,1.63278384077192,-1.5697556206177,-1.49686425902405,-0.464575450080786,0.77995156326606,-0.623871588854301,-0.683051712906932,0.257196733701095,1.56343172225231
81,"continuous",100,10,"categorical",10,"ER","optim",0.609522339470139,0.885303998222831,0.920079843358333,-0.981015443535913,-0.83796481262143,-0.162898963820154,1.10349180568945,0.518803615105224,-0.856791080796865,-0.966880059208344,-0.966607571949465
81,"continuous",100,10,"categorical",10,"AR","default",0.625970235422413,2.77346407226112,2.71755609470044,-0.542326564232381,-1.39199160863122,0.348200155549055,0.424328812341589,-0.543987760166569,-0.692358735090691,-0.592461091546568,-1.0719881999992
81,"continuous",100,10,"categorical",10,"AR","optim",0.626182724998396,1.82024692877345,3.01079669563267,0.321245665898547,-0.0765124163930666,-0.982630520998583,0.502854927787212,-1.1039212412797,-0.29750564242694,1.20194773260445,-1.75702444668824
82,"continuous",100,10,"categorical",10,"RF","default",0.548341397236262,1.27022697487886,1.61742345048597,-0.374704049425566,-1.0501718728272,-0.765562343120971,-0.73072462809569,3.29519093302254,0.00753132321109739,0.107154624656238,0.715772543715648
82,"continuous",100,10,"categorical",10,"RF","optim",0.556895537440121,0.267713163608938,1.32129867535023,-1.52381066929591,-1.42617177786264,-0.530454959489526,0.214777543807782,3.72011448045143,0.295529631015075,1.038396695949,0.0921580065435519
82,"continuous",100,10,"categorical",10,"SSS","default",0.566676271315317,0.871025735547784,0.679882732788092,-1.84530424449882,1.13404765585269,0.874484362136241,1.76998538114536,2.50488995793145,0.438253885643343,-0.485183662205239,0.807686677266887
82,"continuous",100,10,"categorical",10,"SSS","optim",0.551632990367338,1.22259456426583,1.56527477015426,-0.31113829290185,-1.12371160720941,0.412719466461673,0.538544444752005,4.82260907268012,0.0935132811351763,-0.418716920287159,0.812613921272502
82,"continuous",100,10,"categorical",10,"ER","default",0.524485851151958,0.588253344113846,-0.406425882919763,-0.231989030523471,1.15231001954617,1.44067612567172,-0.533442359407283,1.90599792739239,-1.36759984470296,1.54173101519568,-1.20922475683779
82,"continuous",100,10,"categorical",10,"ER","optim",0.52132432097135,-0.401485070605444,0.791863670743128,-0.287709607425996,-1.71305296604296,0.0288228867912514,-0.0839974162245389,2.33794222976171,0.148375832849941,0.136310787090032,-0.907530468883608
82,"continuous",100,10,"categorical",10,"AR","default",0.516393934664378,0.948985587061567,0.313611853250638,0.906946245581871,0.151935811361296,-0.808933940243939,-1.48790917195095,1.93606142139879,1.23711940261933,0.109814461214095,0.561060604937202
82,"continuous",100,10,"categorical",10,"AR","optim",0.498853445067413,0.442641236426651,0.890199590761691,-0.577543648660325,0.757641580777149,0.995162885743455,1.04381724475115,2.65297777367543,1.28048305467508,-0.524722758713577,0.742352407020305
83,"continuous",100,10,"categorical",10,"RF","default",0.66735347985348,2.21914581455278,5.08969579943362,2.42205406367552,-0.679467903334798,-1.09723031077531,-2.18603007294335,-1.00928523899159,-0.453182681204496,-0.0534374049101021,-0.961832549691658
83,"continuous",100,10,"categorical",10,"RF","optim",0.767857142857143,5.20776363242066,7.29146820667808,4.81045558192272,-1.42323967911716,1.47493784596962,-0.96612779282133,-0.82965600187164,-1.62730423455043,2.29191055183125,-1.21111181212147
83,"continuous",100,10,"categorical",10,"SSS","default",0.660784573613521,3.42844685175145,5.60233309530074,2.96475729201542,-0.115638429955183,0.424905392757803,1.39474826557327,0.830899714626041,0.0906415216982937,1.24346710428102,0.653190141485387
83,"continuous",100,10,"categorical",10,"SSS","optim",0.746927414690573,4.89480427498113,7.03506911456917,2.99352853835782,0.845092425622253,-0.30218141300102,1.06953417335032,0.755889728099331,0.397837753891026,1.10116795534606,-1.24618612995232
83,"continuous",100,10,"categorical",10,"ER","default",0.605235042735043,0.918420970167271,2.46333301836519,1.58238970277378,-0.617970922284006,1.12730093707016,2.81462901025153,1.98689480540952,0.997219336047466,0.0902194989007331,0.833524907797013
83,"continuous",100,10,"categorical",10,"ER","optim",0.605000080329028,1.19898544231362,2.81160125652109,4.23670569752614,0.722967439135186,1.31916867609952,-0.78339699410385,0.333098039858288,0.116694480796296,1.51356387013225,-0.31396950276427
83,"continuous",100,10,"categorical",10,"AR","default",0.587900038557933,-0.538611085710811,1.20648747849968,2.73602391571595,-1.01710580752141,-1.12782946274224,-0.503954620792315,0.946592267991879,-0.188509835114848,2.68771136057045,-0.146119480935105
83,"continuous",100,10,"categorical",10,"AR","optim",0.616746192404087,0.569673054787414,1.23136732724395,0.267647030555306,-0.465921491556113,-1.51051719955808,-0.595883328127634,0.240721297059171,-1.62272872144522,-0.473502944594953,-2.12452296409256
84,"continuous",100,10,"categorical",10,"RF","default",0.596695669566957,2.46313391134574,2.34466976316003,0.327487425345844,-0.217576101481101,0.34517557247392,0.665801939651049,-0.428731861738466,-0.425982885543717,1.81948817318441,3.73098588347181
84,"continuous",100,10,"categorical",10,"RF","optim",0.69049904990499,4.37604385313675,5.47145377544108,1.10568107854242,-0.37324052014842,0.225524144738685,1.61746781027945,-1.401408534918,-0.345019269992609,-2.132685442073,2.5960548363285
84,"continuous",100,10,"categorical",10,"SSS","default",0.619003900390039,4.4377016906394,2.16445380047731,0.907398232620462,-0.0626601256321094,0.275625569550346,0.971621810332359,-0.0790014867392231,1.05453879120306,0.89471485125351,4.51381789842717
84,"continuous",100,10,"categorical",10,"SSS","optim",0.671737173717372,3.980721805227,3.2354058077769,0.260905281562577,1.29872847353842,0.527413493496651,0.40841424203123,-0.622975640044501,-0.185737579620815,-0.0843570103415143,4.02062339044743
84,"continuous",100,10,"categorical",10,"ER","default",0.539513951395139,-1.66519692345865,-1.03319241681141,-0.975161570389822,-0.623888655118366,-0.775310141202668,-0.283534995163492,-0.878909162106846,-3.10917916849819,-1.15841268702161,1.04277832126659
84,"continuous",100,10,"categorical",10,"ER","optim",0.576095609560956,1.39183388399552,0.287384012022597,0.804552406174681,0.0284787828178637,0.86528301676602,1.63673698932161,0.254668301211612,-0.267685455707285,-0.121910364362853,1.52815686030935
84,"continuous",100,10,"categorical",10,"AR","default",0.595611561156116,2.58091250951992,1.85305402684708,1.99238118683312,-0.70758400931952,1.54603963473369,2.16905490686636,-0.405106004246485,-0.658101408268408,1.74571763743528,1.59379731783586
84,"continuous",100,10,"categorical",10,"AR","optim",0.584746474647465,2.15384559381974,1.29247499270643,1.72591691542947,0.143017000028049,2.16342255210429,0.902938980662629,-1.88265735950779,1.12767192943678,-0.0660721317719012,3.98192401741257
85,"continuous",100,10,"categorical",10,"RF","default",0.719193387556015,3.54168751756476,2.23034753221739,-0.113777772793844,-0.964179333278707,0.50796037735313,-0.464089205326476,-3.33004290632216,-0.678729839999892,0.18383154781747,-0.524639869192801
85,"continuous",100,10,"categorical",10,"RF","optim",0.870688515924409,6.51972492099318,6.11677136471783,-0.744184207701714,-0.306325661529715,-0.328200767472973,-0.644172176896305,-0.543597309710122,0.178156735064514,-0.0962224580720572,-0.309962046955051
85,"continuous",100,10,"categorical",10,"SSS","default",0.76797177537233,4.17634211356671,4.28237415888213,-0.348275461994486,-1.40775835960353,-0.0877462548990028,-1.17886662371578,-0.0398082380773369,-2.04113314341608,-1.29113393662319,-2.22709182310049
85,"continuous",100,10,"categorical",10,"SSS","optim",0.924666914953686,9.02365468322657,8.05834459906681,-0.847304160536481,-0.285094248719645,-2.71782868375315,-0.496736562098891,-0.628447953020737,-1.68063293644554,-0.981659674397697,-1.04654592615828
85,"continuous",100,10,"categorical",10,"ER","default",0.627086912470816,1.61341599757558,2.07239100434441,0.998436692948926,0.368689101322037,-0.492451289549007,0.986038975350533,-0.230081451877287,0.328394276734961,0.176545039892784,-0.316926592875414
85,"continuous",100,10,"categorical",10,"ER","optim",0.650213646975904,1.34024008630527,2.21992239884923,-0.944435212126427,0.930911006456928,-0.100200777471808,-1.94525248657172,-2.06100245047169,0.670378236873897,0.550755785364515,-0.468641061238941
85,"continuous",100,10,"categorical",10,"AR","default",0.64079676105578,1.66088335296802,0.494141383216461,-0.776244273577942,-0.449856203507259,-1.46889069046996,-1.01870830893429,-0.460388337561321,-0.12121080121077,-1.02292956312218,-0.410268101926907
85,"continuous",100,10,"categorical",10,"AR","optim",0.651072639971807,3.42587026523832,0.653461852038,-0.567146540998951,0.32188853072627,1.03309180793469,0.504836264631422,-1.5887343503807,0.0856553056012906,-0.280378254730485,0.292515666518263
86,"continuous",100,10,"categorical",10,"RF","default",0.608969432034715,1.07451966182122,2.17758445766387,2.10676176158467,0.507144137753745,1.90654138821407,0.331895163916238,-0.0773520736370727,0.413280611249118,-0.0850201446285587,0.571661690687683
86,"continuous",100,10,"categorical",10,"RF","optim",0.609732029911451,1.63767265097678,2.01975514663462,1.0737322797933,-0.420586883975582,0.808858818661306,-0.543064953020362,1.97356177957381,-2.56407927000989,-0.245460440780984,-0.921879940462463
86,"continuous",100,10,"categorical",10,"SSS","default",0.564630670445629,-0.497385134659043,1.4917692073617,2.68936144992376,0.898144434854529,1.09033436921986,-0.118826798374075,0.469158818898106,-1.33628723260939,-0.0727006920075862,1.31492784156873
86,"continuous",100,10,"categorical",10,"SSS","optim",0.599576067637027,0.294668470061645,0.18381662335383,1.89173653626769,-0.289535259784147,-0.18205389458367,0.120441654359471,1.23568415606873,0.427403974970553,-0.635648356546931,-0.00717523992754597
86,"continuous",100,10,"categorical",10,"ER","default",0.588773598501225,-1.02412194107099,0.44627046124202,-0.999850164061484,0.223339718413496,-0.0614638831689375,-1.08485268841782,0.00910415622509861,1.38488199073972,-0.437672314323674,0.575436455978401
86,"continuous",100,10,"categorical",10,"ER","optim",0.624447566892444,1.13785714532569,-0.56605248647267,0.641504450394175,-0.426811806107631,0.478866803488048,-0.903779294720222,0.179034662480792,-1.40006959158662,-0.36280191892993,-0.152997126815824
86,"continuous",100,10,"categorical",10,"AR","default",0.609629949880707,-0.438109277653648,1.60428717813115,-0.157797725567624,0.748125667597936,-0.603949365342323,-1.25312541193983,-0.222309473367172,-0.48229559469269,-0.193979879110285,-0.696466978786701
86,"continuous",100,10,"categorical",10,"AR","optim",0.574174152535588,-0.599400825064298,0.274706092804068,2.17812736585428,2.24076794284423,1.43015316649708,0.17964887240468,-0.880626933673398,1.32124811062134,-0.586512243651166,0.0529605492423291
87,"continuous",100,10,"categorical",10,"RF","default",0.561404317215568,-0.651634696010349,1.59492817067105,-0.936269317569643,-0.20700485166576,-0.903842921258809,1.48486390298212,-0.251879351674786,-1.18144408576761,3.80028472017105,2.28270332102607
87,"continuous",100,10,"categorical",10,"RF","optim",0.629560544801029,1.62052787329108,4.08317181169771,-0.702752550063638,1.2719538375683,-0.513944649114924,0.912700832617181,0.826706170219573,0.400647920055083,4.96784125947075,1.39410871164019
87,"continuous",100,10,"categorical",10,"SSS","default",0.591126747582736,1.46774540359917,1.92359357253793,-1.58395720708726,-0.641607633874781,-1.83826844354768,0.734435913376755,0.554603499510439,1.26633250097288,1.56233070491013,2.01537530584952
87,"continuous",100,10,"categorical",10,"SSS","optim",0.604726737965772,1.24062183890996,2.80024049111475,-0.661128931278196,0.228381069337555,0.147311858936945,0.323025351393377,0.507524620979198,0.713971840285726,4.70538624113234,0.870236172549593
87,"continuous",100,10,"categorical",10,"ER","default",0.563219519231925,0.365493383519318,1.41478681033589,-1.1701602996562,0.0654119740169801,-0.149592770232992,2.75558477863603,-0.812019266280166,-1.45344128552768,2.47831826995274,-1.22366011811266
87,"continuous",100,10,"categorical",10,"ER","optim",0.588239654750981,1.25175892058486,1.21013546590438,0.645975441653598,1.56620632381546,-0.268944924133441,1.44051778935161,1.19194869159313,0.769859703900626,1.7859726839735,0.856100665967251
87,"continuous",100,10,"categorical",10,"AR","default",0.559927712484823,-0.590241695671213,-0.208701145257483,-2.03981528644521,-0.848165229785519,-2.03340745921823,-0.384591253315397,-0.0951276773861543,-1.00947652550111,1.7165565759245,0.719461393097464
87,"continuous",100,10,"categorical",10,"AR","optim",0.559134312928005,-1.23844577771759,1.73671300134212,-0.516131390739536,0.219447476988595,-0.477929543674931,0.796731849211762,-1.29005696071908,0.668614900883211,1.9322619198691,1.51510639794041
88,"continuous",100,10,"categorical",10,"RF","default",0.580951657038614,0.909187437967915,1.85425695072679,0.987425290696245,0.930071167999243,-1.68892522075533,-0.754080695080558,-0.513664052208987,0.843159920082601,2.38380666932655,-0.867313853976658
88,"continuous",100,10,"categorical",10,"RF","optim",0.573330559600582,0.652941124344682,2.94095051766473,1.04525997115286,-0.400786239662704,-0.529469651810715,0.252520811923051,-0.650640218097076,-0.830707918137764,0.831999504716112,0.908208555230784
88,"continuous",100,10,"categorical",10,"SSS","default",0.560822758477221,-0.380219924471517,1.8579016988555,-0.770442591339346,-1.06101160050582,1.40579017229951,-2.04872756382484,-0.704003284036734,-1.67050844780091,0.971048402702289,-0.142436086472113
88,"continuous",100,10,"categorical",10,"SSS","optim",0.57346257861132,1.58167781583103,3.83895990391676,-0.00436768699729364,-2.50947187978523,0.387429279755105,-0.553999419184448,-0.403777555560071,-1.96750553926019,2.85707259744885,-0.835666459644552
88,"continuous",100,10,"categorical",10,"ER","default",0.554827895216911,-1.33310677973116,1.8526600073318,-1.70903531684758,-0.148062617059396,0.0490770060531325,0.7767342721909,0.425298868595346,-1.81564988897442,2.53141962369924,-0.185667085215996
88,"continuous",100,10,"categorical",10,"ER","optim",0.589334864220448,0.345133073195082,1.64802892475702,-0.62039165114441,0.422331846839748,0.208552517112984,-0.540083418308516,-0.475695409714436,-1.03362351350263,1.97280908006241,0.674916428662714
88,"continuous",100,10,"categorical",10,"AR","default",0.606267302491559,1.64157831867343,2.38995780166278,-1.69904005568911,1.96924571028198,0.0765394061783768,-0.412163996797653,0.645748594643702,-0.378313953233294,0.13386321887235,0.0532750517322411
88,"continuous",100,10,"categorical",10,"AR","optim",0.550419260373494,-0.251172739482498,3.99432555319065,-0.261101883033272,-0.720956622829063,0.121136893854897,0.533900730527199,0.333054126679663,0.146484048028176,1.78411748934772,-0.355274563471282
89,"continuous",100,10,"categorical",10,"RF","default",0.622629760002563,3.69521247900473,3.49792757352618,0.221189134070908,-0.239363380511525,-0.114832360042767,0.042418651040347,0.453884840522592,-2.15439758965896,-1.19024715821748,0.248625963700769
89,"continuous",100,10,"categorical",10,"RF","optim",0.817917512644617,6.04165834314034,6.82916311492204,3.12497976256003,-0.204847303506864,-0.783087459778859,1.83005197389482,-0.205050401279042,-0.243282604330432,-0.84274896456158,-0.17479020887455
89,"continuous",100,10,"categorical",10,"SSS","default",0.625106623256484,3.82090287486467,4.73090086357462,2.58082481456647,0.460201193560219,0.445417441206044,0.971008963056142,0.626387867719142,1.311779190535,-0.389907420960524,-0.621095361724214
89,"continuous",100,10,"categorical",10,"SSS","optim",0.845359235275979,7.95435364272022,8.32786367222235,1.25867997300043,-1.57492788687078,-0.673388097501498,1.97613984663082,-0.287784223800471,-0.670164431118964,-0.901838606134799,-1.26036564343117
89,"continuous",100,10,"categorical",10,"ER","default",0.560011373147358,1.98211273223986,2.92105439219884,1.26613412014855,0.408173528478485,1.27882047977005,1.21589813570034,1.36125933639921,0.636535688439902,0.447070534652927,-2.47811221757023
89,"continuous",100,10,"categorical",10,"ER","optim",0.610203395124764,1.8668993624118,2.89593245861684,1.06143696733923,0.144687984699119,-0.031647122945226,0.0840467635306237,-0.771270698709946,0.924719826578567,-0.506878641735174,-0.492534469463487
89,"continuous",100,10,"categorical",10,"AR","default",0.558501627881831,1.16022572885787,2.61640549209138,2.30467019603529,1.25959987996523,0.33967645475001,0.902049305935934,0.105106083021965,1.46052536541125,-1.2068221163951,1.08675293939408
89,"continuous",100,10,"categorical",10,"AR","optim",0.63600722435135,2.71773114186384,4.3552996962524,2.81095816641133,-1.12928119061728,-1.49550519273251,0.542942834841625,1.06101347698534,-1.03641004947074,-1.61003054420179,-1.14695085673108
90,"continuous",100,10,"categorical",10,"RF","default",0.567666750707342,3.07877518454056,0.727720224227813,0.541683324472496,1.8775040671998,1.05578354030124,0.729944480951386,-0.513314483533882,1.44565273940785,0.125325925670357,-0.781305327083229
90,"continuous",100,10,"categorical",10,"RF","optim",0.638605084861073,2.92098283048298,1.54460551787919,-0.414609772541051,-1.55247209552654,-3.08880089062816,-1.42348445053517,-0.960994978899559,0.209745939557337,-0.891138185893427,-1.36696543191016
90,"continuous",100,10,"categorical",10,"SSS","default",0.582341853457073,1.77582278326173,1.08163610580079,0.573669310065287,1.18270744682954,-0.236178128458813,-1.39480568253011,-2.63532284884625,1.92384862628509,-1.39474602097495,-1.76141050215332
90,"continuous",100,10,"categorical",10,"SSS","optim",0.646108716618844,4.80983533691701,2.75127091860567,0.232396665727137,0.239040216994853,-0.353470805389263,-1.54724331729379,-2.53608933116189,0.203411379954641,-0.885405603831294,-1.90461092106582
90,"continuous",100,10,"categorical",10,"ER","default",0.541446059892988,-0.170652172495583,-0.474927996138955,-1.37927673154638,-1.38098659090224,-0.74437491952029,-1.13025205492476,-0.00468097146735506,-0.462932160676863,-1.98304818016811,0.42878364638556
90,"continuous",100,10,"categorical",10,"ER","optim",0.545724130479152,0.434132722092189,2.33820338491692,0.13943509399747,0.801085634539094,-0.36532760230879,0.0935474454004538,-1.29781413735494,1.75198940146622,-0.224250927500177,-1.64674597405968
90,"continuous",100,10,"categorical",10,"AR","default",0.586611920169362,4.31590322809794,2.20187242931258,0.741389291105395,0.56950618920748,-0.146969523702295,1.8165316182434,0.700435628163139,1.50208673670804,1.50751995303268,0.39411519235754
90,"continuous",100,10,"categorical",10,"AR","optim",0.657862405404216,2.65236995309503,2.65665121679346,-0.181551071309661,-0.705211289850048,-2.77578718992847,-0.137929010968647,-1.83986946674695,-0.141443516262714,-0.314770334903623,-1.49016201526317
91,"continuous",100,10,"categorical",10,"RF","default",0.624732447559722,3.03217217750753,3.19156276230436,1.07251933842759,0.988772948645522,1.6646370061779,1.44747374813807,5.37893726780753,0.783889923970021,1.09289364690349,0.416226125983772
91,"continuous",100,10,"categorical",10,"RF","optim",0.630821641041644,3.54874926225699,2.94556868101682,1.58345741983031,-0.065633489115808,0.0409313834336106,-0.296469925557039,6.3587040483056,0.802092360192803,1.45898320284446,-2.50774498242305
91,"continuous",100,10,"categorical",10,"SSS","default",0.620905697516713,2.92901069777251,1.92686941706892,-0.86968363564549,-0.0973318089251847,-0.977865046481361,0.278329284358974,5.53810301862541,-0.636749983494066,-0.117331271023452,0.689222214270177
91,"continuous",100,10,"categorical",10,"SSS","optim",0.663546055026785,2.5576837192457,4.00683837721782,0.135901102011167,0.105953943453061,-1.34810470898159,0.387717334715873,7.27502125955726,-0.447537874901321,0.912795282444093,-0.354278911524283
91,"continuous",100,10,"categorical",10,"ER","default",0.559203603906366,1.74249973485632,0.824292638471833,0.0546041012839138,0.516986650800674,-0.164442503773036,0.279316841313291,3.58484296240039,0.99995168971304,0.471358141259848,-0.563723632912752
91,"continuous",100,10,"categorical",10,"ER","optim",0.597631135702598,0.148914255911901,1.87647723953909,-0.495021400417285,-1.43003240868407,0.330463873330385,-0.148946693947077,2.63169393716627,0.0764557378745144,0.171347503254904,-0.27340654467615
91,"continuous",100,10,"categorical",10,"AR","default",0.579697620733664,0.755139999196307,1.17450320351364,-0.200866530323387,-1.20851902295576,1.97220072866353,0.0975710698590521,3.36929290226841,0.428465132465542,0.591193461272398,-1.52112499352156
91,"continuous",100,10,"categorical",10,"AR","optim",0.576424979295942,0.857888053244649,2.19906457775888,1.24520488150746,-0.804246824717734,-0.432802891868044,1.06188846771102,5.39543745151178,0.569824514221433,-0.36832688302992,0.209000741791093
