"sim","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
76,100,10,"quantitative",50,"RF","optim",0.494581773084657,-2.50560395653234,-1.90858058934954,1.5688561603132,-0.998009811497922,0.953576623815203,1.67588681112139,0.82691643571045,-0.148371838212533,0.449562047887454,0.321837324391021
76,100,10,"quantitative",50,"SSS","default",0.503503786738589,-1.31024070298834,0.587765715901476,-0.386442246856313,-2.18234482628594,-1.29769476438441,-0.117093023806344,-0.17456611590015,0.543568173072472,-0.461451761338248,0.272133897992578
76,100,10,"quantitative",50,"SSS","optim",0.496032653847543,0.452388069707284,-1.28498363380258,-0.373338846516405,-2.13922067823288,-0.169581625777787,0.605188635347814,1.97156715133378,1.4839888539996,-0.553260294203128,0.132155208730149
76,100,10,"quantitative",50,"ER","default",0.523609422095931,-1.2436226574293,0.465951401231443,2.14906277795644,-0.0394620909157112,-0.12500424597112,0.342433775177782,-0.156289275333639,-1.89922678857438,-0.0481439146101413,1.50649050226081
76,100,10,"quantitative",50,"ER","optim",0.494391131767265,-1.22449009277637,-0.356489435141484,-0.789295947753887,-0.804815927128379,0.496401193978413,-0.5212967658611,0.655779682439898,-0.985875376687209,-0.649006293400843,0.159265335667915
76,100,10,"quantitative",50,"AR","default",0.496377814969558,-1.71917845846873,0.262521216907756,2.3030444068416,-1.32113678816583,-1.86259627034887,-0.760569284833743,0.985509834053053,0.022338675269255,0.37998733198255,2.39099274698725
76,100,10,"quantitative",50,"AR","optim",0.496377814969558,-2.1449626431767,-0.194138965057396,2.23419186024346,-1.15540590863634,-1.28469860461023,0.774413003870625,2.4759671239745,-0.168608147543314,-0.858534658009341,2.10893647257082
77,100,10,"quantitative",50,"RF","default",0.473421620820465,2.94883504270782,4.02723096280834,1.12049351748801,-0.20876689774773,-1.02924346233394,0.788162400079074,0.144853069951312,0.659460937545059,-0.399406590673131,2.70769226726286
77,100,10,"quantitative",50,"RF","optim",0.473421620820465,1.53225214755686,3.10444442231776,0.838083443229207,0.274733665734681,-1.74485569160518,1.40944238114987,1.34746106701611,1.3171951941408,-1.71172793675446,2.64020549633529
77,100,10,"quantitative",50,"SSS","default",0.477837998069212,1.2761973162727,0.545707625749908,1.31682113404091,0.119464466841255,-0.47987746158936,2.09105854054956,-0.452390972782412,-0.405931156627918,-1.15533066225553,1.59554609823969
77,100,10,"quantitative",50,"SSS","optim",0.465462127311838,0.38560819639382,2.24426079129818,1.34609627623249,-1.21623376321501,-0.25737372128623,1.15560212717114,2.48775768846486,-2.06687692511881,0.695507858613598,0.762805609938445
77,100,10,"quantitative",50,"ER","default",0.504889059802355,1.82583485110398,0.33764855688419,0.357046818031089,-2.88334026646809,-1.4194327992482,-0.919853162411304,-0.296260000450569,-0.436363283026748,-0.622434964853849,1.06896844423415
77,100,10,"quantitative",50,"ER","optim",0.47854301611527,0.628545653903598,2.76901028016058,0.716119414992414,-1.35635779435099,-1.48054520452558,3.34219700384159,0.103560619196652,1.91848890816353,0.096864203262575,1.78696320109241
77,100,10,"quantitative",50,"AR","default",0.46233561262463,1.76729169661525,2.83939374270362,-1.04881052377402,-2.53137256203759,-3.03932043326831,0.917287171475111,-0.425570491467056,1.01306364659377,1.47166271163281,0.558012311276669
77,100,10,"quantitative",50,"AR","optim",0.46233561262463,1.78692532046395,1.43477028761978,-0.268246897429402,-3.09498428783049,-1.97719840206535,1.58321863292255,-1.36936252399387,2.6122674869164,1.28836652341577,0.643358458578438
78,100,10,"quantitative",50,"RF","default",0.522832276135102,2.18925594482871,1.72445488292992,-2.15700282343174,-0.0599009256632486,1.14422362983895,0.744406715141609,0.469646158352054,-1.06061500677419,-0.371988147705341,0.810857399445661
78,100,10,"quantitative",50,"RF","optim",0.51525891672911,-0.0851284966253254,2.71467300518118,-1.67125999102522,-0.0860530243040607,3.32315780193509,0.54614655079754,-1.29413025601815,-0.169196017065525,-1.40280416743805,1.68192349572119
78,100,10,"quantitative",50,"SSS","default",0.515725740205723,0.206018656940398,1.83110045858172,-2.36548795471334,0.992500477986993,1.00766789223506,-0.274313525684134,0.152753196763828,-0.233281704669302,1.28841707101702,1.45785635049293
78,100,10,"quantitative",50,"SSS","optim",0.519338112430327,1.63778541068485,2.54736487354925,0.12164469682793,0.306085375152043,2.38764534423907,-0.100654244955671,-0.192458781177241,-0.828859401289544,0.261255490258334,-0.207815605877999
78,100,10,"quantitative",50,"ER","default",0.553185819786103,0.956568852475371,2.93103757720583,-0.253932385767645,1.70760918646938,0.850540605924239,0.0215673203356769,-1.73792213561055,0.987150619955963,0.253029991976067,-0.279373584417251
78,100,10,"quantitative",50,"ER","optim",0.551615048946341,1.79740554565761,2.08549006221622,-0.706816214123176,0.371820826623063,0.998732655983589,-0.0676787289987613,-0.162684835160058,1.63769552841361,-0.616505046992224,0.889333277841694
78,100,10,"quantitative",50,"AR","default",0.543386533845704,1.36284688033734,1.13013371118936,-0.156544352460683,-1.74644491013938,0.157543513448344,1.64555988298319,-0.724418491559004,0.522618965565032,-1.0920575022733,0.468042117997772
78,100,10,"quantitative",50,"AR","optim",0.552502614612176,1.8067863400486,1.4475041526453,0.452599677925533,1.1369356508022,1.76880988517655,0.423379728846415,-2.14226434202661,1.12664295267718,-1.37390965520537,1.66125695316756
79,100,10,"quantitative",50,"RF","default",0.477604266692273,0.153906073041416,-0.577815961719655,3.77208807222947,-0.689816856349398,1.08312954106931,1.88492514135358,0.834449439780761,5.90617011832538,0.928925665457104,2.10612735784261
79,100,10,"quantitative",50,"RF","optim",0.486802621471097,1.16595453754609,1.62839479767993,3.01297434245829,2.30978026752119,0.547072328399926,0.372858828620312,4.02138982355067,8.50105516786203,1.06871909359225,0.328993025724726
79,100,10,"quantitative",50,"SSS","default",0.480368974457461,-0.526455948246364,3.33014218355036,0.716550588077392,1.30410484500854,0.576098366810263,0.915916881275383,1.89989418710655,7.47758090842482,-1.24077439040785,-0.377490918779381
79,100,10,"quantitative",50,"SSS","optim",0.495554862044683,-0.198488009512227,2.25188169263953,2.57454193077783,1.27907098675764,0.889864063289478,2.4581171754305,1.26753701837373,6.0126138220925,1.43740621483834,0.171731546555299
79,100,10,"quantitative",50,"ER","default",0.503850985852378,0.671645703471079,2.46831489453714,1.9961614071474,1.47338816682975,-0.176130635430752,1.01284972965363,-0.977084935375327,5.7828296018172,-1.0598156278978,-0.667731486606405
79,100,10,"quantitative",50,"ER","optim",0.501440368734396,3.22107111311044,2.33247419014027,2.10689202762228,1.01948098701399,2.67949289065808,0.642978058918423,0.443979165064108,5.00533011677535,3.54904543001051,1.0110119589707
79,100,10,"quantitative",50,"AR","default",0.493002208565393,-0.241246744406522,0.057641095055421,2.42550384006944,-0.908537890328602,0.792693503577072,-0.0833528764180464,-0.411334079468589,7.74149866937909,1.77317917386806,0.871531212389113
79,100,10,"quantitative",50,"AR","optim",0.485316240957685,2.5121799188934,0.357642288887254,1.15255027079993,0.954094606666764,0.466873123671147,1.14227363062172,-0.0499340106267868,9.13277652167783,-2.59115078982247,0.0598374390915983
80,100,10,"quantitative",50,"RF","default",0.521432342917487,1.84423972560129,3.94793444021572,-0.498440488160093,-1.07124267717657,-0.269468430504357,-0.952513198742743,-2.048580971817,-1.47446561267145,-1.58044319163194,-0.379595955948464
80,100,10,"quantitative",50,"RF","optim",0.566851069617114,3.37396117788492,5.26923875339272,0.582271739693899,-2.53887444904695,-1.55983726713489,-0.789168641282575,-0.677268419198798,-0.459238449853592,-0.440941176365942,-0.791698591807356
80,100,10,"quantitative",50,"SSS","default",0.505786092577481,-0.0139964460363976,1.90607090565095,-2.09935265317764,-1.85552540837102,-2.09518199268018,-1.74256767457036,-2.47347394270456,-1.59111954285921,-0.823718781928971,-0.543965088280522
80,100,10,"quantitative",50,"SSS","optim",0.569109105745692,2.89582504478697,7.79415467570032,-1.87628856506136,-0.39630765611647,-1.15458993433983,-1.70216653470324,-1.45534825072085,-0.205103441033511,-0.416928601720942,-1.27793879391961
80,100,10,"quantitative",50,"ER","default",0.548244771916351,2.37316547015816,3.59135221303463,2.88052919700929,-0.695507458580186,-1.14566499799771,-0.000858141472345164,0.98129860382683,-1.08621613940501,1.12639487644906,-0.265430553767298
80,100,10,"quantitative",50,"ER","optim",0.569291108657739,2.03246507863128,5.11683440616645,-0.0158181091464367,-1.83709460396558,0.246310194234631,0.393583516228238,-0.981232850991418,-1.21338376519991,1.16989290840988,1.16498797808062
80,100,10,"quantitative",50,"AR","default",0.54121265940255,1.85414361383956,6.13698572640692,-1.32843406749949,-2.89599004861275,-1.33407137468648,-2.04824546187934,-0.181079875018264,-1.36168952464113,-0.453144738705264,-2.0723183185168
80,100,10,"quantitative",50,"AR","optim",0.576425222803565,3.029047312032,6.05208982907642,-0.3486929721949,-1.78367020590813,-1.33267684582284,-0.979610862710689,-0.955257811199583,-2.50361628650015,-0.182945097161209,0.0284225194247571
81,100,10,"quantitative",50,"RF","default",0.5044229899412,0.889647165800001,0.25167443062017,-1.78379176579316,1.10812462948344,-0.724139196477529,1.80196481424944,2.73177381408797,-1.49120478226808,0.391487344182023,-0.418990660510973
81,100,10,"quantitative",50,"RF","optim",0.512582505773903,0.145245036802719,0.702227504847095,-0.876752007699566,-1.79572302788936,1.38135042008672,2.2341598026496,0.323915147731939,-2.08059286202344,1.89912259125089,-2.51771408040955
81,100,10,"quantitative",50,"SSS","default",0.497462284504325,-0.968932137165371,-1.40754994908081,1.77404169313082,0.620728297059304,-0.30596580202644,1.36966532631583,2.50914788479888,-0.791532926359462,1.74242798731714,0.525282719610984
81,100,10,"quantitative",50,"SSS","optim",0.494292141487646,0.330653884167426,-0.429343527957973,0.412123426107843,1.84412206743854,-1.74013338610963,2.81734419807747,3.47713491720316,-2.64167200857772,0.138894100679853,0.989253662284859
81,100,10,"quantitative",50,"ER","default",0.518436463049021,2.36936426675222,-0.045980519239693,1.17179031224685,1.84522418380358,0.131775314451321,-0.0599968232970704,2.0415821642099,-1.41580259685322,0.874587079191326,0.444174764578886
81,100,10,"quantitative",50,"ER","optim",0.519120925745804,0.934176677506717,-0.125558569622838,1.05223939163078,-1.38990918606481,-0.928566897153712,1.13708058489249,1.71211019515438,-0.728709142296527,-0.0731019174871182,0.175286210526661
81,100,10,"quantitative",50,"AR","default",0.501731170271103,1.42461403939431,-2.19747590031002,-0.997335331612886,2.08436631080249,-1.02842087759403,0.83833752792463,1.4183599422657,-1.2421937746864,-1.43787875746114,-2.47368533754307
81,100,10,"quantitative",50,"AR","optim",0.501731170271103,0.26581236390117,-0.160446508701117,-2.13381546678423,1.48666576153845,-1.05042134626282,0.709345688637748,1.61551913286469,0.182208790367373,-1.56378187457017,-2.2107883605099
82,100,10,"quantitative",50,"RF","default",0.496048419367747,0.872788933537735,0.517828873715623,-0.988414965280823,2.0887303954307,-0.201064300707726,-0.615873513310634,-1.22050650200019,-0.69833867422492,1.78449423947201,-1.52479706803249
82,100,10,"quantitative",50,"RF","optim",0.49610044017607,0.846540191986286,1.63088131058585,0.113102048098991,1.78728871911002,-0.247741692269927,0.397751806978246,-0.606097883139586,0.465903554669284,3.68949612120553,0.532863921986242
82,100,10,"quantitative",50,"SSS","default",0.50265906362545,0.363131780756364,0.398422701067304,-0.108308914049897,1.52110899942429,-0.210871717524323,-0.360696858008249,-0.761908939956304,0.561178440093332,2.95520516749425,-1.6351019790506
82,100,10,"quantitative",50,"SSS","optim",0.500686274509804,0.859561392340286,1.27839398320804,0.789962794413088,1.20870011977276,1.10695091987405,1.06491042717589,0.444756096506889,0.0725795787207053,3.40807972354335,-1.55541342376144
82,100,10,"quantitative",50,"ER","default",0.517835134053621,0.449907881069402,1.6793414306718,-0.121572659549011,-0.429072018993799,-0.476499506384732,0.753963009380338,-0.942748452035532,-0.173690872034276,4.31751340952454,-3.46375566370776
82,100,10,"quantitative",50,"ER","optim",0.522757102841136,3.03178715524207,2.41339415317203,0.221217515133852,0.0370974615401818,-0.466584132582832,-0.618398066654999,0.890005212775209,1.82945550837884,2.8420111476419,-0.951677719052941
82,100,10,"quantitative",50,"AR","default",0.506302521008403,-0.0250563120703246,0.375917709550463,0.844105109779239,1.20190880202078,-1.32903717013688,0.0238633387420221,0.0272990653530375,-0.255786905876129,5.29929403994682,-1.97257686741657
82,100,10,"quantitative",50,"AR","optim",0.511692677070828,2.1457313958531,2.11054636680325,0.0279691767582056,0.49649440467279,-0.186526417986515,-0.0938887737211165,0.218517575314845,-0.0199983097682103,2.60479620134284,-1.34345159768967
83,100,10,"quantitative",50,"RF","default",0.528406113624454,3.18076867353328,0.234954861303994,-3.13719246093817,1.69926383004825,1.26144578354235,-0.204384124991536,1.02959724555801,-2.09767535773842,2.34158112691491,3.55806048624598
83,100,10,"quantitative",50,"RF","optim",0.526340105360421,5.98081618809748,2.57283210952176,-0.996658611327933,2.82755146659649,0.229746938456305,0.290362531275048,1.17700421193342,0.409536573233963,0.841588950322567,4.71620811037025
83,100,10,"quantitative",50,"SSS","default",0.516746066984268,4.30605744826802,2.2811859932229,-1.8593676385175,1.94172047363096,0.299857977549281,-1.09778652843457,1.13669310026311,0.484570072591548,4.07704549522563,6.69678611076169
83,100,10,"quantitative",50,"SSS","optim",0.516746066984268,4.97926146563236,0.616944709400453,-3.37754362258024,2.92693251566183,0.148493023374998,-1.35151259074091,0.751333272693133,0.0575633294787662,2.81997636929171,5.40894943387512
83,100,10,"quantitative",50,"ER","default",0.529778119112476,3.52367132755891,1.55118070580608,-1.04428838132955,0.572439098070114,-0.48193429451566,-0.437503582038249,-0.626232548646172,-1.21502040635682,-0.0843675999327834,1.72518387367319
83,100,10,"quantitative",50,"ER","optim",0.562300249200997,4.63338975081463,3.58132189822055,-1.90991397214211,0.570679497498515,-0.0331214498414023,0.361480800413306,-0.814661579566531,-0.837587400882833,1.00944229431994,4.73752017315495
83,100,10,"quantitative",50,"AR","default",0.532786131144525,2.59088838343434,3.86983197705769,-2.16099010262709,3.14614304152962,-1.76148867686998,-1.83442648328191,-0.8408399989865,0.515065271675054,2.79066596400493,2.84714423384929
83,100,10,"quantitative",50,"AR","optim",0.552402209608838,4.32230386947487,4.40120764543278,-2.20053201258246,3.16922882141955,0.659438684825273,-1.50534411241959,-0.495263939628849,-0.506518884706677,-0.573647609203005,4.40114497688888
84,100,10,"quantitative",50,"RF","default",0.529411764705882,1.05116652855682,0.603823798721372,-0.568424518064866,-1.23940373613351,-1.87963927008699,1.70333881863829,0.693228783857925,-1.95638716229406,-0.640258870041441,-0.712257664685696
84,100,10,"quantitative",50,"RF","optim",0.509197190326512,0.612124193664997,0.492362948007485,-1.08915976536909,-2.21659527341136,0.696469759798467,5.0915849047254,2.38951445076613,-1.96043031881161,-1.70753701745447,-2.06669887607843
84,100,10,"quantitative",50,"SSS","default",0.536884983000834,0.896717216319296,1.10955704325441,-1.44199163539293,0.281839786987992,0.307593134259556,2.59670338405056,2.90853189459502,-0.627259486416991,-1.20094380034712,-1.48557090278699
84,100,10,"quantitative",50,"SSS","optim",0.526430896786195,1.52618761821835,2.60769575910381,-3.00188573005298,-2.01546294361766,3.45447874752678,3.17999136993572,1.80809430773214,-0.947640419654602,-0.956765785118006,0.156077208076538
84,100,10,"quantitative",50,"ER","default",0.566188498300083,1.02227286157343,2.30203113911391,-2.22127058338024,-0.623657158321758,2.77636948992046,1.26785191286358,1.03738079838035,0.0803605315525343,-2.10254755487557,1.07957190807305
84,100,10,"quantitative",50,"ER","optim",0.557911427929951,1.78474606629265,2.08104378839472,-0.16086120345229,1.59090097913709,1.18325498466779,1.50981380241404,1.77502325523182,-0.805678835999959,-2.21881887650761,0.576096276857746
84,100,10,"quantitative",50,"AR","default",0.536131246391686,2.73698657218399,2.03833358583792,0.980477819114217,0.0962853722108416,0.609453947245816,2.00261230726903,2.11681471109322,-0.0332988651644045,-1.70450762382369,-0.356503778204842
84,100,10,"quantitative",50,"AR","optim",0.536131246391686,2.77320895246797,2.00217204975465,1.30473963322126,-0.278123623240714,2.22754854346992,1.65656173230315,1.17747898521349,-0.713089533893306,-2.33144268191076,0.20457138216577
85,100,10,"quantitative",50,"RF","default",0.523560818948214,-0.54858460869487,1.53622650315946,-0.184747991040072,0.117851435287816,1.62448940755789,0.204221352308963,-1.57902710786872,-0.871221788717148,-0.00301703957325363,-2.92822994542061
85,100,10,"quantitative",50,"RF","optim",0.518516659975913,-0.451852403667033,-0.146423586474901,0.250554680333189,-1.46703886904697,3.58879102356328,-0.440490307706516,-0.150880376273995,-0.0712833903699055,-0.153307507629176,0.20422300510924
85,100,10,"quantitative",50,"SSS","default",0.529546366920915,0.543426206277486,0.614063937134919,0.780578775659204,0.371006811267608,5.08990818632065,-0.660378544139081,0.294049264868042,0.125798381471473,-0.369582347287841,-1.27696959748906
85,100,10,"quantitative",50,"SSS","optim",0.529546366920915,1.32760956500361,1.31552635768832,1.61830634571779,-0.466678678545791,4.51781887407667,-0.174440482179047,1.34148574243953,1.09799164055442,0.504099255079206,-0.416259630806436
85,100,10,"quantitative",50,"ER","default",0.55258530710558,2.49710727913603,0.778970938544222,-0.803193520170992,-0.873328795684234,0.674293862878932,-0.362322377689796,-0.820523769160855,-0.603172405805688,0.489855480910832,-0.120939704240224
85,100,10,"quantitative",50,"ER","optim",0.555746688077077,-0.83543155435977,1.09956338151414,-0.837560564429747,0.55333674702297,1.34365334708469,1.13672236774662,0.284244071118032,-1.6046326720536,1.57751231603156,-0.142668155864844
85,100,10,"quantitative",50,"AR","default",0.550762745885187,0.815158781872836,-0.1366814229113,-0.249432704624939,-1.71480002398482,1.5455472616564,0.109002110991359,0.0284223343146039,-0.427354550528976,0.759705848457531,0.0186863559186269
85,100,10,"quantitative",50,"AR","optim",0.550465676435167,0.0788673322807506,1.24623865984414,1.42190300761739,-0.968135979193309,2.11120039222538,0.653404895397279,0.942015866000917,-0.559217703477675,0.298090613889736,0.922172092580446
86,100,10,"quantitative",50,"RF","default",0.526128451380552,0.127212179978969,0.559169488474308,-0.418916962592261,0.398131634476906,0.157985068213749,-1.5385412889922,-1.42666836282238,-1.86543711157886,-4.0140744200873,2.28841930595681
86,100,10,"quantitative",50,"RF","optim",0.548223289315726,0.400919551640033,2.50936424105605,0.0687876371065571,-0.462603556359167,-0.827632258254797,1.25987032484234,1.29393685475895,0.2354227928618,-1.8949754505035,1.67242877143941
86,100,10,"quantitative",50,"SSS","default",0.532308923569428,0.0579945197705971,0.643996119948388,0.84818455164381,-0.435719288847764,0.99898688841157,-0.0157158362315765,-1.77366578226644,0.511431052658951,-1.82885109821871,0.830878436725753
86,100,10,"quantitative",50,"SSS","optim",0.512438975590236,0.546691734683806,0.741135166019241,-0.478177884859744,0.127194513479554,-2.4710575418091,-0.724499749750431,-0.0455915212847471,-0.866299007081329,-0.440111024974466,1.76164961077595
86,100,10,"quantitative",50,"ER","default",0.572258903561425,2.32438255563331,2.4722977972722,1.35460849634977,0.230933798809754,-1.03056933220756,0.0816190544671352,-0.0239259653685168,0.447922858183695,-2.68099967416029,0.644841595646414
86,100,10,"quantitative",50,"ER","optim",0.572258903561425,0.922224079229102,2.17965261024638,0.337686605205212,0.608564644325874,-0.495996722290469,1.03201739674512,1.44002438124144,-0.843633487449061,-0.504330053585251,0.486535206598748
86,100,10,"quantitative",50,"AR","default",0.556322529011605,-0.298259766993298,0.0608541534644744,-0.400835156820231,-1.36462821953438,-1.26827213644604,-1.52393040933663,-1.39876723364978,-0.354912802789674,-0.268100107155338,1.24976572048164
86,100,10,"quantitative",50,"AR","optim",0.553109243697479,0.5044041155339,0.843288599253895,-0.700249300960243,0.59504640642795,-1.44076575559352,0.803553611426968,-0.937117354136945,0.0263674202686997,-1.40075617773901,1.17318009487928
87,100,10,"quantitative",50,"RF","default",0.548298772780364,4.1437286376415,0.791845101561378,0.324806118290625,-2.39843349363769,-1.2030635645156,0.244973358218601,-2.66129790474173,-0.61423254442539,0.439549061290694,-1.14736006659041
87,100,10,"quantitative",50,"RF","optim",0.556162898606378,2.45715507253577,3.47735655469583,-0.189866143448455,-1.45763823679705,-1.11511861017411,2.10351692140401,-1.02056440684865,0.338160727569526,0.334783244380312,-1.54186887562153
87,100,10,"quantitative",50,"SSS","default",0.528312452999248,1.11104641593699,-0.679462988954166,1.55893216644261,-1.00671395506613,0.166344599604386,1.3058426031415,-0.935229369356843,-2.95616727437511,0.25812532369717,-1.59712947167286
87,100,10,"quantitative",50,"SSS","optim",0.555066881070097,1.86040714699312,-0.775647972439883,0.581428936486509,-0.96583472290438,1.20686793335224,-0.0622664047484678,0.668006274702527,-0.451840256119864,2.2407255169628,-1.15203377681152
87,100,10,"quantitative",50,"ER","default",0.542998687979008,1.52151387439453,0.650417044567758,0.0875838454012185,-1.31066471314574,-0.858810054723091,0.073738862784443,1.96454201144761,-0.135387709643054,-0.944646870770163,-2.94249166193166
87,100,10,"quantitative",50,"ER","optim",0.562937006992112,2.89048500539291,0.727937571087052,-0.332753165621796,0.158233950090866,0.841209882143228,1.89147108647125,-0.289083182537898,-0.0491116888527035,2.14326401575728,-0.874356103621139
87,100,10,"quantitative",50,"AR","default",0.536256580105282,2.58049294741075,0.251638732340505,-0.796820377822065,-2.63301260267061,0.0538700917865063,0.0386255660677635,-0.0081695176704589,0.243345992449297,-1.79231317621922,-0.908979966052982
87,100,10,"quantitative",50,"AR","optim",0.537588601417623,0.932610477576349,0.886210692860199,-0.88301560088817,1.15318902534827,1.20085469987119,-0.247569943539648,-1.31763340970136,-1.48011254861239,-0.0550732318034261,-1.13829384767651
88,100,10,"quantitative",50,"RF","default",0.520850086616977,-1.17267791497296,3.17419701427129,-0.519236933518667,-2.11690790256299,1.04640734762915,3.79655722800237,1.09862377457457,-0.189187375921281,3.32242502572892,-0.981193238850839
88,100,10,"quantitative",50,"RF","optim",0.503046597133038,1.98708485706461,3.71161176462514,1.73830064839633,-1.36988460040704,0.875121795834125,0.949773685294769,0.458284011004132,-0.667405391360461,1.7116127828131,-2.39166461661862
88,100,10,"quantitative",50,"SSS","default",0.51008797724354,0.681654662171932,1.50529963364213,0.261368064638985,-0.257809992923547,0.709083273027152,0.118956995894413,1.24077234729927,0.493312927996586,1.93291053599528,-0.625454358260347
88,100,10,"quantitative",50,"SSS","optim",0.524636828818448,1.66238743726591,3.58815170612871,-0.336736655413802,-0.433527477510187,1.51220679554404,1.19207256125066,-0.348862258058011,0.829555731587392,2.39923127029385,0.350440315852237
88,100,10,"quantitative",50,"ER","default",0.557111193793984,2.00009929388669,3.90118471355201,0.987614482760255,-2.31310192203693,0.654527250725654,-0.12651590857724,-0.480964750232993,0.609238027932346,1.06637154578045,-0.447595159845888
88,100,10,"quantitative",50,"ER","optim",0.562502250441086,1.97066529343104,4.81703786064103,-0.079646758522947,0.301864361831348,1.51942789466948,1.67399217003082,1.66067204608584,0.516407961444339,1.22177031379353,-1.03228351689899
88,100,10,"quantitative",50,"AR","default",0.528287544358694,1.62953720152441,1.80024361341882,-0.558017443950439,0.176105538636947,-0.813768435057357,1.11885874460677,-0.190786156630227,-0.549408945720348,0.514855251681976,-1.34643720960867
88,100,10,"quantitative",50,"AR","optim",0.522270364991538,0.927276911466448,2.99226502879732,-1.57467989840897,1.19421859973025,1.59844225972137,1.56602387159859,0.729694505346695,0.796126346095005,1.17772964241206,-0.953409098503739
89,100,10,"quantitative",50,"RF","default",0.54707077819206,3.90471455840614,1.81911905106917,-0.265765259630945,-0.79838688375217,-1.54828557696242,0.559738680036738,-0.17967884245608,0.629749590597745,-0.240053978273019,-1.42830076731257
89,100,10,"quantitative",50,"RF","optim",0.558790465827079,3.62063694945132,2.55780855262625,1.17376073143463,1.91126589249158,-0.282902237283193,0.403772284137806,1.03929366905831,0.736096474590329,-2.67417585055933,-0.16020357223531
89,100,10,"quantitative",50,"SSS","default",0.554313821190251,2.6371494164178,2.97406670775563,0.120737929246875,0.114222076921875,1.01052902510705,1.88081011935286,2.03366993585484,-0.00722946383583119,-0.454488164250508,-0.0313544770406725
89,100,10,"quantitative",50,"SSS","optim",0.554313821190251,3.93620601221417,3.12626088377166,1.15236113277838,0.739793280618642,0.58651495887655,0.258594812436906,1.23900123271715,-1.04099837904305,-1.49834463927548,0.4022927697565
89,100,10,"quantitative",50,"ER","default",0.580625610087853,3.2411116994232,0.862375358898102,-1.61096217530865,-0.443644335467189,-0.430913939868803,1.22286916877857,-0.0779649375931182,0.247556357135239,-0.372859402339847,-2.05761515922322
89,100,10,"quantitative",50,"ER","optim",0.60768950728905,3.91638756466772,1.17620599087923,-0.843204386016765,0.0858828921307856,-1.04333206284338,-0.1636503466487,-0.278108272495033,1.1175215234597,-0.59616275530579,-0.885518543052326
89,100,10,"quantitative",50,"AR","default",0.585004240610648,3.23282068852068,1.67066616983505,-0.901622510426175,-1.36200002213353,-0.903017646386204,-0.739279129999398,2.10288432973576,-1.2714313970269,-2.01530572547046,1.44574635122475
89,100,10,"quantitative",50,"AR","optim",0.576783056760173,3.59425558168733,3.5257106281994,-2.27693017255881,0.0742722279264011,-0.332353454302515,-2.68794901476651,1.29455173191577,-1.54939183542896,0.158855265362267,-0.513470346122492
90,100,10,"quantitative",50,"RF","default",0.52605441687067,-0.569660127199924,4.16175986474446,-0.481023585217983,2.40599870370144,-0.874286104188452,-0.393327852722145,-1.07028668112897,-0.98150383454908,0.334123298720954,-0.380237002009043
90,100,10,"quantitative",50,"RF","optim",0.529402470439527,0.726620885653276,3.9709606758631,-1.58310677603725,1.48655552020731,-3.20556700284366,-0.643251038252205,-2.15889649339872,-3.0103844908088,0.283359095519958,-2.39446923766605
90,100,10,"quantitative",50,"SSS","default",0.520822333157331,1.35769549579569,1.73084762065786,-1.86889358394501,1.73817729248607,-2.04718320447605,-0.905570918108569,1.41504655891928,-1.055734907806,1.79511849311055,-1.40024333914996
90,100,10,"quantitative",50,"SSS","optim",0.520182322917167,0.19889989142724,2.75252506660946,-0.0895086585759198,0.913969884740975,-2.13390556315516,0.416831851199092,0.94182957620728,-0.00741752392673476,1.06976399177961,-1.58378876264288
90,100,10,"quantitative",50,"ER","default",0.52839845437527,1.8595944552913,0.876551496762909,-3.02433890174932,-1.54695735125961,-3.00990875706498,-0.67885318557967,1.59649047165154,-0.800925960145199,1.45346200288428,-0.159225137451086
90,100,10,"quantitative",50,"ER","optim",0.512690203043249,2.05804455511957,1.02168280682913,1.56556644235414,2.16567437522821,-0.853020432143517,1.16044779149931,1.61456542198052,1.11280997917145,0.519536579820503,0.767673936330453
90,100,10,"quantitative",50,"AR","default",0.521664346629546,1.4709292917574,0.841933930658378,-2.12712640421729,3.51080729239846,-2.49487541839535,-2.1849710360631,0.461796348990242,-0.878427409080079,-0.703677626380511,-1.19479713673258
90,100,10,"quantitative",50,"AR","optim",0.516316261060177,0.361669856987153,2.67006035672439,-0.651197262943515,0.243202909155977,-1.2613471755156,-1.02587537048503,0.0238099052368557,-0.0827107073155788,0.218089963342735,-1.53261656461251
91,100,10,"quantitative",50,"RF","default",0.536411310807189,1.00350169565363,-0.193456289801157,-0.267351009098296,-0.28142246600789,-0.512646528209581,0.829708640868856,3.12224637490587,-0.842718404714831,1.24910996421594,-0.137975648869623
91,100,10,"quantitative",50,"RF","optim",0.525688924801293,0.538854373808429,-0.312415542894281,-0.742046068589211,-1.1907955358312,-2.18335720719985,-1.03033409087514,5.42469459998157,-0.872789366625306,2.07589056242852,-0.228040943881167
91,100,10,"quantitative",50,"SSS","default",0.538883399802393,2.32174874318601,0.776655869615837,-0.62340258316241,-0.74900421120459,-1.27340577016033,-1.07588223176814,2.30918819481268,2.7492616773359,0.950980987614585,1.39411941828908
