"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
65,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.923171488990333,7.52563226229922,9.27464847103097,-2.72758938705048,-0.571912844938427,0.922408369276462
66,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.861764934536358,14.847430808722,10.6816565806685,0.0334109079270057,-1.0406082129514,-0.523315983240989
66,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.927788778576034,24.6188197189585,20.1280706108613,-0.842041965820624,0.427592529947537,1.0216014094308
66,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.864938652130369,15.8399723098582,9.97961109638257,-1.39919070337317,-1.42225566711944,-0.283321699863559
66,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.922632630755793,30.9539818274053,19.9838135063202,0.769036319939621,-1.65032506056441,1.26853989366967
66,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.815494510017332,9.13475785010737,3.99485380856054,-0.814926648068001,0.836631172498517,-1.5604295747896
66,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.866491212826575,13.0733183402019,4.381928398648,-0.695888038608945,-1.64287832358384,-0.58058633351297
66,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.859441809842183,12.0835243250879,7.51513906432466,0.164924502163299,-2.32413201966708,-1.8065694265526
66,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.872507099706866,14.3890710904041,8.33787477953176,0.476511805710745,-1.12487884240751,-2.30336262342319
67,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.890336263736264,7.19587627081037,10.4093277407832,0.550678127823488,0.113912743754149,0.865698056369092
67,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.929013186813187,17.2828821814524,16.7092581704252,0.0770719259724529,-0.902409641193557,-1.10105071740823
67,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.906274725274725,7.73865481316628,9.40014440829265,0.573568074342821,0.518466871103079,-0.38531283080097
67,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.930740659340659,17.204886383526,17.6743065162,1.43905983580692,-0.901728456347046,-0.722584283014845
67,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.848353846153846,0.957914581410035,3.25044997426787,-1.96265362209843,-0.332579596695274,-0.780541474459366
67,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.852112087912088,3.99505758530126,8.49079088226432,-0.509005032508962,-0.111335754254839,0.1731525138005
67,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.867762637362637,5.04227896804368,6.23686755819611,1.31855053785664,0.110912886342257,-0.375297686005649
67,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.880158241758242,5.53185876727053,6.94060797509503,-1.24977710521389,-1.5611763936043,-0.0374184874459721
68,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.904029290815958,9.32463632896132,12.4615964876971,2.42917801880453,0.578670446640358,0.556074491393997
68,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.929022978140105,24.3810367932071,23.0279129798484,1.27646513383232,-0.597698704239533,-1.75648855946296
68,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.89989674265926,9.19023435703576,10.872554551302,2.18038634637999,-0.114096715301489,-1.32306223971013
68,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.926220600966741,20.506013471066,24.3730134812301,-2.47118550750287,-1.64406801377456,-1.21830475488769
68,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.824956262174446,3.72154562916376,4.31653753130198,1.94941771480388,0.244296044481779,-0.0963427281530039
68,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.864408231729312,4.61783532398046,6.11260531903676,0.0699871633547953,0.429720084716537,-2.68834151528555
68,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.875243488925763,5.04720313790312,7.41314457781928,0.21319576094459,-1.33448242551301,0.23494189027562
68,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.88248502994012,6.08374827460684,9.6546240836371,1.60170421637816,-1.91465153250114,1.9957630996456
69,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.918518222683725,9.01373866976003,8.87793804132246,-0.476743194737672,-1.00300024004397,0.367046799093341
69,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.942101432875825,18.8912677451998,20.0879011948298,1.09736159525802,-2.64078265684776,0.799062967528356
69,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.918542629054231,8.81710269242869,9.55144757220339,0.076088734663277,-1.54606081048399,0.967382969703873
69,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.940313111545988,16.5499633598559,14.6209118537122,-0.931370936429925,0.043484579543118,0.363891687371241
69,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.841635936827438,3.65296429105396,4.36478974139164,0.90300168070674,-0.104101503599277,-0.153124382523348
69,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.883914426827482,4.58596361459464,6.00749637368743,3.04960931785318,-0.677934870008999,-1.05242756900868
69,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.897865995713354,6.36449310529398,7.11998914630721,1.0240781938016,-0.590669412969901,-1.06732393150057
69,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.896725552582416,5.48271792776977,6.51638399087719,2.08263541303241,-0.674994687960986,-0.522551370990799
70,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.901359948509355,9.27116198263541,9.16741802505298,1.5803057925458,0.302053732614828,-0.569459699832947
70,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.921540253337478,17.5641446942794,18.3130958007916,1.06804365714281,-1.4816422190992,-0.554335847815601
70,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.907929822103323,11.0027362885404,8.07662559818471,-0.915199764456659,-1.38099793843952,-0.54468304556094
70,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.925592514591205,19.0134216816194,17.0634378742861,0.47246033535651,-1.94763852524445,-2.26086207085641
70,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.848163894374122,2.79895119183823,4.18553537662736,1.27144865254375,1.24690864727056,-0.0494584734584411
70,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.870520291955462,6.13662342444984,3.20645810949949,-0.745544162770479,-0.45976334916318,-0.0684173989600294
70,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.892447600824901,8.10095713304458,8.05375489459104,-0.680561693129864,-1.98435816317081,-1.12108636888932
70,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.891615694138561,9.26464388517324,7.12480797666047,0.686759189606213,-0.839642166958727,0.112518052361616
71,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.820361245036869,1.95473523338471,9.73044642837146,-1.77763103713955,1.43197290543696,-0.428388256978056
71,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.919827708451503,8.23364299642706,15.5885903232281,0.0504040093394341,2.49172530415171,0.954347062548911
71,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.827068118973341,1.23518397738454,8.9152940531102,-1.72017161740659,2.13539687219253,-1.32398849149905
71,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.922116509500851,8.01503427538197,17.9049995725043,1.16544636096562,1.71207433290549,-0.99560596858423
71,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.783414722773681,-0.625365938493098,3.90995553997585,0.56348347746635,0.637487656295058,-0.67053924466629
71,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.782377782898468,-0.00729297164477144,6.1604848544742,1.42687987805333,1.36206059408079,1.12623577573119
71,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.806322674418605,1.1427892655997,10.6938978030701,-1.48037031308181,2.12947188116269,-0.183173654312013
71,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.77415538145207,1.97489089209203,6.47451032061623,-0.117799680065159,2.58942809774001,-1.26755729262385
72,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.891766671730214,6.1931384781251,10.116008003512,-0.308532820558294,0.563382016888131,-0.28402558357435
72,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.927054994729307,14.1604065600268,16.0305129868233,-1.93241419659138,-1.37413969696652,-0.0355409517829364
72,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.886608758095922,5.61198258791223,10.9996718884278,-0.876491634311236,0.917696246347256,0.776471820368336
72,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.923367811488729,15.4065340238673,18.3865770042118,-1.65911745949884,-2.45221575501944,-1.56170237162743
72,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.792910112825045,-0.156732208789368,4.72114332961815,-1.11403718992671,-0.792686766741881,-0.377903502854453
72,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.867657280690852,4.84564179994623,6.24430345980637,-0.893771124723922,1.76796594204828,0.198255800670367
72,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.883400310257366,4.33285525485579,9.00681376486512,-2.52725431705505,0.17686202016526,-0.00908870480820618
72,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.886171451719074,5.14819518680329,9.28146280423579,0.240607459815539,0.13572272055043,-0.156007134027291
73,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.887546224395801,2.74455779707027,6.94740977639278,0.428191550715171,-0.728667196384174,-1.84000032488622
73,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.942592749166737,5.02425027024751,10.6387518275089,0.266359959490013,-0.982130284850614,-1.44607267575055
73,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.896130278258625,3.61250934075863,8.82611596683334,0.944765682946607,-2.09169937247554,-1.46600591592131
73,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.941424623641081,5.88305236894147,10.3846412545918,0.49214385501536,-1.78451860429249,-1.76478234628737
73,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.818217418197838,0.47910840687047,4.66043117056193,0.668713981184295,-1.22715907996492,0.180171569894254
73,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.842234079005336,2.66070930869286,5.89421149349466,-0.18450650133595,-1.17729355878584,-0.627636951506175
73,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.857163835723726,3.10891062537561,6.6800039889561,1.50136687975756,-0.0162291786077966,0.567307029865122
73,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.853804084211838,2.52325131121864,5.78620162812228,-0.460740965907985,-0.689388268073942,1.41738365392678
74,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.885578843897644,6.97929479787946,10.2913295389472,1.03994552780661,-2.55867951444391,0.892469734371996
74,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.890140379327683,8.89332796119953,17.167961334019,0.510586355543728,-1.01025559474512,0.599178699669083
74,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.881064871647362,5.26329843046711,10.0019236593813,-0.115696070711718,-1.36755051443924,1.25721419751676
74,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.886992149810427,7.73422320741554,11.0844597112782,0.799555847812552,-0.51161873921477,0.388303705530853
74,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.818840907958452,2.98758962263573,3.86613033224801,2.11025174332417,-0.349378060500968,0.428007834050969
74,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.856637781472103,4.21231253444701,6.84229311288173,1.46498863934075,-1.56031823869877,0.304091059269007
74,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.872775288889694,3.69827107772091,7.50873976110104,1.40076941228107,-3.1324830550531,1.47873456578625
74,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.880154376492012,5.40977570826042,7.887087742234,-0.221967543276574,-0.344901214882083,-1.67020829519121
75,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.900867134000567,5.87388469906047,9.38610629235347,-2.65264766283475,-1.6924225911824,-1.23493845827617
75,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.935523229376303,14.0578138247773,19.6085527118535,2.54423263058379,-0.443432160697088,-0.0219506346361693
75,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.897623260441851,7.51247250009065,11.6346139865288,-1.3558068760927,2.64831753477832,-0.135356019298303
75,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.937990464227346,12.3116995417027,16.8489778298237,1.77557703258573,1.89807786916806,0.745566214386322
75,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.831800316058187,2.62287056772912,5.56467883811938,1.02085465951573,0.884840627170579,2.09823796852336
75,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.843546695120908,3.46331203122684,7.95617082188855,1.44558642442795,1.01586550350233,0.860828808534584
75,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.890099995047521,4.92584849917865,8.77778002817429,-0.308479507531404,1.07689659326142,-0.315455930875317
75,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.87421154287721,3.90091865754051,10.521273508195,-2.47447522546114,0.427557275459883,-2.32338913067209
76,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.84290297599292,5.76073215308135,8.99595294170421,-0.526562643859784,0.375008750329784,1.04236638934339
76,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.889775417634694,11.4014549361418,11.825165998388,-0.0776315498279888,-1.56533605834467,-2.28008641914261
76,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.838017479809713,6.75729791336712,7.36852877696236,-0.219599990910977,-0.166588421503415,-1.36909791488224
76,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.874771545524947,7.96072205771204,10.8480921025468,-0.968226870381913,-0.526965659949904,-2.42643663579736
76,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.760860714680827,1.56165998419444,3.36109452937265,-0.842181022344701,-1.77369079668806,-2.07946341197278
76,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.824783715012723,4.22367200590575,4.71748771176506,-0.235563861712503,-0.570661582069827,-0.754717630507128
76,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.850554264852307,6.5932610451276,6.5910072872097,1.07701199061791,-1.42415734968935,-0.381014300972943
76,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.865542648523067,4.85544434880064,6.32418833293635,-1.0056483657564,-1.68400825431861,-2.2120320091387
77,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.913082534843206,12.6459367573478,9.74089300188076,-0.858300130317494,1.01189620408535,-0.18775324633421
77,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.923723776858304,14.9801245602166,12.1082221993625,-0.741475828095124,1.64810932773609,-1.42117990818244
77,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.909126379210221,11.322854795104,8.78157787665974,-1.70175455404557,0.232493912388436,-0.283287569133515
77,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.940169951364692,19.0068700619904,19.1280331403127,0.584037668989713,0.90202058729989,-0.188747111459403
77,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.870991670296167,4.54585367435985,2.3751124942924,-0.694488356904048,-0.00385972027652358,-2.28695032299924
77,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.887614782955865,8.26242117796882,6.03113749944378,-1.98362291380653,-0.122313765012272,-1.17355763746873
77,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.901817472415796,7.15610605562618,7.83291750109269,-3.68712759793782,2.34176318419791,-2.19426746183196
77,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.900624274099884,11.3489130049501,8.56046003925996,-0.412029629379659,0.263849335245906,-1.97500556678899
78,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.853823883764004,3.61923588061278,7.30886761540349,-1.35122042887292,-0.818825105574569,-1.48778857578746
78,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.925480120839402,11.7564518594083,15.3911580059128,1.13816605894773,-1.42770478990209,0.182646626536845
78,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.868173562784341,2.65421428143886,6.72874887488317,-1.48239753853401,-0.661917986688447,-1.32914151568692
78,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.902361942781104,5.5366794062957,11.9184931926422,0.774294293194764,0.266399422839899,0.551152225884654
78,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.769472316628005,1.14637276164453,3.83950066148193,-0.303394617230608,-0.115217900189259,-1.52772096291685
78,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.789949380518243,-0.812616678694006,3.36437431814301,-0.31759136553183,0.653147904398776,-0.327684712842465
78,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.849112585639532,2.58247695293107,7.29381442873001,1.12563550424964,-1.3396968620778,0.0725390987532439
78,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.864936793080506,2.73286412397804,6.67662267147847,1.64772789487617,-0.817129294846676,0.286876677510971
79,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.842382154882155,7.12032478018375,8.7183475597201,-0.635183100678662,0.0667524524231247,0.225836661578482
79,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.905318374719416,13.714514357129,15.1960600232615,-0.634680069196482,0.0911681386207067,-0.297562302937779
79,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.871860970819304,8.26386104145613,10.9627109269787,1.25571777568477,-2.1371123340041,0.900798733194153
79,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.91569777637486,13.7252260223568,19.0099963417307,0.967450010240659,0.234217517386299,0.565064169720656
79,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.817344451459035,2.48163941345915,3.45162503944032,-0.954613829036507,-0.399128461220967,-2.07004220291425
79,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.815687254489338,6.43331800891528,5.89526712908781,2.50541018950373,1.92920747070984,0.0451102881648639
79,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.851672102974186,6.56936924808955,6.84036359619629,0.21302889587126,0.386894870132983,-1.95001508636862
79,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.841213787177329,5.96374601761276,7.69730434096364,-1.82854041299157,-0.274003812744093,-0.28549200371987
80,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.85555272097426,3.61485202191972,8.03598779795601,-0.695001523847321,0.467827142215529,-3.0498604420927
80,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.935114196329068,9.26169682915266,14.7445693814704,1.02008583260861,0.595891748662872,-0.313770384932857
80,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.878852979219535,7.29839050259202,12.7919578457805,-0.411646898275669,0.845465628897488,0.995352580793305
80,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.91886756985378,7.95238206960313,13.6687711884314,-3.26406329322868,-1.05362142641625,0.161306912434704
80,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.80280713061303,1.67867765595821,5.35379410217728,-0.979810317870593,-0.003472915778465,-0.754750657359455
80,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.853804977823131,5.90266634381084,7.95647491716139,2.0416780105953,2.25908350599422,2.23264762800885
80,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.840344446383895,3.47522748668244,9.05614061275339,-0.011694839012499,1.4707959062145,-0.0399936309578549
80,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.837838079765118,4.40438049702974,9.59667289191628,-0.462955362853913,0.707748816408402,0.22016279910223
81,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.882078402913275,6.0034780571715,13.201943284519,0.0524202724017773,-0.179817131328356,-1.83326497117627
81,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.93692828493084,16.3065317277094,24.484822364581,1.2525537398378,0.55493309100058,0.250261602258312
81,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.874708303095355,8.5135863163614,13.0852357747992,-3.02856356112411,-0.0244877371675209,-1.86944061999769
81,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.935216127308045,19.0317844255146,24.3424831696701,1.98147089684211,0.682579818639053,0.806168055088315
81,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.812959816442797,1.90751206856756,6.88587902240187,-0.228688036041353,0.288034832140669,0.304035983215074
81,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.865993246972219,3.66713894315393,10.020705389055,-0.250984595579463,-0.92015987662992,0.376576311792435
81,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.871744619088385,5.38549557456005,11.1009592024708,-1.59046433885358,0.607179975845247,-0.872231315546764
81,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.874460605165154,4.81104146559342,11.7863512867331,-0.327671942983081,1.65161778213902,-1.43777787860056
82,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.857847222222222,5.9530026877976,5.91350620579605,0.125861106814458,-0.546391124099894,-0.316377257409397
82,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.927864583333333,12.5754358110299,10.1544265070874,-1.19531096906503,-0.32475772331334,0.857044345285674
82,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.839053819444444,7.58921891410496,6.81864507065421,0.878518835786348,-1.59697896736986,0.38664972437795
82,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.924446614583333,9.68933359297585,8.94907677513883,0.553356369860588,-0.648302501828382,0.932533887225777
82,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.805444878472222,3.03223031300612,1.93049465985442,-1.37640350534072,-0.444824458277897,-0.73316882622972
82,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.871521267361111,7.01691020267484,4.17549237453209,-0.203975461361271,0.260291749926422,1.66801598922726
82,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.855620659722222,6.63725713890923,6.05372428875534,-2.09300700490101,-1.42395970983524,-0.0169425678863148
82,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.859227430555556,6.31487700267734,5.4832370038265,-1.0609328200565,-0.125483388120366,-0.275053808543154
83,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.857062177280551,4.1594013921064,4.29966932908923,-2.24912845181669,-2.03752295835939,0.300260651197004
83,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.907150925129088,7.58274759639633,7.07782582736026,1.35098059338356,-0.890117416105263,-0.23589649242815
83,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.849099523092369,3.77080177547358,5.82112854348996,0.00923983662495601,0.65414939166117,0.728827395112408
83,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.900866860298336,6.96099111935615,6.88412052961362,-0.874482646620382,-0.394959936213308,1.21892032240188
83,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.765091616465863,2.04913994053675,1.18835410922032,0.908977833513708,0.589240594378581,0.0850418937661162
83,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.801908526965003,3.50344028346087,2.28722052921662,2.24729796417798,-0.475894143993141,-0.706899416724834
83,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.86657791881813,4.14759475587545,2.95426322874547,1.86379908364729,-0.373007575142062,-0.191961139785185
83,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.790290626792886,3.39088354286675,2.40204281968434,1.72778971558135,-0.405912959003526,-1.24040734685039
84,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.882181582780385,7.46836401940868,9.56193569716638,-0.185648035991396,-1.86614952186371,-0.197929157060194
84,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.88241085396774,6.13800735036171,8.56247344021334,-0.714772194505406,-2.08311618061037,-2.21025493935661
84,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.8875851899804,6.0367316568776,7.14230329717444,-2.32813246500257,-2.94023246684929,-0.849099544388767
84,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.913198378018737,11.8115803199625,16.6016468378898,-1.35057779840852,-2.56523426642959,1.39274182577227
84,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.83587105069141,2.41864429932644,3.59928133931969,-0.251106188464565,-2.38686805990173,0.689450717562811
84,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.869337900775026,5.75419716811952,7.1503992730335,-0.215837751947294,-0.276608215800245,0.825719329574449
84,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.872071172969377,4.45740068355457,9.04945540425084,-0.558863343298131,-0.524841728762109,0.48305787286938
84,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.877312941684199,5.86742184630334,9.59697048779898,0.463373248485039,-0.719091929931042,-1.02354087398277
85,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.8961939032632,10.6357858908324,6.55587281614355,-0.976277897295555,1.06710263234051,1.38061603288103
85,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.898751739910755,12.115278594874,9.91411568216742,0.0756984174198326,0.156575118755977,-0.18346862557779
85,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.900953762011538,10.9124359535741,7.540510242437,-0.0869256953393678,-0.361070727008152,-1.6076837263245
85,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.901987638241784,12.1107366581371,7.08935013715242,0.915532185321907,1.13630544706015,0.119062252423418
85,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.783396216281537,3.68411556514381,1.07743099519871,-0.162545477051328,1.6573813644195,-1.54850978681585
85,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.844462048686172,7.74374088852066,1.11801886338783,0.588430225141634,-0.0974942149749758,0.419541745838608
85,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.85940625965063,8.61528016173665,4.65831144120052,1.80391454610187,-0.132389276276922,0.659954411337725
85,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.8365714694917,6.59585076893614,3.99284339024313,0.438145951636863,3.8375091828341,2.5514008027911
86,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.905158768392221,6.35679013659159,13.3404775228759,-1.91448445138651,-1.40335950943474,0.516581661970613
86,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.950355342059745,14.1069737912701,20.5957881058854,-1.55898140202223,-1.57741030687954,1.98305393475154
86,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.913988410664391,6.29275821109545,14.3999485300847,-0.960578110976074,-3.24557086323963,-0.0896490452925025
86,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.944916245715937,15.9966299610911,22.5015893527211,0.15203660600237,0.0877043546695412,1.93124315367764
86,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.827043159493299,2.29786614474253,6.19619815679497,0.490100474488544,-0.137747960996844,0.248341276542294
86,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.886487825691988,4.95859817777164,11.3193580513057,0.340099581938021,0.400165328367374,2.56109282676906
86,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.874568152725971,5.79169504086981,11.1314182963181,-1.99768937968888,-1.93264365704994,0.254531609446739
86,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.872379667735675,5.12459371193274,13.1441115351859,0.557683114460809,-0.270701556289749,2.07874319046109
87,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.883516997585959,11.3564442765548,12.4853258356805,0.546315326170233,0.795015790204369,2.36237876496485
87,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.927051383329435,21.5129538019828,20.9352061466927,-0.704997576391013,0.259184761882726,1.50238305600387
87,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.882193026201394,11.0983732122853,8.89811563581229,0.221853136760534,1.51799062951271,2.83917231967714
87,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.923132428031122,21.3014535650906,22.8022526987816,1.16421184103141,1.61380322213449,0.997604848138584
