"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
77,"continuous",100,10,"categorical",50,"SSS","default",0.509697585809426,-2.04737226756101,-0.90680027081644,-2.323938941873,0.453570874901765,0.394850277173813,0.474791563361575,-0.045864188150397,0.992855969957302,-1.3305630266161,-0.348324462744479
77,"continuous",100,10,"categorical",50,"SSS","optim",0.570708728227459,0.559523757223169,1.13384363944346,0.967934696984652,0.566370123244018,1.43648402943001,0.125231404218899,2.01639777618382,-0.116362216141283,-2.51878369589803,0.223101256814071
77,"continuous",100,10,"categorical",50,"ER","default",0.582669617699795,1.61681603889703,3.1048497998706,1.2099183312768,2.24874104588123,1.3321740954611,0.189056856247494,0.798994456467586,1.68532716526237,0.592493330308732,0.695261334727097
77,"continuous",100,10,"categorical",50,"ER","optim",0.584922915599385,1.48392568402169,1.64887685373199,-0.752710047904519,-0.774339381800079,-0.35881586908162,0.377435106802437,0.495807793607612,-0.812992570407901,-0.266782786376289,-2.76514461302701
77,"continuous",100,10,"categorical",50,"AR","default",0.572357678022541,1.41922680713334,2.52953707035601,1.19071438561042,1.36420390930711,1.93167492300278,-0.0167796891592293,1.33032018897776,2.93202702584995,0.125012280752629,1.38089992817328
77,"continuous",100,10,"categorical",50,"AR","optim",0.585529264856557,1.34213925571226,1.22058249778218,-0.402650929226828,1.19122229282962,1.20707700012469,-0.157591146629743,0.596877244894831,0.00385114054380232,0.47726056624913,-0.788632096121268
78,"continuous",100,10,"categorical",50,"RF","default",0.526298,1.43223636022723,-0.265375279954685,-0.537480361945665,-1.77651258736422,1.48441867366343,1.37770080752458,-0.571182206736978,0.387050660687715,-0.617596678967303,0.998116651981008
78,"continuous",100,10,"categorical",50,"RF","optim",0.510618,-1.30499170745548,-1.58304287791245,-0.118546953974885,-1.05049329045669,1.40918172755638,-0.780447162257507,-1.71763772122209,-1.45129316335238,-0.454155370700606,0.159187304750527
78,"continuous",100,10,"categorical",50,"SSS","default",0.521264,-0.605789930108134,-0.0927908417022054,-1.99036276177985,-2.09937584094131,-1.73707490989345,0.96851194988933,-1.96822724504274,-1.15147173160648,-1.65781055338075,0.939608454243847
78,"continuous",100,10,"categorical",50,"SSS","optim",0.583176,2.75884263119688,1.62464007112079,1.07468743389252,0.221482861566054,0.606620386205254,-0.680839102735173,0.113966356616837,-0.12783026638973,0.0244095470011191,1.68542886508976
78,"continuous",100,10,"categorical",50,"ER","default",0.589612,0.241668157665871,0.740147927942555,-0.112643088933751,-0.00613476115074097,-0.274109369396991,0.113032840989764,0.0280719813000344,-1.87118537058172,1.5133369559511,1.71397894667152
78,"continuous",100,10,"categorical",50,"ER","optim",0.621562,0.89389385597082,1.13474094038333,-0.816993507840692,-0.291729058057809,-0.342513737286644,1.64016151430894,0.112407013389909,-1.02407251316987,-0.121706142564381,-1.49077939821046
78,"continuous",100,10,"categorical",50,"AR","default",0.666184,2.31679574473033,1.56912900961931,1.15278778198417,0.0543427401214868,1.22175692296046,0.74955268450062,0.835323129563498,0.680936016273237,0.266600525229593,-1.3620061419278
78,"continuous",100,10,"categorical",50,"AR","optim",0.666428,1.71413992873488,-0.208218577138177,1.11586489062766,-0.165622500103331,-0.38596589133096,-1.67241883313711,-0.678314616943603,-0.709175947470765,0.187671416984193,-0.310681864122245
79,"continuous",100,10,"categorical",50,"RF","default",0.466155903292255,-0.465175063373013,1.06366515171454,1.27341182320288,1.82728465978154,0.144232835656294,0.657224455021201,0.245401760184092,2.17795342570253,-1.36812199525199,-0.932684998401201
79,"continuous",100,10,"categorical",50,"RF","optim",0.453121800199969,-0.0429554151859728,-0.259513623554489,1.7684270657596,-0.284314283285229,0.153317036034021,0.243004882066337,-0.114347301913245,0.534365999372474,-0.517032291494178,-1.53396896557334
79,"continuous",100,10,"categorical",50,"SSS","default",0.470448403663683,-0.594761677953759,0.498651385817318,1.24380133595591,-2.18267083821701,0.0710962835001541,-0.818445985327493,-1.97899162760033,0.179194926241792,-3.61586674478139,-0.520847046147183
79,"continuous",100,10,"categorical",50,"SSS","optim",0.487136552909384,0.712113134303363,2.14875174399033,-0.851253528336966,-1.43979752701754,0.742887372729772,-0.98722771660496,0.253556764002314,0.891310385176738,-2.131060353086,0.486886294499269
79,"continuous",100,10,"categorical",50,"ER","default",0.549225221752416,-2.30058534215853,0.133839110796098,-0.381875855659089,0.235614868309529,-1.42845026272909,0.160377771673131,-2.98374795341814,-0.9924097696444,-0.381425609115633,-1.08387946687894
79,"continuous",100,10,"categorical",50,"ER","optim",0.567435220989484,0.100428690817995,0.670367014112996,0.0483661174542346,0.964116855198487,-0.185893395365074,-0.729473439775857,-0.768541394245114,2.34725023116718,-0.571662173461906,-0.0979458285776138
79,"continuous",100,10,"categorical",50,"AR","default",0.537626636791828,0.0657267618705681,1.76281391754641,0.734792178117858,-1.42029784687453,2.08189212084986,0.848450326849324,-0.94221432152586,-0.0349865815070484,-2.26322240787919,0.0749982063827313
79,"continuous",100,10,"categorical",50,"AR","optim",0.530531362557672,-0.321865914929051,0.703610269972449,-1.21463645305854,-1.18735308020932,-1.32587968246445,0.516555988139395,-1.33628527334839,0.867353639335097,-0.142603905757701,0.287659355825164
80,"continuous",100,10,"categorical",50,"RF","default",0.505144057623049,0.635500668620387,-1.13513971748198,0.956408817411643,-1.14984295527811,-0.139578825898447,0.738962475162509,1.11584455192376,0.285598681663564,0.31582360917542,-1.35508016004292
80,"continuous",100,10,"categorical",50,"RF","optim",0.498179271708683,0.560987551984281,-0.763678616816485,-0.666764196376963,-0.989218019772682,-0.627882097079402,0.72166045565274,0.344294822937529,0.119102410597359,-1.46353411853889,-1.39543823541788
80,"continuous",100,10,"categorical",50,"SSS","default",0.490828331332533,0.122870168527136,-2.25421195937188,-0.282149874154114,-0.930599444598,-0.46234053655449,0.0921433850544972,0.937515609551502,-1.60593019607379,0.37467350177821,-1.26395110286659
80,"continuous",100,10,"categorical",50,"SSS","optim",0.486264505802321,0.616177191773931,-0.0435054960806351,2.04327537564356,-0.857421124793513,0.0299919180758293,1.02965172433485,1.12127778831974,-1.68870575759904,-1.13297015842973,0.198191394968974
80,"continuous",100,10,"categorical",50,"ER","default",0.542238895558223,0.402273506651613,-0.882916347484509,1.56990171091018,0.209021980948789,-0.6189763834536,0.520276506738147,1.21206818633044,0.691115381236442,0.575665884648473,-0.0456259206756857
80,"continuous",100,10,"categorical",50,"ER","optim",0.610852340936375,2.44114165830048,-0.982313444961877,-0.298459899192987,0.370873413919628,0.888873454497022,-0.852981580243171,0.37378008285402,-1.20200265526206,-0.826702539856708,-1.36562792883994
80,"continuous",100,10,"categorical",50,"AR","default",0.591940776310524,1.08094915214283,0.635113206533771,1.11580088432959,-0.654032250267796,0.530111103996657,1.09008821234812,-0.977499903770067,0.23106246879072,1.39684528809775,0.233650132990893
80,"continuous",100,10,"categorical",50,"AR","optim",0.601656662665066,1.37193544218056,0.496105784768807,-0.385433521022165,0.248624858401214,0.0724422480546812,0.431795550575865,0.864124930203293,-0.750277273814237,1.10530302761649,0.227386700237043
81,"continuous",100,10,"categorical",50,"RF","default",0.510406356813419,-0.617221812311256,-0.137772808798667,-2.50437592393472,-0.92594540795619,0.749451901469778,0.440793740771919,0.650633586784197,0.491956338010425,0.507416427994567,-0.397382891072563
81,"continuous",100,10,"categorical",50,"RF","optim",0.523737873609046,-0.242160388404602,0.72551860796412,-0.365108865997957,1.02819683795417,-0.162650300715846,-0.892744365932063,0.901793902279904,-0.363963083113219,-1.42906545444707,-1.46521804844328
81,"continuous",100,10,"categorical",50,"SSS","default",0.504481906082329,0.762681058482424,-1.27892211003974,-0.603461676780214,0.579661148189475,0.71362036189555,-1.09713618875513,-0.565979424913952,1.07967814573933,1.67276820592241,-2.04405985859528
81,"continuous",100,10,"categorical",50,"SSS","optim",0.553905088576249,1.24185765068509,2.20520022742531,-0.718621125372223,0.701489423376984,0.937411579129845,-1.99025903637671,0.869501881232681,1.07627091049613,1.17626511674542,-0.521528152270495
81,"continuous",100,10,"categorical",50,"ER","default",0.578736891877272,-0.278760562384045,-1.26609204878927,-0.907517245787186,-0.942701875060748,-0.62114566802873,0.0688503601249456,-1.1211587331094,0.236157602534545,-0.959817548823426,-1.01674765355413
81,"continuous",100,10,"categorical",50,"ER","optim",0.561893179568759,0.929421517751309,-0.267901876628466,-0.509369435377886,0.429492092268734,0.459824650385638,0.334423762391031,-0.775303302571778,-0.687910637509279,0.468285878657146,-0.750457415569007
81,"continuous",100,10,"categorical",50,"AR","default",0.575639427950905,-1.17634279940821,0.858101214650024,-2.62816423588558,-1.53110091717579,-0.610136304699578,-1.57532068358108,0.114232478208898,-2.76555670460543,-0.920795472037516,-1.33971627067776
81,"continuous",100,10,"categorical",50,"AR","optim",0.568310499721509,0.830632742931503,1.20785296951007,-0.269188619538667,-0.892048241045529,1.10140160779685,1.0555716414087,1.86425836039452,0.129339990743941,-0.696730172679914,0.746686243366381
82,"continuous",100,10,"categorical",50,"RF","default",0.494417067307692,2.29297840801684,-1.1198153546777,-1.50639877281148,-0.84128288779628,-0.167201880963729,-0.0847742368225248,-0.879228586991725,-0.279570651255983,-1.31646055255997,-2.21229909354815
82,"continuous",100,10,"categorical",50,"RF","optim",0.497726362179487,-0.762304464410223,-0.165532348205883,0.404436061203543,-2.56901341939366,-0.43377449045521,0.503221452202352,-1.14039219702803,0.0140559270342028,0.281251612120037,0.208437144607813
82,"continuous",100,10,"categorical",50,"SSS","default",0.494883814102564,-0.103184243914938,-1.08141232650969,-2.01425587856644,-0.271220892539581,1.7678173001853,-0.259543281556556,-0.322063740290825,-0.842733121371773,-0.426938863780466,-2.61481959026074
82,"continuous",100,10,"categorical",50,"SSS","optim",0.488653846153846,-0.996211087166884,0.611011208664873,-1.71119543194755,1.25275721985591,-0.242525581980916,1.24701542472398,0.812844423364926,3.31736059340886,2.04581554773587,0.201630116008015
82,"continuous",100,10,"categorical",50,"ER","default",0.537744391025641,2.42700077868023,1.01287934119163,1.30936088021642,-0.399123611309941,-0.201708878002743,-0.354355023156647,0.853747589134317,-1.23630110049555,1.39266537835166,-0.183636267994391
82,"continuous",100,10,"categorical",50,"ER","optim",0.575618990384615,0.55521565343227,-0.297268562989614,-1.32716774293439,-1.2858368961564,-0.54211919828418,-1.00327567231728,-0.722373536089607,0.734791621459954,-0.380516349630761,0.233979208061725
82,"continuous",100,10,"categorical",50,"AR","default",0.574815705128205,0.413169161077449,0.96545330658703,-0.87182229808107,0.963051387947609,0.974675777668996,-0.412834537366376,0.348456056276833,0.312844780075591,0.90666680277596,-0.556605844515432
82,"continuous",100,10,"categorical",50,"AR","optim",0.563249198717949,-0.63561554582392,-0.084955667014254,-1.57776664263587,0.692300789606129,2.00994549526372,-0.612907174920191,-0.200761593638221,-0.996060688692787,-1.19762244927385,-0.99654365506295
83,"continuous",100,10,"categorical",50,"RF","default",0.496033984135937,-0.743420082565287,1.50814518612488,1.88348024801495,0.0898039809365096,0.39951403857682,1.09105854398493,1.0704594913324,0.265876226601977,-1.40556628574392,0.349769368098465
83,"continuous",100,10,"categorical",50,"RF","optim",0.498571994287977,-0.372735695570816,-0.721593641108958,0.97218475264548,0.823661371874468,1.19779083164733,0.755836149744249,0.401210989930596,0.651491126742725,-1.6036087803454,-0.38622287202865
83,"continuous",100,10,"categorical",50,"SSS","default",0.490937963751855,-0.302913077869541,-0.0439464318208633,-0.840733216938302,1.07743812617176,-0.889281024009554,0.730750250326489,0.567590981281157,0.283792037580738,-0.250509585159108,-0.442813561344952
83,"continuous",100,10,"categorical",50,"SSS","optim",0.491371965487862,0.012190255731392,2.53762706888044,0.420076046283793,-0.365436262587472,1.01103942079915,2.50948459359932,0.385292966091301,-1.12325153712171,-0.0606200112362401,-0.117655710304713
83,"continuous",100,10,"categorical",50,"ER","default",0.54687418749675,2.09333585363403,0.155239267151016,-0.43188013750291,0.670773610410137,0.151215458653984,-0.67765743888946,0.981150221421183,1.068523119995,2.3013596219851,0.432541987032768
83,"continuous",100,10,"categorical",50,"ER","optim",0.602560410241641,-0.0417947865924386,0.202403024717384,-1.21071756896671,-0.0298075262726401,-0.815858036648011,-1.90073766503514,-1.62588167371903,-1.14611969053492,-2.02770394084655,-1.29249244147854
83,"continuous",100,10,"categorical",50,"AR","default",0.606134424537698,1.61330335244718,1.12634915986521,-0.940961737805686,0.623888095764242,3.07275374822405,0.122225942521749,0.42066234248139,0.789090005127512,0.478652617440809,0.150146565897382
83,"continuous",100,10,"categorical",50,"AR","optim",0.600302401209605,-1.60262534003103,0.0570107946227628,-2.98784476271293,-1.74539279513356,-0.621208880293982,0.50318763279155,-1.37963076573623,-0.957280897764032,-1.88487669362148,-2.65685974753829
84,"continuous",100,10,"categorical",50,"RF","default",0.5295311524235,0.530374293164961,-1.4347705816757,-0.955239394896743,0.178290275197425,0.483908269846272,-0.897962986511723,-1.48121188294227,-0.491628042757741,-1.94762228830916,-1.07448535678942
84,"continuous",100,10,"categorical",50,"RF","optim",0.54530752109654,-0.789784232824597,-1.20815372663335,-1.78646417740541,-0.398953279043421,0.452014816227062,-1.26072595875297,1.09075072778542,-0.0296470488506302,-1.46285872664128,0.408043797551288
84,"continuous",100,10,"categorical",50,"SSS","default",0.516002545996061,0.487721084635521,-0.911416033439894,-0.122318743196219,-0.128172173093757,-0.961490494235238,1.67286257183303,-0.972224566461208,-1.39933988907607,-0.656214222276958,-1.04467684937947
84,"continuous",100,10,"categorical",50,"SSS","optim",0.526881074762614,1.11592392275003,-0.359720252258488,-0.967122076515428,-0.401436590505536,0.00713398887125172,0.570764383187604,0.227261148986243,0.0435013331367445,-0.841805529819681,-0.252401792598631
84,"continuous",100,10,"categorical",50,"ER","default",0.561101903892652,-0.188847119268633,-1.64529449144061,-1.51858096644124,-1.16930531580789,-1.20563203455191,-1.59537299497785,-0.821856988806391,-0.337434195093947,-0.89171185438296,-0.114080150700734
84,"continuous",100,10,"categorical",50,"ER","optim",0.574154136843285,-0.305012847546998,0.516168715560601,-1.60584718148134,0.538210114790353,-0.187301590562262,0.29743753517448,0.237397935068518,-0.989794541540513,-0.34967377492716,0.456988763345931
84,"continuous",100,10,"categorical",50,"AR","default",0.581940241149061,1.1123352405558,-0.330814430262469,0.555912318220628,0.13525978126273,0.0290024588694281,1.1417026391619,0.120201095661085,-0.356769241273379,0.738734029190151,0.3317615921273
84,"continuous",100,10,"categorical",50,"AR","optim",0.562488991369233,0.13285254564387,0.978101204878343,-1.92873579679127,-0.82057655396827,-0.162012318336724,-0.440298065827221,-1.18873447428901,0.148681159780528,-0.606314062050795,0.0690384232746219
85,"continuous",100,10,"categorical",50,"RF","default",0.513485767802254,0.0111584726744918,0.844041604318655,-1.50809479248325,-1.2843539820023,-1.39291341466779,1.1657048332866,-0.810043541851508,-0.491654509147459,1.05940905139971,1.66430602627904
85,"continuous",100,10,"categorical",50,"RF","optim",0.515861136014344,-1.53328053448587,-0.257439086102469,-0.830054561662875,-0.631022517509426,1.2232477065,0.443428690867252,0.444832116577334,1.63331210476755,-0.484061883621202,0.085113604917845
85,"continuous",100,10,"categorical",50,"SSS","default",0.50062035732582,-0.611756496219531,0.413948660776301,-1.60797407704535,0.0671569489869555,-1.3731780843392,-1.64374013753438,-1.41676961471214,0.279023287788986,-1.53163033360841,0.102581913688603
85,"continuous",100,10,"categorical",50,"SSS","optim",0.498663230020492,1.01941278981061,1.5045697458386,-0.928647142978555,1.01611685978259,0.597681594016257,1.40139870179699,0.489712812670676,-0.127186182320864,-0.606359082569627,1.52596838472394
85,"continuous",100,10,"categorical",50,"ER","default",0.534097640240779,-0.685635525331638,0.55562017303102,-0.736182700578567,-0.908388591552854,-0.0962048241664049,-0.0630804242082554,-0.720963589733602,-0.208171319730782,-1.83059876683892,-0.362804281998985
85,"continuous",100,10,"categorical",50,"ER","optim",0.589613617443647,0.75608575039218,0.618201522000126,0.232848990247094,-0.624676667474114,0.0269348597852871,-0.455229104371832,-0.408835981465985,-0.140894334050169,-0.891584688378507,0.777389473344452
85,"continuous",100,10,"categorical",50,"AR","default",0.588362897028688,0.149592480415275,-0.0185456552445367,-0.988950922361916,-1.07429011159797,-2.99448114809651,-0.596432369881876,-0.404366582919738,0.313262050705573,-2.42811799897294,-1.16323099500584
85,"continuous",100,10,"categorical",50,"AR","optim",0.581619012551229,-0.246526033729619,-1.11276249289903,-1.95222492502675,-2.20735745390174,-0.0375217370243084,-1.48109007838025,-0.354935998802951,-2.21174388235991,-0.283887478934046,-1.54856644518487
86,"continuous",100,10,"categorical",50,"RF","default",0.512397719812333,0.857802092099778,0.902177271025637,0.0691115003813267,-1.07081823972221,2.76373498077896,-2.09519636353858,2.67399716268958,-2.98232790346949,0.185286520203695,-0.213302993598012
86,"continuous",100,10,"categorical",50,"RF","optim",0.517479704088005,-0.66163766581888,-2.0156514210565,0.854693540802451,1.06979962259687,0.462567533268887,1.13752517993657,3.20054242996013,-0.935239315244345,-0.425038950304503,0.216905360478678
86,"continuous",100,10,"categorical",50,"SSS","default",0.515936494211462,-0.73044890177896,-0.594127882968758,-0.386697231282798,0.224017722304121,0.635077976542566,0.822076746196307,1.35195780439397,-1.97222369950575,-0.0713157657357441,-0.212145417599007
86,"continuous",100,10,"categorical",50,"SSS","optim",0.514927703319402,-1.12733956732696,-0.570333323792613,1.1763401737198,-0.507934900687509,-2.04506495915091,-1.46189226792865,2.21881939579713,-0.592940353019626,0.660565339038892,-0.906203221453666
86,"continuous",100,10,"categorical",50,"ER","default",0.584906566748331,-2.81794858786815,-0.998137394220508,-2.08788988060125,-1.22903667292784,-1.91110336063094,-0.631559076367434,-1.19495855033958,-1.44887147890301,-3.43504064927678,-1.25525215189306
86,"continuous",100,10,"categorical",50,"ER","optim",0.608725240588621,0.698822290529275,-2.14873000561727,1.9697963604145,-0.961394515053931,1.52504115285174,0.173822699082586,1.52825120429039,0.0265747187888058,0.79390012699504,1.49098080064649
86,"continuous",100,10,"categorical",50,"AR","default",0.62456565947703,-1.85436967365656,0.505296780743308,-1.14886992906459,-0.553392641625365,-1.31375790433283,-0.917459762963203,0.494067402252592,-0.563167892793193,-1.34367883860321,0.813551636025311
86,"continuous",100,10,"categorical",50,"AR","optim",0.635117932459048,0.614127497119284,1.09404151406092,2.01077911192973,1.38978096116839,1.99723499947533,0.885543207066474,1.19206994041218,1.1414205097969,1.75610235262325,0.212062388429032
87,"continuous",100,10,"categorical",50,"RF","default",0.469110092183599,-0.972894369020351,0.114179219245661,0.427841418514197,-0.496164731832535,0.846984946204522,1.91520788343065,-0.479175850770951,-1.45311543022678,0.711675481883393,-0.460670192948384
87,"continuous",100,10,"categorical",50,"RF","optim",0.475959845720504,0.432474536291732,0.101647378131237,-1.31158847957038,0.704579320141803,-1.01941944243312,0.16078750873339,-1.68044421548759,-2.72539529007431,-1.40469789181409,-0.543221681133981
87,"continuous",100,10,"categorical",50,"SSS","default",0.491333781448051,0.968170359058779,0.679733755765115,-1.41214104488808,0.565221278580362,-1.0883107967797,0.162660040859635,0.277406323496318,-0.34668594602108,-1.238836862155,0.108807625053611
87,"continuous",100,10,"categorical",50,"SSS","optim",0.514407688368222,1.59270999427828,2.0107165258027,-0.574895023905085,0.621178307756477,0.297457359348124,-1.5598224280384,1.22627667810634,-1.21647880896883,-1.707704199606,0.428933235877322
87,"continuous",100,10,"categorical",50,"ER","default",0.59101730042891,0.375354731623932,0.423150695907751,-0.887741032222105,-0.719258775964326,-1.7523011384151,0.994318910096576,-1.50686200327524,-0.426933323089688,-0.121189867546043,-1.76834086841261
87,"continuous",100,10,"categorical",50,"ER","optim",0.637039082004993,-0.441900412868565,0.894480918586735,-3.29752190337834,-0.281735218303025,-0.689157739982157,0.710383937507506,-1.88669890736276,-1.686859957449,-0.123053623992517,-0.902937521354246
87,"continuous",100,10,"categorical",50,"AR","default",0.616013699507074,1.64072881438251,0.518738083732255,0.787493568473042,-0.963482721812591,-0.498078816706388,-0.111098012335503,0.0942502799871233,0.813587633451037,0.0142533871228107,0.453585163773707
87,"continuous",100,10,"categorical",50,"AR","optim",0.684691280967928,2.08259887260381,1.62200805910844,0.318384404050545,-1.29768472966838,1.3840520154119,-1.24188445190694,0.212844328957442,1.14275649354709,-1.87110391167823,-0.514782277797376
88,"continuous",100,10,"categorical",50,"RF","default",0.510314562111602,0.174846161646427,0.0644156583133471,-0.42701356396109,-0.0350889847313623,0.439083807348365,-0.736346051512804,-0.0628591788820458,-0.687033265929996,1.61446982273254,0.0210532182549924
88,"continuous",100,10,"categorical",50,"RF","optim",0.508424626817861,1.14168266169569,-2.1690680738354,-0.631005513826296,-0.821013810449567,1.01168776941602,0.043375756957479,-2.11351096147603,0.21222984308425,0.312132642237251,0.590430297561622
88,"continuous",100,10,"categorical",50,"SSS","default",0.503483567172785,0.393951134686758,1.80001265469541,0.420997248543938,1.18930952193955,1.38111093799547,-1.41748702407348,0.0891054447143943,0.402384317944279,0.626912141828819,-0.474632675420072
88,"continuous",100,10,"categorical",50,"SSS","optim",0.519748222179512,-0.17291902751391,2.8307667340539,0.00977207103893148,0.0993899588982201,0.631040456434325,-0.121989631099544,-0.816854848697415,-0.493270557509446,1.14779511554502,-0.808443454276172
88,"continuous",100,10,"categorical",50,"ER","default",0.59271894419886,-1.96050840113263,-1.04815804889521,-1.35620845686798,-2.275683681083,-0.0412537563506213,-1.02158196429052,-0.144857623709745,-0.367519661373234,-1.50400717744104,-1.14888272126422
88,"continuous",100,10,"categorical",50,"ER","optim",0.548751921968095,-0.133051027278201,0.172079390022294,-1.55680734191052,0.161071101621937,0.116420880632596,-0.275166139321225,-0.00138179244085137,0.510646388133045,-0.224922258351442,-1.05142235581797
88,"continuous",100,10,"categorical",50,"AR","default",0.576962809917355,-0.572385401938776,1.92145919102497,1.20749398151269,-0.204110459858256,2.13608805509914,-0.996176465606771,0.0057826192863948,-0.250781240407472,0.64926993599327,-1.47618165329261
88,"continuous",100,10,"categorical",50,"AR","optim",0.580414344288551,3.15535910124617,1.47344473675919,0.821690573747022,0.904103571085283,1.37425491328337,0.27966837961155,-0.500883111474702,0.918132598895334,0.359150638043715,-0.801850570340145
89,"continuous",100,10,"categorical",50,"RF","default",0.521767065379257,-0.31098669597033,-1.8639078641105,-2.06997169484678,-1.52580372907518,-1.13630107245024,-1.41906658784624,-1.69569963390914,2.42074595430625,-1.47730858292144,-0.597696438380885
89,"continuous",100,10,"categorical",50,"RF","optim",0.522927975532818,-0.148120713009454,0.33021260545288,-0.813930291653085,-0.986996739175356,1.73629467151105,1.11207128660153,-0.534798267871222,3.33798872224122,0.498761594151895,-0.841845622865487
89,"continuous",100,10,"categorical",50,"SSS","default",0.528066003746938,-0.279773806822419,-1.50835161494296,1.01027351105158,-0.616542406089704,0.454235952227333,-0.858834193956421,0.0822158622958966,2.52078829836051,-0.167407394153286,1.01017982284527
89,"continuous",100,10,"categorical",50,"SSS","optim",0.523116123040464,0.158402606390879,0.211132863400402,-0.811793477342547,-1.04518849324496,-0.603865729774762,-0.956524118601841,-2.35477774838038,3.54718356869798,-0.486120051293504,1.54700793770176
89,"continuous",100,10,"categorical",50,"ER","default",0.604896238651102,0.900985848533536,0.777631885785315,-0.246247165489521,-0.480236923530949,0.0947588408803368,0.00418843128657483,1.10055738001421,0.710030616204919,0.518357551975997,1.90512321642118
89,"continuous",100,10,"categorical",50,"ER","optim",0.610950985572689,-0.795422865957814,0.629104170981782,0.577376432808868,-0.548297158255076,-0.736848024972226,0.172802832527348,0.0499689216212309,1.36383307353302,-0.310726057081183,1.62314050864934
89,"continuous",100,10,"categorical",50,"AR","default",0.597896751052825,0.18243212174983,0.522191470251504,-0.093087657824008,-1.56210716961185,0.524410389015505,0.888879473861397,0.00425844396871818,0.949438661164037,-0.181085667852324,0.0492057132970164
89,"continuous",100,10,"categorical",50,"AR","optim",0.583629565579414,-0.625074858065331,-1.52238577958123,-0.59776752053365,0.754814226283472,-0.0294861616832573,0.0101707757609272,-0.796531300590942,0.807818526069284,-1.22809116582683,0.362306421635728
90,"continuous",100,10,"categorical",50,"RF","default",0.461019481247697,-0.346192559499291,1.57771767243521,1.01509143249059,0.557223948937491,0.719455191036099,-0.175035446705303,3.65684568637651,0.830026639989258,0.327255562150403,0.343373789221938
90,"continuous",100,10,"categorical",50,"RF","optim",0.460382655922075,1.3508131965644,-1.08995575660581,-0.89046753173897,-0.306232800123435,1.17948567554594,-0.24782093485823,1.90256189490178,1.03887308418446,-1.56228237676038,-0.811779367121106
90,"continuous",100,10,"categorical",50,"SSS","default",0.461878594658678,-0.849897209301035,0.247704486790581,1.34426254586848,0.555008806711394,1.12071631544594,-0.187184820534243,1.17860062724972,0.583688455835425,0.445827503984297,1.20060504983666
90,"continuous",100,10,"categorical",50,"SSS","optim",0.46122174337942,0.414053310248551,-0.302352631394394,0.409329430779903,-0.0209639323931689,0.00636104670855281,0.749939066135454,1.82387140875463,-1.1327049999461,0.19621551287689,1.30606475151964
90,"continuous",100,10,"categorical",50,"ER","default",0.534086175683686,-0.253751602354109,-0.295057629789447,0.3906390738568,-0.061014937453432,-2.04964311057407,-1.89717975758834,0.0152247445665609,-0.624545067926861,0.201924770937827,-1.45405626133249
90,"continuous",100,10,"categorical",50,"ER","optim",0.513649689998238,-0.356126293465348,-0.339166391960537,-0.792903005297425,-0.222348162542468,-0.378420300462347,-0.71912309105972,0.335206830945707,-0.792567955137887,-1.2136003469153,0.729990436509956
90,"continuous",100,10,"categorical",50,"AR","default",0.536819718354988,0.536930374141049,0.724884056118092,0.551582765538172,-0.677938803370443,0.289051924332335,0.550999311711304,0.448063289895881,0.936114388398808,0.750081555535446,-0.573479885848747
90,"continuous",100,10,"categorical",50,"AR","optim",0.515752415130008,-0.0989513815535244,0.586878465792591,0.391991995543609,1.32145331920918,-0.0902208049521521,-0.732844143219969,1.80584224264562,0.514602332071038,-0.164598109819848,0.562750931629178
91,"continuous",100,10,"categorical",50,"RF","default",0.488077823583221,1.49364068726391,0.201624879000096,1.94716213871422,-0.172170400483881,3.48458705421052,0.617372006245136,2.26588408664423,0.707058555385485,-2.55709899606487,0.274085845291016
91,"continuous",100,10,"categorical",50,"RF","optim",0.488924082514276,0.585216732996233,0.728263819885997,1.99072247328878,0.3513868184506,2.68427424035362,0.0569938913507731,1.77919391237973,-0.554851148182858,-0.789461576367734,1.0317395416129
91,"continuous",100,10,"categorical",50,"SSS","default",0.476367211899207,0.0421149081126564,-0.229667408097177,-0.384360380907008,0.368417757469154,3.44098221013903,0.0449488201923533,-0.383552197768846,-1.20783701066639,-1.04859398599551,0.580988547101397
91,"continuous",100,10,"categorical",50,"SSS","optim",0.486441722983184,-2.12006577438948,-0.702136828074927,0.756238540060304,-0.110003416275373,2.20289519467283,-1.2575391727326,1.16339667910112,-0.450602590438936,1.02669561690548,0.437609755497508
91,"continuous",100,10,"categorical",50,"ER","default",0.581119963248184,1.74677392465361,0.987141728225439,0.639680378004231,0.559594218908606,0.695873806448434,0.851455247151959,0.776758617799047,0.970270190716163,1.23676208438733,0.696423153294041
91,"continuous",100,10,"categorical",50,"ER","optim",0.573132890860807,-0.472636038607772,-0.19817188300341,-0.00428879761265863,0.164531163427975,-0.953323798277471,0.461786231697258,-0.100118949829791,0.825590775339203,1.17422456814175,0.0822425579245172
91,"continuous",100,10,"categorical",50,"AR","default",0.573586243859585,0.794101021263666,1.23994027542795,-0.133703122688531,-0.30487157728308,-1.54000138827998,1.26168183169603,-0.424730295018848,-0.787575396318784,-0.867636303711247,0.350103489108193
91,"continuous",100,10,"categorical",50,"AR","optim",0.610092242223485,1.37941207016493,-0.395253836866003,-1.58196725186726,-0.710829401517818,-0.83259485684519,-0.225229973606565,0.216197996487746,-0.756872091715959,-1.13821950024284,-0.183657259544564
