"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
432,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.820032467532468,9.60467022023292,5.71840269742928,-1.66088126128587,1.38061411887704,-0.190153886291632,0.616339508954075,-1.52508158792872,-0.323640193433519,0.714495946798291,0.65141192954576
432,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.841617288961039,9.37569638871875,6.2678936936623,-2.70532601655196,-0.0169907355387543,0.392218314754604,1.59139623124304,-2.3938406262668,0.026329236112755,0.718343279742904,-0.109132336094002
432,"Nonlinear",100,10,"quantitative",10,"ER","default",0.852086038961039,7.46129797558255,5.24384831671285,-1.97682133854207,0.103668147309279,0.692509862772915,0.238354751566874,-0.962301148430138,0.979508923159569,0.363915313000348,-0.698660785952589
432,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.852086038961039,7.85378149903117,5.74536493210778,-2.17740478468979,0.306451086565584,1.05196201008496,1.24061729145118,-1.0973596306582,-0.426000729577988,0.418894732256855,-0.0620838697457103
432,"Nonlinear",100,10,"quantitative",10,"AR","default",0.850401785714286,10.9297684694421,4.34277256751036,0.350950559398624,0.435705830848036,0.393928454902727,0.881319345136469,-0.351646326262887,-1.13444646320547,-2.38539428474564,0.849859227418733
432,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.872962662337662,9.06223542577198,5.97638618717079,-2.12151058145305,-0.0972441442308218,1.02796789803563,-1.18561462853406,-1.31607756139169,-0.996945661105932,-0.0284369334482936,1.2803409978757
433,"Nonlinear",100,10,"quantitative",10,"RF","default",0.810552005253379,10.5272902699948,1.47437893153989,-0.57709538272949,0.0875847624968567,-1.77515244272728,4.68970169518636,1.06498048076237,0.592539956522892,0.536821479624853,-1.94328373383225
433,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.807807194567237,9.83469402757943,2.48989927106623,-0.0530621748583675,0.505382277676084,0.0115109605189477,2.83382931421563,0.461699162771435,-0.414029012072888,1.22458981805954,-0.324455216597688
433,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.807072442180793,11.78525476944,1.29746634348569,0.694036536992304,2.00087750036175,-0.0655996163758727,3.48316266055625,1.89565386753431,1.68706696222739,-1.21753104659859,-1.25419462770552
433,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.807072442180793,10.7922098305202,2.07986178771249,1.60225349699325,1.34219878796939,-0.923906584482103,2.24494129452434,0.579418242467626,1.5004793152736,-0.336856332491639,-1.87764152399429
433,"Nonlinear",100,10,"quantitative",10,"ER","default",0.821939666218207,9.44558428403793,0.799548149298146,1.26088879076683,-0.359910082248933,-1.68250287485559,2.94084109966385,0.604432322611945,-0.778066166616923,1.95343547244642,-0.0108934667980885
433,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.821545262348645,11.9085822985398,0.982835588730905,0.908149296556565,1.08592801503922,-0.836505700203374,2.83209505084742,0.660849711928227,1.07013024432058,1.15425876503078,-0.577486793078466
433,"Nonlinear",100,10,"quantitative",10,"AR","default",0.833561567044654,12.7673669481194,0.549468327179666,0.491723726623997,1.99111057309436,-1.8343679157892,1.51730850566462,0.983811607533382,1.13436392303603,-0.189812611003034,-1.09176395938309
433,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.821717438657185,10.2703866325084,2.21658281609282,-0.423684410096899,1.47754013553814,1.21811779957829,1.17513667839572,-0.160151444823906,0.70433806339567,1.36857597164336,-0.336138336629245
434,"Nonlinear",100,10,"quantitative",10,"RF","default",0.831254935443398,13.5788567551022,3.49497216978166,-0.0619998938718061,-2.97771990082002,-1.40158044500991,1.75768495753434,-0.772752217183439,0.0379213836021675,-1.81189217990738,-0.00164920882257325
434,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.829138456974959,16.6371598678585,6.62415490435308,0.153177572481981,-1.80514632355512,-1.47424691430735,0.182400632700496,0.491632536377296,-0.00260270601353401,0.744977823750502,2.2397333869344
434,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.82103130223553,12.9796044552114,4.90209754648927,-0.221241764464779,-0.858961995676709,-1.50277844729935,0.393909280254394,-2.06249790834635,-0.937052966068792,-0.488270061467365,1.2653655093905
434,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.831986483398872,18.6425119433916,7.10108816282568,-0.203214876631673,-1.28212357686299,-0.613867325390894,-1.27917264605249,2.39421676934378,-1.78865048809715,0.414993977874916,1.75908960027545
434,"Nonlinear",100,10,"quantitative",10,"ER","default",0.830134564738988,11.1862545751339,5.35342186658397,0.262923671134011,-1.42860606419703,-1.27362956265122,0.22712751010737,-1.80133062560628,-0.461360198209469,-0.873083752131378,0.0183724407560115
434,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.837660489595985,15.6022766232415,6.43166201881082,-0.222691216593836,-2.03877751653004,-2.68256229943128,0.395059423440742,0.246438557585299,-1.68180616138062,-2.07092757061838,-0.282347667554869
434,"Nonlinear",100,10,"quantitative",10,"AR","default",0.832577734486173,16.5242516988249,5.03453854927028,-0.643289488331985,-1.3159814508214,0.68164947490756,1.29525881430985,0.423330574739076,-0.193528200460796,-0.981538633051853,-0.43773133579802
434,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.832577734486173,15.4165720714492,4.74036693209297,-1.99902465472164,-0.904104818578594,-0.85767306491058,-0.00926653917312672,-0.652806285882958,-0.549788644553303,0.247073604661269,-1.94022330611652
435,"Nonlinear",100,10,"quantitative",10,"RF","default",0.846895238095238,6.62869104778824,7.42617031874617,2.94627370120481,-2.22821846685398,-1.10692067245005,-2.08142522873393,0.186762479737054,-0.313931302392122,1.85130806967714,2.87804135175378
435,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.841377443609023,7.56046097906304,7.59436883145271,1.10883226331469,-1.1893855350792,0.961742151438477,-0.425581457029821,1.12314936401742,2.0665293441927,-1.45702076035871,0.876754407804783
435,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.836186466165413,6.33120585787986,4.98794805431794,3.13488413793208,-2.76150752236453,1.37939578148758,-1.04568541500621,1.47665312630419,2.17871103330461,-1.61056797343097,0.897532664222481
435,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.847621052631579,9.72598710193619,6.86228399090925,1.189529883185,-0.751059270386437,-1.64791719422415,-0.4154022932772,1.22494794670734,2.67164747592842,-1.45671773323649,1.69086145292058
435,"Nonlinear",100,10,"quantitative",10,"ER","default",0.831434586466165,7.64371055355287,7.56579532811815,3.116158751205,-3.13657880532904,0.734669157549233,1.3882128314045,0.563828251223998,-0.686017162310469,-0.454576182286664,1.26277321937184
435,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.850586466165414,7.76226041089242,8.93799936886823,0.815502315812683,-0.309117458826619,0.0595100976180451,0.495033160136207,1.16272004965074,1.9001710108973,0.881159825130796,-0.369617845265626
435,"Nonlinear",100,10,"quantitative",10,"AR","default",0.860114285714286,7.26641166071778,4.48233463686568,0.0840167570008931,-0.248679263158398,1.44753286220666,-0.6118612918474,-0.635091597091795,-0.359210940450345,0.52497336012281,-1.29984439088225
435,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.868727819548872,7.29324444605234,9.54421860312999,0.132708584444209,-0.434367630506011,-0.421507362932461,-1.70254578406568,0.496499472103029,-1.19399932791144,-0.469944953696554,1.19591037362022
436,"Nonlinear",100,10,"quantitative",10,"RF","default",0.819818215292008,14.4995364583969,2.19146448732977,0.954522536971189,-0.0330342497117756,4.59430191124375,1.25701801921773,-0.0615693362672868,0.0878586249399556,-0.878769576153483,0.502758551523485
436,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.819818215292008,15.4039373362216,2.97107032829421,1.35455775630574,0.449323436782684,4.71360870987056,0.308426473136997,-1.42660206357056,1.33639887140873,-1.3078315679281,0.0889376154354711
436,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.821277055584016,14.5098949568238,2.76432314376645,-0.927523076380062,-1.02554676978018,3.38702703275916,-0.957556427176081,-0.913964458685776,-0.44001359710803,-0.745048827967981,1.02810242854645
436,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.813960841444672,12.0557171010753,3.19589926710064,2.00456199083381,-0.758064685906119,4.39019534336727,-1.40891622820065,-1.77146321955932,-0.020638420935853,-0.736440119718937,-0.461162232749505
436,"Nonlinear",100,10,"quantitative",10,"ER","default",0.822141553534836,11.8545678388911,3.51899069216263,0.369360884361333,-1.02615844712809,3.72533872133981,-0.481887752046844,0.0254163569509519,1.15292426012271,-0.728990619367506,0.140123495531741
436,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.824296794953893,15.8324395485559,3.21254156879823,0.504984256456932,0.442168237873553,5.31687491083183,0.369920887797131,-0.847366387376125,0.724388407467723,-2.72496766184949,-0.866374325438003
436,"Nonlinear",100,10,"quantitative",10,"AR","default",0.829117571721312,12.865769653278,3.9310937727367,2.04283088867878,-0.682102643882838,5.02720898260278,0.703592844128709,-3.17251702853382,0.0227755710014428,-1.20455449125734,-0.327340464543961
436,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.829117571721312,13.7674875154632,3.12918892846001,1.87340277429532,-0.920931193360176,3.79543625004441,-0.0928527007201219,-1.27284664873806,-0.733522174982675,-1.91917017684142,1.16987248986888
437,"Nonlinear",100,10,"quantitative",10,"RF","default",0.839546116475643,8.13529697928337,8.49058567496103,1.78976447937475,-0.459550406986015,-1.35982115529707,-3.00082862597871,-0.219451190394176,0.0159612458782946,-1.61240371125172,-0.975914647289677
437,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.845230692699913,11.7381024272052,7.96605674035439,-2.09883385542013,1.86289571208117,0.189394676091725,-0.929529453012175,-0.640471496427698,-0.481114597273214,-1.14820810700704,-0.418816882825117
437,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.821908685727582,9.55512238957874,8.29732171116047,-0.146400485486625,1.24229567560055,-0.278527744685666,-0.0542010686471851,-1.29826678399983,-1.34822074067949,-0.692092295357671,0.724709764096879
437,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.821908685727582,7.98118844809187,7.69949106704562,0.367038541758977,1.39987629252823,-1.10250709894538,0.276976017882176,-0.889292291394594,-1.32061042847366,0.0213492780235379,1.23697650163925
437,"Nonlinear",100,10,"quantitative",10,"ER","default",0.83379534723253,8.55330454389445,6.43670379825866,0.394579973278245,0.544121041686914,-1.23087633092024,-2.44300697842116,2.08129970764365,0.564900679470641,-1.24648148699043,1.29929806128369
437,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.832487533648118,8.0356290130363,9.08174809017338,-0.667781860812177,0.378369858148804,-0.861784537994498,-0.833780271070988,0.835490609711823,-0.528586956776671,1.06164912440946,-0.663086397207439
437,"Nonlinear",100,10,"quantitative",10,"AR","default",0.848750957792924,7.90292619284841,7.40698979449248,-0.641946063184428,-1.13631426269268,-0.775029627862033,-2.09287719337956,-0.437557610856523,-0.374072420399649,-1.83431196168745,-0.833650705241063
437,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.851980374772838,9.44037134211741,9.32745965029279,-1.16414550794995,1.02639647992962,-1.08076626622222,-1.31084591284843,-1.10889297937031,-1.80884767922642,0.0709116426177419,-1.60299568374816
438,"Nonlinear",100,10,"quantitative",10,"RF","default",0.791124480481297,5.56103360878236,7.27298417827663,1.03441867226123,-1.13555196674861,-1.28507106914832,2.09974717390308,-1.78310710563247,1.18142814942988,1.36450430833487,-0.705432475449831
438,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.787660355772808,6.93079559124145,6.24060724926522,2.20442087085057,1.86348122900395,0.604585059777414,0.126978911964134,-0.402029649416577,2.17596752447347,2.39520821693819,0.444433395961817
438,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.795202627294583,8.0406701953381,7.85045280446034,3.84971183008755,-0.970601980537664,-2.53998381996134,-0.737857514722861,-0.272726569723349,2.95787079152885,1.64807565406057,-0.5051786953827
438,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.765005540199447,6.41899420511407,7.120528264037,1.24496134985814,-1.19360374257333,-1.78735885922282,-1.5882644269609,0.454389732650675,1.3912510330373,0.895007314907192,0.333388658599178
438,"Nonlinear",100,10,"quantitative",10,"ER","default",0.794172590213248,6.19892530262206,5.60789846121166,0.946843786847379,0.84763981697483,-0.987786199667455,-0.0164736761689673,0.185476348165051,1.39163582284608,2.29160623069717,0.426057127961702
438,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.811291206483433,8.93602793401392,8.05421268395259,3.51790833902488,-0.138837875073703,1.59506136736749,-1.01180316109868,0.839365926817668,1.02927454695405,1.66094228247018,0.181783395559153
438,"Nonlinear",100,10,"quantitative",10,"AR","default",0.790676464352717,5.93897205497189,7.44885548167475,1.84465411824492,-0.0170921829830848,-0.808622768153104,0.118744680960174,0.90149091367147,0.172601744061725,1.91359367754562,0.194852150787147
438,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.790676464352717,7.40356734552482,7.49789177900633,1.89948006968052,-1.59074650647918,0.415041718437173,1.44676122953792,0.125210322272049,1.5531905755988,0.440687199579774,0.205099860678963
439,"Nonlinear",100,10,"quantitative",10,"RF","default",0.831665353190942,11.1541944949619,4.37637066111086,-1.16006069522438,-1.28319645380067,-0.0662654663893758,-1.41612944141347,1.47195906290346,-1.70839591568023,-1.52257293430037,-0.282697587606258
439,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.824053895393721,12.3133690884564,4.25654008620094,0.131943410168224,0.373312157036602,1.2956473045387,-1.97782980251033,1.99092078367204,0.621782223016704,1.78869320413457,0.191043520793445
439,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.829250836335564,13.5992243674689,3.82852687332849,-0.589044164984223,1.33979425487575,-0.803163090780846,-1.31137865826519,-0.0591991234818352,0.981661014240575,-1.96366153899366,-0.0972510388739756
439,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.829250836335564,12.9320306876041,2.65511899361224,-1.03886194201912,0.681979983011102,-0.309958321244184,0.30095232367366,0.858672675825768,-0.509864081292355,-1.42235485796308,-0.727618392425701
439,"Nonlinear",100,10,"quantitative",10,"ER","default",0.828410479927946,11.9383665619784,2.8612058070646,-0.225305891281716,0.466349566770702,-1.84234262817919,0.634664877371235,1.8779859334365,-1.06708829184004,-0.803615960240421,-0.977309392645469
439,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.835465050823469,11.6385303034341,2.04654021336289,-1.10837689670636,1.83312484032349,-1.32792706212249,-0.825292572285715,0.456323309422251,0.148618005878877,-1.49018312591465,-1.114793728404
439,"Nonlinear",100,10,"quantitative",10,"AR","default",0.828366250643335,18.612418317414,2.57909255775258,-0.383261547575374,2.69880507303082,1.69815928924239,-1.61235580142809,2.79523841544467,1.28343876243207,0.515098153169978,0.841287516533624
439,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.827899832732887,11.3095664005924,4.5216942066058,-0.6832995791883,0.981937775958287,0.96524666984737,-0.367597436025435,1.40019904948322,1.02291755809742,0.496673112337801,0.592220215402163
440,"Nonlinear",100,10,"quantitative",10,"RF","default",0.851826036797135,10.1305571637732,7.21382825445388,-2.47432867962625,0.365757423999017,0.462144395947022,-1.27215090389437,-0.900092977460941,0.104029389283518,2.25419648524125,-0.417576719618125
440,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.84076206041524,16.0984477071809,8.47575198516095,-2.48117080745985,-1.76281147131288,5.17490130868136,-0.835087525002939,-1.04278474593725,-1.14766012795226,-0.859774908110584,2.05577698940142
440,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.851551640568982,11.2568083483491,7.21807554699356,-0.693317876535767,0.997534849925593,2.11264120958927,-2.31187300162991,-1.49064953493131,-0.667436445828161,0.285857650463975,0.372940271059589
440,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.84565312310977,15.2036921475994,8.8216347182245,-1.20504192569963,-0.204662367423747,3.73885630934284,-1.82750540042397,2.56530249530775,-1.29534493453588,0.931857851041247,-0.856199553964786
440,"Nonlinear",100,10,"quantitative",10,"ER","default",0.849432580646454,8.26901326008241,4.49916708213902,-0.941020379861381,1.21245998557953,1.00363660722859,-2.36451350697697,-0.483030407125254,-0.961208421353099,0.824153054806156,-1.07857730190725
440,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.859571220842897,12.2412228135705,7.642927534612,-0.277705643065611,-0.526131145542848,2.57279868270875,-2.29772553912825,0.549581537964983,-1.44901757364118,0.640167117202683,2.89664418636616
440,"Nonlinear",100,10,"quantitative",10,"AR","default",0.865706079578912,9.62233984361221,4.61953867539019,-1.18889752672274,-0.944351879333315,1.76648423318754,0.112379343937226,0.774071738222493,0.516672015559641,1.30295333731748,1.17142721963536
440,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.855515364185884,8.19279884892494,6.97862027888674,1.76240142192222,0.774251021800512,1.22211851573786,-1.48682035400869,1.31395863335097,1.52179513354932,0.100110142906969,0.715517679732037
441,"Nonlinear",100,10,"quantitative",10,"RF","default",0.821948872180451,7.25082792537891,5.01241907196329,-0.926282130048631,-1.36775085476738,0.277383510523206,-0.294820066243557,0.664730485839116,-1.22103715870129,-0.246461422900771,-2.32134958168956
441,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.824356892230576,7.74733591629082,6.26549277528681,-0.952855977352439,-0.988462997787011,0.231725486907524,-0.667170997339302,-1.04592292728807,-0.546544504111437,-0.278735485598592,-0.587706695676415
441,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.820396992481203,6.44151913308863,5.26489985232194,-1.37287359479071,-1.70324500435353,2.34835943052749,-0.782420725078748,-0.447007979211623,-1.78018465062038,0.298896245792423,-0.934776534156805
441,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.820396992481203,6.51469450195224,4.69013396787275,-0.179804420986353,-1.18817010029633,0.209711386983371,0.572458126942113,-1.75616325441648,-1.39167402281426,1.05070953859368,-0.717216642283702
441,"Nonlinear",100,10,"quantitative",10,"ER","default",0.815244110275689,6.35582559106142,4.09054934512763,-0.924490712221738,0.209142118182558,-0.519103193199924,-0.736626028716967,-1.42028550300363,-1.84424704557325,1.43194514308467,0.470369928349133
441,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.830710776942356,7.98450362636197,5.39652494187114,1.8816690513225,0.700244483113917,0.886844049675912,0.420629322170352,-1.50366033203559,0.485414220532799,0.127019536148654,-0.890834903103764
441,"Nonlinear",100,10,"quantitative",10,"AR","default",0.837128822055138,9.28825955466919,5.68141870265353,0.249656032740225,-0.098917567111214,1.39426144327847,1.36678948219103,-2.72007142434362,-0.392351510447443,-1.15476367186511,-0.143848775773529
441,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.825194987468672,6.69412684155028,6.26898662478319,-0.501402696634883,0.468578294910149,0.68903169310647,1.63422595559521,0.949509458978478,1.32328397352077,0.195559390968165,-2.09617005191223
442,"Nonlinear",100,10,"quantitative",10,"RF","default",0.835542381595013,10.8096698373884,1.70135165389209,-1.80977784288269,-0.821785874734438,1.34914219770729,-1.63825217153698,2.70107981151771,-1.10893326856876,-0.813238430899936,0.477799687606452
442,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.837640977443609,18.8891143075138,4.04205187275314,-2.88511548039197,-0.344704956570891,0.408595478073158,3.38470644994848,2.96237455768094,1.13510292972414,0.239399366642282,-1.55625892672464
442,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.838974439303387,15.9116414884407,3.09593931347722,-0.650716928909297,-0.174807309119889,0.733665329476225,0.823890933999804,5.10882392681641,-0.300843168997162,1.09194946116719,-0.823148775142047
442,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.834992127755286,11.3282429852596,4.56543176777542,-1.45495868623505,0.965739010001519,0.708571097658944,1.43126878541638,4.07846920416128,0.75860692593032,0.858062925252491,-0.631732822824566
442,"Nonlinear",100,10,"quantitative",10,"ER","default",0.840428394704711,10.7538509238041,4.17170249297386,-1.24108896051937,1.61390654221274,0.504601156571981,-0.153110497311878,1.86087874288625,-2.82452418282524,-0.293270446438194,0.0935356814128988
442,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.840428394704711,12.3553190302648,4.36510643763668,-0.00185325071624141,0.617638172634529,0.4706712811261,-0.0165277919127418,4.08729346790847,-2.59181748972751,-0.712242369450524,-1.13344854957449
442,"Nonlinear",100,10,"quantitative",10,"AR","default",0.849848981427929,15.6597355702098,5.37768837446365,-2.51059708412061,-1.73862539022267,0.564142239813419,3.13925965517638,3.17214466056742,1.50900888704874,0.896592452983155,-0.7882820684074
442,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.84698123513913,12.6469397579874,6.65655576711758,-0.55174331351514,1.13581928269952,-0.504746344487325,-0.305221822384209,2.5453964656811,-0.425868124283796,-2.83547388005178,0.170157427595557
443,"Nonlinear",100,10,"quantitative",10,"RF","default",0.807722923566777,12.7001399608213,12.1545397456066,3.27731057813424,0.516470662829727,-0.118406011054561,-0.0454705634207046,1.08183048033295,0.326837132507647,0.4848380844365,1.42872235530683
443,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.810380966095458,21.3276514175912,15.4230774667167,2.7075211394312,3.31352263082779,2.95871225619054,-0.78401938942026,-2.51665008308083,-0.880944743807024,0.654193980086389,-0.116467901784734
443,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.815229043664699,12.4899056152637,10.9953065397091,3.65840084013608,1.21379621923857,0.718089690197884,0.228699616008842,0.502310954630551,1.15196979404333,-0.497295185716805,-0.455310069566482
443,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.818529096465543,17.2809107122783,13.2175508906207,2.52277923337572,2.85367631803072,0.230661158699782,-0.627560563628076,0.154795657069442,0.251753691085565,1.35133560087608,1.3344851204978
443,"Nonlinear",100,10,"quantitative",10,"ER","default",0.815041040656651,10.2192050414931,8.58839698610757,1.31201800700687,1.807099858299,-0.547279319092501,1.22974325314845,0.412731191633441,-0.350172426631913,-0.251333164784087,0.815613435678498
443,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.832781324501192,15.5927948816293,10.6067061092327,1.27599183554275,2.83910215649871,0.915269832324833,-1.49627991931533,-0.0004364715762262,-0.127073258942762,-0.158771878857738,0.310146877199278
443,"Nonlinear",100,10,"quantitative",10,"AR","default",0.832513320213123,14.5038286686549,9.74738824598439,1.3975648893592,1.15874186241658,1.78525533039484,1.46430923525946,0.505234040443076,2.2214612135471,0.201114499343444,-0.768275255408913
443,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.832513320213123,13.8882145383561,9.86182323221916,0.244315407801742,1.32427539290835,0.196184318337005,1.5686081957973,0.374090228335905,1.41694986998792,-0.419307065040711,-0.198068202660628
444,"Nonlinear",100,10,"quantitative",10,"RF","default",0.841204,16.8685773313129,7.96508847805957,0.598826986448386,-0.309034290667383,-1.63145099524146,-2.26855043177282,2.11080222163792,1.61228196338531,-1.27687834903892,0.118709713540203
444,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.847162,21.4907772403089,9.84026441042669,0.778214320223449,2.63395842912388,1.22346302330196,0.304267446455817,-0.167179692915616,1.86034280854872,-0.456404588636757,-0.646286296510148
444,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.84741,18.1422583746107,7.35348577883703,1.73574518743889,1.1007119696295,-1.28388704884508,-2.08057545120746,2.06541327136667,1.20005170715095,1.87922747434913,-0.530448189140322
444,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.84307,13.3420246303504,6.55345436972547,0.783439950214737,1.57427699113671,-0.532231899861465,0.528397659376822,2.34977256149392,0.375875917854792,-2.28729875654726,-1.18441396723755
444,"Nonlinear",100,10,"quantitative",10,"ER","default",0.858742,13.864857529907,7.72690493477184,0.610327361558506,0.627006164470341,-2.91893740811749,-1.39883163103077,-1.41367850815198,1.66975839339195,2.66584914475116,-0.889678581436007
444,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.845494,9.57396416349128,5.95244929828172,0.901451812862111,-0.0189488353249782,-1.23047837246706,0.0951667798388771,1.90542810122505,0.679226938133147,-1.4547990103779,0.588886417269761
444,"Nonlinear",100,10,"quantitative",10,"AR","default",0.863604,19.0608039482916,6.38887338731018,-0.502676044541533,0.111744620830202,-1.71203322937959,-1.75087996303772,0.321874557005324,1.2004609149039,-0.574586244244046,-1.04021809212578
444,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.858544,15.5612433128772,5.77599289152079,0.96639498571618,1.67411971135501,-0.94214908321047,0.100229248249024,1.26945353770766,0.876212559819547,0.705704257332772,0.881820592480388
445,"Nonlinear",100,10,"quantitative",10,"RF","default",0.827597241555865,13.3253125619398,4.31911272545804,0.375296575592863,0.291293957185838,-0.715249545866568,2.1897875074704,1.49850770798413,1.14972613732486,-1.18625414918327,1.44825996180425
445,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.833981343701499,18.2875392229776,6.40092892053528,0.133275489642404,0.543803007939459,-2.06718790812822,-0.848384774357113,0.644589675721814,0.608349167253415,-1.92955376093849,1.57737393250386
445,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.811316981071697,13.697709461227,4.29698630682121,-1.09067785719124,0.0864008700932139,-1.82400745343337,0.566733906200977,1.9089383207053,0.16387513674758,-0.380541578840783,3.14977236909971
445,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.811316981071697,14.4329583226185,3.33891124913499,1.7335655632119,1.28882706928833,-1.5115595558636,1.34195345190706,2.56991647624935,-0.618143942646166,0.128550258253358,3.91384951887055
445,"Nonlinear",100,10,"quantitative",10,"ER","default",0.838025408406534,12.7971195771447,4.16579560061021,-0.363829720515323,-0.126997354078723,-1.43933840304056,0.589516424804333,0.777819468643262,-0.361530661968881,0.208510473375514,2.12546745123581
445,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.846003536056577,22.8076920120157,5.93708283872693,0.927310480862605,1.09942109796647,1.13664980657351,0.840412471968082,2.29015328538768,-1.35523418174223,0.601763336276638,2.18589551140167
445,"Nonlinear",100,10,"quantitative",10,"AR","default",0.848685578969264,16.923292280108,4.46217480717826,0.856850120958331,1.38332871631501,-2.88330035082406,0.844235098777111,-0.323333369718737,-1.13049824465557,-0.726326786877221,3.17387872883643
445,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.848685578969264,16.4796192369524,4.23103960556112,-0.909204504466867,-0.819891733226568,-1.9530496599519,1.99221098338764,0.111004011447053,-1.41650651985283,0.226393297763057,1.87283152862077
446,"Nonlinear",100,10,"quantitative",10,"RF","default",0.793521174084696,4.18621261840755,9.16562666853119,0.0709789882179535,2.19543693323012,-1.6423518216201,1.1362265791375,-0.990239978598072,0.472246973447614,-0.440600067591541,0.679198573197997
446,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.804031216124865,5.45194540479996,12.172667293476,1.44235598949274,3.70231404503376,-0.206106079610682,0.942579735932464,-0.482952152514227,-2.27229667768467,0.859684888940728,-0.56410787615128
446,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.811363245452982,6.19267628359516,10.3261601469176,-0.167704326402953,1.22965072167022,-0.105305514577749,1.45009314202293,1.05857602171815,-1.79606213404945,0.144103676930391,-1.13134463084564
446,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.813025252101008,5.71430742027298,10.7623163001088,-0.989798637076546,1.0856379132328,-1.3559596322096,0.803274897587612,0.27221365348219,-0.0881586142500188,-1.67298363579856,0.659830318584367
446,"Nonlinear",100,10,"quantitative",10,"ER","default",0.822331289325157,5.59352246510602,8.8670640298806,-0.309394365236182,1.01235330226387,-1.56058276088956,-1.58498054012895,-0.442799290231341,-2.39306774195247,0.974400245023436,0.960788811283415
