"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
75,"binaryBalanced",100,10,"categorical",50,"AR","default",0.519848430891609,-0.751109628223762,0.365823230997217,-0.336031312345782,1.25998271565564,-0.0497554012057601,-1.47156060758799,-1.47491413361097,-0.166675035768342,-1.15779930999362,-1.01347843944884
75,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.517735746381828,0.641609896525999,1.29150989306413,0.791030071809185,1.16578211278932,0.160837974278745,-0.250261773215725,-1.55044711221976,0.278537069283185,0.290405547633437,-0.166716767800423
76,"binaryBalanced",100,10,"categorical",50,"RF","default",0.494582951568051,-1.21314908765675,1.01357110969135,0.633671504303516,0.574811596976506,0.447581026721858,0.824404750428984,-1.70160571317692,-0.481771862193797,1.06142099662654,-0.524231082065364
76,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.524676102297021,-0.216642380647956,0.585025132362661,1.9049396805696,0.316605910189384,-1.02293963862424,-0.0757235103658277,-1.48569038521383,0.262463215775286,-0.244854413477218,-0.94668671886828
76,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.511726222050763,-0.352420397267725,-0.616288524631313,0.826058039584831,-0.764139277419006,-2.0544953950859,0.352684684085048,0.199452326423467,0.27558393041965,0.736482364275272,-1.20796010678812
76,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.518638182957998,0.951821018377303,0.231282876225249,-0.47961854095086,-2.20193787637088,-0.98754122188213,1.37808858197632,-1.48089161976496,0.0186183629354736,1.12707429284845,0.812766383275078
76,"binaryBalanced",100,10,"categorical",50,"ER","default",0.529707366864381,0.980098414524207,1.32657230024353,1.18674422864132,0.894030480900738,2.2002835314195,1.1997248563371,1.22586243898874,1.54923869857175,0.882033454935448,0.724698516739693
76,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.518951632347977,-0.861047755884757,-0.826921238454098,-1.46746714898256,0.0554021416582861,-0.890452468764153,0.481345968885443,-0.645515386237549,-1.7941242424477,-0.260365871751453,-0.176611586894591
76,"binaryBalanced",100,10,"categorical",50,"AR","default",0.530404590827989,2.58994580317317,0.866403894616101,0.780635369440561,-0.210507169905496,0.0482797080454806,-1.18183117688576,0.0484136420940766,0.0855141362763985,0.948770480534142,-0.189739319796154
76,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.540017038787353,-1.13158662355261,-0.849828851726618,-0.0147159334129294,0.249929647963085,-1.06114057057208,-0.229080991771684,-0.651852195775442,-0.951027740109354,1.22852448472742,-0.522501404100717
77,"binaryBalanced",100,10,"categorical",50,"RF","default",0.482567407359938,-0.186049852746918,0.418770873360685,-1.49053255862981,1.36964347553411,-1.41593908720046,1.29242962494115,0.079181250358205,0.430276597435105,-1.41726843295358,-0.708051285086257
77,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.481415915025874,1.06171185550046,0.386385705249468,0.148004332587592,2.50481904422969,-2.10047388366357,2.63038868880621,-1.87295791683916,0.169232055921223,-1.9768028109941,-1.15146313930511
77,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.473749979974046,0.464044513467431,-1.32186425178537,-1.33833313894015,1.6494492307547,-1.74465170655098,0.393568050390847,-1.55816098294535,-0.454814564958271,-2.57670411196488,-1.39180237487954
77,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.467273586568192,1.21780181277828,-0.253169994467056,1.55388290780166,3.85777526421808,1.53206813143383,1.69265146962438,-1.25713029909685,-1.86582240335374,-0.799795747340544,0.0667711525900028
77,"binaryBalanced",100,10,"categorical",50,"ER","default",0.525324820967975,2.48997603917406,2.68290617161876,2.6523265860503,2.65666588745887,2.83961631653388,3.54277587345465,2.71843189500405,1.77262921497808,1.51606819037202,2.23150714552394
77,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.501289671414153,-0.287438069056719,-2.73859274768808,-3.76711661725512,-2.12628891914683,-2.8804245319619,-1.61485824539589,-2.67377940792396,-1.84302497626509,-1.09985786264315,-1.9015114541896
77,"binaryBalanced",100,10,"categorical",50,"AR","default",0.50779009596437,0.608084048208288,-2.35219744464451,-0.218683435212473,-0.264125421117263,-1.37209065967057,0.00281933998397717,0.445502594569995,0.696048804329451,-0.366261479389666,-0.474656827917713
77,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.50908377256925,0.29177116510047,0.176966600144597,-0.738048229409838,1.0156499920744,-0.0287932392252427,0.252345540876965,-0.0158131613896054,-0.700691164830364,-1.48477225972224,-0.738117218740895
78,"binaryBalanced",100,10,"categorical",50,"RF","default",0.481387407727658,1.17862970373722,0.694106796342118,-0.452315832644929,-0.4125125342716,0.873411541177813,0.0102663056127902,3.27631296106848,0.729150666018355,-0.96713223015243,0.753040823511776
78,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.488404909449008,0.215505348714635,1.05994822638448,2.01910407863824,-0.710567187268543,-1.86683155723577,1.6341758807914,0.47151912069504,-1.81220982228944,-0.761175837814845,0.732051747432723
78,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.482158011881315,-0.395350004153334,0.212726193705726,1.97568231344437,0.762726839164265,-0.670857496958429,1.80651792682531,1.21420575787156,-0.472264980016806,1.53882858784536,-0.371542402180711
78,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.479355814958928,-0.712711760349945,-0.0177508440961032,-0.120233931407332,0.071594376101015,0.395244248528582,2.79236863993127,-1.02877839579772,-2.17142354010774,0.693251914174507,-0.677322918507917
78,"binaryBalanced",100,10,"categorical",50,"ER","default",0.55660237626299,2.00779865731453,-0.765388162471987,0.5877331265436,-1.73688795043227,0.224689184987454,-1.29442032862928,-0.142636380855407,0.293932365073771,-0.306924173918911,0.238447875738659
78,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.560227218139021,0.366404007035858,-0.08939221220477,-0.564797487621064,-2.03013768405614,0.713799950047948,-0.296446634637856,-0.42205585908992,-0.884717581860586,1.87234009980564,-0.678396732616954
78,"binaryBalanced",100,10,"categorical",50,"AR","default",0.52345038510192,1.18442762698037,0.745592348391395,0.0221192651064271,-0.868979859252427,-1.66726534063763,-1.80850846628521,0.533214427815609,0.550205074780422,-0.193706138777709,0.47448189514708
78,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.532681622391955,1.27272239465079,-0.440021297921267,-0.289528825480143,0.538042814615771,0.427812680434951,1.87020404198835,0.345623088837976,1.11464552608257,-0.59509716552538,-1.37261511782878
79,"binaryBalanced",100,10,"categorical",50,"RF","default",0.511619432063465,-1.7254255511972,0.014270006773068,4.0337882521168,0.250950431439389,-0.273905686827129,0.278082849275499,0.390051413202438,-0.429687074471292,-1.70333795595284,-0.125354285965208
79,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.498686481572698,2.07095254918722,-0.947489288042015,2.84355935386612,-0.422509505951318,-0.206769854486509,0.0908523936613116,-0.0756954465747464,-0.997656558731416,-0.971468216609925,0.0762863623877702
79,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.513825982836159,0.727701599926376,0.766430153408151,1.27774693401476,-0.657411480216939,0.687499991375575,-0.34465360142125,0.6628277724495,0.978956909905576,0.612319298030284,-0.21994722252379
79,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.509510994709885,0.768033232100231,1.32252669069337,2.32283843164835,-2.31524256421691,0.765954167209017,1.03521429940927,-0.203440861511307,0.698862316305051,-0.709078488876255,-1.38248290417017
79,"binaryBalanced",100,10,"categorical",50,"ER","default",0.540606941624518,-0.543657941025201,1.49416579210873,-0.15027791893367,0.380829056363208,-0.0558800362409776,-0.831705005774762,0.0895487789153123,-0.832929965956432,-0.504420239997625,-0.492209296672887
79,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.533708967566507,-0.806590543802644,1.09765297418068,-1.8490705042797,-0.573222408535351,-1.04215566992927,-1.33628032143758,-0.996591498154134,-1.54545724440941,-0.494563985470553,-0.794979535042422
79,"binaryBalanced",100,10,"categorical",50,"AR","default",0.510770450640941,0.472823576325456,1.1147831348632,0.27562548344812,1.21191848528201,0.728340982677215,1.39237630557397,1.52426039563373,-0.891558690778878,-0.212823161570447,1.07642582645834
79,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.515840311399978,1.2011584893067,1.08923060374482,1.0707622842259,1.23670565173287,1.36885907931788,0.513752665433436,1.81956730598147,0.100036965938705,0.376662270159021,2.41281064426943
80,"binaryBalanced",100,10,"categorical",50,"RF","default",0.460909079994717,-0.449805838815627,-0.511065989568822,-0.926399036196105,-1.1997958634666,0.0581254321628016,-0.0903267039501446,-0.905073133876273,0.96920208674923,-0.795697106004223,-1.45205763412678
80,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.470037498149104,1.32306559757785,-0.509331028443491,-1.03496825313633,-0.189680154626443,-0.666732132046924,-0.93129116223865,-2.12876409582399,0.415685495259672,0.494403961941953,-0.754838643384844
80,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.448144902132632,1.33934188199602,0.00910874777308715,-1.32727885736608,0.583264791324548,-0.414341235963468,-1.13523696541875,-1.19208752002535,0.728813425977773,0.483431206079179,-0.138650451187464
80,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.470779857451006,-0.655975577130887,-0.0693677316636515,-1.72153424115014,0.0574541145972195,0.00515648746289283,-0.118169532193737,-0.93814394974793,1.29052861869633,1.26872524935105,0.35256560668188
80,"binaryBalanced",100,10,"categorical",50,"ER","default",0.516327902704909,-0.911266888556744,0.708917920073689,-0.0132735182457373,-0.877085946962004,1.26740262086556,1.49084168692256,-1.76637067186725,-1.06723236360453,-0.22379148242562,-0.973058165787362
80,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.500306148175717,-0.671004250599153,0.384571350363013,0.204198763077259,0.471010844678302,-0.115009243275016,0.121124694971143,0.182307899666037,0.135799778892848,2.4655546113663,0.742397951127805
80,"binaryBalanced",100,10,"categorical",50,"AR","default",0.526506829305384,-0.958897888512372,-1.8818232095812,-2.14329960796874,-2.17260716287042,-2.31458647639454,-2.45649654577611,-0.923221060817461,-2.08928801882764,-0.681801283908573,-2.74845541154105
80,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.502819364572453,-0.775720700976789,0.013430107413113,0.938634098664015,0.186169693438075,-0.792984484750554,0.39017803016413,1.07384163877803,-0.724718759807578,0.808045112286818,-1.49940048804421
81,"binaryBalanced",100,10,"categorical",50,"RF","default",0.498985853962971,-2.29750311936966,-1.29756741516848,0.547709359195938,-0.553958943243794,1.14291632570916,0.83919746972625,-0.0435571193996213,0.291046644546133,-1.23289063674504,-0.133528408993901
81,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.504300619289178,1.33100652552719,0.874038394158971,0.508142460835229,0.272960148926995,-1.89248780268094,0.462165364183474,-1.30483008001622,2.7715988579261,-0.0705081079676955,-0.926237508285591
81,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.505356771375078,-1.90360256262972,0.0950027104719193,2.6537766391792,0.495343175447234,-1.63809778278675,1.28811578750977,-2.19831582853541,1.96728455309356,1.08893367788452,-0.428941369100025
81,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.506078875358052,1.26642762491251,-0.494521465119348,0.861241929127295,1.27526592986057,-2.76029010274459,-0.37531800751987,-1.16975662828435,1.45698369202511,-0.0768263509795509,0.761321152276672
81,"binaryBalanced",100,10,"categorical",50,"ER","default",0.51046150645693,0.975135813242963,0.202289931207059,-0.952035891515635,-1.28331503432397,-0.754865814799529,0.388647344847226,-0.329243692762213,0.198297645287677,0.0440973919502735,0.167162042283611
81,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.531204493447056,1.57106714535774,-0.802250042105358,-0.499734935328034,-0.279499924767519,-0.115005570271142,0.711798000827533,0.273245624820222,0.976467142400386,-0.0778703084598785,0.165616908225174
81,"binaryBalanced",100,10,"categorical",50,"AR","default",0.503312476996688,-0.619747569086293,0.484790954069524,-1.63963842975786,-0.615737627560367,-2.17211415107779,0.412817494683203,-1.97328716157391,-0.460398336808252,-1.14411998953176,-1.26454197291305
81,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.528348082123826,-0.434752443517717,-1.54502185931141,0.158698861341833,1.25337213929808,-0.893279070737698,0.524455638054867,-0.7949314331897,0.713889665937097,2.21519383729454,-0.518358508758392
82,"binaryBalanced",100,10,"categorical",50,"RF","default",0.505745883784996,-0.410272756627929,-0.906687354979145,0.301641877688005,-1.72324671451281,-0.709396695594993,-1.45487066570231,-0.974285432295267,-1.24547735060626,0.173874022795295,0.266017906315701
82,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.502114164904863,-1.10481670435871,0.293064364599794,1.34668089464597,0.536964168059702,-0.887436192171064,-1.28235907688294,2.5911567724678,-0.0467437546301769,-0.0933520698022132,0.649728594445932
82,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.510983246844769,-1.88074950273287,0.281408498703007,-0.797884765100579,0.296150105113709,-0.558377644746969,0.00168197410724021,1.56360231884742,-1.36690463324098,-0.324812831009724,0.259897425607917
82,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.506240390159523,2.16599561880424,-0.606089034768583,0.344725357251221,1.32791842967686,0.540259151980832,-1.25329534250422,0.641240615407217,0.324366847629262,0.614660902157243,-0.428502876302704
82,"binaryBalanced",100,10,"categorical",50,"ER","default",0.530258985200846,-0.613915203006808,-0.735976742505078,0.271113978414491,-0.0527313045135873,0.14411847843777,-2.37129402128698,-1.24542230276525,-0.465971399911737,-0.0350069731417003,-0.766178936345429
82,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.511079345249536,-0.42538767545715,-1.08312227035503,-2.00460756847944,-1.24290758332621,-0.136124713391078,0.302807440968549,0.00433943440437414,-0.735190958781958,-0.00469462222625368,-0.861516001114338
82,"binaryBalanced",100,10,"categorical",50,"AR","default",0.537166058043437,1.50970746667838,-0.295794363272121,-0.475509092469865,-0.861094677897924,0.00133786645039178,-0.569037713302564,0.971853021496322,0.693863417312264,1.13183652619296,2.55308522904444
82,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.535884745979883,1.81042392387345,-0.564456060979199,0.841393577915027,-0.709031590106648,-1.14160176938717,-0.310968381485387,1.7869811763953,-0.360731013137295,0.509998972167549,0.423832958935558
83,"binaryBalanced",100,10,"categorical",50,"RF","default",0.488895289298515,1.15168461979851,0.180892329692239,-0.568585777589934,-0.666133672111853,0.0419761972299377,-1.51793566436572,-1.48186179672006,-1.85098978368743,-0.533440839556954,1.5695056341802
83,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.499941996287762,-0.693474904322129,2.08105826197014,0.450259935822057,1.54171387317619,0.475382504958908,0.307910536876072,-1.62266901029449,-0.927918683949377,-0.503976250744713,2.71189992956131
83,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.499395961341526,-0.717317063189217,0.584169814348771,-2.2130454850386,-1.55462312280099,-0.150346553352774,-0.264620097246819,-1.2619289969191,0.048373935404342,-0.637266905363247,0.571106573098093
83,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.50743647593446,0.376102126873351,-0.0481877056038309,-0.968424964912247,0.859710540404359,0.946233641323723,0.67423265710429,-1.27996341670237,-0.922407809718018,1.31252366637438,2.89213284063753
83,"binaryBalanced",100,10,"categorical",50,"ER","default",0.506762432795699,0.768674092625798,0.347218880916887,0.657437564681099,0.284048647880287,0.813133535106864,0.961338370013321,0.705477849606004,-0.445655801430456,-0.713831027502785,0.736364528460339
83,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.548805123527906,-0.349625447491302,-0.819462146405249,-3.14652517605971,0.368929135370049,-0.984000542889001,-1.59003460511736,-0.828199471244557,-0.50245438946668,-1.59736315109804,-0.876282273022566
83,"binaryBalanced",100,10,"categorical",50,"AR","default",0.538566468253968,-0.253519620388667,-0.181168141386961,0.135813455750114,-0.993562821723609,0.132989253542582,-0.897330769993427,-0.664723525125758,-1.84378613339943,1.86347337519581,-0.724555646617024
83,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.503516225038402,2.2773662225129,-0.0172433179804155,1.80829740714409,0.0397870622471411,1.27399277735386,0.872136413715613,2.48617727780632,0.781293712556185,-0.0856704599517993,0.965441224757693
84,"binaryBalanced",100,10,"categorical",50,"RF","default",0.463456951203893,-0.328083359272434,-1.44213402790784,1.70529112513575,-0.0240750639966516,0.157070710747693,-0.217871844267758,0.233641784627523,-1.24329875668174,1.55624049847546,-0.440218704804593
84,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.490072281634221,0.00893432204183694,1.14725759651669,1.54585832500482,1.29173164858227,1.10290446822725,1.83866332396314,0.499519590221325,0.825608138978306,2.57387614226227,2.98994714952852
84,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.484963338883197,-0.201952327164047,-0.56884933975093,-1.47517929729839,-1.39356405487812,-1.45664209047074,0.526670603215406,-2.09721419162687,-0.0321264685123753,1.78397482748808,-2.11470894754022
84,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.486051965932377,0.88457881079547,0.69189544846957,0.713089075161869,-0.878744989705706,-1.12443834566953,0.0914596839597109,-1.20232618793608,0.992026974007853,1.84309905036707,0.679974500907834
84,"binaryBalanced",100,10,"categorical",50,"ER","default",0.496912221439549,0.588552345897319,0.278799445733189,0.0782889907327019,-0.0289581864375971,-0.752111401173902,1.2725596480263,-0.0663679568972587,-0.981956283165428,-0.341097990087378,0.0754738563676959
84,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.454781954405738,-0.87244341699283,0.69444474116877,0.128992439100795,1.03863229034111,0.690250816281152,-1.76370030304193,-0.0317060291089705,0.368510672420492,0.952854550133067,0.116294271976438
84,"binaryBalanced",100,10,"categorical",50,"AR","default",0.511870837602459,0.160800589139851,-0.663815980934794,0.959779864738065,0.613136581991661,0.502418486305016,1.02090577656899,-0.32332544675799,-0.251685392420065,-0.385269539298276,-1.11087243700901
84,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.504666688012295,-1.00016817696311,0.911666744399752,-0.574411604943555,-0.797323599948262,-0.735661666500159,-1.34561536068062,-1.73328837827698,-0.433280406230241,-0.975199088727576,0.432539213493119
85,"binaryBalanced",100,10,"categorical",50,"RF","default",0.506416102657642,-1.51261413204769,0.101696166250586,-0.0845511594623045,-0.0512891227331261,-0.152952645774941,-0.0994806609830761,0.435401532951067,0.101101569018207,-1.43557577648069,1.32181951316935
85,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.483793740699851,0.115579799578406,0.188037272472512,-2.46928752657389,-0.433911060935529,-0.210539705000173,0.288431079726832,-0.240125879025292,-1.35252390688901,0.239883158953808,0.48691418453859
85,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.493055888894222,1.05159955780574,-1.04942983658242,-0.217631975136279,-1.94714512650882,-0.0566679890484875,1.76586151780262,2.06401081454139,-1.26500909087369,-1.63107309330336,0.234988106475462
85,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.496703947263156,-1.16732731960677,-0.347440065988987,-1.92597527343825,0.449307501536182,0.464578922949224,0.0951252476268061,1.29517756596273,-0.804776551075639,0.0422006243281143,-0.899565907014041
85,"binaryBalanced",100,10,"categorical",50,"ER","default",0.549886798188771,0.471493880937462,0.0493435027054035,0.213830404587861,1.713960851374,-1.16940738028875,1.47854021194036,0.0190201735830515,-1.26069787294367,-0.925535633810303,-0.492017331476354
85,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.554754876078017,1.82874508692161,0.682763758222737,0.553423468860303,-0.502026699599375,-0.387782071332556,-1.07817236022694,-0.625355672681221,0.114306834701107,-2.20959805761084,-0.524368485949104
85,"binaryBalanced",100,10,"categorical",50,"AR","default",0.544120705931295,1.30189519375896,0.817190028269107,-1.35218913268463,0.41730127792263,-0.176109870003813,-0.0507792129871963,0.33764020076006,0.159050276285088,-1.71952495803552,-0.93962513112159
85,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.536336581385302,-0.191696122749777,-0.871568015983417,-0.501782481403442,-0.997018156064494,0.48718028276073,-0.178851087987823,0.0656626530499185,0.0494090939966023,-1.48252277872907,-0.52981888710909
86,"binaryBalanced",100,10,"categorical",50,"RF","default",0.531897338951281,-0.127762061062335,0.294365624924584,0.00932242912836599,0.740427985987251,1.2749898619319,1.14690140805877,0.180048156834938,-0.490346235392265,0.426916372715653,1.97743225010356
86,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.544309425014819,-0.930817333275003,-0.90450360101651,0.879959846219717,2.52858243193724,0.417700901103345,-0.619518809379697,0.0067413358939499,-1.18733337218197,-1.73164669869065,1.09799077640375
86,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.541874269052692,-2.47724812128239,-0.0690999881649471,0.299610519067623,0.0162869738623622,1.19287334351357,0.633036150899794,-0.557430408545824,-0.192576242419714,-1.47678384576582,1.82247638121348
86,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.541804178214967,0.534666783858089,-0.222727625801263,0.0806463266446997,0.622065718712036,-0.824327118755594,1.68242660454105,-0.235222737386752,-1.4798205513059,-2.70600995467651,1.11522767052164
86,"binaryBalanced",100,10,"categorical",50,"ER","default",0.554068072221599,0.724781789619376,1.52578190041752,0.700598141934831,-0.468072183624207,1.38734042979505,0.671046781084129,0.4798309003723,1.74041153075781,-0.2106568773531,1.62890849622275
86,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.575658052836476,-0.931259846024296,0.715055160643006,-1.37115218091742,-0.781173848227302,1.42519394996664,1.02859737237746,-1.47744681863117,-1.28856971671962,-0.677637484170161,1.63655971490304
86,"binaryBalanced",100,10,"categorical",50,"AR","default",0.567499479325206,0.0317106843134027,0.19630107610457,0.96367945088568,0.213160113129375,0.000785015527373039,-1.83936979605018,-1.45374971994002,-1.35978685037292,-1.00797915756069,-0.227719623358769
86,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.566432095996411,0.714003226409891,2.53939067592611,0.359143441829273,-0.684784515427005,-0.330153467025144,-0.382869954853621,0.21550578895398,-0.140533733329855,0.290736516841163,-0.114445653162737
87,"binaryBalanced",100,10,"categorical",50,"RF","default",0.481694839234155,-0.87344862274722,-0.58942693979068,-0.274806469036936,0.121374288101743,-1.50799358189602,0.168806015606358,-1.56713968500263,-1.34228197140331,0.378947419926686,-0.637927682502299
87,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.493156088438235,-0.706851958105595,-0.422720529516168,-1.481653301101,-1.45712134304192,-0.619414349145868,-3.81243679231317,-0.809841827940489,-2.08874972839092,-0.903183467826123,1.41520842649044
87,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.47499709664372,0.186736968207677,-0.19145147033582,-2.17524504331513,1.6448463477027,0.625386444107814,-1.22461418940852,-0.252658038061357,-0.930687009927896,-0.905196367006738,1.13426073547197
87,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.472165823692188,-0.247610164668945,-0.509983727662796,0.35502336856324,0.769347172346614,0.622958471266436,-1.51041191569698,0.0901844129849091,0.380178695158803,1.20720298805016,1.56990526415671
87,"binaryBalanced",100,10,"categorical",50,"ER","default",0.517596341370624,2.59544825420555,-0.625559816379329,0.0462308873583285,1.28532601319167,1.15668241786211,-0.434235748664119,-0.123136862229912,1.12356822329957,-0.762602728843812,0.209214976319175
87,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.527145380059349,1.51312517946087,1.53476111571179,-1.11381734831362,-0.396568223926189,0.555640085859808,-0.589972349556218,-0.576005861541097,0.152222285155398,0.355156628114247,-0.363046588685706
87,"binaryBalanced",100,10,"categorical",50,"AR","default",0.530317046505761,0.914901140032694,0.202613433525915,-0.697094982332298,1.03038260003491,-0.78542208681909,-0.141772478263961,0.690822245685389,0.927869167670438,0.0816545611986212,0.804360548859594
87,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.511503297812271,0.39453043590525,2.06021053970616,0.883075902635621,3.03090833971911,2.11375125111823,-0.575123352137511,1.3442296959609,-0.144691840373514,1.64453144571373,0.504470350564217
88,"binaryBalanced",100,10,"categorical",50,"RF","default",0.49436191626409,-0.919690806907763,-0.634855675992127,-0.746187900506064,-0.788606549792014,-1.23322688970999,-0.963740438578845,1.38103550168133,-2.68964123504582,0.687755917033139,0.942824576193958
88,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.48990539452496,-0.10112809207983,0.181409089571078,0.0938505448911209,0.554446235294246,-0.654313790170464,0.311676266098438,2.39417779717987,-0.74102295210277,0.204939966804579,1.09039880486881
88,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.491952495974235,0.52623779301569,-0.573210760404457,-2.87206913928473,1.65887022349121,-0.450982638926281,-0.916790766852019,1.75041954928478,-1.34880004877059,-2.22875121529955,-0.771991551606368
88,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.49883655394525,-1.71161531240966,1.50932919295948,0.394121258514499,1.06774311660734,-1.51589509335152,0.169848008916223,0.920742874689689,-1.00515380171565,-0.807692364944955,-0.528888403157877
88,"binaryBalanced",100,10,"categorical",50,"ER","default",0.561642512077295,-0.937737973281304,0.118705646913739,-1.12019911543922,-1.3461262931369,-1.15327377740581,-1.24957766783255,-0.435980623996934,-1.23936257952079,-2.2312081675291,-0.496386199409073
88,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.5072846215781,0.936926201471565,-0.0538456834260248,0.957238575163349,1.32616019413743,-0.0527332821049147,-0.287449668922762,0.765459077555929,0.423794224236411,1.68146461854397,-0.751502159775345
88,"binaryBalanced",100,10,"categorical",50,"AR","default",0.521690821256039,1.08756011943322,1.60701133764006,1.09143382794215,-0.693539400552131,-0.274921287704865,-0.263528627960604,2.87673216822612,0.551599523253601,-1.22177810448193,-0.565204661502806
88,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.56426731078905,0.165261131699235,0.410045924234243,-1.43092402918326,-1.10018656065892,-0.147767233522188,-1.24809600804242,0.464621281050461,-1.4939472856941,0.528051300112719,0.275212504552802
89,"binaryBalanced",100,10,"categorical",50,"RF","default",0.489158898712281,-0.911525699949281,2.16850224608047,1.50339909067361,-0.862857535438561,-0.540036266106718,-0.139095908196701,0.870902432243722,-0.761003753233632,-1.1952305002927,-0.557095187326961
89,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.481745307194567,-1.09551994040829,-0.82422075127333,0.730891262106526,-0.675196059528492,-0.854593852428514,0.454287708040842,-0.935428593514153,-1.10638621628813,-0.140477837085123,-0.320027541697905
89,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.469716990197963,-1.14207378943697,-1.7609425967699,-0.757920301014308,0.024468363502749,-1.50884029990552,0.880093189059594,-0.629085612568477,-2.45795358841913,-1.29067412138394,-0.763332224052591
89,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.479410916778781,0.327344258962445,-0.597050356176789,0.458431996755468,-1.75134258259168,-1.10090590302081,0.167720618338001,-0.390834652934037,-1.75821924962639,-0.0557866115843965,-0.82347358268068
89,"binaryBalanced",100,10,"categorical",50,"ER","default",0.538231148696265,1.25717905358229,0.770274881088485,2.0361349933801,-0.733786429097847,-0.370365267062374,0.862739397775911,1.17820900497676,0.442727339169215,-1.00137862570793,-1.0632865218865
89,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.519830306233583,0.00928288070183963,0.00220557071300677,-1.36745415616438,-0.751875341480914,-2.39000742572612,-1.14728318631133,0.399598448989225,-0.0887924373764924,-0.7407976643767,-0.507297709999337
89,"binaryBalanced",100,10,"categorical",50,"AR","default",0.527944615286053,0.615902131368601,0.682302673039563,0.689207525089757,0.900323283547406,-0.132492834213254,2.65081836155923,0.122188349841705,0.39867096404995,0.921105419132616,1.40591889263635
