"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
75,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.72408503177734,2.44659243229292,2.50862084084547,-0.00359107495412147,-0.38136951475701,-1.08999351656937,-1.12160932300326,0.618989215475283,-0.16798263264951,1.24830787958032,0.162184379654232
75,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.77238110891957,2.21221797502107,3.71292731305701,0.724700656893245,-0.380857666452226,0.929599862598541,0.366037503153789,0.797186410223952,-1.37830526216853,1.26390691942778,-0.516438541652153
75,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.773778216085908,3.35411704672747,4.82078027292309,0.884476403522772,-0.170466663030756,-0.206170446704752,0.256782804952881,0.0524421301640614,-1.08423762828805,2.65113901552189,-0.459085703686968
76,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.881910125532068,7.28450836871969,6.87840943783223,-0.234036687330463,1.31616615504972,-2.52355239435366,1.03807007070561,-0.879606535303115,-0.394268551429642,0.502874174977373,-1.73616639861361
76,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.932485931750956,16.8428222702276,13.963717184317,-0.126094395894223,-0.0432770481340467,-0.732980648555555,-0.80751145173299,0.690088036584757,-3.10623236029213,-0.712923667296238,-1.07987943392535
76,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.886371834643965,6.55146514032814,7.66522335529197,-1.1322269166936,0.128343574940602,-1.24395973546208,-0.134397123600963,-0.801269800912219,-0.478929213501517,0.65671436060125,-1.79665774274423
76,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.935779795830027,16.5570050005467,19.434772702684,-1.46770040668384,-2.06888292251564,-0.955291390532595,1.79147731154585,0.624535937543991,-0.316342410243119,-1.0460734761983,0.311905199425713
76,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.781971448668927,3.87825812397549,1.25494794862335,0.0221008521713339,0.160742021998032,-0.473385965483053,-0.275588829144456,-1.87612327018364,-0.0860253302046612,-1.03770471497545,-1.26885400912023
76,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.849095483731332,4.88561012192224,5.94111636548336,0.433197113985582,1.79546702623542,-0.567563357733036,-0.615072426751954,0.00251955420799428,2.20981533597301,0.00531687116202532,0.356548934464779
76,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.845830928504437,3.20506341632235,6.07884714565455,-1.84817724442317,-0.0882179365504418,-0.305163644279476,1.39572083642971,-1.48632527058795,-0.31992878310607,-2.08581987539458,-1.15653356776083
76,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.882760082245148,6.96156335336622,6.04878386617754,-0.874927591259212,-1.15273103641542,-0.0457712374997321,-0.157351190715221,-1.40658268784358,0.122720109124982,-2.75189333843526,-1.42715087867137
77,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.886384595267917,6.22367557813216,9.00918287340185,-1.92124566885483,0.429414736424475,0.197853990942138,1.43218103257904,3.30350402693952,0.61053990920531,0.663208652241461,0.799404294504952
77,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.928273207346336,17.5509729957362,21.7736947963222,-0.802034278085346,-0.171590857230715,0.291560567282707,-1.11671527771358,-0.0316175762343264,1.10526627468774,-0.715189393196171,-0.710932048645972
77,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.876765813753963,4.96987494224836,8.57428932500139,-1.24666865464423,0.504344276057527,0.0507626550869964,1.35020771640368,1.73329137343647,0.0546284614171288,0.513888199016624,0.419264531569875
77,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.933047040957244,17.7880718243183,20.4784525578034,-0.661728652894169,-0.589917331982605,-0.661099815690666,-1.2240276655159,1.54682843525737,-0.749267467607327,1.38630348409968,-0.901626379565436
77,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.770573823517267,1.0091401160318,4.13271273388239,0.778261982576711,0.117895538901808,0.775138378196446,0.972145688486984,2.04455420512445,1.6022831295242,0.375188312296664,0.452947083960555
77,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.819986786505719,2.67369480937606,5.92382367497962,0.0136983381557733,-0.77408345407974,0.933064061657,0.277911339601188,3.5497483483606,0.403805406653862,0.494693852871132,-0.706872698964609
77,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.820599287021871,3.14890588402771,6.85622899640675,-1.11994185155758,-0.506981338045901,0.479378238257941,0.711203946799121,1.23047190014324,-0.175696503021554,-0.539744331858247,0.941338658977956
77,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.817181212980423,3.3007045660094,7.50051355792262,-0.181338883060271,0.0867683487770273,1.2365058918603,-0.0381291518109311,2.10691200948511,-1.68841087481816,-0.0809890438719129,1.25759532193291
78,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.859557293033181,8.61816295526761,6.9594201992712,0.557460063165056,-1.08740513491969,-0.671727822567839,0.857928642399901,-0.308701417667753,2.04988308704545,2.81175073882853,0.189513513745463
78,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.91378714732994,18.6330403803684,16.7490189103039,-0.714846056071656,-0.716017053799765,-1.90538116828113,-0.109952961944251,-0.137228265567721,0.144001597300269,3.14817857090941,-1.19467143259265
78,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.860033933287856,6.76044599136709,5.71364495413621,-0.369751888426753,-1.27686469252382,-3.09676609578251,-0.462000283641949,-1.20684970057842,-0.0530976307722081,1.35475947866795,-2.00077617276312
78,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.914648598065453,18.7215772296768,14.6025719824039,-2.04976118821206,1.42108904873407,0.123485160747845,-1.33230253504331,-2.02455065452216,-0.56431628814481,0.0413970721429996,1.20423352677556
78,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.732867187909954,1.80694375656575,1.80517830338925,-1.96504209626972,-1.63258221689731,-0.759700702077322,1.38118387289972,-2.70455355441387,-0.405319326939105,-0.430028515261966,-0.995540313734638
78,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.853360969722412,6.20691875105778,2.18991299997312,-0.694437453920082,-0.596476276812244,-0.29866039689075,-2.44606435299053,-1.36053123032493,0.25568164734847,0.679122012929097,0.347983618206322
78,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.841667978520579,5.71499816338948,4.20007329902596,-0.493148959463825,-0.199837906331758,0.527654206776137,0.575418446368082,-1.0240622096023,1.75874127649671,2.91360404100925,-0.570377142173308
78,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.865845446117787,7.69555539340911,5.73819949311674,2.34857220956449,-0.137276753137428,0.0879680282584696,0.186001645714183,-1.86045734968019,0.241519034515058,2.04857541599707,1.85988664848633
79,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.912934178301364,9.36789076910485,8.6043966174937,-0.548934440271409,-0.630131890250782,-0.600581016085072,-1.18442433718783,0.00140705136725099,-0.205065628834218,0.459509577462098,-0.228945090340689
79,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.919604390496791,14.1777525529662,13.0064202303545,-1.65893426662209,-2.68546999630156,-2.88104928795702,-2.3376379431939,0.128422707154796,0.295904327613081,-1.73042064616347,-1.29790028311077
79,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.90909070594755,12.2966573553458,9.32706590746909,1.32090262644756,0.204837529135311,0.81060276595522,0.239691190064568,2.40201259295217,-0.619638343821749,-0.0697697053611728,0.0641170741834025
79,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.936377125082679,18.4368797701401,16.125583834497,-0.916236799078424,-1.98522750149661,-1.14005854424116,0.785318433037755,-1.08477946016785,0.364628665116785,-1.44595767478261,-1.26815557687183
79,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.843255599849836,4.67974112207316,3.23247649100861,1.37524247882032,0.710792792857589,-0.239577282751703,-0.0197743275491311,0.422152152986756,0.679278876415952,0.452105931699018,0.736276960101991
79,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.900016088954039,6.00958692741306,5.09856959851025,1.00393102566368,0.120172553483343,0.866970153167236,-0.629892409680247,0.587971934865866,-0.336691605516106,-1.84256851887099,0.954064063201307
79,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.897348004075868,6.93696890239861,5.99283196387485,-0.389441553648912,-0.991263155057293,-0.363708274049431,-1.40348637677808,0.0825889133904275,0.441034761513528,0.783459893579094,0.0976968728102491
79,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.908199109744543,8.19907123441877,6.47002034084157,0.028236352938732,-0.354144872936244,1.8472353725083,-0.742648759898434,0.24187060275593,-1.31527841935793,-1.47279078662806,-0.638249548522461
80,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.824703195145904,5.0074353566508,4.7761888836261,-1.50517216603735,0.807066708551249,0.0129230346441218,0.939703373651505,1.64236232630865,1.41877696930601,-0.888934930664648,-0.712517153081394
80,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.926579159652076,12.1730450664422,12.6626655166457,-0.915146567079799,-0.800426226724424,-2.31955600091125,-0.896335585696108,0.672380307491878,0.256767106355334,-0.287050819044258,-1.6345583988056
80,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.785675768097643,4.23174546306311,6.41812351271186,-0.16193654141554,-0.440403441940445,0.431173263155553,1.36399977055588,3.15615435766743,-0.555233897257085,1.28918182661337,0.00199195762788654
80,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.91259162808642,10.3833467653868,10.0341076270703,-0.813684456816453,-1.69116171769195,-1.2422067554468,-0.944248824606981,1.18404166713057,2.40947708279695,-1.9367660047604,-0.805111491571646
80,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.720521184062851,0.45441161146213,2.31332594081774,-0.779102789297497,0.532747935369523,-1.31413902378285,-0.990492358867238,-1.42932946002541,-0.798530045631376,-1.56413434179073,-0.489789724054896
80,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.772049926346801,4.41960425683391,4.52806711789614,1.45293497700393,1.62416023975383,-0.606774327434785,1.13342023861249,0.759123595225178,1.26723590005308,-0.105508771402956,0.591319608002824
80,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.756348204264871,3.39485439272715,3.64033411374872,-0.202958355915444,0.206108880289252,-0.946648345665905,0.321255691893456,0.304303824643099,1.13333365011192,0.237430576632306,1.21239414324074
80,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.841522867564534,3.0372946649623,5.51674196393851,-0.734714739507781,0.975425226070628,-0.813665861272281,0.656299044773924,0.40357028230667,0.336319960733698,-0.102228730500886,1.73402300041686
81,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.781245701150649,2.33137843827277,5.99431372589108,-1.28441020088511,1.34234565691011,0.150309189972184,-0.976918257725852,-1.30583554590083,-0.1506932503832,-0.277637613759808,1.8522290635574
81,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.921120829284095,12.1993763841712,14.2957077088323,-0.302612463640388,0.454674877457133,0.531631447012272,0.480983243139001,-0.804842952581226,-1.56715956250903,-0.935941008933329,1.7605918561181
81,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.808995744416488,1.84752499247626,7.00578745414119,0.119184945507767,0.550420836348168,0.184169769453812,-2.01139062730753,0.283066623142036,-0.370327894231259,-0.607467737097604,0.517442168050261
81,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.923778904908343,10.7039578943231,15.4887391208068,-0.882282491733555,1.16528078412376,1.98601157764056,-0.476877889679635,0.873874081157305,0.0414576791697798,0.745318966437163,1.15282863616449
81,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.775707673806639,1.58477032082164,2.37293577675983,-0.622170464815516,-0.736337527821615,-0.66075534306527,-0.695377180678588,-0.522306860369899,-0.611899452375595,0.128486132230587,0.188059213055044
81,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.76775341578249,2.5029764127363,5.83110154097659,-2.2090854088522,0.212690147678946,-0.73776689601049,-1.04262959122581,-1.03180045308891,0.16683577613341,-0.535312235160895,-0.50183370057442
81,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.786817009908986,2.17522243263644,4.4455251889613,-1.23039353194483,-0.665435475398953,1.35688152184618,-1.41033555876868,-0.388238184683045,-0.58251971308687,-0.86736685886606,-0.0437370891597079
81,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.783817245097648,2.42522093004345,4.79064793538092,0.627330939299169,1.36508900946867,2.42173665746524,-2.91124997945399,-0.314812600112481,-2.42236531840957,-0.931716117885207,-0.452355861670864
82,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.843846091600583,4.09309718361915,7.57614510899332,3.31540486355805,0.488656473949611,-1.6672964774056,-0.556444579024625,-1.04247659260068,-1.88641324406067,-0.753233978995064,-1.80744456016279
82,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.925911690133247,14.0399292137929,18.0681070596561,0.488404040969167,-0.104956517489604,-0.433695074105945,-1.87698851538999,-0.344490667415208,-1.23346121468947,0.678358939445764,-0.46542829420376
82,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.885699322076568,6.91990268250749,10.8828724435629,2.2161461278909,0.420859073912104,-0.929339621748512,-0.467532295094855,0.514533646845428,1.6186301775484,0.205876979381178,2.4759721777743
82,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.918761575947205,11.2362299867007,19.1512109066447,1.7461534180952,0.492807350981698,0.329982292918169,-1.67914351069787,0.458320757727513,-0.358523077659605,-1.17377160518595,2.14065768062657
82,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.742384600169031,-0.417567085448169,5.25508425319567,1.13648942564284,0.154093038042698,1.16941146280415,1.35417516494556,-0.920947373424132,2.04111980234079,-0.103795422162396,1.20284992200371
82,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.808621495747244,2.24535326100261,9.58623778504108,2.03112668078173,1.97013231309382,1.89942269739009,-0.176355829234794,-0.131919751135101,0.803104771567839,0.345589146119827,0.90675535431844
82,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.821429213644782,2.52547063961749,6.59869782084953,0.558144567074655,-0.134755947174623,-0.235235307104658,0.520692440351464,-2.50437280150057,-0.923138157825584,-2.39788497335983,0.728927858013995
82,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.808014601427775,0.520544559023134,6.12374493053008,-1.62584159270379,0.792526820260916,-2.84841145103496,-0.392327967855383,-0.437525750365467,-1.1721787777992,0.308309449508081,-1.18070421927452
83,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.800438948306595,5.17318316532196,2.65737683982595,-1.76619223947449,-0.292962175907278,-0.874624441422722,-0.991946211154824,-1.779351635063,-2.25501887787238,-1.00631536940268,0.693833547178909
83,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.901426024955437,9.54529602076166,9.45008455035384,-1.69786011176511,-1.33549898498394,-0.502917930332478,-1.3135197664667,-1.41388969751427,0.141267813112097,-2.37601942431391,0.000794501186497326
83,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.809964349376114,4.07801160522919,5.34439793215649,0.331160054832812,-0.905161396701173,-0.679119667367026,-0.598228638949973,0.261133933092531,-0.118099009021712,-0.667433029381706,0.738237788747777
83,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.906639928698752,9.07019095289283,9.72682782198275,0.92990511117391,-0.421130705092425,-0.38673933868474,-0.788343645619043,-0.583128576391025,0.274703203539298,-1.08032387577611,2.33623741903282
83,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.676682263814617,0.940134436326446,1.33191781194594,-1.59226062173829,1.07498367573442,-1.884918211818,-0.390568740315637,0.314642470588533,0.284619089205665,0.154882147312692,0.490211114644609
83,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.765113636363636,4.40287467364234,2.60464723402298,-0.507298122606023,-1.28242527464772,-0.0869631288897188,0.265435782237975,-0.16691414589396,-0.618393004803803,1.00088379814509,0.830489105325625
83,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.798649732620321,5.3071651590269,4.12236590861414,-1.1205107542789,-1.7983324445023,-1.51394538631299,0.830779984535377,0.378723854469643,-1.28065095577932,-0.395926480181079,2.29560112556508
83,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.790494652406417,4.91023088766412,2.28765637490559,-0.85417480642353,-0.11207533012632,1.37169481119271,0.197134247372582,-0.354801283695687,0.942058280172443,-0.29672793740055,2.31742828270948
84,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.925546087184281,6.32835104840414,11.1021371647364,-1.72266719788311,-1.67429162815303,-0.707617711552407,-0.922726016571023,-2.0831801426036,-2.03995370590286,0.533453573827254,-1.13329057116301
84,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.937508749587923,12.3663035304613,22.1772320648186,-1.35940134975655,0.00173569908312058,0.459305187602706,-0.873812304962454,-0.434008966925886,-0.257892658768493,-2.26275211697402,0.850432797960356
84,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.925306743617881,5.95039851447484,11.1295407184636,-0.0758271399026841,-0.458830079526823,-0.790900039432236,-0.176156644763357,0.381527791890293,0.527269003954743,1.86622184228151,1.82678622767112
84,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.937161024029191,10.4434527596494,19.7419195379892,0.770891221806952,1.71995349214953,1.11696590834558,-2.01690512211644,-0.114886214192202,-1.69584187065924,0.344828634595829,2.34235784960555
84,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.820295882839066,-0.865539050624328,2.87072347942764,-1.88244505156373,-1.30067553979112,-1.41423065593988,-1.09944434423271,-1.9357465123862,-0.801471949144537,-0.482517810297642,0.0701932643540427
84,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.888039143962897,2.15535482795862,7.71634295048016,0.516355153725192,0.647116523913956,-0.118382982988091,-1.13255366345125,-1.49465493791457,-1.88702083367747,-0.371349704749724,-0.556044359699827
84,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.884658980577044,3.24847254977358,7.2173815135797,0.101578243020615,-0.557299166967102,-0.496559527194474,0.850167270293025,-0.0891695833844977,-0.351530294289632,2.43315474116936,1.13068901903803
84,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.893388246876115,4.40896993629606,9.39917258663,0.614259535478432,0.223153058561864,-1.25951786535796,1.07257863024795,0.75914946710688,-1.36801055158522,0.410493152891776,0.0465933670029065
85,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.836210666246873,7.36196841165301,4.85750910395353,-0.298004070758421,1.78476817012011,2.21859548773167,-0.276977002721488,0.0529592444316414,3.09432969126369,-0.758987137344244,0.336895710795849
85,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.905607738188942,10.4778781809976,11.176216329559,-0.880243963958337,-0.799998899839236,-0.170301160732261,-0.330323914050919,-1.6732170979048,1.32139920151238,-0.181235301871184,0.158179602825163
85,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.861883647303703,6.6228279975352,5.26717049058095,-0.520201539343492,0.879949213667267,-1.42487922903066,1.06283032752158,-2.58739200121994,0.615153262050477,0.618058860132532,0.688992530206143
85,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.88549920414196,9.60142656024196,8.28595348540157,-0.282355658570601,1.46806118598135,0.8290802874729,0.295744933841031,-0.143512534957369,2.4907885756647,1.76117078239318,0.544726152953139
85,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.761303807874622,2.07609217422642,1.3743491397956,1.00311995037464,1.18997559813098,0.408485950755181,-0.921286398815462,-0.873695018170814,0.858631909432271,0.578437664117425,0.547983767261262
85,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.803022948697766,4.11609722692555,3.44176405431338,-1.30166040911634,0.119866256492527,1.14370736938484,0.665577177906415,0.351972210127796,0.719221579379721,1.01837768800737,1.73977665024267
85,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.803488656836508,2.74846224267409,2.29373915381172,0.0190499943604691,-1.70970306510981,-0.122477515466943,-1.22198380992961,-0.600714244788998,0.570490722183832,-0.466164128455469,-0.139793121757349
85,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.846867292858267,4.54840772185166,3.26161747183407,-1.74459612124171,1.85301446815585,0.304671826158716,-1.66137262276169,-2.12023885046715,0.636437395666387,0.866128613217777,-0.0294658835214054
86,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.868321565064989,4.28296915521351,9.89017600889654,-0.792794443276103,-1.98476076912945,-2.0702516821066,0.146697533009865,-1.44625005448578,-0.690712859373004,-3.12662230556313,0.0841426047486065
86,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.945067650337908,13.1818718278364,19.847357438513,-1.03496996127144,-0.60676004198742,3.40878367912859,0.870394335239779,0.0980673180054477,1.00203327338735,0.348139818499911,-0.322099777318184
86,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.846244018370427,4.08317907435673,8.84802112942163,-0.117971128391358,-0.987893995433213,-1.848596820284,-0.0846431704413606,-0.509130597268564,0.888340067438694,0.49813449789198,0.377518667827662
86,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.933400318408508,10.3573266157137,18.6165406669878,-1.45464918878964,-1.55137701599648,-1.26340375195395,1.49589619879682,-0.226563635076793,-1.0553197867156,1.09549941171924,-0.303916201014043
86,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.763384397983107,-0.687698887564604,3.54208522389492,-1.71778967382397,-2.52432274206184,-2.29994905309985,1.40909653347806,-1.1764239013772,-0.506235856094077,-0.94244266506296,-1.23945531858413
86,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.818926954151928,0.295715272028635,5.6918026083878,-1.45750554455021,-1.34454673083035,0.718722831173613,-0.67369818588975,-0.852466184879104,-0.0347218799609482,-0.0231291100318222,0.392957238500479
86,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.8240540652141,2.79253358767033,7.62709750809831,-0.631949188912976,-2.06845417033136,-0.764686603459513,-0.166135764161688,-0.318303801141249,-0.0815728007602414,-0.279920710037769,1.28319498990574
86,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.833794429227515,3.85099412593143,6.63190139832285,-2.02164037899311,-0.0596039955853941,0.896585452398352,1.18374993223894,0.0819195458431384,0.112376752066396,-0.369010800335227,-0.323209804108595
87,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.881349706825976,6.58378793145396,5.62794046444955,0.860440334877043,0.439908766230158,0.416861100330935,0.995679403450436,1.19227807171515,1.11982350130463,0.422536730934837,-0.978146315110974
87,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.937112512446067,19.1046765420203,13.6804865007039,0.209906064267781,-0.167402276647636,0.494543666231612,1.37227898040793,-1.0697230145696,0.293926915121055,-0.121703161598545,-0.851324587951007
87,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.865622303352141,5.03897173170812,3.61135919196571,-2.83863619037731,-0.80593069756511,-1.60313095367811,-1.93498686890883,-2.16861940032588,-1.98719218487927,-0.909090145793276,-0.165747221522775
87,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.939260980196924,18.3026782912662,15.1327906364618,-2.42847160130583,0.500362145578425,-0.552601956676926,1.41767946540737,-1.22777605652389,0.541856123774693,-0.801942221733852,-0.62447155180616
87,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.759856178780839,1.6201218788171,1.62199596655038,-0.324013391220395,-0.660128607801698,-0.0784074631616841,0.642690612614442,-0.729498716514951,-1.06072358673801,0.965662142996736,-0.313043267303404
87,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.783268060626175,4.61235861220983,0.611903387270745,0.924604790337475,0.0222085349447075,-0.422517057093322,2.42774036039916,0.996854356917628,0.727001942363861,-0.468385659864156,0.872526978611711
87,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.822745878968912,4.06911843786225,3.71284263953944,-1.75711790060747,-1.59022288123267,-1.2353651503113,0.590200776163241,0.00428060919050163,-0.329405177050436,-0.291597843611352,0.0279046459750043
87,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.865042593207213,6.06830502963273,3.47182732597725,-1.0398388744786,-0.718161357181957,-0.914928385891748,1.23748436949241,-1.72204380630424,-1.00724125750887,-1.74652653917503,0.101929977718698
88,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.799338284702228,2.82445018472142,3.72620889072244,-0.0499503177359621,1.70979695511379,-1.25662971616059,-1.2920677964067,1.32309388394048,-0.132252746087101,1.24739944475971,-0.358319892844344
88,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.904956857230586,10.0780181491371,8.21909528849457,1.85851034450436,4.12411701331519,0.738059582889817,-0.0865942812396756,-0.377730924869364,0.098533634265643,2.84332026976059,-0.356165902953263
88,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.779558025801112,5.20527864072585,5.23853166662969,2.35611091886499,4.16052877375272,-0.189087685312462,-0.601923583954754,-0.845225543140505,-1.45702693229799,2.48071909239587,1.20073320466622
88,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.922280715026322,10.4017721172808,9.78224686163723,0.995264984686294,2.11936659786906,-2.34045072009728,1.14936522800294,-0.766118210927166,-2.50234064304432,2.10555351742423,-0.946994457793504
88,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.672511002629951,1.26610728803112,2.09095312829366,-0.0757977720520246,1.70012928886452,-0.820426622899572,1.79655521777406,-0.607394378004389,-0.87557822629192,0.316941978248771,-0.158255731057442
88,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.753360864012389,3.20176991533505,2.41462606755341,-1.40235560376703,0.981066557068009,-2.6099317522847,-0.733691822797721,-0.495719183928407,-0.377366684196814,-1.27875665010066,0.512851369065696
88,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.721941624873731,4.82251588394731,3.64857460362641,1.0813669701801,0.501877026298949,-0.471668490704011,-0.97157425721843,-0.708805025556673,-1.31900198218521,-0.777147229589374,-0.327013904722136
88,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.785727953577579,3.02651274703838,2.36640241215618,-0.546380796676138,0.387671785120373,-1.55972758551886,-1.72186147931817,1.50138511705913,-1.02002461886726,1.44611543733058,-0.578218056972282
89,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.882194055435459,5.12143537293103,8.67333036504643,1.64565695499064,-0.118198098005374,-1.4199557500227,0.82262851100348,0.275332471615443,0.318629057860537,2.67859702536188,1.12083493467633
89,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.949870429797119,16.1473042608408,20.0012931289775,0.443432486479677,0.306924678864879,-0.295577877465847,-0.524637584667306,0.369372630632917,-0.726308005277707,0.903110789845813,-0.650642122808107
89,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.880927445162041,5.31521632963092,8.35746806997084,-0.0462896905549011,0.918008726307132,-1.19273688471753,1.02068562473604,-2.59873815796516,-0.181725225767971,-0.619433976395587,1.07789377746161
89,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.943523951466001,15.9073547487617,16.862626499901,-0.107333590483655,-0.20101385332206,-0.742116494344908,1.00424514293413,0.419302799435929,0.373442640591003,0.320589148307776,0.167048447349159
89,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.797610895533744,3.16457952630773,2.43236516373694,-0.177964284877085,-1.32123090934758,-0.391011180231434,0.341930067695236,-0.790606204338679,-1.82913457468622,-1.22793627913104,0.230923198738218
