"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
452,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.79311926421753,9.91702537167466,11.1574260115721,0.859862501214314,1.82570472798102,3.05034553275117
452,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.79311926421753,9.87128697424244,10.6762653616584,0.128680147416266,1.21000757265864,2.08481055702168
452,"Nonlinear",100,5,"quantitative",10,"ER","default",0.813999415155485,6.92469329567705,8.06302706561234,0.578615219191135,2.23496013863451,1.33494487379622
452,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.819259010010455,8.98420586369066,10.2673954785931,-0.263895864018769,1.7442522047285,1.14062332667815
452,"Nonlinear",100,5,"quantitative",10,"AR","default",0.813721013142979,13.4126369682859,14.9788697033249,0.628411476117837,2.42234282196141,1.1860937580241
452,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.809450847023101,9.03549631053167,11.9833482110887,3.0030015136815,1.1309405775367,3.7992813317498
453,"Nonlinear",100,5,"quantitative",10,"RF","default",0.79513284429664,4.24103061183137,8.51830030984052,1.64272838665436,-0.906327376039761,1.88310570571748
453,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.79513284429664,3.99070933329865,8.06250422830302,1.73140127881391,-0.114981751541474,2.70279810109586
453,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.804465361234838,3.69898940221925,7.2647912938292,-1.20810551723764,-2.66853671414739,-1.03042333932638
453,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.803450870221187,5.47772706795171,8.83843387871517,-0.749319031396618,-0.385646736258355,1.33364340356389
453,"Nonlinear",100,5,"quantitative",10,"ER","default",0.806942560199136,3.90182975352278,8.43017923942978,0.991888947622433,-1.62579081881536,1.50089181792824
453,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.814670300425406,5.16526482176829,7.41661202595383,-0.40611868569623,-1.3981816304821,1.7162278741903
453,"Nonlinear",100,5,"quantitative",10,"AR","default",0.814896409862373,4.40689040588829,6.88796881020374,-0.817556463877157,-2.11262626459351,1.7513470617351
453,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.812107059816951,4.85219604616176,8.96782188851244,1.75873714353903,-0.881066338805952,1.65196071463685
454,"Nonlinear",100,5,"quantitative",10,"RF","default",0.802233208932836,9.87468162922176,9.41353717633016,-1.40480006750253,-2.28138685024871,-0.686821556801785
454,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.796957187828751,8.95371422101769,9.8809411695551,0.0409536557100277,-1.89012321881192,-0.296171202605691
454,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.800355201420806,9.57001473143215,11.26687561171,-0.777859929084853,-1.19303835835367,0.679073605454869
454,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.795357181428726,12.3033434575985,11.9905144780599,-0.81963066804069,-0.844653215776437,2.0166933400713
454,"Nonlinear",100,5,"quantitative",10,"ER","default",0.804029216116865,10.5181721756143,9.29375968707365,1.85590797708434,-1.02986428070654,0.654820452217674
454,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.804029216116865,9.84881168995281,8.67758715384245,-0.471196582158795,-0.496757459982602,0.98937452575001
454,"Nonlinear",100,5,"quantitative",10,"AR","default",0.804513218052872,11.6151983783384,10.5815848367215,-1.21127624907607,-0.961906338671184,0.752841124378921
454,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.812081248324993,11.2337649971458,12.7524340347436,-1.93368521008586,-2.52396053256648,-0.0484505186403197
455,"Nonlinear",100,5,"quantitative",10,"RF","default",0.791858715831253,6.83838467323313,10.9215362911357,-0.89634068001575,-1.29977106536184,-0.107940087297897
455,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.786881441649062,2.82815143479298,7.61882790116956,1.24274984206416,-0.255823889529854,0.314131371624104
455,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.802039322066449,3.41427491310065,8.44019251518643,1.34600412767533,0.603033484529818,-0.413716941788331
455,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.79737212726458,4.74830545219768,9.12046687083768,0.0984590374024668,-1.80339293648881,0.850969261926836
455,"Nonlinear",100,5,"quantitative",10,"ER","default",0.808552989565329,2.26085824512606,8.13044514875526,-0.608258457327968,-0.369071401435165,0.211823427140235
455,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.808022853850586,3.50740302183262,8.7298720493407,-0.923177099004107,-1.34323221343163,1.56109807837502
455,"Nonlinear",100,5,"quantitative",10,"AR","default",0.813374223801293,6.0613148741796,9.72838230660231,-0.718023265472178,-0.968695102668791,-0.448195524980115
455,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.808344936303694,4.29152574600858,9.91986536389565,2.01702261563494,-0.923676046610967,1.28382920002736
456,"Nonlinear",100,5,"quantitative",10,"RF","default",0.785676559205183,8.55098429260507,6.86190480497129,-2.64169294004661,1.63826563564103,2.00381971908624
456,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.785736578651483,11.5360991253248,11.1242873179114,-2.13102600835881,2.64145177463955,2.67588346023071
456,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.791582472721162,8.3557884527175,9.51795063392053,-0.358226109239882,0.550975426526773,2.79192115904001
456,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.786246743945038,11.7197823636069,11.6542945498583,-1.24779622320949,2.0172025637966,2.46701509711095
456,"Nonlinear",100,5,"quantitative",10,"ER","default",0.794185316042398,10.3492283122663,8.8172059732305,1.59565708243056,1.65183564363201,2.33477654077295
456,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.80044734493976,11.3116234619393,8.86032319672854,1.40773075029224,0.427641551235011,1.33996841183507
456,"Nonlinear",100,5,"quantitative",10,"AR","default",0.810094470608477,11.2676564827943,8.38303020388714,-0.762366281522379,0.203650015946962,1.13521022073046
456,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.795931881929745,11.8037936305798,10.9119236993383,1.57902389348789,0.490527447829869,1.90938078495166
457,"Nonlinear",100,5,"quantitative",10,"RF","default",0.791406462666731,12.120852799625,11.6082441278743,3.2509797998348,-1.50315414212891,-1.70845949692222
457,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.79451089654289,15.1115593688837,17.6379414761921,3.26533222188198,-0.0944707241747493,1.95069165864848
457,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.783410193591776,14.1515419516562,9.76783192710371,2.79923603956436,0.440321173656081,1.14309306430105
457,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.795637780019535,14.4287896556458,13.261243975848,3.53177288534641,-2.19023022537313,0.604960399116537
457,"Nonlinear",100,5,"quantitative",10,"ER","default",0.810637539831228,11.2576628137047,8.17701962759497,2.80440681469469,1.15807657212712,1.49722482383575
457,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.80102400281821,12.8354087745318,10.6679957092241,3.1787515425956,2.148797049788,2.46372401535605
457,"Nonlinear",100,5,"quantitative",10,"AR","default",0.816279963491377,12.1680790839652,12.3623711827324,2.41825689279667,-0.175017145131763,-1.57175780938873
457,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.818331571952411,11.0292315078131,12.1323867372542,0.910977629988044,-0.12005134253124,0.688342559772071
458,"Nonlinear",100,5,"quantitative",10,"RF","default",0.836019505248336,8.06325537575924,6.74321545423747,1.17931711220504,1.56793608745319,-1.3111727985878
458,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.836019505248336,8.72737331005795,6.78570305431782,1.02016618096881,0.807427675019195,-0.529385287367973
458,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.84552011328725,5.59670810923861,4.98798517249822,-0.500389397189407,2.46074359943458,-0.474555994739278
458,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.84552011328725,6.22373105784507,4.33892397697139,-0.574563934464228,0.20393431391306,-0.33602514684654
458,"Nonlinear",100,5,"quantitative",10,"ER","default",0.846230158730159,6.60551940060895,7.06114029790182,0.830426369974604,2.49493188349166,-1.5296080270926
458,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.846230158730159,5.08961863606077,5.80429451363158,0.538244658021321,2.01791982147109,0.86418396915407
458,"Nonlinear",100,5,"quantitative",10,"AR","default",0.851924523169483,7.1178105540919,6.66156433412627,1.27184635620574,0.214187255075498,-0.510030089383899
458,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.843974014336918,5.09535114842371,5.59646850821893,-0.705561459898717,0.544097117118093,-1.07108832066175
459,"Nonlinear",100,5,"quantitative",10,"RF","default",0.807317766855339,12.6276325670564,9.72743143212306,0.190705278117061,0.47923260484107,-0.874115294461245
459,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.804323443051767,13.0677777246328,11.3473096165026,2.28675855685062,0.899756940849371,0.340874746211412
459,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.808886031429384,12.3998040164457,8.60763933004538,0.936993710366885,0.60743191217291,-0.930630852811988
459,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.808886031429384,9.73815997004446,8.89634974036338,1.75609838100477,1.54424548950482,0.740643392712977
459,"Nonlinear",100,5,"quantitative",10,"ER","default",0.825814476103493,9.67072718096606,7.35160649923734,-0.196154345372957,-0.507350524448643,-0.132824470445723
459,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.825814476103493,9.59624767695952,7.39786767754607,1.2570979371973,-0.598134382323002,-1.06286021023105
459,"Nonlinear",100,5,"quantitative",10,"AR","default",0.827567006757758,13.5737057280353,10.2990650727005,-0.511774238615384,-0.794470261644116,-0.619569992415229
459,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.817937101174095,12.5642005076038,7.42226210491737,-0.446496891545305,-0.634359494859864,-0.160953916351941
460,"Nonlinear",100,5,"quantitative",10,"RF","default",0.813892860146329,2.77490188551384,11.8310184823717,-1.59126806008865,-1.02719399543436,-2.47103681845394
460,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.815280464216634,3.99065565520109,12.3263461167605,-0.0351406860175342,-1.21380081147652,-2.60131853321663
460,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.807883913804358,1.8563032721774,11.3880453954414,-1.54064395460148,-2.16840660398418,-2.92894742554197
460,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.79695127567468,3.71134181510732,10.7701818328691,0.54565879892012,0.154077930473597,-1.72422224739926
460,"Nonlinear",100,5,"quantitative",10,"ER","default",0.827106134691704,2.45004961945088,9.60052520646928,-1.02993270537271,-0.443479763247658,-0.592417239997892
460,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.816816239572946,2.65686858332885,9.3714694056111,0.270710982973145,1.68160482945467,-1.87546598245114
460,"Nonlinear",100,5,"quantitative",10,"AR","default",0.833719780065756,4.08867929192828,12.5136614146654,0.952228599614542,-2.24407997920563,-2.88416531537957
460,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.838925798222745,3.27367447853465,13.4847095535526,-0.282426009025251,-1.55024662039368,-0.666673974002804
461,"Nonlinear",100,5,"quantitative",10,"RF","default",0.770189313687725,7.57164667088007,2.56927178614821,1.13781224304343,2.21345861251779,0.773339861836932
461,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.770189313687725,6.33164298766542,1.59450633566291,0.0801771826350577,2.5202624889379,2.16589612027589
461,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.77223573125321,7.44467809842303,3.0447086274454,-0.762636979987663,3.61809459703661,0.88637596684428
461,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.77223573125321,9.07295586426136,1.72057670440445,0.35204686341468,3.94829145928863,0.130383559776729
461,"Nonlinear",100,5,"quantitative",10,"ER","default",0.793187435798665,5.61933076307355,1.38878818344087,2.3639456961521,0.758699755654452,-0.161258553537736
461,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.785399011299435,8.67013746034906,3.67035869980804,0.835268734576322,-0.580596477443112,-0.523870079037473
461,"Nonlinear",100,5,"quantitative",10,"AR","default",0.786378081664099,11.632601378772,2.74450769096714,0.760511676083492,3.5723259625016,1.72092975012556
461,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.783683631869543,6.52924466366165,3.38609519180877,0.223654284296112,1.45145931819774,-2.42167711648422
462,"Nonlinear",100,5,"quantitative",10,"RF","default",0.768819097387554,3.93766195640256,8.81219657412963,-1.63547301217069,-2.92823509818717,-1.26066648064947
462,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.758731829112632,6.60329970575568,10.0691170585412,0.0256500221379473,-1.68777036442294,-1.3109322886811
462,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.769865436401394,3.51871157102272,8.29838855866066,-2.36999634404805,-0.480338510947221,0.434570052016145
462,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.777037760234316,3.83743814422322,7.63227395757433,-1.37593258212073,-1.66247405364059,0.660310003697809
462,"Nonlinear",100,5,"quantitative",10,"ER","default",0.788083339001837,3.28821657270559,5.72077001194372,-1.15198304016267,-1.07396213233971,-0.323860765576782
462,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.7824054993818,3.30277899273251,9.57433283580427,-0.962695183850685,-1.51578654414775,0.715327464394481
462,"Nonlinear",100,5,"quantitative",10,"AR","default",0.79244475209968,6.69403108473341,12.0549327108764,-2.47598106435101,-0.648853066046122,-0.409247122173778
462,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.791474437717821,4.15002561022617,10.5045883458097,-1.12010874344956,-0.300360727854522,0.403844039884915
463,"Nonlinear",100,5,"quantitative",10,"RF","default",0.826844212765272,5.64876825459504,16.5368667689547,1.4018301091448,1.82229247981996,-0.0606791792845472
463,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.818084403551459,6.35790480689166,13.5012735830345,-0.230345877050008,0.371718310525719,0.153968691576443
463,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.826727388452924,8.08344533888167,15.7536313024945,1.09463263889168,1.74867716662802,0.97873053623944
463,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.823893391772346,7.32354782864406,18.3793075868181,0.835736389198705,1.93028314017878,-0.265140950771529
463,"Nonlinear",100,5,"quantitative",10,"ER","default",0.833229265698771,3.04101624155174,10.662324008986,0.114880501540302,-0.572491702250853,0.487562933404515
463,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.831899885592742,5.49212743012334,16.8232518316511,0.0869724526176696,1.92027185840369,0.680965430498128
463,"Nonlinear",100,5,"quantitative",10,"AR","default",0.83052216439195,4.12387344323062,16.9405508871525,-0.852724728569363,0.97212456848768,1.31853345685517
463,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.837261718687056,5.08765915294063,14.3141163907187,1.1745457098627,0.341419609728891,0.535494117480921
464,"Nonlinear",100,5,"quantitative",10,"RF","default",0.821184555811572,8.79401516994184,5.27685392411135,-2.0365250559132,-0.846389437228626,-0.157549916030596
464,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.821592581925243,8.40448511984641,4.66185113326487,-0.120084916869297,-1.05405870792357,-1.87081204521772
464,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.819322436635945,8.22249168273127,2.4538654956976,-2.07782776949818,-1.89273199129752,-0.798617887196558
464,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.81447012608807,10.4559780806697,5.20741779087622,1.74668605133585,-1.60467298489787,-0.207060561815921
464,"Nonlinear",100,5,"quantitative",10,"ER","default",0.824368759600614,10.1689438854529,2.74394946178479,0.0610062594836007,-1.32694184425836,-0.142178770369703
464,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.821506576420891,9.29377219755036,4.3230641453458,-1.1058602577697,-0.430789599750247,-0.505237646077944
464,"Nonlinear",100,5,"quantitative",10,"AR","default",0.82594486047107,10.9414549206941,4.3369747272181,-1.33125887103046,0.289175844540775,-3.33131128515519
464,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.81756832437276,8.44850971487095,3.37974713539475,0.7550300907777,-0.983826868676982,-0.657697218351134
465,"Nonlinear",100,5,"quantitative",10,"RF","default",0.792009398353287,10.7255939781953,8.47647230629084,-1.35161335128677,1.48813032349985,2.390818715808
465,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.792009398353287,9.54414679589144,6.55370526536488,-0.252054672010921,1.59332267632459,2.2965028510583
465,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.787760526115654,10.8485881823049,6.68687257148757,-0.0893763513216137,0.521559909391825,2.74694873390675
465,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.793144165455848,11.0059996367255,8.13746541240591,0.618447705518062,1.54686142652238,1.85900794397577
465,"Nonlinear",100,5,"quantitative",10,"ER","default",0.801203613642823,7.93690258242639,7.38585570277963,1.02889620930628,1.87955461872458,1.226913699325
465,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.801203613642823,8.38683896078091,7.05728926055182,-0.678177687110789,3.07527020345578,2.60002744537272
465,"Nonlinear",100,5,"quantitative",10,"AR","default",0.818327189179886,11.1120824863425,7.49576724065845,-1.6870062546929,1.21894265802045,2.18590801412165
465,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.807115610152463,10.3873859741421,8.73061033721562,-0.895988402785818,1.58179901785999,2.73797141110014
466,"Nonlinear",100,5,"quantitative",10,"RF","default",0.718634586466165,5.03119816074228,7.19949748318066,0.487459781033615,4.04464659743222,0.541396806690169
466,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.70550977443609,6.85736923895487,9.32525585041841,2.39126463930929,4.33671020884143,2.88555463229364
466,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.723031578947368,5.68008228497384,8.30043414832354,0.747680600259493,4.44287272938733,-1.02855022992252
466,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.706359899749373,7.29097517432125,11.251113390608,1.35336255593853,5.69428070742453,2.38575693080565
466,"Nonlinear",100,5,"quantitative",10,"ER","default",0.718035087719298,6.61386954708737,7.45769796143893,0.48712861615946,4.67449051891568,-1.23446319449102
466,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.71181954887218,5.16404173605512,8.79061687984089,1.86567294065066,4.6237472076919,1.1777597313018
466,"Nonlinear",100,5,"quantitative",10,"AR","default",0.724050125313283,5.5570822225061,9.61368411381007,2.9385620632142,2.68587868204688,0.898396385106093
466,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.709998997493734,7.69708243825603,7.82203055835186,2.30232369357231,5.26188960666841,0.195324030927537
467,"Nonlinear",100,5,"quantitative",10,"RF","default",0.782117128468514,8.55943834156291,4.93076707193532,-1.79887941105821,2.22922140818442,0.785263017300579
467,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.782117128468514,8.79016461677435,5.00527657881444,-1.80895959774932,1.28127290399794,-1.06603798460533
467,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.784549138196553,7.66694538828247,6.74667198994025,-0.872333777125711,0.423241632029822,-0.482853882336672
467,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.784693138772555,6.60797830869187,7.37317025225308,-0.722231558588921,2.52086463786976,-1.29754589368135
467,"Nonlinear",100,5,"quantitative",10,"ER","default",0.795295181180725,7.27986742979492,4.05621742629483,-0.946357801976712,-0.574192519110833,-1.95666750489869
467,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.798443193772775,8.68752556034561,6.93624461564682,-0.706332728543313,0.586513513920861,-1.77698895397632
467,"Nonlinear",100,5,"quantitative",10,"AR","default",0.794899179596718,8.45222921917202,4.20531709286848,-0.483133656681234,0.401257341872293,-1.15029768062522
467,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.797755191020764,8.8471797610625,6.2339236171697,-2.40723931708134,1.08701772835923,-1.70082126633284
468,"Nonlinear",100,5,"quantitative",10,"RF","default",0.757942226705737,5.18285576846869,15.1572677656554,5.27402289360041,1.22152184908466,2.15010059727118
468,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.757942226705737,4.99801875942947,14.4494327429397,5.55573561927742,0.562955495813036,2.50139041398803
468,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.761517029351011,5.20218857693369,15.4953751645783,6.74340709700445,0.692616537539316,1.44520316943993
468,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.761517029351011,4.02178502586702,15.0770422363428,5.9856345590679,1.35667453407238,2.72414833083784
468,"Nonlinear",100,5,"quantitative",10,"ER","default",0.752413892491714,2.73711809031765,12.0456033169227,4.28977279989953,2.49817147245328,0.284749072148524
468,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.764237161934957,3.26779304228221,14.5767727907551,3.89951033410706,0.00469458352817281,3.15483605551816
468,"Nonlinear",100,5,"quantitative",10,"AR","default",0.759449408336136,2.52366005965965,18.362459796446,7.2290223236682,0.742971627116457,1.78531795858853
468,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.754621623352709,2.13875599382873,12.3857324775118,5.31628833354851,-0.173988265400798,1.71890272696851
469,"Nonlinear",100,5,"quantitative",10,"RF","default",0.806587621607783,7.82611532432724,10.3935746376136,1.54935218717166,0.38781441323825,-0.744654327421954
469,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.794248831925243,9.95965460376201,14.0387212694445,2.30899489914347,-1.72194055063719,1.90331767125976
469,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.801877320148489,7.91038101497937,10.8326507575477,0.624789968733933,-0.493040526877003,1.12101201208568
469,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.795958941372248,7.99982765928069,9.54078881988881,2.49079823175849,0.0880761837002425,2.79475082535029
469,"Nonlinear",100,5,"quantitative",10,"ER","default",0.810227854582693,7.15515896174957,13.3095563650442,2.07534200723079,-0.69392307647477,-0.81444998936974
469,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.802577364951357,6.73391023994888,7.41676611596161,1.96231136214871,1.14266863973484,3.08483091660675
469,"Nonlinear",100,5,"quantitative",10,"AR","default",0.816374247951869,8.0808042352937,11.6595464100346,1.99942217936237,0.00892144015655049,1.03323174978574
469,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.810813892089094,9.68253783397395,12.7646127085643,3.7707024738213,0.537811866974913,1.03102530373517
470,"Nonlinear",100,5,"quantitative",10,"RF","default",0.791188345023788,3.32082174281324,6.25066310804251,0.857357773801477,-2.32089793998164,-1.64937037688762
470,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.789057654680116,4.25152872874811,6.64668256999981,-1.02833938759029,-0.876412510175621,-0.226433673626625
470,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.790894249736915,3.09829293835202,8.44775377950629,-2.08325066112218,-1.12418774805731,-1.73330562696855
470,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.790894249736915,3.2694981925392,7.82115563571478,-1.59926660409816,-0.984657220653791,-1.82102488234712
470,"Nonlinear",100,5,"quantitative",10,"ER","default",0.800611398092982,3.64906134005118,5.66508274554441,-0.403963647880921,-0.957315407537094,0.0743496867276809
470,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.7933870574066,1.97681638522127,6.83741125468205,-2.26695908104089,-1.4910291265817,0.278619468778637
470,"Nonlinear",100,5,"quantitative",10,"AR","default",0.803292266694409,3.33340598446782,9.66689857654194,-1.27185554800188,-2.57435259220121,-0.665883069942177
470,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.803292266694409,3.94527882713117,8.64007354563695,-1.02303814587417,-2.29423169886222,0.0852903186451149
471,"Nonlinear",100,5,"quantitative",10,"RF","default",0.767446419498222,4.35828689494588,11.7445102797883,2.34386629814568,0.227120918089305,3.43342827575087
471,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.767446419498222,6.09982072888131,13.1372752851583,3.11491829183973,-1.17110861313811,2.96364198380676
471,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.765542046241063,3.06297412857889,10.6722736359793,3.59916863746068,-0.0973510461263547,3.29045596711877
471,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.765542046241063,3.63334683522514,10.9590207968479,4.78561486341598,-0.373628172570305,1.14947306914627
471,"Nonlinear",100,5,"quantitative",10,"ER","default",0.770995115042548,3.38400480762483,11.474313860176,-0.242910278666068,0.540928090304741,2.3199518078226
471,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.763763697684746,4.13757293828364,8.70831304011724,2.90296235751454,-0.471657991172784,3.88851947540666
471,"Nonlinear",100,5,"quantitative",10,"AR","default",0.777934475157131,2.67924838917716,11.8386640259634,2.85996128778217,-0.465962038037738,2.21959436808764
471,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.768266580249729,4.25522332709187,9.55227110836607,3.69706767226504,0.21910185856978,1.16175344286933
472,"Nonlinear",100,5,"quantitative",10,"RF","default",0.781931738564708,0.582173607998822,12.4883628006719,-0.248809707747212,1.92486743339858,1.04738469519384
472,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.76661195075568,1.47325141619331,10.511910383513,1.87054104795697,2.02683554116465,0.851868284576009
472,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.788497647883095,1.92474041290683,14.1874224181205,-1.37488091332893,2.72448882055878,0.860950434980299
472,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.788497647883095,3.26800698162602,12.0141476815825,0.709317028687185,1.79914385560599,0.715396403605467
472,"Nonlinear",100,5,"quantitative",10,"ER","default",0.791644480032029,2.63009358623947,12.6354898102377,-1.56757519935505,0.864339668858377,1.73424690680413
472,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.791644480032029,3.07412847545266,12.8238609495519,-0.738719160695437,3.69022669136115,3.07560196185386
472,"Nonlinear",100,5,"quantitative",10,"AR","default",0.795900310279251,3.05241693729354,16.5244871507922,0.591008157117963,0.403771115016785,0.513041794938669
472,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.790465418876989,5.48002090359367,17.4542121684641,-0.00383138541928202,2.59857601114262,1.7187639103092
473,"Nonlinear",100,5,"quantitative",10,"RF","default",0.724380077682797,0.0585980374711596,9.72857070067083,0.939321015188364,-0.445328166579112,0.964460363669465
473,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.712319643507166,1.44701696214845,9.4085970235974,0.403401145694281,-2.6993375940663,1.58013455900856
473,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.718279858074891,0.812120881608762,8.2219694429717,-1.61248370860838,-2.06368241778069,-0.711986189892133
473,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.720631942749939,-0.680528937659992,9.39941494341618,0.12758046990172,-1.18584197507126,2.03542967836789
473,"Nonlinear",100,5,"quantitative",10,"ER","default",0.753555127984607,-0.193852326582663,3.66829924349431,-0.863815474291652,-1.58893625872692,-0.757091352733703
473,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.754713169674108,-0.324857267627939,7.45846498678182,-0.410424269743251,-0.607459544426152,-0.904301425982145
473,"Nonlinear",100,5,"quantitative",10,"AR","default",0.76191342888344,-0.270038169116837,11.7670556592281,-0.779965511787576,0.107256359819578,-1.64489257619223
473,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.76191342888344,-0.109818681321015,9.90707172528868,-1.86596632915425,0.187223771042666,-0.979426406700479
474,"Nonlinear",100,5,"quantitative",10,"RF","default",0.782980604964325,12.5186671062947,7.0099709427383,0.0482376667574254,1.90850510874718,-1.08899542373282
474,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.777885639634208,12.6365719103371,6.75963646387716,0.930763862961186,0.336153888312232,0.4649298289514
474,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.779849261380766,9.24697887850461,6.36405691394057,-1.14919801514125,0.122222014639376,-3.08613298298078
474,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.776173248919707,11.2783002578943,9.30641246404823,1.72567683849035,2.00670526060332,0.280280070411462
