"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
376,"Nonlinear",100,10,"categorical",10,"AR","optim",0.584295936211516,3.92920795430682,-0.677143046151694,-0.226764202697214,0.56420524342278,-0.0552663294712999,-1.35120390643881,-1.46179230653695,1.66002522836432,0.390921877687574,0.563264808342522
377,"Nonlinear",100,10,"categorical",10,"RF","default",0.691668266769073,7.1035414610175,1.94097036069211,0.137822749614634,-0.633736626418609,0.595210922804576,1.49904680407095,0.665154858551916,1.21068346635437,2.26810396449438,0.202999652993116
377,"Nonlinear",100,10,"categorical",10,"RF","optim",0.707853302611367,11.0326730518326,0.990469284703988,-1.09920511105708,0.0630725390250778,-0.909829066281679,-0.600955642682684,0.0299284410541445,-0.914752288653844,-0.342754934015716,1.77140641821412
377,"Nonlinear",100,10,"categorical",10,"SSS","default",0.678737439196109,8.39548334710532,1.21045545639728,1.07889871790739,-0.243578340632203,-1.16949720527788,0.689442917091208,-0.249297372658516,0.798816971001759,0.770117965973565,1.80498785778769
377,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.713107638888889,12.4840390056176,2.74203028904144,-0.355300401137256,0.191743870185672,0.796291611469262,0.241639842725497,1.83103473054581,0.717596226839485,1.82691581156271,1.635574495427
377,"Nonlinear",100,10,"categorical",10,"ER","default",0.648827524961598,2.5890646880682,0.174638352463078,-2.09502789343113,-1.75058594878185,0.269542744564643,-0.688686446341719,-0.492000763873307,-0.915936459117762,0.535578144887722,-0.762153774008546
377,"Nonlinear",100,10,"categorical",10,"ER","optim",0.651987727214542,6.2952226289067,0.252695410015729,-1.98338667704944,-0.0503669591089064,-2.16917270386809,1.43441141186565,-2.67883257920642,1.77522345359389,-0.983350098092712,-0.705707310633591
377,"Nonlinear",100,10,"categorical",10,"AR","default",0.659994239631336,6.54424727835373,1.03450298296409,-0.178561806603986,-0.489967160227919,-0.47912233951063,-0.969458341364015,-1.67149596085897,1.26988488105128,1.21192045939455,-0.220519984327434
377,"Nonlinear",100,10,"categorical",10,"AR","optim",0.697684651817716,8.25773130689144,0.0877235097051506,0.952946925162681,-0.437331176571411,0.897950338823614,1.18716772563487,-0.697850833219199,1.01787132879957,1.68455476845143,0.389086765043317
378,"Nonlinear",100,10,"categorical",10,"RF","default",0.681609968607854,-0.027145818466188,1.12973613060777,2.03098134805504,-1.25260951786445,-1.01273503022641,-1.81013146436229,0.435397434511502,-0.337832010633751,-0.193398614190668,-0.465128164885304
378,"Nonlinear",100,10,"categorical",10,"RF","optim",0.728856348901275,2.47150030712202,4.62078442330392,2.35293039580957,-0.836384805961435,-1.18575670491995,0.49150679329057,-2.59669204234619,0.01239635872624,-0.850484758247292,-0.0923306552708095
378,"Nonlinear",100,10,"categorical",10,"SSS","default",0.702473332692677,0.95479070466805,3.5743343042467,2.37047286479889,0.251174396865431,-1.2477284073417,0.358685260500602,-1.10578355564033,0.265374529731061,0.187026320060326,2.31018841762522
378,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.683547953103978,0.956272406898195,3.47189323124898,0.668879916735501,-0.738106492038073,0.0569639607551413,1.27936770414523,0.740970881748292,-0.588719048950591,-0.460898527846569,1.5496432639923
378,"Nonlinear",100,10,"categorical",10,"ER","default",0.643356797360497,0.403806604987072,2.22900198045346,-0.099623754028852,-0.568093244935826,-0.482834679253723,0.395829203442695,-0.0472482909682376,-0.138818891437685,0.434732859091257,-0.446449630473615
378,"Nonlinear",100,10,"categorical",10,"ER","optim",0.665113075789609,1.17256904689331,2.26581611533487,2.95222773166156,0.858656976811997,0.156708932178365,1.91354768641086,-1.39863875706244,0.395415175481918,0.772412522495833,0.758095660334269
378,"Nonlinear",100,10,"categorical",10,"AR","default",0.644111570247934,-0.596384045589805,1.46530319664639,0.886267286896311,-0.488511012792656,-2.59745285583748,-0.213300595623512,-2.10947578859534,-0.335608100670807,0.17106464276254,-0.199151777545851
378,"Nonlinear",100,10,"categorical",10,"AR","optim",0.666498494458325,-0.212329897584413,1.71192395882617,2.37919751872178,-0.462476895854113,-0.380596251901533,0.870146776295365,0.433155839360541,0.917718498644967,1.72837050486503,0.680185097698181
379,"Nonlinear",100,10,"categorical",10,"RF","default",0.729736270505738,2.77948780830281,5.75453929084154,-0.81146090851018,1.55096167816591,-0.193487757790204,0.857951035119955,-0.0762810959343074,0.336983768038076,1.3569376087076,2.3314995247277
379,"Nonlinear",100,10,"categorical",10,"RF","optim",0.738208575508718,4.39823266144519,10.6128389675046,-1.81271292581009,1.65438772175634,1.33310521255543,2.06983092319989,2.4948770748384,-0.798565499120089,-0.166453643396678,0.11473133607912
379,"Nonlinear",100,10,"categorical",10,"SSS","default",0.752543091551296,4.34623829884514,8.1226412565466,-0.968347002539403,1.64299039364186,0.0599676783001234,0.362330714394243,0.512760230012075,-0.724748815470272,-0.419913790649944,0.427059536436285
379,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.7567132416767,3.65303842740826,6.34057748739366,0.563266287801677,1.30752164995896,0.406353085854566,1.20943590549904,-0.552647537682851,0.205059593703963,-1.28058757058323,0.991582963809386
379,"Nonlinear",100,10,"categorical",10,"ER","default",0.674610285970295,0.897425704270828,1.99208319844984,0.580563788083661,-0.23370123868813,0.279232871469371,-1.30638659637954,0.101936640041961,-0.307426256491884,0.0644383140010111,-0.463446581747307
379,"Nonlinear",100,10,"categorical",10,"ER","optim",0.723122032393166,2.4751846492131,4.10559685394199,-0.123436271242569,-0.244143986665821,-1.2793735312811,1.82601938780603,-0.0714931570767516,-0.267113524583183,-0.496778066098204,0.776199043786909
379,"Nonlinear",100,10,"categorical",10,"AR","default",0.736346508474305,3.34256086963742,4.6136574779369,-0.308145572693224,-0.217714000669342,1.0524757539054,-0.515636532306148,0.746996474952766,1.10716334613812,-1.5157815273066,1.10470422247724
379,"Nonlinear",100,10,"categorical",10,"AR","optim",0.735006460232568,1.87239636993395,4.09233825216487,-2.47294676499121,0.475682780085512,-0.428616081400528,0.293976634375656,-1.06105299076112,-0.854786566429984,-2.08141935044882,-0.994454991409348
380,"Nonlinear",100,10,"categorical",10,"RF","default",0.710844486204972,4.20719921182861,4.15134090373995,0.0190636814823794,-0.0559963876718704,0.5876946545781,0.806424525326618,2.77776288785263,2.10174513244819,0.313062013502876,-0.335518621671421
380,"Nonlinear",100,10,"categorical",10,"RF","optim",0.731688611020764,4.81450955598735,4.96562550565699,-0.0214331260502928,-0.576955995578924,-2.17943859563932,1.40041858866772,2.2002395095604,0.830764131412964,-1.49906320007242,0.0445847916012182
380,"Nonlinear",100,10,"categorical",10,"SSS","default",0.695868920128976,3.46394710272952,3.08672983739219,1.03835573892837,-0.494432785274977,-0.656419796063269,0.495940579891896,1.99088643869272,1.63438685267532,-2.51906304174799,1.15245392182429
380,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.725267929922623,5.78901273273125,6.01329580994461,0.925119771227592,2.36927672787967,-0.498796991414872,3.24007276882261,3.85867999786565,0.120381950260335,-0.352203453071372,0.375515962520647
380,"Nonlinear",100,10,"categorical",10,"ER","default",0.660215869803525,-0.0373067200845374,0.827043507688714,-0.937969691057223,-1.67932035376932,-0.611022119830637,-1.10298556910027,-0.0710467271418357,1.59564554594591,-0.340281989558513,-0.904575116668871
380,"Nonlinear",100,10,"categorical",10,"ER","optim",0.657364910716795,2.10169709812514,2.89378916789333,2.57769037765534,1.64589038523396,0.145936919015893,1.42937199165697,1.07745495216492,2.56789315467426,0.210317251461803,0.644519861437363
380,"Nonlinear",100,10,"categorical",10,"AR","default",0.683812575540377,2.18753099532978,2.59507546025259,0.13128562965943,-0.831254373761148,-0.313340365801105,-0.763558381539639,1.7931256579591,-0.135663933378458,-0.480302832224506,0.223018051341709
380,"Nonlinear",100,10,"categorical",10,"AR","optim",0.663137099008589,1.80234795771006,3.48209654612867,1.19348066867917,0.0357969494947367,0.556573568476874,0.152796616582772,0.413365271574372,1.66823749070733,0.184069066773542,2.21825226716332
381,"Nonlinear",100,10,"categorical",10,"RF","default",0.701508806035224,1.57488654932297,5.78307733502617,0.893757826151338,0.535866367956281,-0.154748720488263,-0.451692759339681,-1.61874274853001,-0.412098179253449,-0.577956047288745,3.53241183153293
381,"Nonlinear",100,10,"categorical",10,"RF","optim",0.657964631858527,1.71367282030656,3.3030996387665,1.75122341759909,1.181719078987,-0.292846116232419,-0.814925940688398,0.17277916521688,2.04946595216858,0.545554494470278,2.39756576178613
381,"Nonlinear",100,10,"categorical",10,"SSS","default",0.693188772755091,0.777269433249684,6.78253600439874,1.81995666801128,1.28402961669928,0.627415493629046,-1.04373378681256,-0.996003492347157,-2.24636443074146,-0.147453996064809,1.54537928439529
381,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.700770803083212,-0.727527049636368,7.55804839695046,-0.020197325075605,-0.361724284325158,2.53995500365884,-0.711599921596216,-2.59781275193605,-2.12071875217492,-0.860914752726186,2.47925327116524
381,"Nonlinear",100,10,"categorical",10,"ER","default",0.651106604426418,0.198854484974631,2.53254887192529,0.351982057266698,0.294994880084144,0.105408203232021,-0.945861809559627,0.199967218117202,0.385816758409482,-0.548654411818019,-0.0372232121546974
381,"Nonlinear",100,10,"categorical",10,"ER","optim",0.676824707298829,-0.581706437573067,2.55486084514742,0.694336009188433,0.366403114459031,-1.05704982363283,-0.982491503806441,-1.4761691272877,0.901077548776223,-1.06497503658029,-0.0321252897804979
381,"Nonlinear",100,10,"categorical",10,"AR","default",0.675070700282801,-0.0219824788796699,3.15225775180586,-0.416290105614039,-0.103071571137362,-1.56113043032451,-0.562519099386914,-3.96823027845857,-0.21891808578927,-1.70335725873323,1.31431303428735
381,"Nonlinear",100,10,"categorical",10,"AR","optim",0.701698806795227,-0.0588382549355503,4.60417522490867,0.334834040531317,-1.99296559110259,-0.889392809769103,-0.0424576600570716,-1.2785092349063,-1.34122598020971,0.118045194357875,1.82933424671915
382,"Nonlinear",100,10,"categorical",10,"RF","default",0.707395846272825,4.5891091507122,1.65288605772998,-0.497324645822077,-0.590570179684407,0.306749683952066,0.288430899287751,0.71173462799696,0.384787279275724,0.00360877248789023,0.466408841850952
382,"Nonlinear",100,10,"categorical",10,"RF","optim",0.725916516735521,4.32757712831213,1.39383175796357,-0.415435544232284,-1.64558320769584,-1.59313100383027,0.57039081091742,0.311728701686131,-2.0232963086663,-1.33586313964155,0.646980083332235
382,"Nonlinear",100,10,"categorical",10,"SSS","default",0.703537039337391,2.25709023148231,1.15821876397249,-1.42941914820603,-1.73158582405124,-0.145072655581234,-0.265383737459326,-2.39519939934859,0.419030133445049,-0.86168430848329,0.714936832875496
382,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.718896132778221,4.07778489300111,1.1812020449581,0.863288946243733,-1.41293845571867,0.992396585406765,1.07665251727411,0.314140436130926,0.582598203065761,-1.18684954316315,-1.33557018590094
382,"Nonlinear",100,10,"categorical",10,"ER","default",0.652801541919947,2.26258466328167,0.956253620275824,1.08477642464353,1.9801020746483,0.386746006485353,1.71857566020822,0.722248856770579,1.72858928322771,0.608468325792164,1.4718395957249
382,"Nonlinear",100,10,"categorical",10,"ER","optim",0.684479421699879,0.561137109501332,-0.101587671034126,-0.92869261539293,-1.12794080060956,0.391293308280816,-0.226264255311427,-1.01744991160679,-2.62674853463594,0.0985189438842334,2.488701510908
382,"Nonlinear",100,10,"categorical",10,"AR","default",0.671400350217784,2.67440172696532,2.09097351045654,-0.216587848333032,-0.977005737506669,1.49347736455948,-0.618151044470789,1.7712371159076,-0.585204114602822,1.00117556079542,2.0107295275797
382,"Nonlinear",100,10,"categorical",10,"AR","optim",0.633569616804042,0.00754811147517538,-0.67638267146027,-0.595805348484753,-0.946260232824891,-0.58137650836992,-0.702619367198295,-0.574393632295432,-0.350646619817467,-0.469290623099662,-1.19379859468649
383,"Nonlinear",100,10,"categorical",10,"RF","default",0.78562825130052,4.39563184338261,7.20391984453779,1.63309133237221,0.0636193172034637,0.00446942402586195,0.673203884406431,1.83381936584116,1.19788125937713,1.43563203360185,1.10841721301388
383,"Nonlinear",100,10,"categorical",10,"RF","optim",0.798529411764706,6.4135855242528,6.74920620255483,1.63387761299005,0.389583674500431,-0.632159985054174,0.266482475391612,0.660180192304551,0.133635526697887,-1.55051705161292,1.52784805414213
383,"Nonlinear",100,10,"categorical",10,"SSS","default",0.76094237695078,3.75182911401798,3.41336645921572,0.9166193741404,0.284790155039314,-0.994036569266988,-0.446628954057708,2.81749998045768,-2.27861916786891,-2.86286501949047,-0.0556305404957238
383,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.770256102440976,5.45880225688028,5.14920025374341,1.2455807565947,-0.247230438969919,0.0958592971205382,-0.728607649325744,2.01035171921128,0.15022837821759,1.22047864804005,1.38184424923968
383,"Nonlinear",100,10,"categorical",10,"ER","default",0.696692677070828,2.70460304819675,2.46761274651481,1.04243926546115,1.00788430145142,0.379195900535998,0.447880772308537,1.9811237499994,1.37716498537471,-0.239213025157592,2.08540893823549
383,"Nonlinear",100,10,"categorical",10,"ER","optim",0.731298519407763,3.27699353982682,0.857713368715785,1.64927145999561,0.395880732014086,-0.064345317969404,1.26251225457247,1.71230846211491,0.604537501906326,-0.823413166828933,1.32920238340448
383,"Nonlinear",100,10,"categorical",10,"AR","default",0.749235694277711,3.45377270621676,0.901170511085094,-0.540370228430376,1.4733945062965,0.331578973352107,0.0874858359639792,2.38639220380692,-1.64076635349732,-0.979388299514977,-0.519108813318446
383,"Nonlinear",100,10,"categorical",10,"AR","optim",0.741972789115646,4.75765484981084,3.0148801303765,0.81527496785676,1.01673995744414,-0.335393594990674,-0.350332859492922,2.06494822589391,0.199937390784368,0.430987987381221,1.60855454720665
384,"Nonlinear",100,10,"categorical",10,"RF","default",0.678307830783078,1.71466232219578,2.95622455871416,-0.1562876551777,-0.576598388823512,1.01334573041459,-0.0753121946361543,-1.12732309675213,-0.596142844413605,1.51209123705227,-1.29138439254015
384,"Nonlinear",100,10,"categorical",10,"RF","optim",0.683276327632763,1.86945828940057,3.36043730738282,-0.23268311350332,-0.438709233874161,-0.622009435524904,2.70580082247496,-1.92541194008166,1.19956692328999,4.12245562237487,-0.834050238273941
384,"Nonlinear",100,10,"categorical",10,"SSS","default",0.699423942394239,0.299041490745048,3.53008182896775,-0.813252480168735,-0.993128310023564,-2.10651937781948,0.952656396628008,-0.531939379576288,-1.95764967550094,2.31635375605448,0.5239104072613
384,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.700998099809981,4.06741590324356,7.08314201037004,-0.0532047098205631,0.770138914853403,0.0612044546560398,0.567243685871051,-0.276286526866534,1.54891162075613,4.10719740230851,-1.81086615936572
384,"Nonlinear",100,10,"categorical",10,"ER","default",0.61989798979898,1.04107964300191,2.86127453190011,-2.36173319318148,0.3883088961703,0.195345379349366,0.967535082755821,0.612370929553457,0.0661464077297108,1.53228166312228,1.17555044801205
384,"Nonlinear",100,10,"categorical",10,"ER","optim",0.701628162816282,4.11223024391912,6.15686099950639,1.32538805670133,1.35748825597984,2.58240282196526,1.69835286040639,1.51752672701268,-0.165009629052092,4.42265161638666,2.35725274586629
384,"Nonlinear",100,10,"categorical",10,"AR","default",0.686680668066807,2.93709153164663,2.57831753153153,-0.0999155682827928,1.27114342345626,1.1419951787561,0.828114289118657,1.10728792215942,-0.424062999479259,1.49522670225899,-0.114311340083845
384,"Nonlinear",100,10,"categorical",10,"AR","optim",0.682204220422042,3.60040997180584,3.07505665772254,1.10562236091193,0.766606221149248,0.301064008251472,1.67571537509155,0.674857374191869,1.544685541725,2.04967503875964,-0.0414633116234911
385,"Nonlinear",100,10,"categorical",10,"RF","default",0.646672346757548,2.79097864190386,3.60383929413778,-0.217883772610957,1.13654204925186,0.142578190228009,-0.253090498710583,-0.0379676597838337,3.36453679743929,-0.909811096319835,0.448223987772357
385,"Nonlinear",100,10,"categorical",10,"RF","optim",0.661814589033424,4.02002360211626,2.32239409984875,-1.70168830960595,-0.269995889099571,-1.76507636043842,-1.21898828623377,0.206913819137851,2.09761307995842,-0.349150255687834,-1.45932049825684
385,"Nonlinear",100,10,"categorical",10,"SSS","default",0.660574569193107,2.72662274088743,3.43348886467482,-0.793695026289579,-0.778043874206248,-1.96801363589417,-1.10399252948422,-2.48123336122108,1.82226024146066,-2.46182191802392,-1.13609692749049
385,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.663056608905742,3.80901584153636,2.5415263113826,0.802081653917926,-0.940495847147546,-1.23779259619016,-2.89050546618613,-1.65905071824679,1.65205127697736,1.47809336991345,-1.64680215395055
385,"Nonlinear",100,10,"categorical",10,"ER","default",0.623299972799565,1.2437570267624,1.50075152938468,-0.0976454990091116,-0.274062563773895,-0.465075068688639,-1.37183393431979,-1.04665621834599,0.929356691103298,-1.32233552729639,-1.55476818670239
385,"Nonlinear",100,10,"categorical",10,"ER","optim",0.659176546824749,1.78998732347712,2.85035028302396,1.74157269916591,-0.273316404079497,-0.0887979084166897,-1.18386813891579,1.44382869032678,2.03299875487718,0.0770558918547425,0.950584372657785
385,"Nonlinear",100,10,"categorical",10,"AR","default",0.645254324069185,3.16038441996567,1.43786824614024,1.08912153772506,1.24516038397911,-1.81912026897493,0.134677272548294,0.618742155721084,0.480503165828496,1.14610149653188,2.37708242490938
385,"Nonlinear",100,10,"categorical",10,"AR","optim",0.645730331685307,0.468907997454587,1.66907577236361,0.539643507549522,-0.610124583966091,-2.37755309044365,-1.47514591922156,-0.500588185695838,0.888286829267675,0.224555679551881,-1.62444353106095
386,"Nonlinear",100,10,"categorical",10,"RF","default",0.735215637105978,3.67066611796149,4.08078874007655,0.553269684982713,2.22764046565396,-1.13280783161709,-0.493609459212181,1.46404399582976,0.596190538359742,2.16913619758242,-1.05647456750139
386,"Nonlinear",100,10,"categorical",10,"RF","optim",0.752654273360017,5.90522721097872,4.76736497542982,-0.552882463910066,3.09103718150899,-0.949317209612922,0.437892275403524,-1.38235708198917,0.296091970561575,1.10384314557987,0.730148101762127
386,"Nonlinear",100,10,"categorical",10,"SSS","default",0.722892655639678,2.42282094798961,4.08321965605624,-1.15617330087453,1.4736076278456,0.529855106221854,-0.669316812834597,-0.0406143905996924,-0.747859659379009,0.78882245682899,-2.4275308631898
386,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.744629165260163,6.09381512169756,6.30752729125662,1.0058683199742,4.27647066113244,0.635704455755255,0.524462080004258,0.0299603343227342,2.38443938814243,0.763565384807044,0.150732093401763
386,"Nonlinear",100,10,"categorical",10,"ER","default",0.671766247126714,0.968911409633894,1.36470861894874,-1.61492723312434,-1.40739711040851,-3.02755632908744,-1.23545089214537,-1.60696495320636,-0.505723510123545,-1.22034052695826,-1.66766342832656
386,"Nonlinear",100,10,"categorical",10,"ER","optim",0.715442204754786,1.63703650097651,2.36547690680229,0.114615565638338,1.47876327156204,-0.0222949024334622,-0.751738327780208,0.541296113790852,0.823536408004385,-0.836760412327959,1.6546556534805
386,"Nonlinear",100,10,"categorical",10,"AR","default",0.711477873687933,3.71796097870787,2.34389197229358,1.39213538920983,1.99466394776792,0.841368147371703,-0.456833480504123,-0.0247977435473512,1.05688383924201,0.965186747423717,-1.60011878453834
386,"Nonlinear",100,10,"categorical",10,"AR","optim",0.702874089791194,2.87358939807198,3.62650215621244,1.39602647362028,3.12379709084406,1.23984670807525,0.527786520819235,0.024831131206911,1.88341841409916,-0.387519050822814,-0.0499944080372996
387,"Nonlinear",100,10,"categorical",10,"RF","default",0.728283957742189,5.23660465470499,2.87725512707955,-1.06261973593497,0.138824736523365,-0.852920438899373,1.05552480346048,-1.44368665130833,-1.62867278583854,-0.153083343633707,-1.3227148113866
387,"Nonlinear",100,10,"categorical",10,"RF","optim",0.765157344619183,6.77170038710705,3.5155712743877,0.446812863341119,-0.260887065743865,0.114603792951496,-0.992136568690431,-0.147679210020717,-0.181928247444246,-0.51584781229058,-0.895801170403791
387,"Nonlinear",100,10,"categorical",10,"SSS","default",0.755149970342583,5.94260432990208,4.47394823729507,-1.04494707572802,2.3256422396141,0.662441138340753,0.982773725751998,0.305262969447219,-2.08882283577408,-1.65713533476047,-0.84461134750803
387,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.75150491351256,6.15664789537876,4.04299273865718,-0.688601663326956,1.04290902848171,-1.55654275244008,0.658685155674686,-1.40587621118975,-1.66507554151136,-2.49131975390744,-0.424279474853667
387,"Nonlinear",100,10,"categorical",10,"ER","default",0.686491046666346,2.12262938442913,2.44724448091169,0.440478529579489,1.30670754689399,0.0613757522362108,-0.190102871199823,-0.40841703288814,-1.12292191732471,-2.16629765526096,-0.649559137295529
387,"Nonlinear",100,10,"categorical",10,"ER","optim",0.722035861427724,3.7960660211734,0.67944833961864,-2.07160698122854,0.201636046255055,0.159856975471033,-0.0840240327016766,-1.07802433702722,-0.60961919645062,-0.0313820396204886,-0.430043636707274
387,"Nonlinear",100,10,"categorical",10,"AR","default",0.703029064268424,2.39733870400827,3.81415962089733,-0.625254558405037,0.601568831344472,-1.15994385050584,-1.97572931901812,-0.340588018745245,-1.13660945777721,-0.823134806888562,0.44597627943011
387,"Nonlinear",100,10,"categorical",10,"AR","optim",0.753542858974976,6.07310903215179,2.20271119608172,-0.257487588807354,2.05786540917372,-1.84236759554623,-2.47334343546448,0.0824089799841748,-1.95736752059042,0.484028346716259,-0.589020670393552
388,"Nonlinear",100,10,"categorical",10,"RF","default",0.651915614450305,2.39121807674062,5.01193622623563,-1.57587400090668,-0.803174678449448,-1.1665262462432,-0.400446807913095,-0.901460121389115,-2.26456635228847,0.191410044443318,-0.245808557267552
388,"Nonlinear",100,10,"categorical",10,"RF","optim",0.661082211035958,3.28261015149857,7.66631922035185,1.13628400660217,-1.58138155603088,-0.606052679102027,-0.835591632332804,-1.00393657776958,-0.552509413485335,0.591271488360438,-1.00759699019541
388,"Nonlinear",100,10,"categorical",10,"SSS","default",0.628132120731566,1.40799536137586,5.06645539180154,0.305950539320321,0.185354901236612,-2.63652142912545,0.46503951798713,-2.04220302674767,0.705708310170754,-1.28148497393561,0.498336839458173
388,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.661100231868039,3.27698566620187,5.08874161043893,0.568762196673261,0.293975841998894,-0.339450786563275,-0.293617239645371,-0.829785152763022,-1.91411379086989,-1.30578200783377,-0.129566641176501
388,"Nonlinear",100,10,"categorical",10,"ER","default",0.639537305124724,0.887781696549926,0.578377174525259,-0.27931571521465,0.117279270137612,-0.265953388580451,0.138920382752849,-0.396398859401561,0.508084885804683,0.220727359431671,-1.41817847432027
388,"Nonlinear",100,10,"categorical",10,"ER","optim",0.632212838040775,1.08230969269928,3.71452872835686,2.14105358762687,0.336142911288951,0.338098255360078,0.12622119701537,0.875791362405226,-0.15285211443018,1.99390707634972,-0.858229078053525
388,"Nonlinear",100,10,"categorical",10,"AR","default",0.637589052945205,2.15695612821663,4.78580413997429,0.411004395270019,-0.271130249802413,-1.06479309974936,0.30975497537293,1.30586453512604,0.460914638959226,0.691635871301141,-0.0238051319206928
388,"Nonlinear",100,10,"categorical",10,"AR","optim",0.648609792920616,2.97514246985232,4.19133617012585,0.779761483316382,1.0764653700952,0.231038547283052,1.81821843711473,-0.126049827040356,-0.897784827726527,0.925692073910805,0.489264868755146
389,"Nonlinear",100,10,"categorical",10,"RF","default",0.621470932845403,2.00123798670543,1.74193762376028,0.792072613750253,-1.95501634562088,3.24620413568321,-0.368586672334091,-0.1100368979424,-0.518430461758742,-1.76848829320373,-2.63172307527227
389,"Nonlinear",100,10,"categorical",10,"RF","optim",0.625210660631741,1.51864542572723,1.87551768502887,-0.965871384221453,-2.35965601814265,3.37255868718983,-1.11938650475711,-2.02617354434781,-0.846475117974192,-1.14349471679116,-0.346686767217384
389,"Nonlinear",100,10,"categorical",10,"SSS","default",0.64439281587057,1.66240549488567,2.53310208987613,0.799592940992025,0.265006710929858,4.07501030603182,0.512048385927149,-0.661252723324156,0.24747574732327,-0.817019936155386,-0.705054320341849
389,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.653381002824859,2.09692992226238,4.34460732467819,0.527348848488112,-1.41652963511161,5.68053839061562,0.320290944588026,0.421928370188082,0.281597881155898,-0.144568950069485,0.165035364130966
389,"Nonlinear",100,10,"categorical",10,"ER","default",0.624779307909605,1.4864277081457,2.6941095728145,0.414405549912554,0.723220520096805,1.85680868786901,-0.697210039715405,0.33663682817668,0.498397987038719,-0.798555567076431,0.980451184322635
389,"Nonlinear",100,10,"categorical",10,"ER","optim",0.631253611325116,0.753238135551825,2.38957636970682,-0.252911429875473,-0.454416710277818,2.66279151424556,0.519298608228258,-0.31333529213425,1.51458045154319,0.78747831222991,1.26841098045931
389,"Nonlinear",100,10,"categorical",10,"AR","default",0.626183712121212,2.85222008177738,2.06436803871611,0.781961898522805,-0.133707171740173,2.71643328977577,-0.250774982333195,0.416590977881248,0.827316939346466,1.55155932606621,1.57736269778898
389,"Nonlinear",100,10,"categorical",10,"AR","optim",0.608676810477658,2.09176794158018,1.66856391734276,0.176819645690089,-0.0189211161075641,2.97240785786769,2.03679482658039,-1.22718091201965,0.693297817795494,-0.538435928226433,1.32854958656964
390,"Nonlinear",100,10,"categorical",10,"RF","default",0.752251441282491,4.79602878347759,8.09366321128383,-0.471675525174496,-0.0309370112895298,-1.02895882953239,1.32783891851204,0.8212319071276,-0.305705195816926,0.039664991399395,1.59425929673351
390,"Nonlinear",100,10,"categorical",10,"RF","optim",0.757254421866686,5.11305804093839,10.0200210011979,0.241012899719972,-0.621508767819801,0.297629434193499,-0.824326022456183,-1.20912627943245,-1.9971391611391,-1.79928638201637,-0.790686231857273
390,"Nonlinear",100,10,"categorical",10,"SSS","default",0.754105804737729,5.78649691906982,6.62105211230625,1.23740485890033,0.939336577000161,0.864252196384106,-0.339033404126036,-0.652301636248509,0.156813624754773,-0.378951790438312,2.70208639513154
390,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.772311373029114,7.45252612513669,11.3161461657814,0.916792125343584,-0.82743794429367,-0.0285200908087038,-1.29965117428047,-1.81756806527027,-2.32667837775902,-1.07809016353172,1.84904986907168
390,"Nonlinear",100,10,"categorical",10,"ER","default",0.692433717008534,3.58355155799877,3.70092291546441,-0.862814023965923,1.34073927506495,1.87956469727493,0.926871653367168,-0.609168881636178,-0.241447679395178,-0.00195883276520835,0.941211110014272
390,"Nonlinear",100,10,"categorical",10,"ER","optim",0.745956207416654,4.01830113090786,6.6037641716063,1.20191363131006,-1.07400800428154,1.58276491605973,1.66829944064603,-0.983801121037776,0.471732345283064,-0.189060886860621,0.197644114562205
390,"Nonlinear",100,10,"categorical",10,"AR","default",0.75367972122536,5.54423237276333,5.59410830359564,0.110737802352698,0.221770020226963,-0.106867769928357,-1.32759040130109,0.68978317171345,0.547667024287286,-1.0656430015245,1.54874954648712
390,"Nonlinear",100,10,"categorical",10,"AR","optim",0.761081171909694,4.1820618296285,8.519990660918,0.0935096654502985,-0.329339083215478,-1.87228242554347,-0.51361167895151,-0.623135044908723,-1.57562751702414,-0.296176874531579,-0.914643054125146
391,"Nonlinear",100,10,"categorical",10,"RF","default",0.707440976390556,5.98765703146008,3.03547973284373,-0.16357295053341,1.03390376532593,1.51970079415356,2.68776183237795,-0.912430602694402,-0.871099559945788,1.14706750413489,-0.318304133933209
391,"Nonlinear",100,10,"categorical",10,"RF","optim",0.716662665066026,2.66331587394375,5.69553699756553,-0.88088937926714,0.533417435373427,-1.05497350191679,1.16599300245537,1.40873396788211,1.73819581247691,-0.332810944794033,-1.23286080337176
