"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
71,"continuous",100,5,"categorical",50,"RF","optim",0.586401650042701,2.69264251306127,0.0904979251612275,0.755992808847276,-1.14010162578664,0.520664161903628
71,"continuous",100,5,"categorical",50,"SSS","default",0.554041315522325,0.767457177204839,-0.145885373744902,0.752030928514182,-1.83949577727997,3.0834608825027
71,"continuous",100,5,"categorical",50,"SSS","optim",0.557211685653974,-0.349255224057192,-0.356573261392339,-0.549655305629257,-1.84414366722679,0.396870048113435
71,"continuous",100,5,"categorical",50,"ER","default",0.644062505035531,2.0693022962316,0.115583087585611,0.325802930884781,0.0150479655325364,-1.11685718733881
71,"continuous",100,5,"categorical",50,"ER","optim",0.644463333279621,3.89763641844132,1.90496830153688,0.019577070101288,-0.38960431796819,2.33421336300821
71,"continuous",100,5,"categorical",50,"AR","default",0.663678918448573,3.34042103539898,2.4104031834792,2.08080942104345,0.931828675669353,0.489217999803327
71,"continuous",100,5,"categorical",50,"AR","optim",0.635322837944537,2.22963425795787,1.16638079406166,-0.365295722758279,0.843891235735204,0.590780088406699
72,"continuous",100,5,"categorical",50,"RF","default",0.571670189428512,1.13924060261486,1.79814362626473,3.64363911062143,-0.0813230143417838,-0.731074406221614
72,"continuous",100,5,"categorical",50,"RF","optim",0.586007429824983,1.90934669562903,1.61989275651854,3.09193936209621,0.534082045373222,-0.185870293912459
72,"continuous",100,5,"categorical",50,"SSS","default",0.570879569582553,3.0318419613874,0.157501335532049,3.66664284041318,0.321577201008409,0.70381170503872
72,"continuous",100,5,"categorical",50,"SSS","optim",0.52866046980833,2.74486757604202,0.589119544528742,3.88584768865771,-0.0877762309587766,-1.87559830455369
72,"continuous",100,5,"categorical",50,"ER","default",0.637764006981474,3.72043966840119,1.75487814155295,1.83251032511116,0.297518829611482,1.31270627311712
72,"continuous",100,5,"categorical",50,"ER","optim",0.68275928327809,2.46368927324496,1.63544676504442,0.226483301187709,-0.335608949549081,-1.85657461591561
72,"continuous",100,5,"categorical",50,"AR","default",0.688715953307393,5.41656529803631,1.35245950162458,0.0231936683629683,0.452226351141279,-1.56091755973601
72,"continuous",100,5,"categorical",50,"AR","optim",0.72807080751309,4.53749409380105,2.24147536761515,2.64990636063081,-0.689770971850719,-0.0549046951489932
73,"continuous",100,5,"categorical",50,"RF","default",0.522721816785097,0.264889638710063,-0.18012287159513,-0.892452640009766,0.439469886787207,-1.39122418996053
73,"continuous",100,5,"categorical",50,"RF","optim",0.567391252160553,0.276296793453239,1.49090276215745,-1.23459118822617,0.309799171506558,-2.06871769647427
73,"continuous",100,5,"categorical",50,"SSS","default",0.535369054477946,-0.184314619273699,0.0956634490965838,-1.06038286673296,-2.17881709979146,-2.41344433044021
73,"continuous",100,5,"categorical",50,"SSS","optim",0.55955124511875,0.00865585366880404,1.24043144869439,0.792484998512529,1.59066865711257,-0.9685568770574
73,"continuous",100,5,"categorical",50,"ER","default",0.610674332629153,1.33249220803942,1.03232027587841,0.114869125529584,0.258198939417685,-0.0935266202522947
73,"continuous",100,5,"categorical",50,"ER","optim",0.648289962230331,1.29415219145587,1.52295106590579,-0.531460027732655,1.52644816488484,-0.593036463331017
73,"continuous",100,5,"categorical",50,"AR","default",0.621078996223033,-0.831054407314582,2.78735188094078,-1.03767979082792,-0.542457525454233,-2.59573762331615
73,"continuous",100,5,"categorical",50,"AR","optim",0.661221272645797,0.246796363716398,3.53926692985333,0.258916398302948,0.369748231549347,-1.07454798641779
74,"continuous",100,5,"categorical",50,"RF","default",0.54117015824204,0.730228887204258,2.45183984517035,0.676268513601885,1.74405159096383,-2.31619777568141
74,"continuous",100,5,"categorical",50,"RF","optim",0.587753859952591,2.33648721419671,2.10246822481077,0.906611702937207,2.40426038206874,-1.13448518138183
74,"continuous",100,5,"categorical",50,"SSS","default",0.525442052661926,-0.91204659983799,0.480916598749912,-0.641764153404348,1.37056340997958,-0.0206376186406289
74,"continuous",100,5,"categorical",50,"SSS","optim",0.641865270036517,3.68429854516275,5.31452913904244,0.635101263386932,1.48631619019457,0.449426687654285
74,"continuous",100,5,"categorical",50,"ER","default",0.664388333653661,3.33145884232161,3.4719725835075,-0.165217533680079,1.84775806932511,-0.0194216501897377
74,"continuous",100,5,"categorical",50,"ER","optim",0.700473284643475,3.61411320672844,5.60813004706125,0.890965106255626,3.07666630337829,0.737131120899612
74,"continuous",100,5,"categorical",50,"AR","default",0.71851976423858,4.93149399108246,6.64175091131628,0.164547698528447,1.99729992256398,0.27910074970089
74,"continuous",100,5,"categorical",50,"AR","optim",0.740209975014415,2.58811374204796,5.06272672466962,-0.152893210130367,-1.08828566785611,-0.401889228385313
75,"continuous",100,5,"categorical",50,"RF","default",0.521198084792339,0.199554152323762,1.28267134046971,-1.41607229235045,-0.00368260710209673,0.987035775467369
75,"continuous",100,5,"categorical",50,"RF","optim",0.605848423393694,2.92757007002392,3.71402961197331,0.335446280712179,-1.4345875503477,2.39128423340613
75,"continuous",100,5,"categorical",50,"SSS","default",0.539834159336637,1.9504950663338,1.76435361492376,0.530649868796261,-2.16942722128168,1.24395588939315
75,"continuous",100,5,"categorical",50,"SSS","optim",0.612178448713795,1.97232496636061,2.93808150444753,0.0462666816365939,-1.12492711764282,2.15436992865681
75,"continuous",100,5,"categorical",50,"ER","default",0.674904699618799,3.04859168706077,3.51960477136678,2.14248708329391,1.47168769944762,0.944141350528068
75,"continuous",100,5,"categorical",50,"ER","optim",0.684746738986956,1.6992095983845,1.64816755115689,0.541926557648534,0.326431487739001,0.765288260346841
75,"continuous",100,5,"categorical",50,"AR","default",0.684814739258957,2.84868928630609,1.83880704767223,-0.306354099679731,0.725606253312419,-0.300896511647305
75,"continuous",100,5,"categorical",50,"AR","optim",0.697774791099164,2.07074639185063,2.33909073995483,-2.88462841703819,-0.632402081847044,-0.959738689122468
76,"continuous",100,5,"categorical",50,"RF","default",0.527820445127122,-0.167251323927093,1.58583957942064,-1.48023618265547,-0.694070789724383,-1.40930623737808
76,"continuous",100,5,"categorical",50,"RF","optim",0.608699739195827,1.44762802955538,4.10470778377959,0.308012765958294,1.65849600274699,-0.128594146839291
76,"continuous",100,5,"categorical",50,"SSS","default",0.543156690507048,-0.0763129532754804,1.13351498277801,-4.20118798608818,-0.959257337817424,-1.74731030183369
76,"continuous",100,5,"categorical",50,"SSS","optim",0.580789292628682,0.652247308806471,2.90936730161754,-1.75711852284907,1.25267228711342,-0.0517011083203576
76,"continuous",100,5,"categorical",50,"ER","default",0.639192227075633,-0.120973066406959,2.73493615753291,-0.623551246150454,0.967084866144362,-2.43714039662633
76,"continuous",100,5,"categorical",50,"ER","optim",0.720815533048529,0.166226664531758,2.45002999473239,-0.963956802905092,0.730317439680584,-1.94039290852374
76,"continuous",100,5,"categorical",50,"AR","default",0.673818781100498,0.312566159575514,2.78200659577037,-1.8644989648534,-1.12463816062234,-1.89367019336298
76,"continuous",100,5,"categorical",50,"AR","optim",0.704759276148418,1.07391657960147,5.29931312815674,0.239863851432959,-1.80939418487298,0.806280278936953
77,"continuous",100,5,"categorical",50,"RF","default",0.496733882419767,-1.71743510973374,1.21733085557329,1.01505113916246,3.81277581431213,0.295427416013976
77,"continuous",100,5,"categorical",50,"RF","optim",0.573114632126757,2.70376199746775,1.66001048445217,1.8748502071398,3.74157091591313,-0.0291559122680495
77,"continuous",100,5,"categorical",50,"SSS","default",0.499097967526831,0.0899463973385992,0.0807024933089787,2.47196486980572,2.71604225878483,0.221200980679168
77,"continuous",100,5,"categorical",50,"SSS","optim",0.57867283222196,1.26495181827556,1.77356503407105,1.27450619517965,2.37445810635723,-3.7504829822926
77,"continuous",100,5,"categorical",50,"ER","default",0.597675516318588,-0.697167082174975,1.70601088357405,-1.43546087139982,-0.823633549028984,-1.38741192380946
77,"continuous",100,5,"categorical",50,"ER","optim",0.580876911568816,0.290673009627897,2.2771534105365,2.05445961946722,2.35978877189395,1.17709433277651
77,"continuous",100,5,"categorical",50,"AR","default",0.607361865027141,0.319834488170227,2.51896962044178,0.0990611955615428,0.937756775430396,-2.02485905436763
77,"continuous",100,5,"categorical",50,"AR","optim",0.590525258909321,0.217162019679227,2.21937433602843,1.61029201148496,0.450510303945472,-0.142308573785968
78,"continuous",100,5,"categorical",50,"RF","default",0.535965250036098,1.29932245147732,1.60662096107249,3.14889067358968,-1.00904476867862,-0.78937501839507
78,"continuous",100,5,"categorical",50,"RF","optim",0.571340905809308,2.7448510121267,1.57922738604595,2.2842353134631,0.474938987346097,-0.787043156492339
78,"continuous",100,5,"categorical",50,"SSS","default",0.529796569925077,1.87546115247641,1.06488946349166,1.47955291407353,-1.83928866726572,-2.11960429903854
78,"continuous",100,5,"categorical",50,"SSS","optim",0.571324862428005,2.75051540158029,1.56009804927176,4.0053205946509,-1.75735105038361,1.07505763032239
78,"continuous",100,5,"categorical",50,"ER","default",0.621893600295198,2.73420819021832,0.560212086479057,0.614573239748392,-1.34292515916076,-1.38954608022171
78,"continuous",100,5,"categorical",50,"ER","optim",0.645970704785741,4.02706817920043,1.62934503741905,-1.26412666877599,-0.426831775966392,-1.92105272584637
78,"continuous",100,5,"categorical",50,"AR","default",0.68099741701561,6.42914120693277,1.62837686136736,0.949677494018908,0.0757155325759737,0.885701617443827
78,"continuous",100,5,"categorical",50,"AR","optim",0.628403202258908,7.11380808742646,2.66827340830121,2.67894771398179,-0.266992429233827,-0.17584832360702
79,"continuous",100,5,"categorical",50,"RF","default",0.548445447596637,1.2217960282041,1.93223799837727,-0.543828940567208,0.694680640549543,0.406652599935273
79,"continuous",100,5,"categorical",50,"RF","optim",0.613308841479276,3.27637388868358,3.48603850580825,1.19730587474004,-0.243499443435868,0.867115929004335
79,"continuous",100,5,"categorical",50,"SSS","default",0.572016856158381,1.69868112034256,2.42774489780396,0.469185962368116,1.58014708328018,0.365132559154953
79,"continuous",100,5,"categorical",50,"SSS","optim",0.586411823322488,2.12983009126677,1.52739909833555,-0.453257001521315,3.88222906380955,0.612993745778041
79,"continuous",100,5,"categorical",50,"ER","default",0.642631033420175,0.868034924676807,2.33598389332794,-0.759693584766965,0.236788083287352,-1.06622305403915
79,"continuous",100,5,"categorical",50,"ER","optim",0.686302170250401,1.6574624811495,3.11051824700292,-0.0981219906223114,-0.0876362168696356,1.99851414824313
79,"continuous",100,5,"categorical",50,"AR","default",0.730749682846498,1.48302810819496,3.53289404582925,0.0123970867600715,0.380782301691149,-0.583918397982093
79,"continuous",100,5,"categorical",50,"AR","optim",0.729216940999444,3.31477749524543,4.38935791050818,1.79905653674155,-0.218867769547303,1.50813786364438
80,"continuous",100,5,"categorical",50,"RF","default",0.522311427931388,0.46740420954285,-0.404202885911871,1.21915849923124,-1.4837750170251,0.882336891869387
80,"continuous",100,5,"categorical",50,"RF","optim",0.519167226702509,1.34881657735211,0.713806264304569,2.12593143051815,-1.15201023389578,0.437619660374632
80,"continuous",100,5,"categorical",50,"SSS","default",0.514264912954429,-0.152410313175453,-1.08975835725338,1.38001631217486,-0.0486709991771346,-0.44719435229607
80,"continuous",100,5,"categorical",50,"SSS","optim",0.549539170506912,1.44896372250296,-0.166358094200747,1.0821511252658,-1.21958728612919,-0.498763525034736
80,"continuous",100,5,"categorical",50,"ER","default",0.586943564388121,3.55440411374439,1.97912485961718,0.589290598758169,1.56651736303218,1.84176845058474
80,"continuous",100,5,"categorical",50,"ER","optim",0.621455773169483,-0.0834849738295866,-0.551349858088077,-0.58854348536916,-0.637064193784795,-1.49018390299664
80,"continuous",100,5,"categorical",50,"AR","default",0.611991167434716,1.97236463986307,0.576035947263765,1.61155135097293,-0.993129657600928,-0.964189118241467
80,"continuous",100,5,"categorical",50,"AR","optim",0.57580085125448,1.86447841129322,1.45250782207307,-0.216520040828377,-1.19461345882382,-0.095727256066788
81,"continuous",100,5,"categorical",50,"RF","default",0.550009008107297,1.49255422986515,0.643982195861437,1.4130349151001,0.495063106365998,-2.0276510172068
81,"continuous",100,5,"categorical",50,"RF","optim",0.558602742468221,2.15022407495803,1.797007236934,0.29759978193311,0.859341530034269,-0.049026559640089
81,"continuous",100,5,"categorical",50,"SSS","default",0.542091882694425,0.521063533441548,2.99006998123869,0.772999869480031,2.26412533334647,-1.02298301825056
81,"continuous",100,5,"categorical",50,"SSS","optim",0.534725252727455,1.66717995416947,0.434201634389446,-0.220333083931328,0.0767022072546735,-0.70064166249931
81,"continuous",100,5,"categorical",50,"ER","default",0.657295566009408,2.49511932211618,1.04826233353595,0.752044843942176,2.0541252516065,0.255647191264132
81,"continuous",100,5,"categorical",50,"ER","optim",0.71006906215594,1.34489065869115,1.29989430031056,1.15630528410473,1.3162071401743,-1.85613448867788
81,"continuous",100,5,"categorical",50,"AR","default",0.674487038334501,1.80855216953584,1.27156622882348,-0.323333356071353,0.287071079080217,-0.607144577443606
81,"continuous",100,5,"categorical",50,"AR","optim",0.695053548193374,2.03140433272044,2.42063376652972,0.605163221584169,1.0099742027488,1.08885490317215
82,"continuous",100,5,"categorical",50,"RF","default",0.537535405098334,1.83222447709896,0.071245250267619,-0.934816112403401,-3.08607880025299,-0.940571627817422
82,"continuous",100,5,"categorical",50,"RF","optim",0.545286521259061,0.762136440657681,-0.00111059484668658,-1.8340827289851,-3.86184324097704,-1.17819408363869
82,"continuous",100,5,"categorical",50,"SSS","default",0.53989774527532,1.25404930809339,0.00197732302003686,-2.82654857913296,-3.35788250651904,-3.37629187589401
82,"continuous",100,5,"categorical",50,"SSS","optim",0.656782576691044,0.8143793768902,2.37065122344449,-2.97453525254056,-2.80705335450442,-3.38765550424614
82,"continuous",100,5,"categorical",50,"ER","default",0.702447152389944,0.363479660382846,0.0645723530873196,-0.674162874487711,-0.573851798389312,-1.09472435894399
82,"continuous",100,5,"categorical",50,"ER","optim",0.738168296234658,3.55624122583342,1.65239831308561,0.325529944910329,-0.718039466960229,0.604001223703765
82,"continuous",100,5,"categorical",50,"AR","default",0.767334496167448,2.53106609697899,4.33064833771209,-1.52299814866729,-2.02841007330998,-1.65090605622697
82,"continuous",100,5,"categorical",50,"AR","optim",0.768926725448465,3.61252930416411,6.10022502450888,0.397621058635915,0.0887726568979672,0.234819899487515
83,"continuous",100,5,"categorical",50,"RF","default",0.526308630863086,-0.760384920675847,-0.177698877829512,1.80933932904157,-0.291116037834979,-0.987527387795922
83,"continuous",100,5,"categorical",50,"RF","optim",0.592143214321432,1.08639474973919,0.906256454414598,0.528190021990299,1.08690713769161,-1.80739747459818
83,"continuous",100,5,"categorical",50,"SSS","default",0.534189418941894,1.04621663065593,-0.319079531714031,2.07919952384215,0.162686919308688,-0.306719480847943
83,"continuous",100,5,"categorical",50,"SSS","optim",0.577685768576858,0.724424294944535,0.649371982105328,-0.447674833667505,1.49952126768174,-1.81784340379699
83,"continuous",100,5,"categorical",50,"ER","default",0.6198299829983,2.62269005892764,1.6059345000436,1.95334568856015,1.59121688060508,0.64209676289116
83,"continuous",100,5,"categorical",50,"ER","optim",0.662202220222022,0.357598525530361,0.115717545982676,-0.373994507165008,2.3370524622228,-1.89415516301618
83,"continuous",100,5,"categorical",50,"AR","default",0.638211821182118,2.24221682849886,0.0248265543148671,2.1453046676511,1.54476064150112,1.18950583392177
83,"continuous",100,5,"categorical",50,"AR","optim",0.645960596059606,1.85327466249278,0.911902099879324,-0.0856942581583373,-1.57417270735854,-0.17334503007766
84,"continuous",100,5,"categorical",50,"RF","default",0.504916019664079,0.194230998543223,0.454354221864252,2.5813683097321,0.895519689407457,0.304073896391481
84,"continuous",100,5,"categorical",50,"RF","optim",0.505048020192081,0.0773989610053332,0.838363091412297,3.4382233886305,0.677631626064873,1.81147250277574
84,"continuous",100,5,"categorical",50,"SSS","default",0.521802087208349,1.92516323445581,0.728292238781494,3.62102322402473,0.197966038798091,1.35164934955796
84,"continuous",100,5,"categorical",50,"SSS","optim",0.489517958071832,-0.000334401462347546,1.97989256289764,3.35690339930337,-0.599928481979167,2.4145502210796
84,"continuous",100,5,"categorical",50,"ER","default",0.652186608746435,0.946484029717355,1.77569817435052,0.675127412715715,-0.11797344890083,-1.86163561490256
84,"continuous",100,5,"categorical",50,"ER","optim",0.699412797651191,2.26009289316637,2.8526456104556,1.04117153124204,0.334854321855877,3.11187363607924
84,"continuous",100,5,"categorical",50,"AR","default",0.674682698730795,2.35100887431974,2.46464497952248,0.586023323685302,0.51592082722556,3.15330006979045
84,"continuous",100,5,"categorical",50,"AR","optim",0.69562678250713,0.781579254871591,2.36589106496686,1.70365900639789,1.41531109814833,1.08819312399557
85,"continuous",100,5,"categorical",50,"RF","default",0.556881688168817,1.46626016302799,0.67593935130536,-0.608704218350573,-0.101005743192853,1.54791081564128
85,"continuous",100,5,"categorical",50,"RF","optim",0.599145914591459,1.3153190463171,1.88033122983204,1.52519221163722,0.849448042848221,0.529348734694193
85,"continuous",100,5,"categorical",50,"SSS","default",0.568648864886489,2.39294279332601,2.51690473026909,1.34869723654343,0.314318351676838,0.262721761338887
85,"continuous",100,5,"categorical",50,"SSS","optim",0.575653565356536,3.51251710134374,1.3439851477657,1.80737098639111,-0.00835348063998401,0.531068357500136
85,"continuous",100,5,"categorical",50,"ER","default",0.689280928092809,1.76795505827693,1.96480784172135,-0.319454679518442,-0.80162062914715,0.60053947936499
85,"continuous",100,5,"categorical",50,"ER","optim",0.688924892489249,3.08477464677609,3.38456506991827,-0.407091967725698,0.634585165080873,-0.0205262405558767
85,"continuous",100,5,"categorical",50,"AR","default",0.708746874687469,3.01733901661943,2.62806431820237,1.36916911456268,-0.802159699813472,0.455921394290744
85,"continuous",100,5,"categorical",50,"AR","optim",0.702794279427943,4.4780714323269,2.79298287151698,0.581000970386958,-0.974352903677859,-1.19188652592168
86,"continuous",100,5,"categorical",50,"RF","default",0.57064338441338,-0.194997613005188,1.8400366244103,1.31576385921935,0.329552211680667,-1.3008603329841
86,"continuous",100,5,"categorical",50,"RF","optim",0.614749963971754,1.09028124506464,1.59479827789022,0.10512751531848,0.394096271351748,0.0538710772938958
86,"continuous",100,5,"categorical",50,"SSS","default",0.579770540103441,0.917462001538766,0.97520994565353,-0.160312226027497,1.59042483361035,1.08919522762583
86,"continuous",100,5,"categorical",50,"SSS","optim",0.645894381194857,1.21159432521445,2.14506709007861,-0.234773037555423,0.963959331311433,-1.17462873135276
86,"continuous",100,5,"categorical",50,"ER","default",0.671526476757778,1.84788640232761,1.00940000932627,-1.03516537089325,-0.642824535885162,1.40041480564717
86,"continuous",100,5,"categorical",50,"ER","optim",0.722736625514403,0.0914776628118513,1.77872632937163,-0.344384641193118,-0.235106433349557,-0.226260864277293
86,"continuous",100,5,"categorical",50,"AR","default",0.636158748458792,1.90630663457321,2.67243132446426,0.619007586316057,0.924370010244946,1.26078660991173
86,"continuous",100,5,"categorical",50,"AR","optim",0.678828201309827,-0.220263840930926,3.07543015286769,0.85716265620431,-0.574225537616298,0.580991508669142
87,"continuous",100,5,"categorical",50,"RF","default",0.578147293159557,1.89891942084365,1.49796332358557,-0.247360209825387,-0.0308416888175611,-0.389459644075255
87,"continuous",100,5,"categorical",50,"RF","optim",0.627997803748056,2.68794761985047,0.428503178144267,-1.11653333712734,0.967873077108124,-0.159059704457895
87,"continuous",100,5,"categorical",50,"SSS","default",0.559647477516472,1.50911093214841,1.50819777152538,-1.75990396492978,0.140645035042572,-0.0293404107846574
87,"continuous",100,5,"categorical",50,"SSS","optim",0.639377835489508,4.77524125859906,2.78969550499663,-0.929842647949767,1.57368252310762,0.9409631398746
87,"continuous",100,5,"categorical",50,"ER","default",0.65024086631719,2.70576812422279,2.38205734073114,-0.282776270604335,0.966868448170128,1.2441416260524
87,"continuous",100,5,"categorical",50,"ER","optim",0.679220971801408,1.1657522983835,1.65349627417427,-0.314143624163322,0.24701846841208,-1.79954791667022
87,"continuous",100,5,"categorical",50,"AR","default",0.702247551259238,4.28240052263395,3.69842600602373,-1.80009990855006,-0.0355919646701816,0.656053573376481
87,"continuous",100,5,"categorical",50,"AR","optim",0.708347360489908,4.16161959750938,3.35194159193495,0.356008267260052,-0.308973680824281,-0.415982744539684
88,"continuous",100,5,"categorical",50,"RF","default",0.539657844468205,1.81031649699513,1.18409143014459,-3.64294825695672,-0.07850107988797,0.219460248730336
88,"continuous",100,5,"categorical",50,"RF","optim",0.608603545698828,2.81968880056244,1.72809259293773,-1.47801474167444,-1.13696939503424,2.30595083495575
88,"continuous",100,5,"categorical",50,"SSS","default",0.544737716800622,1.87160431382154,0.746726286219537,-3.94162078506042,-0.851099863805108,2.07951691497626
88,"continuous",100,5,"categorical",50,"SSS","optim",0.600958708266756,1.66355342810415,1.16877841957973,-3.57109427860319,1.38451702019656,1.7382283220939
88,"continuous",100,5,"categorical",50,"ER","default",0.67735101777655,2.97081012200105,1.65578322860142,-0.252735684049329,1.17751298272235,1.84017511513115
88,"continuous",100,5,"categorical",50,"ER","optim",0.680284408776546,3.10005654062755,1.80559872656714,1.16653057076162,1.03343439413813,1.53092721794111
88,"continuous",100,5,"categorical",50,"AR","default",0.667491620313082,0.742552374130321,0.763791705677354,-1.27457796233918,0.959650820688571,-0.978136836416101
88,"continuous",100,5,"categorical",50,"AR","optim",0.679353332452315,3.3855528005184,1.65642893006839,0.500862914572921,0.649590219048653,1.85201918908569
89,"continuous",100,5,"categorical",50,"RF","default",0.512003173598227,0.859934907503367,0.445803161563661,1.47095323606907,-1.90493953488295,-1.04116965069312
89,"continuous",100,5,"categorical",50,"RF","optim",0.544652767481838,0.338749717292774,1.83870281918663,1.9868368775988,-1.31645896537012,4.11078305225725
89,"continuous",100,5,"categorical",50,"SSS","default",0.496487804487115,0.897828913925788,-0.679383432791698,-2.22456293830869,-1.5278182521256,1.32358643975634
89,"continuous",100,5,"categorical",50,"SSS","optim",0.508500995756515,0.538284917186253,1.47662018528108,0.142409668445689,-0.695537026792152,1.34438437752066
89,"continuous",100,5,"categorical",50,"ER","default",0.589551969674506,0.0376304541351968,1.44942315545533,-0.131263187624408,0.623102985399064,1.45900885011749
89,"continuous",100,5,"categorical",50,"ER","optim",0.621816884985114,2.52059338495504,1.68093958992058,0.457207367767611,1.066513529887,0.736983929379651
89,"continuous",100,5,"categorical",50,"AR","default",0.591038592076423,1.56476758859433,1.68461892635475,-1.42130180700972,-0.027699189151041,-0.86448273978187
89,"continuous",100,5,"categorical",50,"AR","optim",0.604610532980177,1.20162893629847,0.968522920606234,-0.680194585514985,-1.71459937278257,-1.09362325016533
90,"continuous",100,5,"categorical",50,"RF","default",0.54290298316369,0.152994120157902,-0.896862697006472,-1.52971706574649,1.20993752215688,-1.25505552862546
90,"continuous",100,5,"categorical",50,"RF","optim",0.613096952819922,3.01122568817748,4.0814051841011,-1.31564684964749,2.19917941651414,-0.811784939257094
90,"continuous",100,5,"categorical",50,"SSS","default",0.535725145637283,0.526770532296868,1.3329796279319,-2.76772180584053,0.824124317042704,0.452624229825776
90,"continuous",100,5,"categorical",50,"SSS","optim",0.581172780231739,3.11155491020208,2.9263123745285,1.22285068776406,1.5202183314683,0.656456172894908
90,"continuous",100,5,"categorical",50,"ER","default",0.60992614109212,5.06792863965021,4.69751418348665,0.501838665100483,2.91300014808999,2.28319040783334
90,"continuous",100,5,"categorical",50,"ER","optim",0.676935295435631,3.95552049739194,5.23013228630524,-0.240244737796061,-0.137762411576734,-0.114631703413452
90,"continuous",100,5,"categorical",50,"AR","default",0.677369406568081,4.63729666523017,4.58152240524858,-0.489811240935091,-0.909098597298629,0.287943403530682
90,"continuous",100,5,"categorical",50,"AR","optim",0.675020805326163,4.8044496875129,4.65557827500511,-0.148555151951854,0.797904207652136,0.957010915287632
91,"continuous",100,5,"categorical",50,"RF","default",0.49665,1.46336844744864,1.92161383194689,0.956693130502168,0.13395276671162,0.192609818224857
91,"continuous",100,5,"categorical",50,"RF","optim",0.589468,0.986097387625586,1.32238938302801,-0.453042558011074,-0.715347539250622,-1.59914443554461
91,"continuous",100,5,"categorical",50,"SSS","default",0.52776,0.843793441929655,1.5142150069761,1.49117670387217,0.570735949081511,-0.134517438584405
91,"continuous",100,5,"categorical",50,"SSS","optim",0.583432,0.385831632686723,2.2755828345174,-0.385277218456616,-2.16378861785437,-1.40509541668633
91,"continuous",100,5,"categorical",50,"ER","default",0.677208,1.56425321856139,1.09501798560194,-0.364032847391699,-0.0849783314070997,-0.230006278989464
91,"continuous",100,5,"categorical",50,"ER","optim",0.655688,0.821069208502554,2.4019740415021,0.492016988327154,-0.239449298081337,0.304235083015651
91,"continuous",100,5,"categorical",50,"AR","default",0.685368,2.34928914154922,2.75707844569533,2.13203634152413,-0.810851415497166,1.59516924290963
91,"continuous",100,5,"categorical",50,"AR","optim",0.691656,2.22641682054655,3.42918319064067,0.82373582935817,0.823613005311392,-0.83615816499304
92,"continuous",100,5,"categorical",50,"RF","default",0.564013612251026,0.156213349951324,0.338292743260196,0.918889870139126,2.72418223688451,1.15199341347114
92,"continuous",100,5,"categorical",50,"RF","optim",0.604896406766089,2.29601383673201,1.68047455577168,-1.14933307577047,1.77384803970755,1.26111023881229
92,"continuous",100,5,"categorical",50,"SSS","default",0.548115303773396,2.36451034317231,1.23816451219173,0.336296718694452,2.68783704983557,1.99544252733657
92,"continuous",100,5,"categorical",50,"SSS","optim",0.650405364828346,3.53672964556816,3.93327015495326,1.70850144475002,1.76215943843429,2.21792706327053
92,"continuous",100,5,"categorical",50,"ER","default",0.669494545090581,0.657949924258226,1.57751699268991,-0.995909290982176,-0.727239457482967,0.0382492169974426
92,"continuous",100,5,"categorical",50,"ER","optim",0.675285757181463,1.39137089782275,2.87542015950479,-0.81196238774761,0.841405781100322,-0.0108756342529915
92,"continuous",100,5,"categorical",50,"AR","default",0.720360324291863,3.45191114183649,2.88315929818969,-0.344012242628958,-0.984898268865674,-0.542897997512124
92,"continuous",100,5,"categorical",50,"AR","optim",0.720752677409669,3.89538904299538,3.69321620084261,1.70751389723289,1.50609615214238,1.29236302373448
93,"continuous",100,5,"categorical",50,"RF","default",0.508559786415617,0.745229794637416,0.567590174034828,2.38444484531391,-0.900836951443349,-0.0821140497085965
93,"continuous",100,5,"categorical",50,"RF","optim",0.504406979117884,0.0591107078087599,-0.0327290365173845,4.94095256348135,0.563511495314359,2.52878801571121
93,"continuous",100,5,"categorical",50,"SSS","default",0.511273620967774,0.591364206314583,0.789484448902626,1.94810279791996,0.291346094638533,-0.644194300666506
93,"continuous",100,5,"categorical",50,"SSS","optim",0.504837269994516,0.94656968150042,1.87884278082266,3.29985316697375,1.47898577335316,-0.354989762445625
93,"continuous",100,5,"categorical",50,"ER","default",0.600646036720823,1.91943946190501,2.37956448793212,0.394481837111138,0.199482878035654,0.470348955561113
93,"continuous",100,5,"categorical",50,"ER","optim",0.615696210638392,1.64108231780378,2.47365173324976,0.859438297161426,0.936588678232077,0.274098395761132
93,"continuous",100,5,"categorical",50,"AR","default",0.647293570453627,1.81056581120323,0.901159580449212,-1.26929750772268,-0.897380144967741,-1.66242508099582
93,"continuous",100,5,"categorical",50,"AR","optim",0.627248019661291,0.23903465913732,0.886647378410725,-1.02424750568786,-0.82717278974294,-0.613386008895395
94,"continuous",100,5,"categorical",50,"RF","default",0.49254433746135,0.701074912225458,1.7371723418634,3.2756435782693,-0.543199263223096,-0.491040886878127
94,"continuous",100,5,"categorical",50,"RF","optim",0.490077139973406,-0.0836604863861728,-0.543460344459298,1.28068808096183,-0.732162206944477,0.159614789291097
94,"continuous",100,5,"categorical",50,"SSS","default",0.499711626267643,-1.06400469607904,-1.41585989202215,1.94902121734663,0.132626426687234,-1.1389144236817
94,"continuous",100,5,"categorical",50,"SSS","optim",0.487836235761547,-0.0169444553023835,-1.23092574896712,4.34219942829797,-0.858294329747286,-0.427085096895433
