"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
65,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.858213030893302,4.9122200085869,7.59598311206463,-0.594825547058423,0.331813388661687,-0.784954984308412
66,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.692597007947639,3.95941844749131,3.09787726570158,1.84631474642343,0.903559364742504,-0.379468384751952
66,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.788637213651239,4.42652205814243,3.76415504369916,-0.139388581547805,1.26179119640302,-1.18840616247969
66,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.702477793361384,4.16656287171544,2.47820625023045,0.553037467059095,-0.585736221685053,-1.94293488082341
66,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.706998597475456,5.22950708909568,4.81422825845467,-0.125698993631329,4.1495498621722,-1.7014796089478
66,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.848398784478728,1.00940214461381,1.67025405833027,-0.544410353629123,-0.504907215735336,-0.298650679704574
66,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.887491818606826,5.73024923464226,5.29316110117866,-0.141472201632551,-0.0283692260770476,1.00857139412455
66,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.897737260402057,4.01236320734475,6.35222667611352,0.410297015842499,1.58803731370953,-1.02329264008161
66,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.907190275829827,6.66214487481009,5.66023280829084,0.966204755638647,0.401473879452311,-1.16561951079164
67,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.705347572865684,2.03072293757846,5.24337866036455,-0.757643163247926,-0.765865306473345,-1.67158002993177
67,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.768756107115031,2.77185296643422,4.57396271688704,-2.37293344617454,0.0684286220793355,0.649046940661659
67,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.761858026524788,3.79667972102441,6.60180156339689,0.0753677586276883,1.11727579642226,0.557889869578718
67,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.826844187317863,4.32272326708505,5.93951709978043,0.333592413790392,-0.39942355170075,0.70011222917844
67,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.80789114592077,2.21262687070036,3.96968522488248,0.507890539743415,0.130826193572131,-0.321393575263805
67,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.833419424822759,0.892228359368667,6.05291606709812,-0.932354576319369,-0.604220445250215,-0.225010983941534
67,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.866149256815217,3.71507599233874,9.77402073780465,0.0450298910378251,0.798760976458607,-0.359234659159699
67,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.852206740102707,0.74363938630432,5.57304441107387,-0.823807144744851,-1.83155645205535,-1.35797712605912
68,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.661057113386134,1.76053663058964,3.32868522577675,0.709342152882272,0.746571728847226,0.0122561951878194
68,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.651989585179328,2.6110865883857,1.9799431180676,-0.665366958374841,1.29739393269362,1.1372746653301
68,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.639093747018008,2.0463465127183,2.97006358899976,-0.119093750507207,-2.31427081944143,0.489088698438488
68,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.759759350391465,2.11206550519372,3.70368271655807,-0.296854558053227,-0.782748234517849,-0.00412336747602016
68,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.845070454535127,2.15657846721638,4.6563097157229,-0.787028528456561,-0.930513566978335,-2.02426373919672
68,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.889178946794444,3.32753134318412,5.96993048591388,-0.952670909671917,-1.2020534342338,-1.10378292789146
68,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.887340903617469,3.77706944850162,7.04376241251939,0.186326214185162,0.668620263280452,-1.60560813336802
68,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.884737198449591,3.75275957640213,6.65167233140336,-0.59210906054001,1.51266059812975,1.13707853743201
69,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.753393665158371,0.747719520124487,2.6357616237613,1.38873640710698,0.91588457651803,-0.341833194172718
69,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.798143498440234,1.7712691092812,2.86959631829465,-0.00288785040074908,-0.184289891672755,2.0005616683055
69,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.727817536510153,2.08072503660822,2.92638383207695,1.04390159879898,0.774615016513903,0.00353797398071413
69,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.81410815867091,4.13383275993673,3.83003246259151,1.83041886848734,-0.547227809548272,0.905407774791326
69,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.857419068974314,1.29867050640474,2.20335263458973,-0.310114678719293,-1.05953341702414,0.199747825873835
69,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.877904140428141,2.69690563595574,4.21215528519175,1.74155376142717,1.11388858995158,3.10655040222931
69,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.898456346702114,3.97588207824622,6.24702331491139,0.880298419071078,-0.526025157913159,-0.0976095460199742
69,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.906024678759886,4.98053807357449,7.41463407788073,2.27969315483354,-1.26992033410871,0.942184299459549
70,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.571070981981942,2.46149016212038,1.83691491773282,3.5526433081915,1.87066260598161,2.0014045105387
70,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.700394715177622,4.8186390176433,5.09236651554667,0.791221386144077,1.42458034075439,2.29773973393907
70,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.582963612333626,1.21286970231642,2.50610461257125,0.0223729497487297,-1.47019816911587,0.509879447268229
70,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.718804373461968,4.1009435478696,3.83659258383801,0.292776282541073,-0.883682882238038,-0.0753559475753164
70,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.836934126620357,4.09494175004961,2.80628901718172,1.46959219118357,0.267326369330091,0.714243110455098
70,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.850615657777046,5.60629305708764,3.29475694386845,-0.329822416024599,1.2963547856433,-0.298881467076918
70,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.839599677819855,6.9233878386396,3.05205745491538,0.65672651778037,0.218711259080115,2.33005840647985
70,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.848753331938999,4.78694559288065,2.1901027262611,1.00372458287026,0.930788769162229,-0.64184127503819
71,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.716722673699901,2.49639667490902,3.18345896935844,-1.52405447306822,2.27329371409094,1.32813878140082
71,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.793829408378295,3.37716466855428,3.9307417495394,-0.308658077514056,-0.566990420198905,-0.834347689586103
71,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.755349675783987,3.01766642488544,5.49883540812143,-1.58187095104624,-0.178722569082793,1.50067450297204
71,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.819264634347708,2.56430782594969,4.50491835392652,-1.98933961489053,-0.879455802437809,-1.86248208628506
71,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.87573802096582,3.323318243963,3.61838950864843,1.61148547180929,1.02395973537793,1.11748583717234
71,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.897469196131721,2.79838495236715,4.55733624488389,-1.0047130431425,1.20197187548387,1.76364468356907
71,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.895371721580336,4.12317312091972,5.9377357529652,-0.803948298543674,0.594577575808565,-0.545967478359486
71,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.898589336796398,4.40264028348665,4.78428002644714,0.784474460991718,1.5402133180671,-1.26557569938525
72,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.596808123771514,1.51517918476055,3.69338317195542,0.142507729952283,2.88184733273791,1.79950356018487
72,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.699096386928682,3.39222422989428,5.23053762336499,1.54968343674333,2.64548072462776,2.8672130458992
72,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.55801904814513,-0.894840189975107,0.74468460492359,-0.541099353038328,2.95828572268316,-0.514081512152853
72,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.676190739231906,1.99600850603904,4.78575805792964,2.65296342874869,1.82661161448207,-0.587283314341307
72,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.805405567140339,-0.406087676786982,3.57531522517,0.32600142899034,-0.831602014055427,0.080266137285743
72,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.863528187848407,2.5123890582743,7.76079899020453,0.347935390849651,-1.88257733852167,-0.564760514482364
72,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.878171046635273,3.13518426538095,6.45250167801772,0.604258778448802,0.640829170897895,-0.0321402658054131
72,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.879505981890913,4.01759326778507,6.39403155390459,0.235765725248389,0.964712010246646,-0.562614075017218
73,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.748052968241499,4.40731075254685,3.49155701786847,1.03084957305889,0.723718747858569,0.813672387767629
73,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.737255077993491,2.16872843771922,2.90037844571012,-0.647810086185508,-0.215225743673033,-1.01682776531888
73,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.752957019414207,4.03632788356375,3.06475106740209,0.771344348556482,0.815466579757186,-1.89269841810211
73,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.753637077769049,3.85202975427094,3.16181984048723,1.5034012674367,1.58405944650958,-0.460020587764114
73,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.858139378296487,4.66307466294538,2.48201400970999,1.06755104638079,0.369056597336916,-0.120515665157181
73,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.903799798002469,7.70350691815542,4.59560451863749,1.81035701840055,2.02012307751068,1.50003623153106
73,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.91193805409045,6.03732764445666,4.15003460926028,-0.281930775250971,-0.51751925600606,-0.558110621515675
73,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.917216922904276,7.82344994246618,5.06964112589999,1.24846752547034,-0.355323659483758,-0.271207885194902
74,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.685269101436766,3.49966357187679,1.41887014731581,-0.152849480860161,-1.8835095220886,3.31886898580909
74,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.778425131718545,4.99301497527199,2.93224186438694,-0.696155686443156,0.477523957723751,4.29247139528869
74,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.703898509287731,4.16162344831715,2.71479841097712,0.997320569153402,-1.41967663535218,3.22733589570474
74,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.770715326104548,2.74053762718064,1.32509692427251,0.653322439065824,0.406296365773193,3.26539886572911
74,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.841142040243837,2.79071913231674,0.665194114934754,-0.906597044966134,-0.674983713362252,-1.49839844875899
74,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.864606372839906,2.54210678182629,-0.48753052311444,-1.43679552572983,-1.16886101057456,0.165015518423091
74,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.87212062361763,6.29053215181105,3.22242650689751,0.518404386547196,1.94002437145928,2.00763914163425
74,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.872808437179695,4.94189150245655,1.07688081246789,0.649782509872345,0.607234954965038,0.99539361794306
75,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.623626530406191,4.4759205414143,2.91708847535654,0.537014488402187,-0.41376723377712,3.72041421355717
75,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.727972905939008,2.67212879103862,1.71508566207846,-0.913677552059027,0.544321211350751,3.38921888836952
75,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.60002458307543,2.04832450268008,2.26950920948643,-2.3590781095303,1.91531959412841,2.96197311297083
75,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.748638053722799,3.70292067661314,4.11589233153574,-2.13755830244895,1.12647194565976,2.04508745690797
75,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.832301722132231,3.32255061981227,1.92053095421382,-0.603899400175091,0.52926328726919,0.102230966021751
75,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.873827365352789,3.62717073673161,2.2734576145011,-1.12726343860679,-0.0309112621101512,0.648308810910724
75,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.865859815012357,4.18515567749779,2.72643886483449,0.499902818857537,0.87503632577994,0.918709947437546
75,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.910359571376521,5.8988694877248,4.67817521366509,0.259624032524356,0.129565959508229,1.01395522701424
76,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.653987598607686,2.86309759007221,5.3114200150468,2.54253598354086,-0.637463073734195,0.850909414815941
76,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.782313148274475,5.04137347604468,4.42116845371719,1.57594163727747,-1.87175464592756,-1.14308295560529
76,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.662927883017614,1.97588843671887,3.2772840933721,1.54786144812938,-1.98656809936475,0.486981033791314
76,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.749042346644278,3.25959417144654,4.05659276237126,0.539618545003095,-1.26809853440384,-1.11454964313167
76,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.858039915341694,2.82426804000684,2.4378945703704,0.619640985252962,0.095516157975165,0.353503242610015
76,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.865191705584999,5.33270597863816,7.44737997358132,0.0132850092873606,0.631674427561313,2.33763867582026
76,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.863960749330955,4.74449596654982,8.56207744660605,0.248066292526119,-1.40344836907512,-1.2374946748891
76,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.869754770775393,4.42246428211801,8.22067705221048,-0.892628596434731,-1.43209692366496,1.50812770230168
77,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.692980602907583,2.7334628091957,1.74862626419999,1.14977856415681,-1.48222772777814,-1.56601274878227
77,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.72191999084503,4.64495830480323,2.99179639154899,1.39434335785649,-0.967655126590213,-2.1740889976946
77,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.63790773726997,2.55541385270037,1.42832995449904,2.15714658597646,0.821553131676463,-0.922257395587027
77,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.729197751750668,4.57138959524065,3.42622901655964,1.02862956244346,0.814758233490498,-1.74422820711975
77,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.824477660553083,3.5245337245937,1.5426687793628,1.44729193644845,2.13678100681898,-0.742851948274815
77,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.885694919431864,6.64060568313389,3.83209226619427,0.517840277555259,0.425868008385949,0.488059140467593
77,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.884656182465592,6.5351548157239,4.66877950437369,0.517438017313026,0.144287857167248,1.01013280244307
77,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.905149230410345,8.96144765525145,4.02013871238851,1.9207966986572,1.36746664272738,0.448613153117777
78,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.657554566645476,3.42215180602536,4.39819927364655,-0.800445896134681,2.11069472140705,-1.32258564635219
78,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.738205517426297,4.51428373162778,2.90886124978004,-0.178011485534684,0.855815316260286,-1.10535866163569
78,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.650427494583339,1.64024207482318,3.0367129273437,0.802204484158385,0.68452119589323,-0.354477271817596
78,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.764080075768387,3.345996615871,3.28235953605661,-0.894789507845444,1.46980526807875,-0.630697881716016
78,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.829611946495063,4.21664284643422,5.83770636889126,3.18225349247979,1.36144460422374,0.080821262543433
78,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.843846629560915,3.05711993213868,4.55510312027429,0.614246649795993,-0.263561185586155,-0.467175130933554
78,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.874026406493939,4.68755266203245,4.16550830632394,1.57425844565695,0.953474269453061,-0.689573253212197
78,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.885975496365107,5.55225360740017,6.51896710187568,0.117926339245739,-0.336402074457406,1.23353031732083
79,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.767528765153072,5.04655049744134,3.26138006369262,-0.701822669645137,-1.77275930484207,-2.00574039337505
79,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.77307633038833,4.44253926487671,4.08230725206646,-0.471114297428547,-2.03212712037231,-2.01921402761633
79,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.774912677213889,4.62580946438853,2.31574361293163,1.58063147031692,-0.769293113384614,-1.06883560926613
79,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.817071604684611,5.85380612308493,1.47079716293781,0.698463298825475,-1.74516660253037,-2.18894682619775
79,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.824102373125128,5.26819173741476,1.96372440147892,0.530223585462487,-0.0217383961704956,-1.11503968044643
79,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.871629083624409,7.04700955889151,2.76944795732557,1.76107729213397,0.352136666019629,-0.0515400209163007
79,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.894437880967057,10.1412438863222,3.42645007272643,0.867094530205121,-1.53369351641665,0.409422434551505
79,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.896415485240737,9.50420674925153,2.78062875354229,0.549112774307517,-0.0140088178980189,-1.94970865557302
80,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.608427096109067,2.74258602247988,3.35431775068131,2.82575602885118,2.49752108275809,1.21352163141347
80,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.703954034021223,4.48516335828241,3.62838025427743,1.8119466335668,-0.321427803509264,-0.0498519138808935
80,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.608609289180398,2.85754717180476,3.05400734065465,1.33061157944221,0.96922199694669,0.0774527345443553
80,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.668488597379975,4.39934379040662,3.98216305949651,3.24776927796859,2.08978402233659,0.0531392151937475
80,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.841305391137418,3.4930832450159,2.82750491985712,-1.48484293645334,0.176306356546422,-0.934666742822606
80,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.880505785740948,5.0034368626897,5.48553453664295,-0.209725003814631,-0.481549387167558,-0.589649570020237
80,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.877810661405286,5.74340439012101,7.52170265703119,1.5777272921552,0.635812669415196,0.382530615970068
80,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.861057786309746,4.76278056447361,4.98895388261753,-0.0918434806728118,0.0256231167005177,-1.23282134509622
81,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.622116564979204,1.82214262798453,4.00524075682298,0.209511546750342,3.2393065404832,-0.565168495388527
81,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.731327525238645,3.29835081908844,3.76661498308713,-1.29452986484826,1.87009555265496,0.1283674875749
81,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.646061214020044,2.60009491136208,2.52246056602878,-4.08251500655644,-0.0919135034381334,-2.65606608101652
81,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.736047747302076,2.98411150560769,2.07861292446828,-2.69215094505361,0.900007897706561,-1.09026229788566
81,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.842924934498617,2.3436255427764,3.09607280715375,1.45353616583931,1.97700365479088,0.965072119586701
81,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.888796515143187,4.41970967386542,4.83195758262161,0.222230318963166,0.386552160444002,0.598087532432771
81,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.898101834038733,2.85563028875421,5.509500484628,1.00264319167679,-0.199984386423764,-0.915587316993111
81,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.92170065409773,5.97659480608605,4.24421203510606,-1.02144712394557,0.447139531218959,-0.451397550760595
82,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.602464369879924,0.295930449385377,1.22990899385238,-0.294540654548776,-1.75596335638773,-0.102492081721518
82,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.743858152844799,3.04898183113475,3.30393684257621,0.279078714641858,-2.79262281254285,0.204081512010638
82,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.6489911345528,1.2845380260961,2.83262812159206,2.63620186031677,0.156830412821444,0.718492393626719
82,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.782919986533498,3.16728627183504,3.94583370792439,1.85113417332361,1.59475379160788,0.336716283687833
82,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.866906071148019,0.559940487192822,1.30742572492415,0.851081422985807,-1.22789033849646,1.01923175807986
82,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.906520031421838,3.88669196699719,3.83672891932366,0.104011437560496,-0.343451100919491,0.193967655517488
82,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.910761979575805,4.28270699994568,4.10904853128233,-0.686357828768771,-0.34247603054316,-0.679697359299699
82,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.912660756368533,5.91051006284743,6.92681235260901,2.53982837966682,1.12155824585088,-0.153982169575317
83,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.592795115332429,2.03613071198845,2.96068865117673,0.0310507153836584,-0.786058394053338,2.07541269060413
83,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.73451605608322,3.3427672359716,1.83005043400704,-1.1328194657142,-0.145960005436495,0.918651442870962
83,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.587661691542289,1.39682480821904,2.35387484181979,-0.847894066417184,-0.628660396306187,2.12870101284679
83,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.722555404794211,2.73269834794606,4.12896644357661,-0.827628112557551,0.185374508545155,1.20089237186592
83,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.836411126187246,3.2336456701792,2.84613846877981,-0.881302289979134,-0.11658408192052,0.530633836841461
83,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.879072817729534,1.66685759479017,4.45859540182112,-1.45946733585568,-1.32245971286361,-1.66146483113315
83,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.8861013116237,3.66797537346985,3.73340238117619,-0.690607641966586,0.0746404867156198,0.786007122705023
83,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.900384441429218,6.20319153193808,6.80235877003872,1.51938670256487,1.5533467917528,-0.642240878433577
84,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.747387156236454,3.19606486218417,5.26890035188347,-0.0453245843329859,-0.11722189344599,-1.16686545273381
84,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.797045417726618,3.17781823730069,4.69250661973959,0.0885577263855184,-1.21240088536515,-1.00484404369931
84,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.666852021314325,0.575874628259331,3.3958764791962,0.715685214692381,-1.08069081040528,-1.13651823279643
84,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.805014208090511,3.67458645858308,5.48197705965712,-0.369322096787735,-2.44055212663126,-1.15676129178015
84,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.844558235657272,1.68291425414923,3.93285391353713,0.286377823013252,0.688391879691165,-0.059352476345202
84,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.868819261704708,4.84046192393332,7.39251347517335,1.11208245327418,0.909769012606999,1.3565714579569
84,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.88883975287993,4.75527236772081,7.65882366674256,1.22860623847672,0.171450171022351,-0.618426037901895
84,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.890560486183781,7.38683351695365,9.4689173301107,-0.417050167382259,0.544864774150197,0.538501884423951
85,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.627940423719984,2.97130430140159,4.26609731119149,-1.00105780742407,-1.42273453319245,-0.0500139843626823
85,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.722738370802549,4.3290206188458,3.43315242810891,-0.633985549061623,-1.17392534012514,-1.09428826311777
85,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.630637935486209,1.00142563347731,2.95493930360556,-1.37888777341532,-0.655189243154502,0.0259934337208675
85,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.740608536911292,2.96156749091407,2.76835156944795,-0.816684624859425,-3.02967492543768,-0.716309208374325
85,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.828935626633569,4.63858978507946,3.17947431908384,0.314268593902008,1.677083685539,1.54560835376053
85,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.851351473779098,3.03956976471045,2.12927015539581,-2.3442107163688,-0.619251463644074,-0.722127892881327
85,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.848853274385189,3.8142582103554,4.4016262726252,0.192676027020965,0.9297489987779,-0.454603189906273
85,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.884516599549735,7.75551090257867,7.90637139806995,-1.08647337574955,-1.29729518032127,-1.43833231512906
86,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.682665088388183,1.57330360677603,4.91418694042556,-1.27117461910728,-1.46803025114459,3.62247544276395
86,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.80609885345409,1.71133173489225,4.5667743232072,-0.687493088445365,-2.19895922874521,2.67079718772476
86,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.672874256167444,1.16259721930442,4.13609488556594,-3.68308272534126,-1.69082614284934,4.11748434879251
86,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.775333893071633,0.678486486041001,4.80002766963046,-1.52465214755257,-2.97102790688391,2.20418337738399
86,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.820220775466946,2.72134282367671,3.75652985229338,-0.573690861256297,-0.30406952438132,0.614558961773092
86,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.821727939658376,-1.02564954938366,4.65000146799613,-0.880358283752567,-1.35739078858784,-1.74964355879735
86,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.868819365109952,2.37345748695215,8.43393153131028,-1.31279183683501,-0.0520515434533121,1.6032201093087
86,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.87293940603508,1.33053333723598,7.29733805636256,-2.03798334219715,-0.86300648190224,0.338767248772238
87,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.76470492655661,4.23893557551342,3.6695752742782,-1.62330731523013,-0.394748486418037,0.743265566846777
87,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.811825685688288,4.6572293766954,4.99008549498666,-2.06784639440405,0.00311875716291758,1.02084646745116
87,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.748078030120146,5.55209190809463,2.87861039384283,-1.73964747174447,-0.122648544507334,0.35703803437646
87,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.805347161612598,5.77672643061149,3.36377901832689,0.34477775265016,1.84105400937839,1.2137545586779
