"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
76,"continuous",100,10,"quantitative",50,"ER","default",0.828898533554167,5.93010556294421,5.01173300536355,-1.85700376349002,2.69741417869726,-1.99719992275512,-2.41970454335209,-0.992663489294906,0.127648910017729,0.611510338753699,-1.18113591002205
76,"continuous",100,10,"quantitative",50,"ER","optim",0.930099012294933,7.9791887736054,8.1892211683886,-0.7964545763457,3.31305952986252,-0.904133718457879,-1.74624932887033,-2.40862970957205,0.102463434963977,-0.393370101353667,-0.520192486109573
76,"continuous",100,10,"quantitative",50,"AR","default",0.902708431559816,6.28652073886652,6.48655472857032,-0.10229666918113,3.1877432792345,-1.04072530184847,-0.981817164431246,-2.48263514379958,-0.969695725954929,-1.31484039675683,-2.89956480973069
76,"continuous",100,10,"quantitative",50,"AR","optim",0.84277315021902,4.28713788825462,4.38170251820609,-0.570454593916395,4.37487964645558,-0.840480310325029,-2.66106430535133,-0.672965997902403,1.0277908116955,0.233168448623664,0.00595215468533127
77,"continuous",100,10,"quantitative",50,"RF","default",0.914336980727022,10.1860946453763,10.3270961645997,1.86040912820004,-2.04769793275386,-0.901615389196259,-0.228768191161335,0.528952870114607,-2.00951161015484,-1.33309787937692,1.42749822915917
77,"continuous",100,10,"quantitative",50,"RF","optim",0.982683557891027,18.4922667424926,19.8784551525691,-0.373753055556023,0.43956509562299,-1.36081624489075,-1.50146412837349,-0.169332701477056,0.205210188221131,-1.45021047767081,-0.110856533984802
77,"continuous",100,10,"quantitative",50,"SSS","default",0.911905829955623,9.29748404906058,10.7777956356949,3.76512682347236,-0.653357271007505,-1.45337657831779,1.41282248678432,-1.41140136895283,0.456439420861009,0.756153645887998,0.401509518868433
77,"continuous",100,10,"quantitative",50,"SSS","optim",0.988855556801615,18.9083549484914,18.2029140743697,-0.42552928688635,0.431515794615254,-0.0629324521178166,0.857706330201459,-1.40183274320634,-0.12425536654121,-1.60460160256406,0.585853438605833
77,"continuous",100,10,"quantitative",50,"ER","default",0.822163523927009,5.6658371973824,6.23948530959255,0.285649333863836,-2.01179961133162,-1.17430681253633,0.395383060419584,-1.64811430879025,-0.302128295615951,-0.6431105253105,0.0692646700782498
77,"continuous",100,10,"quantitative",50,"ER","optim",0.985104695685609,12.9378956835016,12.2922961478102,0.898395973701182,-0.291967736633844,-0.956290304660863,0.268082360698518,-0.687723632387987,0.759190208293665,-1.77052132902027,1.85032271549763
77,"continuous",100,10,"quantitative",50,"AR","default",0.965311043111873,11.1108641497611,12.0769262725476,0.379326104724367,-0.349073149207667,-1.85811726090462,1.4724513668323,0.715740853246012,-1.17500905006574,-0.0971014502083225,0.676111604778507
77,"continuous",100,10,"quantitative",50,"AR","optim",0.991324756884923,11.3435705699135,11.0661143135545,0.234428633738352,-0.719217759498001,-0.899808665815325,-0.244022084710531,-1.80872069123173,-1.29326429756073,-0.243106002950366,1.64332865338927
78,"continuous",100,10,"quantitative",50,"RF","default",0.943753104022814,8.22267936418512,8.99209549997499,-0.194459466576773,0.0141773165651153,0.268587165811245,-0.296655887022285,-2.61573722126373,-0.223064366101902,1.76020885033125,0.432170719112228
78,"continuous",100,10,"quantitative",50,"RF","optim",0.991170557041926,13.452570989407,15.3244396920173,0.00542359102771317,-0.699045893704052,0.737739300765673,0.204140635189826,-1.07052824425039,-2.14520904763773,0.230038601209475,0.0441277094182658
78,"continuous",100,10,"quantitative",50,"SSS","default",0.882597846809465,6.72167033506142,8.42286884763218,0.862747804814831,0.0196004007323275,1.70349466903865,-0.0942186025554212,-1.17646261070675,-0.73565766572551,3.29612875756007,1.19448636107739
78,"continuous",100,10,"quantitative",50,"SSS","optim",0.99130072574056,12.7805852293205,14.4500853687864,-0.142626514094362,1.26597540513084,0.357165740584964,1.60254651934887,-0.91135481697517,1.6252779819706,2.66566016884709,0.678051402524974
78,"continuous",100,10,"quantitative",50,"ER","default",0.760193210400679,3.96353582842452,7.20250302721516,-0.191874192776411,1.47638521424734,0.874162774290315,-0.802293195020756,-0.315290788432322,-0.242944915296953,3.22692906825838,-0.774327520027008
78,"continuous",100,10,"quantitative",50,"ER","optim",0.944584181098704,8.36890701055097,10.7430022346662,0.652367190817077,1.41185259319089,1.74042541140114,1.27715479881491,0.00271091214405891,1.09362243672574,3.63892642756903,2.79021093385509
78,"continuous",100,10,"quantitative",50,"AR","default",0.887370031560903,7.63631768798195,7.81879738571628,-0.397973528006386,0.568337097317588,1.44891176093297,-0.860589688571477,0.640508216379754,0.768388335341768,1.45012213947255,-0.360455407792378
78,"continuous",100,10,"quantitative",50,"AR","optim",0.977342636056329,8.62209571586209,9.05260083565251,2.31648529171417,-1.78915559297289,-0.755160873938413,0.685326070772253,-2.06552741446926,0.830928471242576,1.70885586053069,-0.0920854330243169
79,"continuous",100,10,"quantitative",50,"RF","default",0.84406150498408,6.66819715714803,7.36077871249895,0.572834792368768,-0.892706128131488,0.441689608928222,-0.784565049383874,-1.33031263409153,3.21523081290972,3.26243066158746,1.60971871881427
79,"continuous",100,10,"quantitative",50,"RF","optim",0.960677370837933,11.2880114654665,11.8828153996005,-2.03869093245393,-0.704793835093048,0.809826293520482,-0.548269242020544,-0.622743463471615,2.84256256044969,3.23888220610122,0.456319066109994
79,"continuous",100,10,"quantitative",50,"SSS","default",0.844693515096242,6.85993686469548,8.09744066182173,-2.06502489017836,-0.307787391523536,1.34415813262415,-2.58031736565089,-2.22186826775876,2.27551715194028,4.55707435258077,-2.65737031503416
79,"continuous",100,10,"quantitative",50,"SSS","optim",0.938505016080257,10.9116045725555,11.3043689372258,0.406558560519836,-1.78110080194229,2.77309610382267,0.35417360464318,-0.639214762560191,0.619345255991535,2.70348415011452,-0.172472681649846
79,"continuous",100,10,"quantitative",50,"ER","default",0.857043712699403,6.43457948256304,8.54085159234073,1.26576833214324,0.192600199890009,0.110866958646383,-0.549636041727873,0.0185653421587015,0.348188755279143,3.57538459735026,0.377365992971487
79,"continuous",100,10,"quantitative",50,"ER","optim",0.962653402454439,11.9119700497325,10.226874404162,-0.489897623472518,-0.260013580227582,-0.743140726675561,-0.690558881029433,-0.539223009585622,-0.292881723419965,0.977084264626318,0.608354123366575
79,"continuous",100,10,"quantitative",50,"AR","default",0.938155010480168,9.38528776057466,10.1429522788694,-1.83997514792237,-0.599212838465597,-0.09841139478919,-1.30446956811539,-1.16550550765899,1.65932958620741,2.36611342813779,-0.560763673354493
79,"continuous",100,10,"quantitative",50,"AR","optim",0.971891550264804,7.38548278914448,6.7141468471071,-1.58361897426645,-0.222426768633748,1.12812250981416,-0.901852232425954,-0.244636973048523,-0.149791766140407,2.50992437649083,-0.0577946159139982
80,"continuous",100,10,"quantitative",50,"RF","default",0.939920361008491,11.8971860814831,8.10973746203049,0.640314891872497,-0.600694030147892,-2.90202014366993,0.910744896416831,-0.32977108040723,1.53583704224529,0.0413473219911509,1.04102459042016
80,"continuous",100,10,"quantitative",50,"RF","optim",0.988400495819561,16.143073119662,11.8873120763149,-2.96133115258091,-0.496763594277251,-0.0556562205418102,0.605191530864793,-0.740105131421226,-0.810721902886518,0.799266269971931,-2.64206000465153
80,"continuous",100,10,"quantitative",50,"SSS","default",0.93788887808672,10.5280747416721,8.39871626197949,-1.39954425946496,0.509271291695358,-1.87056810223573,0.108622951969631,-1.13956418371572,0.115783413201181,0.142455188160265,2.65178080823993
80,"continuous",100,10,"quantitative",50,"SSS","optim",0.98902027027027,28.970346705898,25.8642861884662,-2.06327281561652,1.37851493398911,-0.0770912095922719,-0.533590489733355,1.03886919359039,0.326887427599234,-1.19908207205902,-0.000232449813722078
80,"continuous",100,10,"quantitative",50,"ER","default",0.825782617149524,9.46489338487921,4.37242346259171,-1.78794301992155,-1.84073988838525,-0.553680733024098,0.182920872466995,0.910498835560531,-0.922784122425993,0.303147721629762,0.471577514364454
80,"continuous",100,10,"quantitative",50,"ER","optim",0.979630484801348,13.4387717229105,11.1459333980441,-0.907004718920969,-1.68882496910503,-1.71489772059464,-0.762739318877404,1.02828305962054,-1.38083538370531,-1.77889728800279,0.844813725153607
80,"continuous",100,10,"quantitative",50,"AR","default",0.979405664657463,12.7879227120419,10.2285542270511,-1.79439125847363,-0.658088981020423,-1.02809494886938,-0.798124645936809,-1.5477361530895,-0.213885768070001,-0.117718419534281,-0.0804887090611526
80,"continuous",100,10,"quantitative",50,"AR","optim",0.99204825328926,12.1668257311578,10.7361403442223,1.91177527707382,-0.887611087657775,1.10424068848135,1.54963284064367,-1.90949796879383,-0.213672470318122,1.51769388028063,-0.594476648484
81,"continuous",100,10,"quantitative",50,"RF","default",0.816953405448237,6.18509991270163,6.42589564174726,1.74501967114848,-0.36560228053764,-0.976711507287045,-0.549659905490805,-0.213565051431675,-0.812173787405771,0.341022231011938,-0.388907307374957
81,"continuous",100,10,"quantitative",50,"RF","optim",0.976334545920225,8.62687605589073,9.76783726204207,2.16769771227038,-0.511537860628904,0.417981584699779,-1.16734979450778,-1.46556385804376,0.336307212568349,-0.923950471224164,-1.95290470900977
81,"continuous",100,10,"quantitative",50,"SSS","default",0.856438516241861,5.82166942115612,7.14798295783395,1.31951159504827,1.30480225436921,0.984946629059676,-2.35627176766812,-1.5797045816062,-2.08390340952039,0.85343565861858,-0.253811062185739
81,"continuous",100,10,"quantitative",50,"SSS","optim",0.98156307652904,9.06710371047354,9.33945640340494,-1.08897479488076,1.17298791792922,2.2932852119926,-2.02588033136756,-2.25035868519777,-1.83389221156517,1.07407319383437,-1.94575100631186
81,"continuous",100,10,"quantitative",50,"ER","default",0.822808239187767,6.69911940730089,5.42484890671385,1.19962105867515,-0.644221351542972,0.191690330590817,-2.73367118544033,-0.459596917431394,-1.47454124077177,1.05703011255051,-0.882158316772247
81,"continuous",100,10,"quantitative",50,"ER","optim",0.967066059973027,8.53441268854839,9.4898131804242,0.752473776155565,-0.828270271140714,0.235879274687017,-1.79631509905369,-1.8375095509151,-0.604588210807561,-0.317400618359477,-0.158628518703387
81,"continuous",100,10,"quantitative",50,"AR","default",0.96809255679749,7.32550826926884,8.38698822618283,1.45940091467132,-1.27982484536183,-1.28571921375791,-2.01717743503535,-0.0392471474326212,-1.75431635081101,1.28595461308365,-0.0410809897592423
81,"continuous",100,10,"quantitative",50,"AR","optim",0.96809255679749,7.91636068280857,8.36956740078567,2.16781249417151,-0.415735639759851,0.121065256962977,-2.62369756779707,-1.39847849898684,-0.803217869876206,1.13376625639431,0.416863095767491
82,"continuous",100,10,"quantitative",50,"RF","default",0.973110985717087,8.44383034603742,8.59615041389677,-0.740598964116016,-1.45118436226976,-0.446605744340779,-2.14152218029077,1.85925853672415,-2.73705681932578,-0.142586590445315,-1.71473247894271
82,"continuous",100,10,"quantitative",50,"RF","optim",0.990707502431177,13.0158850313638,13.4836001290761,-0.695020221709027,0.931886384185717,-0.776931375945976,0.694091758199089,-0.917383592567042,-0.212995713259412,0.402682389067558,0.305530230659124
82,"continuous",100,10,"quantitative",50,"SSS","default",0.981415004862353,9.58467000440814,9.02814569975134,-1.55264559713705,-0.836434236926858,-1.2055651350586,-1.80126734913849,0.30494274015561,-0.0997347951560108,0.305436316295008,-0.66808997887722
82,"continuous",100,10,"quantitative",50,"SSS","optim",0.990553427859084,13.8131369075051,13.9349843521134,-0.644792465553173,1.82698818310074,-1.97194420185997,0.0785180440163988,2.37723329690719,-0.0606295996069872,-0.711860898372057,-1.13990146644303
82,"continuous",100,10,"quantitative",50,"ER","default",0.930540381544668,7.66847007451939,7.21966455154606,-0.944479438607802,-1.1063501909431,-0.693816466385894,-1.6722312887077,-0.206197291490314,-0.764492178497883,0.163993786071395,-0.516706132379587
82,"continuous",100,10,"quantitative",50,"ER","optim",0.993656929954098,14.4550138495424,13.0545521612352,0.291924700900073,-1.62094671470752,-2.16845147416838,-1.23298336668566,-1.42393724513511,-0.35938657767853,1.15916786032801,0.333951973353157
82,"continuous",100,10,"quantitative",50,"AR","default",0.99003517702568,10.0927089856781,9.74497720333039,-2.19111546235495,-1.15191649933488,-1.27358262769455,-1.3759419543203,-1.3626429653225,-1.02647070898373,-2.30572948989902,-1.7873026425161
82,"continuous",100,10,"quantitative",50,"AR","optim",0.99378098999916,9.80834384424772,9.89368795222265,1.63277795756553,-0.513437565243784,-1.39770715500248,-1.75792836149687,-1.15844222674698,0.469456751195278,1.04289356069026,-0.860366923960538
83,"continuous",100,10,"quantitative",50,"RF","default",0.763616871479775,5.53941243333943,6.32294759951058,0.822088579189459,0.116266177377378,0.192313228598362,-0.414991090722229,-0.220565686380014,2.53459720690303,-1.45509073091558,0.634153873324312
83,"continuous",100,10,"quantitative",50,"RF","optim",0.963745679723502,8.48571177700752,8.22491241924978,-0.0327638240631555,1.58289661511328,-0.250572496083518,-0.0122242227545633,0.41572182203222,-0.333600116557777,0.27631288862965,0.341255909072256
83,"continuous",100,10,"quantitative",50,"SSS","default",0.787062371991808,6.50408906360084,4.96256903649766,0.266660708682182,-0.722887137001628,-1.71368128090571,-0.471714459876972,0.543763832181405,2.26709089067176,0.971686223864917,-0.690917787524956
83,"continuous",100,10,"quantitative",50,"SSS","optim",0.969442044290835,8.65121475492464,7.78797789729869,1.05608353807758,-1.98020274323403,-1.69041526096266,-1.27527073088299,0.194410572759672,2.10529192620613,-2.08595362577803,-0.895440428299335
83,"continuous",100,10,"quantitative",50,"ER","default",0.794040818612391,5.11614663381708,5.19238290310838,-0.9423960302324,-1.04864623455974,0.161575468498814,-0.18181088869628,-0.0981901270019367,1.060221025103,-2.30305821407825,0.421865888842223
83,"continuous",100,10,"quantitative",50,"ER","optim",0.96202156938044,8.92228146828231,9.04249827439191,-1.86460019311721,-0.177354923676359,-0.79054780039431,-0.86706764567831,-0.504735193863987,0.124919536806282,-1.05845995091591,-0.104245055374462
83,"continuous",100,10,"quantitative",50,"AR","default",0.949920794930876,7.63192922585869,6.51453691422724,0.462857953960933,-0.887423086848559,-0.624733291857843,-1.42418987104829,0.872079207951559,0.442136827101172,-1.05094877203831,-2.86774994428355
83,"continuous",100,10,"quantitative",50,"AR","optim",0.949920794930876,7.62720887870003,7.10058401591798,-0.184319732751483,0.925180065980801,-0.668522084686042,-0.848135463907226,0.0786920942178497,1.10999311676868,-1.25907583769623,-2.25700773334846
84,"continuous",100,10,"quantitative",50,"RF","default",0.932549016465044,7.13775772103243,6.90937270218222,-0.707178560257579,0.505055713540252,-0.677665343470016,-0.788252708600292,-0.433491758342762,0.163002991042664,-0.689030348036499,0.545814033841559
84,"continuous",100,10,"quantitative",50,"RF","optim",0.985566539375458,7.75113490241683,8.13621966588046,-1.13986373692138,-1.38222034742181,-1.30532325629809,-0.73033573490525,0.834314620506171,0.447067597324562,-0.441980362530895,-1.73065087131656
84,"continuous",100,10,"quantitative",50,"SSS","default",0.922847903702131,6.56788192230652,5.8107353247044,-0.948414388427966,-1.00884620898028,-0.398055200158611,0.0972980731165556,-0.144977785144444,-0.225523834020836,-1.61605487521647,-0.752916911669484
84,"continuous",100,10,"quantitative",50,"SSS","optim",0.995876726545626,10.2326096720633,10.3793925711385,-0.7789696379311,-0.0470962146359832,-1.26581410989416,-1.21093971740539,1.25515105476089,-1.50810750467958,-0.928348331447657,-1.14174331958775
84,"continuous",100,10,"quantitative",50,"ER","default",0.848264338292748,6.73395958274703,6.48941888129507,-1.06964024753191,2.59344420469386,-0.220585567860495,-1.4079336318789,0.248857931416965,-1.92383529706038,-1.01757062147631,-0.072213742479387
84,"continuous",100,10,"quantitative",50,"ER","optim",0.984849274119547,10.2920049927787,9.24240475054318,0.261460600212907,-0.171157360499402,0.389317906700041,-1.48585553218135,0.863844647745875,-1.45879574758418,-1.48329530312123,-1.62987157985818
84,"continuous",100,10,"quantitative",50,"AR","default",0.983410736539255,8.72801036080343,8.27632137350762,-2.36194566952487,0.0192818822503246,-0.937615498746654,0.184753629172231,1.16859496498784,-0.36190046213169,0.0517820267095392,-2.37073008718813
84,"continuous",100,10,"quantitative",50,"AR","optim",0.994666591868055,7.37695428178959,7.0070859296343,-1.54318891834749,1.26573967073066,-1.83002404721771,-0.434175150064276,2.10727681385844,-2.01753597873125,-1.2208084175973,-0.901607710383803
85,"continuous",100,10,"quantitative",50,"RF","default",0.793435967860456,7.97513624079729,5.56011258481819,-1.74418182029043,0.083358269883144,-2.1851237347642,-2.22511261341093,0.313211099814423,-1.19645371344645,0.48687174350607,-1.8282293238999
85,"continuous",100,10,"quantitative",50,"RF","optim",0.976628158641819,14.5186893243521,11.2795959032515,0.81356873643084,-0.575908246197133,-2.17672132366788,-0.615334773534206,-0.460711733792999,-0.270898238983935,1.06824767284373,1.62714358282442
85,"continuous",100,10,"quantitative",50,"SSS","default",0.817643019767988,8.37975475657689,5.23431908685041,-0.930748016528476,-2.74885262272413,-1.61273605665416,-1.54991769756505,0.893961367237639,0.81774492584221,2.02026409604499,-1.53733559297712
85,"continuous",100,10,"quantitative",50,"SSS","optim",0.988034002706403,14.0124821108008,12.5039870784561,-0.327427254992194,0.314285734817534,-1.00788826002901,-0.833836974475318,-0.257203272064456,-0.091684698046553,0.822599871632397,-0.167841641523113
85,"continuous",100,10,"quantitative",50,"ER","default",0.809961491975152,7.85897725396076,5.39835535978155,0.47032514266414,-0.236055827666431,-1.1356041338419,-0.441334447464223,0.312831917262279,1.0887376557826,-0.592390390901535,0.181676234396504
85,"continuous",100,10,"quantitative",50,"ER","optim",0.942633483109071,11.5105845376581,11.0719269284742,0.494085374295746,-0.0905329169981599,0.138327067550916,-0.207155308052238,0.694358078097221,-0.0798402630585517,1.14236864922952,-1.60530034919624
85,"continuous",100,10,"quantitative",50,"AR","default",0.924975606230349,12.5394955167005,10.5143833055897,0.649140973911797,-1.40041258456246,-0.894032539999014,0.0782339358867343,2.26683002284075,0.785268395885153,1.23256371317043,0.212259851586154
85,"continuous",100,10,"quantitative",50,"AR","optim",0.924975606230349,11.7050840080365,10.6758345424245,0.428565988181241,-0.758271091150643,0.215890950181437,-0.256987828217244,0.0213571830716168,-0.180029048819041,0.885446673083227,-0.881705817062463
86,"continuous",100,10,"quantitative",50,"RF","default",0.748869113384894,6.40807317875243,4.95711589023861,1.67900372606821,0.991625143263703,3.25131957275553,-0.226295243882462,1.33037835574145,1.28522754755459,0.87775027493125,-0.368030096675052
86,"continuous",100,10,"quantitative",50,"RF","optim",0.90633856943844,7.04214079357603,7.02757259009194,-0.21817364499523,1.62462840082714,2.6473147585905,-1.42358929303204,-0.725056762231324,0.331232435117572,-0.631697869321253,-0.0425764165154918
86,"continuous",100,10,"quantitative",50,"SSS","default",0.782731661622712,5.83668050471013,5.3929368903465,0.891313717562149,0.663249667109751,2.04115797016502,0.0446867433076152,-1.55140686099926,0.335149125101262,0.482199857140244,0.636083918010716
86,"continuous",100,10,"quantitative",50,"SSS","optim",0.871197018462475,6.74914926054945,6.46938946624106,-0.386048416382113,-0.746282347434667,3.49758783513231,-2.11038011275539,-1.02607364248776,0.805479913578132,1.46075464163062,-0.832538561525731
86,"continuous",100,10,"quantitative",50,"ER","default",0.815987734383757,5.48086263714835,6.00462298587876,-0.47952630166972,0.828687108118019,1.62634237725199,-0.794370370630751,0.319509597926709,1.22399541167463,-0.16450582817571,-0.644164696446939
86,"continuous",100,10,"quantitative",50,"ER","optim",0.932302925493587,8.47555786099585,8.25257820804782,0.147192295480778,-0.431094049092752,2.35087093663168,-0.0779851866275095,2.28877257149794,-0.516099815909056,-0.934552176318187,2.01710029299397
86,"continuous",100,10,"quantitative",50,"AR","default",0.868637011416951,7.11666859628289,6.52378784386679,-0.0888440892120445,0.71721291545432,2.01836031140387,0.719752660369866,-2.71650960430357,1.37737774264451,-2.24582750759009,-0.212808364373828
86,"continuous",100,10,"quantitative",50,"AR","optim",0.88013802821412,8.99384861830339,7.8973887065596,-0.00923977873938353,1.02572501693552,1.41266485341098,-0.130304394482957,-1.14094592233242,1.22097483092652,0.6722113545985,0.184001290082676
87,"continuous",100,10,"quantitative",50,"RF","default",0.817552961521833,6.32291819953438,6.22817946632688,1.38244135783435,-0.48665639714234,-0.13305259739592,0.545118761130243,-1.82445074529861,-1.63379489536313,-0.594417574364902,-0.408365598459273
87,"continuous",100,10,"quantitative",50,"RF","optim",0.835857312132712,6.12766049438671,6.62967892103544,2.99275417453001,1.86773509805186,-0.274724653059037,0.568132137848648,1.06078034096761,-0.740032750397238,1.33015895227054,-0.798618069420879
87,"continuous",100,10,"quantitative",50,"SSS","default",0.782647595715041,5.34582431118314,5.92206507332484,0.565649059548911,2.44820246950874,0.861935177866909,0.872276910337594,-2.00256052217889,-0.991587929018322,-0.0504831661109961,0.698829529592031
87,"continuous",100,10,"quantitative",50,"SSS","optim",0.862338073049271,6.67624281587684,6.90735193596516,3.79372900474818,2.28660773880984,-1.05461515927475,-0.70598712411233,0.493737432021832,0.107172513420866,1.70446936078492,-1.57772446821182
87,"continuous",100,10,"quantitative",50,"ER","default",0.788828441498135,5.33449617298579,6.22494833919103,3.2622789825446,0.216962678747992,-0.446012189294352,0.204403998718408,-0.549045980819167,1.01134487230656,2.29258075050708,0.915187037433128
87,"continuous",100,10,"quantitative",50,"ER","optim",0.931430241309186,8.20230481958354,8.37682951836153,3.04617855135357,2.13709798653756,1.38913165956571,0.542199053532326,0.396070180476498,0.513355718852582,0.23598572459426,0.738380095143978
87,"continuous",100,10,"quantitative",50,"AR","default",0.886426958735649,5.71107797757547,5.52559161507991,2.73577786202606,0.306314172917465,-1.03912864813221,1.29714226899813,0.671617451275525,-0.591171328628782,1.62255386476998,-1.95004088225192
87,"continuous",100,10,"quantitative",50,"AR","optim",0.886426958735649,5.54183517881476,5.66898939386964,1.74811684967607,0.567242382234821,0.602570679115456,0.351858811527185,-0.38190055902506,-0.139985419828907,1.81365460763385,-1.61354316334916
88,"continuous",100,10,"quantitative",50,"RF","default",0.912756404083205,8.85386079739237,7.60831748825686,1.04834391653418,0.424690098028672,0.394882836194712,-0.760606899923497,-0.353295083921251,-0.235136652895821,-1.24360235965401,0.934599723142397
88,"continuous",100,10,"quantitative",50,"RF","optim",0.990325661273754,13.3004815164979,14.2765166073168,-2.08749720973245,1.2296541568524,1.07374220503856,0.113298655316363,-1.55124304730956,0.562712822896738,0.043916255516044,-0.653760715531017
88,"continuous",100,10,"quantitative",50,"SSS","default",0.845473404596816,6.62909842579116,6.28932055288729,0.803799958431889,1.32162773724732,-0.268683721520889,0.707840401160121,-1.09116168846226,0.423923316929818,-0.758217654578295,0.246922494335798
88,"continuous",100,10,"quantitative",50,"SSS","optim",0.980910134180791,11.4749147924589,11.0904234582958,0.694185124195701,2.22214696908062,-1.46380060751649,0.0405924139000703,2.04487518112715,0.473228187376131,-0.362077044634158,0.639208556926158
88,"continuous",100,10,"quantitative",50,"ER","default",0.86143144902414,7.03963953615738,5.40301708680948,-1.12533272663183,-0.572673697375455,1.12201917062331,-2.0257242588761,-0.0911172936984081,-0.154948639622402,-1.2654491913968,-0.478946337928253
88,"continuous",100,10,"quantitative",50,"ER","optim",0.988949345146379,12.3253329881785,13.042009485901,-0.874517711907774,-0.559484667641452,-1.49909143316069,0.0156193056577021,1.96030886154238,-0.190303111746433,-1.18767587396607,0.818530582725164
88,"continuous",100,10,"quantitative",50,"AR","default",0.969620730611197,9.67766399671479,9.77506567606501,-1.87823642408522,-0.92312490189359,0.562344885214261,-1.79957446465454,-0.631454238231682,0.286556346648753,-0.779120302042578,0.148488603369405
88,"continuous",100,10,"quantitative",50,"AR","optim",0.991954770159219,8.97622446753119,9.52092839457658,-1.82175447012683,-0.967953470579717,-0.571506890247957,-0.721169749692488,2.26290968746263,-0.465970018334154,-1.10900790318898,0.904784506294135
89,"continuous",100,10,"quantitative",50,"RF","default",0.795408163265306,5.0166705356647,4.166484798204,-1.80988761544011,0.20551420314479,-0.451710354565083,-1.98579547413303,-1.84647275995591,-0.191455668654547,0.00836034413070714,1.15231568027239
89,"continuous",100,10,"quantitative",50,"RF","optim",0.923489395758303,6.43789038998205,6.01241154898607,-1.27613743128228,-0.375169664148621,-0.764555561563884,-0.756370557001859,-2.3686945743542,-1.58756280592185,-1.26868087057891,-1.32401592823173
89,"continuous",100,10,"quantitative",50,"SSS","default",0.805122048819528,5.59313373535459,5.53071667714191,-1.59970501937278,-0.679828427272454,-0.392473680924839,-0.389952035621063,1.05460043034005,-0.0872121804814376,0.0545996242727087,-1.19120614214822
89,"continuous",100,10,"quantitative",50,"SSS","optim",0.96218287314926,7.45419292669475,7.03188915933617,-1.82971475925135,1.48212404674442,-2.56510897441053,1.71692349695136,-1.3763425995955,-1.27166714013938,0.549926080696434,-0.263469870932012
89,"continuous",100,10,"quantitative",50,"ER","default",0.784339735894358,4.206975791996,4.16938807037186,-0.017212797894968,-0.94682738939327,-0.613483653889368,-1.90225205718475,-0.564515796165607,-0.37884391227392,-1.62075204388405,-0.869801062769003
89,"continuous",100,10,"quantitative",50,"ER","optim",0.976350540216086,8.30831671171464,8.43587756582024,-0.384185677479064,-0.955178074589361,0.157743624451338,-0.555861669500495,-1.16410671778945,-0.215064551747862,-0.203781971230757,-1.26783364471204
89,"continuous",100,10,"quantitative",50,"AR","default",0.893329331732693,6.05330213466632,5.61177449917067,-0.870718030591397,0.718295951115562,-2.22068347419324,-1.96011470885959,-2.12954935969744,-1.21281543093698,0.0448953632773198,-2.4792169821996
89,"continuous",100,10,"quantitative",50,"AR","optim",0.973861544617847,3.70977785379663,4.07653160229344,-1.01398555663976,-1.03286584351689,-1.53394412699944,-1.76247784914547,-2.05412750841504,1.10835123232084,-1.41709064343834,-0.955108052621862
90,"continuous",100,10,"quantitative",50,"RF","default",0.749156024364165,7.15882491447671,6.01643957278917,3.50619380120062,0.663277959246974,0.314497695374702,0.793077556026878,-1.78975860552658,-0.828933482442432,-1.79838786295019,-1.87948740695065
90,"continuous",100,10,"quantitative",50,"RF","optim",0.834660867963366,8.75473743225885,7.23872066773765,5.03002780906382,2.88986297420664,0.558030844669045,-0.633938724676463,-1.42927307103632,0.00844105163331801,1.85786846254238,0.97988897596999
90,"continuous",100,10,"quantitative",50,"SSS","default",0.789813023855577,7.57277232470708,6.74063581767008,4.17074102957675,4.02591264676782,2.01761034765087,-0.309299871058243,-1.66523386929155,-1.32762589373405,-3.02529603352434,-3.19801874727793
90,"continuous",100,10,"quantitative",50,"SSS","optim",0.90170036562266,10.7077763609378,8.99792785287029,6.04402644553602,2.48978498944223,0.12629529536103,-0.670814314214011,-1.64004095347876,-1.23379894545906,-3.48399391525355,-1.71211923455809
90,"continuous",100,10,"quantitative",50,"ER","default",0.810408832610498,6.78290097996184,5.80445881468236,2.41700779096839,1.16605764094875,-1.73367995994121,0.99269539271706,-1.14267073756287,-1.63487937022363,-1.01432593023352,-1.34007690512565
90,"continuous",100,10,"quantitative",50,"ER","optim",0.949401508143414,10.8806866034156,9.50762133864032,3.33918902358138,1.11254914155954,0.281869899275129,0.277515946896079,-0.937228709020252,0.897245648037073,-0.761653465530818,-1.35201663841991
90,"continuous",100,10,"quantitative",50,"AR","default",0.855524986884839,8.33802129339297,8.54644140751021,4.8361611299002,1.4460558611958,1.6187066429805,-0.0336581860270435,-1.52311525354072,-1.02944283974749,-1.62220518957472,-1.68625612968671
90,"continuous",100,10,"quantitative",50,"AR","optim",0.861515912394728,7.19524901634755,6.75440938615664,5.82801111585417,-0.0131670260060669,0.823384380295488,-1.06749224178216,0.687954427749144,-1.91013643607359,-1.87428098286548,-0.256439463207626
91,"continuous",100,10,"quantitative",50,"RF","default",0.818207820782078,5.74944073371321,7.11910530431476,-2.0237608917697,-1.59353600546133,1.53677254535304,0.805517288954476,0.388471332184784,0.508153746961196,-1.98893609165896,3.10785832335908
