"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
71,"continuous",100,5,"categorical",10,"RF","default",0.724455286244877,5.74602672764645,7.79167558317218,-0.712403043252941,1.00622762937796,-0.1145265675803
71,"continuous",100,5,"categorical",10,"RF","optim",0.837984679175205,8.69709533901128,8.18761017938271,-1.81406834875536,-1.31660306058294,-1.67135072511323
71,"continuous",100,5,"categorical",10,"SSS","default",0.724537333504098,5.97721028882012,5.33237286878554,0.845268961974342,0.718478024264903,-1.417612842326
71,"continuous",100,5,"categorical",10,"SSS","optim",0.866018826844262,9.41752966330785,9.4127002339952,-2.03165350186291,-0.0336178349350545,-2.77234481680022
71,"continuous",100,5,"categorical",10,"ER","default",0.630631243596312,2.90309497357417,2.37923056878553,-1.39431993016472,-0.976973156248137,-2.10018086921954
71,"continuous",100,5,"categorical",10,"ER","optim",0.636198450307377,3.129059050053,3.25671162763274,2.0722250944096,1.78879673348811,-0.784937174356567
71,"continuous",100,5,"categorical",10,"AR","default",0.674028240266393,4.28602240471307,5.54446647423904,-1.12444206881342,-1.633241309886,-1.54184066386899
71,"continuous",100,5,"categorical",10,"AR","optim",0.668581102715164,3.97607965368849,6.42968589167992,-0.299722092720976,-0.666219399435437,-0.422422201645985
72,"continuous",100,5,"categorical",10,"RF","default",0.71525475973163,6.169804416225,4.60428282122423,1.3680505705226,1.01018969482953,-1.4514784982297
72,"continuous",100,5,"categorical",10,"RF","optim",0.899869497686186,10.6556260406724,8.29808721905552,0.535829195934134,0.122332022318255,-1.29673968332517
72,"continuous",100,5,"categorical",10,"SSS","default",0.701818225488783,7.04830318206206,4.45908197942414,-0.528741071308262,0.659759970607734,-2.65168151308584
72,"continuous",100,5,"categorical",10,"SSS","optim",0.909795279499127,10.2342976118382,8.66880336421114,0.419063734214281,0.990915440518188,-0.795043034162499
72,"continuous",100,5,"categorical",10,"ER","default",0.615726729756129,3.32811044615035,1.54286350998583,0.686785013222396,-0.630163178092643,0.267378777945707
72,"continuous",100,5,"categorical",10,"ER","optim",0.656158428207715,5.2313180752195,1.14371647957714,-0.068080379792951,0.363396436322708,-1.0438340155704
72,"continuous",100,5,"categorical",10,"AR","default",0.665597828697699,5.70622736127885,3.1813061110371,0.707464167650249,0.2721904095503,-0.72809140617253
72,"continuous",100,5,"categorical",10,"AR","optim",0.689376471153384,6.76117747782022,3.77842787835504,0.458374560640408,1.9618961301692,-1.70176252425531
73,"continuous",100,5,"categorical",10,"RF","default",0.620933761001936,2.94915332263604,1.2840081122759,-1.98667968035042,-2.32947718751093,0.0358538791099343
73,"continuous",100,5,"categorical",10,"RF","optim",0.684935145424764,4.55341278883445,3.70531539172214,-1.26241004340265,-0.246833079122972,0.85887346173335
73,"continuous",100,5,"categorical",10,"SSS","default",0.60833309857171,2.00766326116788,1.4496845023146,-2.00034369053246,-1.93934040724749,2.38834856383102
73,"continuous",100,5,"categorical",10,"SSS","optim",0.710430257687772,5.62545981321836,2.97766910160359,-2.10054249555945,-2.4066432519619,0.430924440726389
73,"continuous",100,5,"categorical",10,"ER","default",0.600952193143082,2.39464952679806,1.67842154526493,0.0660062424491396,-1.08225611334353,2.19325552724737
73,"continuous",100,5,"categorical",10,"ER","optim",0.600026561600779,2.67195191087391,0.0746416877801816,-1.21270359447016,-2.04894974525459,0.641907511602738
73,"continuous",100,5,"categorical",10,"AR","default",0.60154781691813,3.66101545230683,0.951677583858506,1.53628417354834,-0.223431145955025,0.341179118758572
73,"continuous",100,5,"categorical",10,"AR","optim",0.596533308649826,3.0308512833722,1.47596121436723,-0.832582326278249,0.527965499223053,0.86770454965768
74,"continuous",100,5,"categorical",10,"RF","default",0.750377255024396,7.91374901069882,4.49943291730007,-0.463562164215666,-1.61473175073495,-1.03480176270197
74,"continuous",100,5,"categorical",10,"RF","optim",0.912875103570013,12.2647034450451,9.30513942559308,0.408581740234529,-2.73753523378821,-0.414083725123382
74,"continuous",100,5,"categorical",10,"SSS","default",0.71540761554811,8.14355853992059,3.76573702405075,-0.364266493546032,-0.815199589710146,-0.66393077780822
74,"continuous",100,5,"categorical",10,"SSS","optim",0.918987235371111,12.1228509913312,11.1569458556743,-3.00912096398997,-2.21064073903965,-1.40806352689056
74,"continuous",100,5,"categorical",10,"ER","default",0.668535930288875,4.75601364695078,2.27053455937014,0.476883623109201,-0.422559666619341,-0.00650500955523197
74,"continuous",100,5,"categorical",10,"ER","optim",0.687310621980459,6.5112962445656,2.47682087539932,-0.712291533945164,-0.898807908293219,-0.984943371991084
74,"continuous",100,5,"categorical",10,"AR","default",0.731650595802763,7.93745260907692,4.5048198451433,0.620674044870707,2.13828712856903,0.880493376972705
74,"continuous",100,5,"categorical",10,"AR","optim",0.748974306631283,8.86475574416053,5.03232036464773,1.09306323654294,-1.47928429092955,-0.309812611340669
75,"continuous",100,5,"categorical",10,"RF","default",0.640553548495505,1.9289170227504,2.00127889627993,0.15578851652657,0.473673495673337,-0.909605801626217
75,"continuous",100,5,"categorical",10,"RF","optim",0.673770058931551,4.44243484315508,2.36150851509702,1.31677152117201,-0.0650948517150723,-1.33023353377649
75,"continuous",100,5,"categorical",10,"SSS","default",0.613966337402131,1.9948699781809,1.06420279716941,0.860096658468579,-0.155330384966036,-1.89109819965179
75,"continuous",100,5,"categorical",10,"SSS","optim",0.680821441002436,3.58130955134062,5.31475740057439,0.582119710361977,1.03536521134585,-1.74266810961465
75,"continuous",100,5,"categorical",10,"ER","default",0.612233997863581,0.400391662028009,0.444851715997755,0.71071091356373,-0.227364919320545,-2.27499296664735
75,"continuous",100,5,"categorical",10,"ER","optim",0.615330604798541,-0.343491292086148,-0.639224704627858,-2.40533059925855,-0.901347516719171,-3.33143559416594
75,"continuous",100,5,"categorical",10,"AR","default",0.634044272677445,1.59637181198639,1.02420173121895,-0.565614883136323,0.242811887516132,-3.03634060691417
75,"continuous",100,5,"categorical",10,"AR","optim",0.607615092558141,1.27993369439349,3.15079442721701,1.19050281574721,-0.00123142950809105,1.45469088954686
76,"continuous",100,5,"categorical",10,"RF","default",0.630862010796221,1.29207561463897,2.95628115904466,-0.978391604432489,-1.26541962184644,-2.16778507168417
76,"continuous",100,5,"categorical",10,"RF","optim",0.747809025769552,2.86006967571406,4.25106168235532,-1.17992819284123,-1.07938250334072,-1.06913819885313
76,"continuous",100,5,"categorical",10,"SSS","default",0.683969539232697,2.70190100318341,3.70394039929272,-0.291708516822164,-2.57064793396058,-1.92010886645567
76,"continuous",100,5,"categorical",10,"SSS","optim",0.728761005076795,4.30637641928896,4.04014249554329,-0.657222846798063,-1.37156555194664,-0.93860686159092
76,"continuous",100,5,"categorical",10,"ER","default",0.638914995822891,2.04916216210195,1.98063550352934,-0.448061021868504,-0.775353343805723,-0.929464040608353
76,"continuous",100,5,"categorical",10,"ER","optim",0.638714173253647,2.04915450309362,2.73396954109912,0.555701687396458,-0.537200851067663,-0.8890102783525
76,"continuous",100,5,"categorical",10,"AR","default",0.654553049289891,1.63620265226649,2.442564592479,-2.18313857658203,-1.77147475335235,-0.730442470700472
76,"continuous",100,5,"categorical",10,"AR","optim",0.67599286678234,1.79923477952562,2.16626029475628,0.342168041609259,-2.23004390237446,-1.83321928106013
77,"continuous",100,5,"categorical",10,"RF","default",0.706242416233166,4.85319026497342,3.56032765449912,1.55503914265186,-3.4518049898593,3.29624700759929
77,"continuous",100,5,"categorical",10,"RF","optim",0.768262111000316,6.00050374022994,4.04154997764496,0.530840428617971,-1.76573864668603,3.52932366120963
77,"continuous",100,5,"categorical",10,"SSS","default",0.739392738005134,5.12819313958734,3.15997159060857,-0.0554625514927172,-2.37440555054055,2.42839135042172
77,"continuous",100,5,"categorical",10,"SSS","optim",0.812034712127219,7.14649703593053,6.12572793398503,-0.341296686584578,1.1399872617157,3.39424064753338
77,"continuous",100,5,"categorical",10,"ER","default",0.648910140121981,0.274123995399369,-0.151944994713156,1.67115473172424,0.419454296927843,1.86868020041822
77,"continuous",100,5,"categorical",10,"ER","optim",0.677707429788836,3.30667244391985,-0.37437235549024,-0.216686009290548,-2.1800007736291,1.38075414801046
77,"continuous",100,5,"categorical",10,"AR","default",0.650379839093993,3.05804649631464,0.0606897347686814,0.85904641178444,-2.19400609430976,0.184143032603123
77,"continuous",100,5,"categorical",10,"AR","optim",0.665413217679638,3.15597436247448,1.97068650660866,2.4639620162035,-0.0119594565563407,2.86084194510968
78,"continuous",100,5,"categorical",10,"RF","default",0.625732,1.94381936020694,0.47562859443598,-0.964333688071119,-0.733953475255555,-2.72258255226468
78,"continuous",100,5,"categorical",10,"RF","optim",0.682046,2.19161905014305,1.94980222912497,-1.71381967586352,-2.98945338726289,-2.7495502204119
78,"continuous",100,5,"categorical",10,"SSS","default",0.598596,0.532444614192979,-0.395636627187428,-0.568765836118147,-1.11398903391995,-0.684473931206984
78,"continuous",100,5,"categorical",10,"SSS","optim",0.701358,2.87644428540267,3.71511360789879,-3.38811370689659,-0.872559850776849,-2.32146593176926
78,"continuous",100,5,"categorical",10,"ER","default",0.628478,1.73489845263665,3.19002031220943,-0.039060040747638,-1.65165984900206,-0.335700092903205
78,"continuous",100,5,"categorical",10,"ER","optim",0.612742,3.18103121917318,3.38576880844195,0.193305640268832,-0.565801457870046,-1.25935069230879
78,"continuous",100,5,"categorical",10,"AR","default",0.62194,1.10779994946431,0.717620481179007,-2.70046728063827,-3.37128256606262,-1.30639771623262
78,"continuous",100,5,"categorical",10,"AR","optim",0.621992,1.28112161825869,1.42375781203964,-0.21568040611963,-1.90156875354261,-1.07912063092051
79,"continuous",100,5,"categorical",10,"RF","default",0.625154199842996,3.87759369097938,2.55421139449484,-0.691078132104763,2.49413435863171,-0.532884279238705
79,"continuous",100,5,"categorical",10,"RF","optim",0.624947932520547,4.54711324420521,3.92697467793633,2.23023091445756,6.40523498608224,1.22360611961209
79,"continuous",100,5,"categorical",10,"SSS","default",0.596298803249011,2.09910310140393,2.48267652538096,0.697297171321149,3.57791306516073,-0.70424303840052
79,"continuous",100,5,"categorical",10,"SSS","optim",0.639721078517759,4.48178659850032,4.29662576432713,1.04725257200028,4.6875728464276,0.369482145841521
79,"continuous",100,5,"categorical",10,"ER","default",0.591278296672488,2.16010008809101,1.03753581524069,-0.700369756508325,3.22848479463904,0.249556265343517
79,"continuous",100,5,"categorical",10,"ER","optim",0.596358881109918,2.7302322657619,0.623461936256994,1.33900720585015,3.14303582212175,1.63923757417301
79,"continuous",100,5,"categorical",10,"AR","default",0.608224258639196,4.54561077780175,1.6362936972163,0.885134447797355,3.09179683464727,0.899412543301696
79,"continuous",100,5,"categorical",10,"AR","optim",0.604279145772922,3.51453379795115,0.753848299112557,1.79111429697012,1.39396835717629,0.468226339358165
80,"continuous",100,5,"categorical",10,"RF","default",0.646152799292322,4.82392171625144,6.1072440195096,0.123140641491085,0.270226383828708,0.564951761242253
80,"continuous",100,5,"categorical",10,"RF","optim",0.776612990381498,10.7399444760057,12.6062390276201,0.769989983178552,0.110260639927817,-1.48815479276573
80,"continuous",100,5,"categorical",10,"SSS","default",0.636828496063339,5.15546962083618,7.07945758684563,-0.876144147382859,0.990221115648964,-1.59721773342748
80,"continuous",100,5,"categorical",10,"SSS","optim",0.76479900412679,11.0824148306931,11.2843071041891,0.285292548305749,-0.702188661956444,-1.68838155750328
80,"continuous",100,5,"categorical",10,"ER","default",0.597521924821179,3.88728751435398,1.97955615497971,2.14875580028892,2.29827590235075,-0.020504895568143
80,"continuous",100,5,"categorical",10,"ER","optim",0.613344620963772,3.50915242143568,2.48550333949891,0.362480594588188,-0.978655707975638,-1.91599122342604
80,"continuous",100,5,"categorical",10,"AR","default",0.641389579355644,5.49947653769696,5.55326376610911,0.914514264447912,-0.107162137868507,0.611910033246787
80,"continuous",100,5,"categorical",10,"AR","optim",0.643543035091722,5.50433676263003,5.22572798631138,0.897293973276496,0.530223166378569,1.27107125467746
81,"continuous",100,5,"categorical",10,"RF","default",0.701887411521333,3.12381846313146,5.01215599560015,-0.644655516358456,0.121320091035579,-1.11955319163272
81,"continuous",100,5,"categorical",10,"RF","optim",0.814095767028517,8.37366440466248,8.68301648134106,0.0836390401726285,1.65462979867004,1.11281019974044
81,"continuous",100,5,"categorical",10,"SSS","default",0.650074624178234,2.04035814776162,3.1305471195058,-1.9666683103599,0.580622379600813,-1.34830683141812
81,"continuous",100,5,"categorical",10,"SSS","optim",0.764551714755581,6.52108973807918,7.89369693893863,-0.320049197286008,0.519760303259228,-1.51863074940701
81,"continuous",100,5,"categorical",10,"ER","default",0.60974355691244,0.47834793267592,0.42189316121895,-2.20999527274104,-1.01406053311099,-2.05629016498847
81,"continuous",100,5,"categorical",10,"ER","optim",0.650858878276562,1.62393426840831,2.1516845268491,-0.701160383319315,-0.408653821354679,1.03576486886548
81,"continuous",100,5,"categorical",10,"AR","default",0.662998811614963,1.92880248369445,2.20483492332052,-0.921492145357293,0.680308119746309,0.383525481659765
81,"continuous",100,5,"categorical",10,"AR","optim",0.658613390738599,2.38434828207131,3.67817524397795,0.382234566263795,0.278753510947541,0.79127534721688
82,"continuous",100,5,"categorical",10,"RF","default",0.58179050012204,0.984311122951964,0.260301059199614,0.657265232045069,4.36160245499616,0.905375676407672
82,"continuous",100,5,"categorical",10,"RF","optim",0.581740483916789,2.0534874680494,-0.146956355012272,0.626078877910498,2.64586499722783,2.41297172558056
82,"continuous",100,5,"categorical",10,"SSS","default",0.582172623930153,1.74159615055214,-0.595909517618604,-0.0939466297824971,2.57730457817003,2.12153098841222
82,"continuous",100,5,"categorical",10,"SSS","optim",0.553353286464815,1.7004844056547,1.11104230401408,0.986221329021774,3.89933634708669,1.05159294096522
82,"continuous",100,5,"categorical",10,"ER","default",0.571311104797955,2.43406133125555,0.410879725447515,2.23096930187723,3.82080243335147,0.903234692097693
82,"continuous",100,5,"categorical",10,"ER","optim",0.573271740043774,1.81772381219068,-0.432102662339324,1.65066947438596,1.65715989914142,0.610526100864965
82,"continuous",100,5,"categorical",10,"AR","default",0.556012147935931,0.757164084868641,0.347951775055892,-0.308720303329302,2.6303448753505,0.374063589289005
82,"continuous",100,5,"categorical",10,"AR","optim",0.573349765323965,-0.218194813884772,-1.01354595243878,-0.0675787101358126,2.63310630489192,-0.921440061671036
83,"continuous",100,5,"categorical",10,"RF","default",0.605812351848293,1.74840641048111,-0.44186021526164,-2.8846583290486,-3.36887453733035,-2.30833901200698
83,"continuous",100,5,"categorical",10,"RF","optim",0.616763565891473,1.85129141306461,-0.186991417746905,-1.90669722893561,-2.44237526760135,-3.27629227298766
83,"continuous",100,5,"categorical",10,"SSS","default",0.629196297008136,2.01482908666428,1.86835917326083,-0.79313426446984,-1.59574151261767,-3.69659032366961
83,"continuous",100,5,"categorical",10,"SSS","optim",0.629880998142098,2.39878261940655,0.766708754109802,-0.218569841021479,-1.90409420299688,-1.07833470205207
83,"continuous",100,5,"categorical",10,"ER","default",0.578121996924851,1.78109960663204,-1.1989004347284,-0.0213469164634956,-2.72527565038244,-1.61353798324025
83,"continuous",100,5,"categorical",10,"ER","optim",0.595319607277852,0.721474582653356,0.249017386759995,0.428854952353108,-1.08602685887366,-0.845405805768622
83,"continuous",100,5,"categorical",10,"AR","default",0.636748029982702,0.455726947129707,0.879850027870295,-0.393541045059859,0.238519885379901,-2.18009638301167
83,"continuous",100,5,"categorical",10,"AR","optim",0.625080082003972,2.47339542213301,1.64225424708516,0.891776214502427,-0.441285163834168,1.25630910427068
84,"continuous",100,5,"categorical",10,"RF","default",0.652012021435813,-0.657397377428013,3.40265511225586,-1.09572426223345,-1.96725374168774,-0.0771955678105381
84,"continuous",100,5,"categorical",10,"RF","optim",0.677579700349217,3.94078668048005,6.57819729151862,-0.637383777608139,0.457567428765368,0.386605143968819
84,"continuous",100,5,"categorical",10,"SSS","default",0.660446740372391,2.54438948881217,6.49164785737082,0.441659072888394,-0.455732415104658,3.0669786118507
84,"continuous",100,5,"categorical",10,"SSS","optim",0.672023608361898,3.92090949198943,8.24573273913802,-0.581891508576806,0.427352147348764,0.72541276274864
84,"continuous",100,5,"categorical",10,"ER","default",0.638431580810763,0.0319665847551961,2.664617201949,-1.32927496605003,-0.242765996027833,-1.03374129905526
84,"continuous",100,5,"categorical",10,"ER","optim",0.643072386102126,1.25816506753785,3.80556651627465,1.63835126044732,0.280405084682669,1.44489080988376
84,"continuous",100,5,"categorical",10,"AR","default",0.671249135003782,3.64671998952051,4.87093110475442,0.104489215748985,-0.0509223239795126,1.56087230651232
84,"continuous",100,5,"categorical",10,"AR","optim",0.659010444326429,1.94625857375061,5.48385633301056,-0.468858088574828,0.318545415960561,1.14985095268161
85,"continuous",100,5,"categorical",10,"RF","default",0.817646964651639,9.45928491285203,6.68892897208021,0.303143273366357,0.189880864495863,-0.703410693114143
85,"continuous",100,5,"categorical",10,"RF","optim",0.972023885758197,12.8485429219399,11.8672878903344,0.744255727763396,-1.93363260057898,-0.0848147371436705
85,"continuous",100,5,"categorical",10,"SSS","default",0.780777727971312,7.15628806236669,5.30288699185044,-0.897292378153947,-2.59731669360751,-1.49924294508743
85,"continuous",100,5,"categorical",10,"SSS","optim",0.948066086065574,12.0940089584251,10.9350748460708,0.111160326815946,-2.20096391650828,0.638008911926343
85,"continuous",100,5,"categorical",10,"ER","default",0.639508356813525,3.55454532362003,1.13156710941665,0.2063476408066,0.246415181256261,0.608244899302918
85,"continuous",100,5,"categorical",10,"ER","optim",0.704123575179303,5.46877908206443,3.0934588495498,0.500486444769456,0.810467974187402,-0.648462831471379
85,"continuous",100,5,"categorical",10,"AR","default",0.757780481557377,3.75484678434975,3.19488453718764,-0.331386885639427,-1.26069459006962,-0.484854360296159
85,"continuous",100,5,"categorical",10,"AR","optim",0.748939389088115,6.14232249550015,3.46478697190875,-0.468338179780127,-2.18535478834359,-2.9671397999803
86,"continuous",100,5,"categorical",10,"RF","default",0.617508126371075,1.74175449140716,2.32501815232678,2.90362703493778,0.878577521130358,1.99242886062243
86,"continuous",100,5,"categorical",10,"RF","optim",0.631749291444492,1.31820838849552,3.66240466082942,4.54812583672404,0.137227100099669,0.665361827865802
86,"continuous",100,5,"categorical",10,"SSS","default",0.65279178876239,2.39157590495777,3.42414259455929,2.76793792767716,1.70936569859578,0.395464363204551
86,"continuous",100,5,"categorical",10,"SSS","optim",0.654308978238939,1.48570161493766,2.89249178363633,1.76845964202456,1.78330094727926,-0.389351903787878
86,"continuous",100,5,"categorical",10,"ER","default",0.652933900177739,0.279673612336539,1.67055906992077,0.96984331476155,1.07170436695861,0.879579969591671
86,"continuous",100,5,"categorical",10,"ER","optim",0.6423736209188,2.71115414312472,2.83830721849033,2.30863734636108,2.64036306761712,1.63686588701782
86,"continuous",100,5,"categorical",10,"AR","default",0.623789050615683,-0.239699784558935,2.19213952368188,1.35196755411355,2.23799228276858,-0.707289583392484
86,"continuous",100,5,"categorical",10,"AR","optim",0.621715424893116,0.563787219267855,1.25028330471623,0.79742379040278,0.628472259858663,1.89167382440766
87,"continuous",100,5,"categorical",10,"RF","default",0.67769596066372,6.45345183196052,4.48184447748956,0.602542790438025,-2.28194612357479,-1.09578063407211
87,"continuous",100,5,"categorical",10,"RF","optim",0.762885194439106,7.6818785664356,6.07033869982882,1.55907133775416,-0.349723106376089,0.1027118095587
87,"continuous",100,5,"categorical",10,"SSS","default",0.655445175860081,4.91976239997648,1.98482230675166,0.89296979939947,-1.1170398586272,-0.789262843483885
87,"continuous",100,5,"categorical",10,"SSS","optim",0.770136619898776,10.3230452269474,7.198865822011,0.484501809407176,0.35062756957433,0.875467668572565
87,"continuous",100,5,"categorical",10,"ER","default",0.607438016528926,2.84520073255872,1.56333051417127,-0.2778232208164,-0.348901730712727,-0.432194937863588
87,"continuous",100,5,"categorical",10,"ER","optim",0.64770725222628,4.75537629113273,2.53123071509585,0.611020901945127,-0.349475089256188,-0.120936103616321
87,"continuous",100,5,"categorical",10,"AR","default",0.64309052469729,4.81389358550687,1.86108555763131,0.585091662591464,-1.44311040077101,-1.05255851246146
87,"continuous",100,5,"categorical",10,"AR","optim",0.668180216541739,6.51222743193398,2.79678515471781,0.0552074922135801,-0.986512241142406,-1.68504725356517
88,"continuous",100,5,"categorical",10,"RF","default",0.61169634947549,2.27430827754843,2.03114878967451,0.701435623356664,0.942919023680165,-0.161826444795873
88,"continuous",100,5,"categorical",10,"RF","optim",0.723214321504303,5.34212536471462,5.09663358676637,0.46407190578392,0.994237552781877,0.22850021227949
88,"continuous",100,5,"categorical",10,"SSS","default",0.662133073583703,3.33989920119621,1.74234115919589,-0.0575991297285747,-2.80450279723933,-1.20984552350863
88,"continuous",100,5,"categorical",10,"SSS","optim",0.730746259084222,3.58429321880153,1.68709408920392,0.0454485832071899,0.936602561808555,-0.991925426341474
88,"continuous",100,5,"categorical",10,"ER","default",0.622671573048571,1.70479350693553,2.74322708838453,1.49579694693257,0.88762126482685,1.56769444081229
88,"continuous",100,5,"categorical",10,"ER","optim",0.612768618396527,2.39300920743368,2.44332168229359,0.473841458642089,0.924663391929686,0.298513619578637
88,"continuous",100,5,"categorical",10,"AR","default",0.621519134488578,3.83591546350942,1.03076839323207,0.141890610937669,2.22285532841956,-0.70411384557548
88,"continuous",100,5,"categorical",10,"AR","optim",0.61819610295385,3.51797124660518,1.58952997438262,0.713010102130288,2.07930948252913,-0.36558035312311
89,"continuous",100,5,"categorical",10,"RF","default",0.632264953814353,3.45350115136435,6.53570019701596,-0.189742179055136,-0.733020984684783,1.91640457122084
89,"continuous",100,5,"categorical",10,"RF","optim",0.665947370970868,2.23610360127367,7.17170729710072,-0.241300630009086,-0.00383502925422697,4.38075844239806
89,"continuous",100,5,"categorical",10,"SSS","default",0.595213487500807,1.92406159995979,5.19925912310365,-0.858020898373214,0.411815572459626,3.0359063184562
89,"continuous",100,5,"categorical",10,"SSS","optim",0.66061623926103,3.07125773591637,7.58123586581506,0.180073222238872,-0.862837938778016,4.39669470646696
89,"continuous",100,5,"categorical",10,"ER","default",0.600681884245204,2.74520663207778,3.86196304448844,-0.788851766968226,1.11163425874425,2.04285126308974
89,"continuous",100,5,"categorical",10,"ER","optim",0.614331680769976,3.1637147731922,5.91072217437625,0.403532671185773,1.41198855431296,3.55283089574245
89,"continuous",100,5,"categorical",10,"AR","default",0.599888573089594,0.9343313965942,6.83787238763086,0.711551164455914,0.203455298879342,1.84404803774082
89,"continuous",100,5,"categorical",10,"AR","optim",0.598128350881726,0.253691286581058,6.02941480169779,-0.250754177332414,1.23729256668473,1.39692906866046
90,"continuous",100,5,"categorical",10,"RF","default",0.732388,4.72815331126933,5.32489666885731,1.61767852800587,-1.79797856230506,1.5012619044883
90,"continuous",100,5,"categorical",10,"RF","optim",0.807608,7.02523038969779,6.62937122527201,0.0986706493447529,0.627488282408254,0.204665040325535
90,"continuous",100,5,"categorical",10,"SSS","default",0.692008,3.10301188784465,3.94076821625999,1.65746056730253,-1.60847455376406,1.16114324615514
90,"continuous",100,5,"categorical",10,"SSS","optim",0.811684,5.16311702456397,6.37453618366513,-1.54010062146737,-2.12232608089146,-1.39556453395572
90,"continuous",100,5,"categorical",10,"ER","default",0.611074,2.48879762395231,2.67261536544794,3.0852138380995,2.29730238861547,0.633492161641501
90,"continuous",100,5,"categorical",10,"ER","optim",0.611366,2.28338568533314,3.05646810003539,0.0972770678957693,-0.715890919841353,0.994904663922325
90,"continuous",100,5,"categorical",10,"AR","default",0.678156,2.96241644238319,5.52385163770207,0.65567854730107,1.13129026218532,0.394155584280768
90,"continuous",100,5,"categorical",10,"AR","optim",0.673464,2.73214029592142,3.41828915814831,-0.712247087669017,-0.641301927585115,-1.28351404774397
91,"continuous",100,5,"categorical",10,"RF","default",0.765417555031981,5.45892048483813,4.24581796284843,-1.48430607402399,-1.50860648703256,-0.280981010451936
91,"continuous",100,5,"categorical",10,"RF","optim",0.905598601549656,9.81064293724848,8.76346769513236,-1.05662693742372,-0.657223000086511,-0.0449216149317421
91,"continuous",100,5,"categorical",10,"SSS","default",0.707061454212352,7.69241735189633,6.23066979173956,0.77997963289053,1.13130987950777,0.200516965832695
91,"continuous",100,5,"categorical",10,"SSS","optim",0.922305202987308,10.7520058234914,8.48831558584704,-0.440412798555838,-2.26874423992594,-0.422309335028738
91,"continuous",100,5,"categorical",10,"ER","default",0.653099511582417,1.85202206374703,0.162293134618136,-0.512536965259755,0.970191061689513,0.495961605010019
91,"continuous",100,5,"categorical",10,"ER","optim",0.653793536567316,4.31194130073963,0.974267797723362,-0.203894542236812,-0.805737334003133,-1.63792419882309
91,"continuous",100,5,"categorical",10,"AR","default",0.690692864943138,4.98141206275337,3.11555904905624,0.684002290569361,-0.630981206777081,-1.72230428814578
91,"continuous",100,5,"categorical",10,"AR","optim",0.655683604609766,5.06377997677376,0.73021236136271,-0.775299317005044,-1.26329697719092,0.593171798826586
92,"continuous",100,5,"categorical",10,"RF","default",0.670849358974359,3.83850597625979,1.39916803875102,0.622378430444314,-2.29242018590403,-0.797102248805426
92,"continuous",100,5,"categorical",10,"RF","optim",0.712864583333333,3.21963836647242,4.24854413562881,-1.16911054723821,-0.438139329965035,0.453973076428595
92,"continuous",100,5,"categorical",10,"SSS","default",0.695272435897436,3.80847216690309,3.75263587174053,0.695126722315228,-0.902719445699632,-1.55120513438474
92,"continuous",100,5,"categorical",10,"SSS","optim",0.704597355769231,4.38659268218486,4.27268087525905,0.146508871730634,-0.662648455879845,0.854398449574464
92,"continuous",100,5,"categorical",10,"ER","default",0.607311698717949,-0.484111278877881,1.04745499990199,-1.4040884142867,-1.23427586082059,0.701225843153947
92,"continuous",100,5,"categorical",10,"ER","optim",0.627295673076923,2.31468928842387,1.22825753685185,-0.379516143276082,-0.0593096715298412,-0.92947209992984
92,"continuous",100,5,"categorical",10,"AR","default",0.62479967948718,2.43922073991901,2.20590809248787,-1.72663770655743,0.977216385282477,0.863128034592912
92,"continuous",100,5,"categorical",10,"AR","optim",0.623072916666667,1.02356034934876,1.33105774474525,-1.10945197958787,-1.8332835702334,-0.721920455960747
93,"continuous",100,5,"categorical",10,"RF","default",0.76348082027313,1.02373075206704,7.83277251295766,-1.53241778874794,-2.58526903899088,-1.15663511172253
93,"continuous",100,5,"categorical",10,"RF","optim",0.982709535454286,9.13205884124399,13.6199464855829,0.393273407800281,0.236198569913968,1.59436334368019
93,"continuous",100,5,"categorical",10,"SSS","default",0.804657101899702,4.01407139032943,6.17205194923238,-1.24209063955078,0.427414187253207,0.59630080467286
93,"continuous",100,5,"categorical",10,"SSS","optim",0.975977658117805,9.42168613139249,14.0635384576516,0.61969470755818,-1.10404504626776,1.02248567412247
93,"continuous",100,5,"categorical",10,"ER","default",0.63834780897771,2.65348889607528,5.81401992772266,0.932264891045278,1.48646789916017,-0.336600784767954
93,"continuous",100,5,"categorical",10,"ER","optim",0.666763037114669,1.89724812842921,3.39193849975887,-0.787191724404165,0.826053667451925,1.06274626112422
93,"continuous",100,5,"categorical",10,"AR","default",0.688912178413823,0.830106676668164,6.80998995709724,-0.936500652929131,-0.620124839750005,0.962212295744449
93,"continuous",100,5,"categorical",10,"AR","optim",0.687968551110469,2.47543712944737,6.14749757821427,-0.0069530296526812,-0.144520529017418,0.0815103602687246
94,"continuous",100,5,"categorical",10,"RF","default",0.653176,2.65035568213676,3.8698572038646,0.450963084799225,0.4534258946812,-2.17378748233842
94,"continuous",100,5,"categorical",10,"RF","optim",0.71085,4.03117380777101,5.43820391308424,0.167020701124184,-0.634068433016837,-0.977171367766309
94,"continuous",100,5,"categorical",10,"SSS","default",0.62389,1.4189198415171,2.55181676041986,1.41582998848109,-0.105355708136341,-3.27998105988451
94,"continuous",100,5,"categorical",10,"SSS","optim",0.693774,4.98905675225818,5.21180136696379,2.60461424924479,-0.260013383978997,-0.709383007650734
