"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
75,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.518163885098772,2.14202580492542,1.19087409981194,1.68530304943403,1.23565216989368,1.65061259045098,0.546021740132398,1.10123481568995,-1.24717238816161,0.861584945792074,-0.402399696949819
75,"binaryBalanced",100,10,"categorical",10,"ER","default",0.525290194022863,-0.847732190795696,0.119766812242429,-0.32022329982204,-1.24067442160877,0.00830292858065615,-0.736370214878891,-0.399207199253726,0.0298749615171695,-0.501847126978644,-1.16975380528622
75,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.498273440594753,-1.06695428215408,0.721007134884561,-1.04257208497407,-0.25711464884589,1.60715494846854,0.412728313800026,0.219775346783395,0.152306099086009,0.615068900463907,0.859394275371276
75,"binaryBalanced",100,10,"categorical",10,"AR","default",0.502586838135556,0.158334401040323,-0.401705244789338,-2.65380537490603,-0.435915298381978,1.3555417547108,-2.42045972756344,0.329933458719691,-1.54230933608346,0.448537162268564,-2.64458289605472
75,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.506848218822899,-1.25521475484058,-0.804513292888565,-1.26684163884526,-0.926268676810203,1.20896165217709,-2.59058273412139,-0.603817540717913,0.543672844970489,1.08618709069323,-1.05192518853206
76,"binaryBalanced",100,10,"categorical",10,"RF","default",0.494550316013625,-0.0117304602657874,0.593094951223975,1.21951799244007,-1.4349474493541,1.0333866657303,0.235977944482307,0.87393320345126,0.0781717275356449,-0.262317733616545,0.957511181392688
76,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.507256905668232,-0.472666313445264,-0.844773160607715,2.03282774063834,-3.22120245728021,-1.73485821612265,-1.68982366325177,-1.42574086977143,0.938061303271846,-2.0726092683888,0.097395403341193
76,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.493909883080963,-1.3097142994753,0.686478220389758,0.110232163623421,-2.31183887625644,0.156562790984319,-0.994216188574776,-0.222472011370892,-0.252269075679757,-1.6996130255892,-1.15444041198577
76,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.51106147755883,0.333839259198708,0.243884580404752,1.70809856756816,-1.24790934738854,0.603040396489646,-0.300356442901226,-0.056301401002346,1.94142587194065,0.573705320641377,2.18780808342453
76,"binaryBalanced",100,10,"categorical",10,"ER","default",0.507657176251146,0.450561400227259,0.927333649286029,1.06431165200361,-3.16333271542828,0.184846331191666,-0.377652991474963,-1.38712839240859,0.0377194972889236,-0.548514976450744,-1.50149144705806
76,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.511823993019281,1.61401759569691,0.968353260835412,0.375144181109859,-1.21717540831857,0.720891007564905,0.781854594962679,0.530506148450303,0.0878792331056179,-1.70618695512636,0.334020280533909
76,"binaryBalanced",100,10,"categorical",10,"AR","default",0.495302824709504,0.262392395735948,-0.911386463456815,0.342605496730266,-1.46563281069593,1.24684702711051,-1.23235844449484,0.791650793199621,-0.230773540331409,-0.899308804122691,-0.949221811513214
76,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.503172144369594,1.4019863886414,0.658529334318791,1.30472733861301,-0.318315369110718,1.82360189984388,0.559578792135068,1.43505068693734,1.15428543837421,0.129867370570624,1.28823607429606
77,"binaryBalanced",100,10,"categorical",10,"RF","default",0.53337854219427,0.725735490366553,0.835578798392403,0.28135343388178,1.92052495942045,0.448536010978126,0.067551443245935,-1.14850193956401,0.211519951569318,1.42826563270369,1.65695253324664
77,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.531596192853799,0.229051365605453,3.30075350935046,2.49910960883291,-0.296964208883195,0.223171680948681,0.288790227913068,-0.377683500447061,0.976592468428882,1.42445554739666,3.22039711380492
77,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.508955755328044,-0.662754764405945,1.16647113310919,2.2335563641326,-1.27046315313767,-0.223513991290319,-0.150258685537779,-1.18941592888374,1.09731940346728,1.46433280769912,2.87031167961756
77,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.527705430264332,1.39380854628669,2.68775316873157,1.7651992032297,1.61021190205318,-1.42084606908451,-0.337960570564225,-2.77013855506449,0.336242289006625,0.420639137420619,2.36324429288526
77,"binaryBalanced",100,10,"categorical",10,"ER","default",0.526697232657601,-2.15509785846376,0.703045403816498,0.164185831090391,0.583273748716035,-0.0395574121062724,-1.61783189839998,-0.561648418627601,-1.09457946054174,1.87269886591252,-1.06877040022026
77,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.504058795523923,-0.476450078681538,0.432179912560047,1.05005537087542,-0.266788700000504,0.294875718807643,-1.77978746513346,-0.297328494428457,0.0186090628308478,0.397143118785648,-0.224493761530316
77,"binaryBalanced",100,10,"categorical",10,"AR","default",0.527235338126273,-0.015663626093552,2.12388990890234,2.52927478044605,-0.57369953199119,-0.895170219034342,0.692437686295296,-1.48798058002639,-0.624046498108903,0.0502202466000668,2.02922713735339
77,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.537557361242804,-0.408184703592768,-0.582891643613209,1.59053501395273,-0.948399103117421,1.05028421013156,-2.25320180141676,-0.182838764586695,-0.69307288070358,0.895616271171547,1.58819453656622
78,"binaryBalanced",100,10,"categorical",10,"RF","default",0.492997887966207,-0.328004012365238,-1.15900486031556,1.49074143376657,-0.469091172240041,-1.66760387989986,-0.892758185564021,-0.384299703979408,-0.308305318297008,-3.64153700271022,-2.98470555628413
78,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.54769676314821,2.99254617706055,1.5879969916211,3.58623224535215,1.22364881808775,-0.264646010005532,-0.137414143190545,0.709831334221282,2.40421475898542,0.921026007473759,0.102530533020262
78,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.522036352581641,0.590325439710147,-0.574391791367563,1.95936809449958,0.966267168762106,-1.36521154195804,-0.243586494004714,-0.270901714879301,1.27258587129339,-0.384872126571892,0.278252668267014
78,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.513980223683579,2.73078922983179,-1.56206963641563,2.53319349883041,1.7073961574368,-1.01717625277738,-0.513686830454265,-0.916910740861039,-0.303946270581838,-1.31156787083222,-0.216456024058762
78,"binaryBalanced",100,10,"categorical",10,"ER","default",0.520646330341285,-0.205381536010947,-1.64246163117666,0.268858178974037,-1.42817142758553,-1.93083346584048,-0.0982540905256845,-1.43719909135798,-0.593167936719971,-1.08061007750094,-1.7277119907108
78,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.51429622873966,1.70098088956728,1.01162114737509,2.32095815582023,-0.973296640674423,0.0401469800081945,-0.0551403868121982,-0.759822786526949,0.669383718830117,1.38215060826973,0.0727097608187515
78,"binaryBalanced",100,10,"categorical",10,"AR","default",0.535192563081009,2.12439708363247,-0.701342924159702,2.71192668245304,1.88245252010959,-3.00290960539336,0.197116521752831,1.57861503038138,-0.620418527194093,-1.15352815746898,-1.19052694575165
78,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.543872701963231,2.54277538027688,1.88083172826077,1.33906270825025,1.13458465036221,-0.382227152369872,0.138770740378728,-0.304475379677059,1.08614664906514,-1.18731675530126,-1.14985651422685
79,"binaryBalanced",100,10,"categorical",10,"RF","default",0.52809411237645,0.376508070703394,0.292766319174202,0.704084640887835,-0.258703064634313,0.955963384155086,0.410809546531253,1.07954423859672,0.459924556782597,0.927298638882684,0.515348585975845
79,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.528394113576454,1.6599780829069,0.989818330970447,-2.70644685206735,-2.26390214124546,1.15565839740742,-1.12562089783349,-0.151925125763373,-0.109197706589993,-1.57660705802671,0.254299161761236
79,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.532098128392514,2.00566191194376,1.13298939543528,-2.80973143183717,-0.19140414472502,0.564657874757574,0.0353844758639863,-0.200167936812884,1.03871092487998,-0.111160287984246,-0.999350599742727
79,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.540304161216645,0.401842068329431,0.667582251057451,-2.7403875600639,-1.20960692806271,-0.71071063979347,-0.636876784988102,-0.568059832462851,1.5839751882002,-0.903934018430987,-1.08075298632584
79,"binaryBalanced",100,10,"categorical",10,"ER","default",0.528834115336461,0.78196806517149,0.282427617833358,-2.3152901352418,0.287936519607952,0.501674427495897,-0.335126325621713,0.459368415040125,0.0548395451751339,0.716893272064183,-0.63070486510669
79,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.53623814495258,1.49902240579428,2.18649027857227,-0.553516467044095,1.30684919369171,3.95150189624715,-0.281858315567241,2.57517567110199,1.79524393608952,0.989813177740287,1.06623371901295
79,"binaryBalanced",100,10,"categorical",10,"AR","default",0.513214052856211,-0.235484773501211,1.7324550226161,-0.990954780101006,-0.52771895270985,2.04331374624006,-0.919176041486823,1.3592361093252,1.49412419285697,1.64379905466688,0.617968111710202
79,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.527342109368438,-0.900655440675481,0.320042723935675,-0.140180964977968,0.391959893586291,0.124423843882226,0.0364448990998421,0.563783424913622,1.1594622171265,0.910732570694402,-0.887917482844327
80,"binaryBalanced",100,10,"categorical",10,"RF","default",0.532389393284335,-1.52004468752832,-1.05453037077577,-1.50918048703734,0.0416991987200554,-1.06851347362329,-0.724573817680333,-1.02291479546528,-1.09849317969523,0.816702589811294,-0.614422779788919
80,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.504657651598853,0.288909396575225,0.876721436675844,-1.42639975020073,1.06953935316782,-1.37265391795202,-0.286630263620723,0.342583897823069,-0.741372294446379,0.561076795176818,-0.788344815227366
80,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.498258634769659,-0.647557450519313,-1.54315735958003,1.0666557238936,-1.11460167733081,-1.31239443131505,1.58720490836426,0.0565471811859947,1.56335328977977,0.114202411854694,-0.219070501193861
80,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.509923780243711,-0.546904424416128,-0.200132617089913,0.315916217997099,0.828394524787351,2.41852341927909,2.34669191235917,0.758965903168829,0.881050538374895,-0.388358510815176,-1.61388235528924
80,"binaryBalanced",100,10,"categorical",10,"ER","default",0.51563225568846,0.950852101558209,1.46652412888771,-0.20751724123656,0.443429762817073,0.313094170034799,1.06632525316626,-0.819573163284471,0.393623828448747,1.41409709600744,0.809333607685282
80,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.502956317753118,-0.0468018495826442,1.78512690514523,1.46288490247771,0.780685297644069,1.76345467855709,0.577258163911046,1.71188122037837,0.430384427175937,0.763689598069544,-0.0158340264829254
80,"binaryBalanced",100,10,"categorical",10,"AR","default",0.506689244367584,-0.266044367630327,0.351118799099005,-0.787062531637531,-1.64596585829925,-0.899819823544073,0.288778276005947,-2.30367463704128,1.30597545435734,0.926412994726957,-0.884049230191616
80,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.492682262894109,0.301256037041744,0.435490704384902,-1.50941683585702,1.95697417922825,-1.01619152961,-0.430106544607874,-1.37620059213428,-0.30209139864893,0.613462921999809,-0.672081644663304
81,"binaryBalanced",100,10,"categorical",10,"RF","default",0.542655243850152,-0.78153646599629,-0.136059772490628,0.656719290298585,0.135234927872397,0.869074710209839,0.436318483030574,-0.675141489976498,0.277599855022608,-0.741633102619476,0.571170005005429
81,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.528568394648159,-0.890129238124196,-1.78090402032029,-1.34723340384409,-0.738715412434083,-0.350425373066429,-0.846538805343503,-0.595198256945271,-2.253957518688,-1.29793747307516,-1.85592461943573
81,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.536025549068557,1.01795988505716,-1.67747802117524,-1.42583741718609,0.891481768127898,1.42538390188989,0.484113651035431,-0.263867740177649,-0.374316154769156,0.269445110607044,-1.30002840860295
81,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.554800668379021,-0.532312786179715,-1.81118999515241,0.941829579960306,0.78145467684655,0.893951468812471,0.467832188610965,-0.747472218356962,-0.353593233075625,-1.5635019206455,-1.88462481405345
81,"binaryBalanced",100,10,"categorical",10,"ER","default",0.51147023349188,1.36113706191326,0.559288189897776,0.340912725361324,1.06172411106086,1.21224308682583,1.03792866627166,1.62295707879439,0.332141765414176,0.0463070759114607,1.9705098947016
81,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.551158243140901,0.203034199004542,-0.0465468550220696,0.590290362303462,1.18898959830185,0.481624273199572,1.82014774858125,1.13679072414535,-1.57749460547193,0.00549373152246762,-0.276401819760384
81,"binaryBalanced",100,10,"categorical",10,"AR","default",0.547605976943328,-0.244169150210191,-0.222392412073217,-0.00743802743180819,0.917687382106543,-0.810666393326101,0.751960013129926,0.0962767713614613,-1.10557844982131,-0.513807955693153,-2.56101430137522
81,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.537880821769602,-0.495039774190998,-1.95029025280826,-1.19245345978837,1.7188235767309,3.46136201775425,2.07635813745036,0.884498150736068,0.824255302181815,-0.413521849853974,-1.75105129308994
82,"binaryBalanced",100,10,"categorical",10,"RF","default",0.542569374389521,-0.447491637987548,1.62276455856038,-0.992481151380948,2.53225332498564,0.267703434559317,0.761272728263956,-1.36747358962819,-2.84787644500299,-0.866766424490134,0.972193517353653
82,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.567943267521737,0.509795770341259,0.751108572470141,-1.43670243662342,1.18584418430712,-1.07308290268345,2.01787319607608,-0.366135619561476,-1.60325142339279,-1.00603729069657,-1.12441737304448
82,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.552276985156363,1.05949739084948,-0.0600667895054428,0.730723772528102,1.09890110086139,-0.638030966828762,0.639351333976638,-0.394953332080287,-0.913959374653115,-0.418082807100162,-1.33541176660617
82,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.556768506509103,0.0182781738248446,-0.0161017767739086,-0.482114005877722,4.51896413710145,0.0756446873010413,-0.333960157381754,0.980787715348691,-0.479685809259245,-0.382390757159856,-1.39958168323175
82,"binaryBalanced",100,10,"categorical",10,"ER","default",0.522679780948263,1.47754205752843,0.297739851024218,0.89820348743107,3.59905530788434,-0.60316911510711,0.199448338220433,0.45230988129345,-0.383249220979631,0.815453876502716,-0.212402886048675
82,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.540934092328385,-1.23608726693343,-0.417264091489324,-0.646451423117801,3.15128383981525,0.845421825467437,3.71764756620099,-0.657903543102367,-0.0656995289542461,-0.449623512854467,0.0182082248177913
82,"binaryBalanced",100,10,"categorical",10,"AR","default",0.548361915741942,1.04877664099468,-0.719506965004889,-0.472905507358236,2.5216316460724,-0.398310629479791,1.10149819608413,-0.785340168086302,-1.02347472698577,-0.268498251207554,-1.67358602638924
82,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.559394565339226,1.13517450652836,-1.53860288296935,-0.933837683206377,1.63193083862122,-0.922610477818243,0.512459950430019,-0.214270297601809,0.0395777808316335,-0.50925289116778,-0.811372693388066
83,"binaryBalanced",100,10,"categorical",10,"RF","default",0.515973130733624,-0.189217751704554,2.39238444153888,-0.556964882754514,-0.0336398762583446,0.388039421409191,-1.15253588339858,0.339396946815594,1.03865942361078,0.251424019481275,0.223148632768387
83,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.530133906245624,-1.66735993295499,-1.62153670503009,-0.658665874698309,-1.07009260120687,-1.17330488930448,-1.11778226611842,-0.525716924060699,0.45874345920769,-0.926777282779124,1.5836963078174
83,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.533198506907354,-0.352359117232331,1.0469326968058,0.12806909395389,-0.0328588320690032,-0.630291762827197,-0.332104655433355,-0.243622349784315,1.23887273178824,0.635117948879123,0.570725754606937
83,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.555902956979568,0.663839685257786,2.00793339705862,2.13199510458403,-0.51864585845192,0.236364019384203,-2.6264089851079,1.81588117853162,-0.336835904375627,-0.0151354744816767,0.257477295540469
83,"binaryBalanced",100,10,"categorical",10,"ER","default",0.529341750983193,0.172859454552499,0.0205693034331466,1.00692411568292,0.632898459555386,0.194906593948723,0.427532031665673,-0.727358303342747,-1.55710107130719,0.287581920636266,-0.610395246971649
83,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.514500842165064,-0.85749960633183,0.0692423978005686,-0.266298779662485,0.235256251743311,0.102557005959326,-1.60518731714594,-1.05831609439596,0.07123670504406,-0.0493830032943413,1.7046496166182
83,"binaryBalanced",100,10,"categorical",10,"AR","default",0.513968737872623,-1.61061082144543,0.715721071180759,-0.74310238428199,0.630296687591211,-0.321219232561992,0.346418030422772,0.165608242687994,0.802154463190166,-2.78978473538294,0.617776843187309
83,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.540233885841625,0.577658187647759,-0.430624224404275,-0.450220325553413,1.08561715903365,-0.325904684885947,-0.816741079676636,-0.359180374016608,0.0633850618401007,0.605895523441324,0.127601730585488
84,"binaryBalanced",100,10,"categorical",10,"RF","default",0.502176557198643,1.86248088419664,1.5966359362707,-0.0651038436684449,-0.0279001441375259,0.289245552706015,-0.17989223111779,0.170357614271353,-0.872029499746451,1.63724318576968,-0.166020465269506
84,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.582573138723513,3.04346085211651,2.26012021417033,0.951532893143865,0.969626156122534,0.249293372237997,-1.64714139389923,-0.450666243696612,-1.65114425184839,2.12945977448556,-1.25071220111596
84,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.49934783304526,0.854364840522839,-0.758919935501836,-2.48352514500525,-2.1747333564831,-0.435950306611025,-3.66168249227647,-1.46492972895771,-1.72420029972231,0.306539574307408,0.519746739880458
84,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.559611260482684,2.11707469912344,1.95726900719134,0.173457834422566,-2.00614754919326,-2.00377050245151,-1.38255298831578,-0.829640156692455,0.815425983698246,2.8370182639069,-0.7617220772313
84,"binaryBalanced",100,10,"categorical",10,"ER","default",0.522043643172652,2.52226262460702,1.01348610134138,2.27009388556785,0.51085104906279,0.679808164023687,1.20982817760072,0.836140928293323,1.54778150948575,0.581845279021379,0.633446498771226
84,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.51836670187568,2.19497269731967,2.01023839387447,1.66676265690321,1.77177659154015,2.78603595144839,0.656420208444359,1.06131605319427,0.974170174200039,0.288245863159667,1.38352913808199
84,"binaryBalanced",100,10,"categorical",10,"AR","default",0.538365821650343,-1.78391523452821,-0.528256967156319,-0.244739458844403,-0.152309945547214,-1.5726721275526,-0.00199299094190479,-0.287091733515482,-0.867827745824404,1.69654231182469,-2.61018454938828
84,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.508066064912618,0.735319379205287,0.264163888669527,-0.146520441157524,0.966039879948898,0.24002423303984,0.662946892529269,1.20063784123244,1.40173070949753,1.12818846922347,-1.47131533095678
85,"binaryBalanced",100,10,"categorical",10,"RF","default",0.534892838996443,1.83962057391025,0.0359358179002706,0.10585110028263,0.989013616863778,-1.33604849577175,-0.574144194995513,1.7172147413449,-0.0419817783039549,-0.945979291500965,-0.64622680424147
85,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.552706330440766,2.16267051114079,1.10853841654841,0.864892310062318,0.0247055466055107,1.94562988940877,1.38243600036412,-1.20698677258731,-1.06391664312818,0.175826497360949,-0.561563319348157
85,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.530964068957516,1.73888810245582,0.640677460168424,0.526517702820753,2.37263268211357,-0.77187073018464,0.309876180182692,-0.113607394099952,0.385232105505264,-0.0568596367110579,-1.31083316641125
85,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.53666518637653,2.94348590277531,0.472284423643482,-0.36216729745887,1.58107900750564,2.04282960349592,-0.806274949995412,0.136641174672993,2.45496368795877,0.45709717475547,-0.595154227994114
85,"binaryBalanced",100,10,"categorical",10,"ER","default",0.547599329468576,2.10891315705524,-0.0956401629605572,0.694658383611377,-0.0225362891422102,-0.655785270922108,0.0673241896943471,1.77759707397047,0.136536508908408,0.693972854383339,-0.721017778031309
85,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.517943516929318,0.33206136648751,-0.956691575672171,-0.805746548866042,0.417598346559779,0.627414934096319,-0.029449551411854,-0.523200695053792,1.66032752139251,-0.800101271706278,-0.757752592906837
85,"binaryBalanced",100,10,"categorical",10,"AR","default",0.535028865657669,1.92024561698479,-1.38061775524434,1.32834550239261,0.956253659607201,-0.687808340336385,1.15246663472135,0.671927449710941,0.914671487986377,-1.08886173429612,-0.305503893933532
85,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.54882757020376,1.03812633574866,-0.875278337943117,-0.210888817991137,0.311234600513358,-1.33039710198599,0.290205230900142,0.0409736038314217,0.646799172270125,-2.02019114144311,1.42152196635588
86,"binaryBalanced",100,10,"categorical",10,"RF","default",0.515307001550735,0.21321147891137,1.89289606092109,1.47241444602096,0.728821890291269,1.09523934248256,-0.52240423796303,2.02805668572789,0.568771635349266,-1.14939261718426,-0.650809576256886
86,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.519191854431217,1.20839333653007,2.66001305987459,1.14337879391442,2.5597620255819,-1.72115496384896,0.247036269318065,-0.247922450951199,0.874625633829426,1.33550304475431,-0.580124426306261
86,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.526059969786704,0.458708205808934,1.52822588921456,1.10974671947488,-0.318402606668661,0.171988530103596,-0.291858580833198,-0.421457226810839,-1.28025761682512,0.279419662585571,0.563626244418927
86,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.527498507366995,2.07913693710766,1.26493821734697,0.215896905675812,0.057018764300757,-0.574047617107827,0.441313051120991,-0.408262815660877,0.843167075586293,0.302608677621786,0.483953956285053
86,"binaryBalanced",100,10,"categorical",10,"ER","default",0.512103350309947,-0.730860498500725,1.11749130346242,1.96735241574755,-0.142572762589803,-1.17008099948468,-0.533251187340564,0.195906952865551,-1.72058817046107,-0.550293694469892,-0.137939826807547
86,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.518278242820335,-1.27617005568461,-1.47318508760099,-1.7526206610776,-0.159570272467376,-2.92624365132953,-1.29909808259081,-1.88856234400608,-2.09673654854853,-1.2916246109584,-0.92195541804249
86,"binaryBalanced",100,10,"categorical",10,"AR","default",0.531108876057365,-0.254919986408634,2.16094403869235,1.4288336620599,1.20469140400214,-1.62898071914236,0.836011592253675,0.985038336094299,-1.17754272907239,-1.07126025731,-0.58280723573682
86,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.52994281913295,0.165757680629137,1.17630330819893,0.748942551214845,0.225279532878822,-1.45886574292056,0.0543037242402317,0.759159693906777,1.07998448432184,-0.87131672696409,1.64367960030563
87,"binaryBalanced",100,10,"categorical",10,"RF","default",0.530471096959491,1.72530328961041,1.800379884084,1.7804677002922,1.63244268597396,2.17039854305569,0.876479917862428,0.787136691857871,1.68250859650816,2.3928957877504,0.573489413522582
87,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.520480737306543,-0.932188705817814,2.86312467684676,2.76247684383937,1.73878570804473,0.852896944511587,2.62411806498934,0.572908378885844,3.39636865143855,0.0619664842303192,0.189092039336484
87,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.512782460168566,1.68989432565044,1.52195630023385,1.09218810625409,2.26107600235213,1.98788383982319,0.943912572357751,-0.566317584433393,1.89635621046267,-1.14221964893963,1.47219349806821
87,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.533559208131493,0.916889571180075,0.864477941004059,1.21707588856748,0.304354861884793,0.730388708532748,0.238620605018084,-0.873619172193726,0.984824766363004,-0.909472000907509,0.750902031135097
87,"binaryBalanced",100,10,"categorical",10,"ER","default",0.516594597405507,-1.54444571582852,-0.671063433390083,-0.428032669348821,-0.342454435988541,-0.0367139669557891,0.630153800768882,0.150304199796394,0.388599154325565,-1.82294620437294,-0.7037262469934
87,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.537795360632983,0.228899881653816,1.14561492594232,-0.172847423202079,1.73350750916263,1.68117276971777,-0.0480982264966993,-1.4805176396809,-0.075671742696049,-0.0391237249442814,0.0828292576788624
87,"binaryBalanced",100,10,"categorical",10,"AR","default",0.523582848982563,1.42445312152289,0.493330333272758,-0.0754805958981547,1.04946076955641,1.29257440721692,0.30662093138843,-0.74899825391381,1.13908253957701,-2.07419701282338,1.37561297669089
87,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.522110795988656,-0.783394557938562,0.12577686949733,0.517979609975798,1.14681046350601,2.42947863204916,0.915662293824025,-0.353594712883739,-0.0721231815980322,1.02973214050037,1.59189194151449
88,"binaryBalanced",100,10,"categorical",10,"RF","default",0.521798496240601,1.01131908385454,1.21933481576458,1.75479295053664,-0.35495837097074,-1.08806254953487,-1.88996029747142,1.28813287380416,-0.821135367907717,2.05098274798679,0.395495362161676
88,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.532228571428571,0.427771983160329,0.92804104639503,1.19560037000221,-0.810297343375418,-0.535569686561256,-0.632212671357813,0.401141415028933,-0.161649533016924,-0.41160687588276,2.46606537414399
88,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.529142857142857,-0.989532524273269,-0.22508467053259,0.685310256094974,-1.82178438851543,-3.7712035002973,0.0839225280595694,-1.07043509879447,-1.48835486644454,-1.88506384360144,-2.15207871688772
88,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.513194987468672,-0.187678567591669,-0.100143547015167,-0.620150499310656,-2.02951467753705,-0.35141290953497,-0.302389326354605,-1.40744406428231,-2.01091660679611,-2.68386416188854,-0.670585828226458
88,"binaryBalanced",100,10,"categorical",10,"ER","default",0.513317293233083,-0.0797532304140049,-0.755645805374963,1.46767295108353,-0.383517508545292,0.0725390545852938,0.92366713195908,-1.07945293527818,0.73170613653157,-0.993280986211842,1.11920275713438
88,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.520900250626566,1.12411874528376,0.851745221369208,1.42342061129957,0.233147984212645,-0.284566136358876,1.31231694722911,0.0419068451600792,-0.214645567395431,0.856003934003959,0.0196950892960814
88,"binaryBalanced",100,10,"categorical",10,"AR","default",0.497656140350877,0.45602254764568,-0.557695477970631,0.721424979252106,-1.31246629869642,0.510198989165706,1.21355346748772,-1.79499207045119,-1.07075288602637,-0.173643165305578,0.530172072056004
88,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.511582957393484,1.33155939285208,0.873314820517312,1.31481536954907,-0.426173441045686,-0.259631317553609,-0.843993463208288,0.230267272340787,0.824951798605413,0.783348652930559,-0.612950225463885
89,"binaryBalanced",100,10,"categorical",10,"RF","default",0.514067601305934,2.96603471835219,0.96314837060975,-0.291729771093513,0.811402900206297,2.10434426263429,1.27363500077133,1.17111293510422,-2.03207227455955,-0.636232274688104,0.386348723525734
89,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.545155559823315,3.1610687068755,1.76269309943625,-0.443896424958707,2.19584444540384,2.60312039433231,2.51563963114408,-1.0028293465611,-0.807341561341425,-0.836095820105807,-0.400485470234915
89,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.511721000576147,1.47185416582171,-0.361057443564827,-1.90738498922221,-1.49088976649251,0.390398969165718,1.16522633074874,1.96999845747806,0.475317238105822,-1.02239533503194,-1.42793389445317
89,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.51950699379041,1.74790091418709,2.33049287813518,0.306852906989882,0.259263502177445,0.697497220680369,1.54617909463342,1.28858351904754,-0.379983361245157,1.13333926652219,0.0721718302267273
89,"binaryBalanced",100,10,"categorical",10,"ER","default",0.512135106587286,2.01808086538744,1.95449517072654,0.67780921513739,0.978783290634995,0.760380428933026,1.58206151096067,-0.0798394535487705,0.327024480911108,-0.0617173201360638,0.0689021926456201
