"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
363,"Binary Split",100,5,"quantitative",10,"RF","default",0.907854569276122,11.2682006118423,12.3382543480514,0.862584844864624,0.594465553487627,-1.11889963178824
363,"Binary Split",100,5,"quantitative",10,"RF","optim",0.941740364668632,16.4231924087452,17.5368590421632,0.960414038526208,1.90487787651817,0.89400513363302
363,"Binary Split",100,5,"quantitative",10,"SSS","default",0.91972267714816,10.9432246086687,12.3684424954254,-0.726041852918177,-0.312812421305182,0.421010492263558
363,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.91972267714816,9.76171322865891,11.6150651791358,0.0438343037980764,-0.175387268759164,-0.771793960652298
363,"Binary Split",100,5,"quantitative",10,"ER","default",0.872665138115515,4.4985842437796,8.21079174582633,0.511919233151594,-0.919261612617316,0.322385975619724
363,"Binary Split",100,5,"quantitative",10,"ER","optim",0.91432689158205,9.85010149184835,12.418122257163,-0.359661369860682,-0.310807931988866,0.74879758440632
363,"Binary Split",100,5,"quantitative",10,"AR","default",0.898495468937657,10.9627504439704,12.1655097346856,1.10576797865636,0.795089280161005,0.608382007869084
363,"Binary Split",100,5,"quantitative",10,"AR","optim",0.898495468937657,10.2038634648372,12.1886565727565,0.682845960066951,0.201436299135203,0.23402717035114
364,"Binary Split",100,5,"quantitative",10,"RF","default",0.918963941452697,13.015928175417,13.2863510367106,-0.583983729678817,-0.830890646397214,-0.112504600992793
364,"Binary Split",100,5,"quantitative",10,"RF","optim",0.926786606696652,16.6640234357606,17.5475663051882,1.32940464942289,-1.2367771209154,-1.11259725167602
364,"Binary Split",100,5,"quantitative",10,"SSS","default",0.922426174300237,16.5166492420506,14.7680168112058,0.114528738510148,-0.623009014283754,-0.165874967362347
364,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.926577251914583,17.2183967846538,20.3402898371209,-0.402000650360324,-0.723758802691448,-1.28755166303797
364,"Binary Split",100,5,"quantitative",10,"ER","default",0.872721297009153,9.4142466889783,6.90882760160587,0.544201178534925,-3.09506056645668,0.633387588098991
364,"Binary Split",100,5,"quantitative",10,"ER","optim",0.919281350315833,13.4803769249239,13.415503572773,-0.231812340490283,-1.10566676184469,1.41264977257681
364,"Binary Split",100,5,"quantitative",10,"AR","default",0.921924173048611,12.8557972219476,13.2448283375851,0.19606331304542,-0.286849302778627,1.40859295917229
364,"Binary Split",100,5,"quantitative",10,"AR","optim",0.921924173048611,14.4755343382499,16.1310907133067,-0.495925932645953,0.406832785636481,0.333121557822377
365,"Binary Split",100,5,"quantitative",10,"RF","default",0.952385798281321,14.0683685280304,17.3061785797775,0.194502652854049,-0.426550701923664,0.571571844242385
365,"Binary Split",100,5,"quantitative",10,"RF","optim",0.948342379014021,27.3312405646132,27.9698513183325,-1.16739915529212,-1.85407463122585,-0.95905075302362
365,"Binary Split",100,5,"quantitative",10,"SSS","default",0.954744459520579,13.2498727710419,15.5790014390106,-1.73419168732674,-0.122170372465736,-0.618761620090968
365,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.954167797376753,21.4599945355516,23.9812148744141,-1.66812538152457,-0.554561208292593,-1.26427593336449
365,"Binary Split",100,5,"quantitative",10,"ER","default",0.926313885119855,7.70476033860373,9.68695344714996,-1.58425207678515,-2.05203876795833,1.0265205830722
365,"Binary Split",100,5,"quantitative",10,"ER","optim",0.95249434644957,12.3676560728576,17.1591618866027,-1.46989910425801,-2.16165664573846,-0.650759074010743
365,"Binary Split",100,5,"quantitative",10,"AR","default",0.951144278606965,14.6817375006277,18.3787911619602,-2.14787667900635,-1.11129994229256,-0.146247044766477
365,"Binary Split",100,5,"quantitative",10,"AR","optim",0.951144278606965,14.9628373899679,17.4269826522139,-2.11614366274694,-1.74785958298027,0.569719365976925
366,"Binary Split",100,5,"quantitative",10,"RF","default",0.925131978883379,15.0442020844247,9.98374635761022,-1.90409937112271,-2.19603423878992,0.701893943357287
366,"Binary Split",100,5,"quantitative",10,"RF","optim",0.935237028742068,38.1418384487818,26.3612630083596,-1,-1,1.17349311197531
366,"Binary Split",100,5,"quantitative",10,"SSS","default",0.935190369540873,18.7389307046842,10.9896357056956,-0.281906346176369,-0.413313567688564,0.474050609346505
366,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.942082600117314,38.7430435684706,26.7929006321339,-1.20487496019315,0.350290586839231,0.515319149636907
366,"Binary Split",100,5,"quantitative",10,"ER","default",0.897825236850993,16.9338008112772,8.62288372839933,-1.46825940339519,-1.86682000807258,1.34742109713554
366,"Binary Split",100,5,"quantitative",10,"ER","optim",0.940525071544108,19.2145896356651,14.4063047720606,0.0183031855056077,-0.480966094290411,0.081185373600324
366,"Binary Split",100,5,"quantitative",10,"AR","default",0.943697897225333,20.0446633389342,13.2824439963391,-1.78023432301571,-1.02029262834988,1.86430418352757
366,"Binary Split",100,5,"quantitative",10,"AR","optim",0.944335572974991,20.2797707780693,15.9051051999842,-0.803360592747348,-1.39985144278875,2.66711861493853
367,"Binary Split",100,5,"quantitative",10,"RF","default",0.917245027414519,16.8401339234355,15.0887984532967,1.93980038494866,-1.77971887128246,-1.88590929397049
367,"Binary Split",100,5,"quantitative",10,"RF","optim",0.933779340559002,21.4270674730007,24.7783245513156,2.69234378212417,-4.27588740553816,-2.41277320570559
367,"Binary Split",100,5,"quantitative",10,"SSS","default",0.926674392776088,18.1451919590173,18.0246668483261,1.86403029952692,-0.79309763356695,-2.80211629132013
367,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.929257810613743,26.652283950938,25.1721562405891,1.87651236328078,-3.00076899081737,0.117486967687223
367,"Binary Split",100,5,"quantitative",10,"ER","default",0.899718611583018,9.67306338627021,10.0712272283249,1.66430244166853,0.120843332425097,-3.93074147051881
367,"Binary Split",100,5,"quantitative",10,"ER","optim",0.928504953928683,16.4135213619602,14.4211655650587,-0.147639907317222,-1.1843224182325,1.01114300466984
367,"Binary Split",100,5,"quantitative",10,"AR","default",0.930131387758506,18.2275433264213,14.8694106444394,0.772087759976996,-1.08641076656134,-2.76639483679024
367,"Binary Split",100,5,"quantitative",10,"AR","optim",0.935346511617698,17.3864105689919,17.4483520627624,0.193649601161514,-2.23460702695913,-2.2063517265226
368,"Binary Split",100,5,"quantitative",10,"RF","default",0.948816320514655,17.1466520524015,15.197054396651,-1.14489938175843,-1.31856327526275,0.371662538369936
368,"Binary Split",100,5,"quantitative",10,"RF","optim",0.940326167531505,32.6407130303633,35.2199647556044,-1.05781151051534,-1.41215369192863,0.118619986627792
368,"Binary Split",100,5,"quantitative",10,"SSS","default",0.946856887709761,17.5518465218584,16.8116318561031,1.26787611186934,0.685380716413495,0.00410602539715034
368,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.943844043020821,30.8069963002085,32.562057102645,-1.42030397091098,1.04256844437503,-0.284743987735571
368,"Binary Split",100,5,"quantitative",10,"ER","default",0.927483646105627,12.44228753409,10.3354898130683,-0.420471303617152,-1.14222351855162,1.99372154975868
368,"Binary Split",100,5,"quantitative",10,"ER","optim",0.948239761746843,22.1170520927427,18.5067426440994,0.888536171994627,0.252304723316061,0.767827410149649
368,"Binary Split",100,5,"quantitative",10,"AR","default",0.94241565118628,19.9257407399944,20.0028153156473,-1.63262910521897,-0.112094825470591,-1.88747750416163
368,"Binary Split",100,5,"quantitative",10,"AR","optim",0.945929191647267,19.9692857823941,19.4487658484686,-1.42633629000541,-0.983684155859913,-0.888217027276336
369,"Binary Split",100,5,"quantitative",10,"RF","default",0.944761188776242,12.3673600185267,13.580181642932,0.679954251372962,0.422272003125501,3.34414124337113
369,"Binary Split",100,5,"quantitative",10,"RF","optim",0.943763878688852,18.5515553984799,21.1215311918266,1.16662233737026,-1.93911401821167,-0.232391471648139
369,"Binary Split",100,5,"quantitative",10,"SSS","default",0.948583124383471,14.2872363919374,14.6427943778586,1.56988946652031,1.56915528038624,1.97231425014019
369,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.949556533793385,23.544488419644,30.9837344990555,-1.10814470368755,-1.17568444201648,1.65226000434478
369,"Binary Split",100,5,"quantitative",10,"ER","default",0.8994042212942,9.62150006066419,9.90805463467721,-0.68792327266788,1.30379140942851,2.01356298779484
369,"Binary Split",100,5,"quantitative",10,"ER","optim",0.947057826602758,14.9127720717101,17.6277058666008,0.95891070240648,-0.983439894772155,2.25129573050877
369,"Binary Split",100,5,"quantitative",10,"AR","default",0.945769362807939,15.064445548579,15.4003796743145,1.78949456900606,-1.68288593821309,2.85289361998629
369,"Binary Split",100,5,"quantitative",10,"AR","optim",0.950308318739435,18.0410360050838,18.9936221934389,2.0848830739173,-0.320095690789625,1.95184297866685
370,"Binary Split",100,5,"quantitative",10,"RF","default",0.931127065527065,15.610318939116,15.433837843692,0.490594979746082,1.11592852270947,1.36068866436038
370,"Binary Split",100,5,"quantitative",10,"RF","optim",0.899323076923077,8.91966986006128,12.4867999066587,0.226219901887029,1.96071772325688,2.40322734454999
370,"Binary Split",100,5,"quantitative",10,"SSS","default",0.9112,17.6733397078055,18.199249010649,0.650796031509328,2.76470187617033,1.84534910887289
370,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.89522735042735,10.7290562343628,10.2324723387404,0.271340779244582,1.27142942127401,0.340937787423259
370,"Binary Split",100,5,"quantitative",10,"ER","default",0.896136752136752,6.92414213712635,10.6388152373665,-1.08629873234744,2.02755366781111,-0.83992366592653
370,"Binary Split",100,5,"quantitative",10,"ER","optim",0.923778917378917,15.9058277426755,18.2503514020177,-0.767583949809995,0.449851596119239,1.45273049035536
370,"Binary Split",100,5,"quantitative",10,"AR","default",0.917034757834758,15.4411474053333,15.9543560171006,-1.67556912643597,1.05334183789823,-0.655559054292828
370,"Binary Split",100,5,"quantitative",10,"AR","optim",0.909483760683761,10.9674219025572,14.5243557605181,1.25513016446462,0.514725378374142,0.377704324756431
371,"Binary Split",100,5,"quantitative",10,"RF","default",0.927345205802571,17.1025430138433,21.7669310805201,-0.490431727236319,-1.10470613168578,-0.0505742055425235
371,"Binary Split",100,5,"quantitative",10,"RF","optim",0.935494751739592,28.5698506168882,37.3587806908783,0.547721656222554,-1.53696908251141,-0.194549203549123
371,"Binary Split",100,5,"quantitative",10,"SSS","default",0.931246609269961,18.9163342637791,19.6051928036675,-1.43904623358208,-0.327505599875881,2.04599248848361
371,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.934777686047883,29.8756633819435,33.7828403106973,0.807152183317341,-2.4118600467619,1.59340480600319
371,"Binary Split",100,5,"quantitative",10,"ER","default",0.887710814954594,11.8799775964663,9.29719617034009,-0.942734772824547,-0.956768363207494,-0.474554277033542
371,"Binary Split",100,5,"quantitative",10,"ER","optim",0.920214647953768,20.8042293966188,18.5111637010524,0.832009605011776,-1.79695062389944,0.433226616658667
371,"Binary Split",100,5,"quantitative",10,"AR","default",0.921028423163109,21.2943818630735,21.8450382104225,-2.16459316904776,-0.884837399933616,-0.953204621540369
371,"Binary Split",100,5,"quantitative",10,"AR","optim",0.928623658450289,20.9477651542633,23.8028959375948,0.235366162111582,2.09116224183439,-0.997676693561993
372,"Binary Split",100,5,"quantitative",10,"RF","default",0.938046879143024,15.1076990639768,14.7435152359448,0.199887079936989,0.34310882413468,-2.5484554138758
372,"Binary Split",100,5,"quantitative",10,"RF","optim",0.943811758674939,27.8096768087596,24.8075950639908,-2.18283479660326,1.02802572014143,-1.31889868400276
372,"Binary Split",100,5,"quantitative",10,"SSS","default",0.937598327765109,14.3472308524413,16.5863429003311,-1.71194253653754,0.110862929098118,-1.14187075278162
372,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.939008060667126,24.6024466826051,25.9379724541093,-2.47700267956289,0.970760767560291,0.0575738885476371
372,"Binary Split",100,5,"quantitative",10,"ER","default",0.913199784341801,6.92396689414467,8.16286194007328,-0.930980059236587,-3.07452462702734,-2.28563977086196
372,"Binary Split",100,5,"quantitative",10,"ER","optim",0.930098902264411,13.5880263371433,15.2092028048451,-0.343807991084563,2.4650794307871,-1.9866992451965
372,"Binary Split",100,5,"quantitative",10,"AR","default",0.935240671015184,16.7468930375904,15.0863537815656,-1.12178996825613,-0.253487700711492,-1.80330331001957
372,"Binary Split",100,5,"quantitative",10,"AR","optim",0.934458468119708,18.14159277227,18.7335349648944,-1.3793960885253,-0.261519760197475,0.569443138470525
373,"Binary Split",100,5,"quantitative",10,"RF","default",0.917449572649573,13.0620808617267,12.8805761875906,0.0541944244740911,0.0822467922062969,1.28657640302338
373,"Binary Split",100,5,"quantitative",10,"RF","optim",0.940888888888889,21.5880898488555,19.5410989011275,3.43526033789403,-2.62700641960864,0.413592473125346
373,"Binary Split",100,5,"quantitative",10,"SSS","default",0.914108262108262,12.8673840004061,11.7182035704459,-1.06235912349305,-1.24763628036068,1.76625850130447
373,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.934789743589744,23.9022986001249,19.0248930446035,1.90818968059809,-2.18769176022955,2.755130192188
373,"Binary Split",100,5,"quantitative",10,"ER","default",0.888588034188034,7.2745992191322,5.86218334294632,-1.52358443768907,-1.54522276013775,2.81148652836328
373,"Binary Split",100,5,"quantitative",10,"ER","optim",0.91605698005698,12.7450586874707,13.4894751528832,0.666799153493266,0.386376862760683,1.78023242274265
373,"Binary Split",100,5,"quantitative",10,"AR","default",0.912581196581197,13.9434783657919,14.1881664455231,-0.445468893488198,-1.50404480310152,1.13911430822263
373,"Binary Split",100,5,"quantitative",10,"AR","optim",0.912581196581197,15.2999226342445,12.9068594522956,-1.0195449057789,-2.62770886406809,1.42228342803633
374,"Binary Split",100,5,"quantitative",10,"RF","default",0.95029010989011,14.9537097659921,11.5771519964856,1.05626429861948,-1.70758514450201,-1.6097140696034
374,"Binary Split",100,5,"quantitative",10,"RF","optim",0.950857142857143,17.7078927843799,16.578330501144,1.65448647988561,-2.11470743674655,-1.49865098697916
374,"Binary Split",100,5,"quantitative",10,"SSS","default",0.951228571428571,14.0167851797408,12.5122418208982,2.32379452378827,0.557604019771543,-0.617874519896995
374,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.951228571428571,15.1087298803915,13.678549117029,2.87317116688424,-0.272719378836242,-0.669390735869549
374,"Binary Split",100,5,"quantitative",10,"ER","default",0.933345054945055,9.91132212693937,7.71276077063906,-1.28200268200697,0.336001104411534,0.547990742962851
374,"Binary Split",100,5,"quantitative",10,"ER","optim",0.950984615384615,14.9098458676475,13.7810455392855,0.42514836656262,-0.443698866277085,1.24828491316151
374,"Binary Split",100,5,"quantitative",10,"AR","default",0.946740659340659,15.2860464192048,14.0301134492412,-0.876079497989556,0.014351338310908,-0.294809845015653
374,"Binary Split",100,5,"quantitative",10,"AR","optim",0.951947252747253,15.114070412784,13.2153767943387,2.3307754743845,-1.44586010706447,0.626513187847997
375,"Binary Split",100,5,"quantitative",10,"RF","default",0.916375474720969,17.8403022792051,21.6883242008661,-2.10801055039576,0.147879069780602,-1.1170461473712
375,"Binary Split",100,5,"quantitative",10,"RF","optim",0.939693143935844,28.4880346100208,33.1427470789119,0.263194294430488,1.13000335028192,0.540329089840047
375,"Binary Split",100,5,"quantitative",10,"SSS","default",0.906439246872755,18.3151037345845,21.8120293021362,-1.4994943535693,3.02054814687218,0.755512678758472
375,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.940433954096546,28.5597607571774,32.0977445243462,-0.450262098722791,1,1.97934305365869
375,"Binary Split",100,5,"quantitative",10,"ER","default",0.886140602198332,9.56006168722977,12.3759912119502,-1.6132879634874,0.549488983758908,-1.55925559051206
375,"Binary Split",100,5,"quantitative",10,"ER","optim",0.915757389135082,19.6868667939007,27.7541096862017,-3.06048646892891,2.46879061154338,1.6414152048377
375,"Binary Split",100,5,"quantitative",10,"AR","default",0.912767372221404,19.1074940878182,23.8160124669358,-1.54043752510893,3.32869218868381,0.369613996628405
375,"Binary Split",100,5,"quantitative",10,"AR","optim",0.899455102887821,13.9457368673946,17.2317750989355,-0.629625180788778,3.68749874879749,-0.13536278805644
376,"Binary Split",100,5,"quantitative",10,"RF","default",0.935795615705661,19.9797701066208,18.0115029969973,1.64365892256815,-1.7640623762583,0.584590033919338
376,"Binary Split",100,5,"quantitative",10,"RF","optim",0.936509222866044,34.4461818207602,29.435437783142,2.77363328573874,-0.11821843470566,2.99714773257804
376,"Binary Split",100,5,"quantitative",10,"SSS","default",0.93583838711275,22.3418293595079,18.0186098791662,0.434186081734595,-1.03473075472232,0.147056827056761
376,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.935833884859372,26.3725213905551,21.7333242467911,-0.323147360738355,-0.430181062446165,1.24853515489554
376,"Binary Split",100,5,"quantitative",10,"ER","default",0.909696052874464,11.2766043288233,10.0214112195923,-0.616228715643406,-2.45360502258164,0.410020371667731
376,"Binary Split",100,5,"quantitative",10,"ER","optim",0.937614526070298,19.692236331007,16.1162765321574,0.118305048788574,-0.479466144394031,-0.399260053022278
376,"Binary Split",100,5,"quantitative",10,"AR","default",0.936898667783226,19.3415507783664,16.4375657017498,-0.224008821939184,-2.10252499253905,-2.78612810187543
376,"Binary Split",100,5,"quantitative",10,"AR","optim",0.938057998028013,24.8108122261288,20.5060681676566,-1.25655826981231,-1.45126016307375,0.429814102387938
377,"Binary Split",100,5,"quantitative",10,"RF","default",0.943898771219162,10.9770457264545,13.2282376127167,-0.550658614156497,0.0342182108656527,1.62421680769926
377,"Binary Split",100,5,"quantitative",10,"RF","optim",0.942733664801593,20.45608622384,15.5580321529734,-0.736566952597122,1.25276878020059,-0.406345679015455
377,"Binary Split",100,5,"quantitative",10,"SSS","default",0.944474550553426,13.7229702796655,12.7239056706588,-2.3611215386483,-0.684950113801778,1.30912501240598
377,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.945436440735372,21.4081129191833,19.1156720306418,-2.65036069026627,-0.634307200515008,1.69151206337699
377,"Binary Split",100,5,"quantitative",10,"ER","default",0.889082320639093,5.96365743358955,5.63870320954387,-3.26794394304093,-1.80542256913779,1.60322648650123
377,"Binary Split",100,5,"quantitative",10,"ER","optim",0.944982591142482,13.1908549978457,13.7998696856176,-1.41087704226442,0.719339723507258,1.69299434824809
377,"Binary Split",100,5,"quantitative",10,"AR","default",0.941401469479179,11.8557726062319,12.2101050702366,-0.93808888392727,-0.120454394057695,2.34972318884797
377,"Binary Split",100,5,"quantitative",10,"AR","optim",0.923834554888705,9.34157383004043,9.29528365269719,-1.42722338288524,0.250401279305525,1.28958911390237
378,"Binary Split",100,5,"quantitative",10,"RF","default",0.909611499891783,19.2656738955147,16.1401531134439,-0.190908472690821,0.0510529123979169,-1.5099178510779
378,"Binary Split",100,5,"quantitative",10,"RF","optim",0.93823723035856,31.6018607286544,26.7465167871905,-0.0719198020598058,-1.375037658964,-0.3797193937049
378,"Binary Split",100,5,"quantitative",10,"SSS","default",0.907320900367939,19.223805163513,20.14627453697,-0.894531006248336,-0.434871186475903,-1.03472899780239
378,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.907320900367939,19.6911634234225,18.6763345551941,-0.723598845185058,-0.391882829856438,-1.17587730554035
378,"Binary Split",100,5,"quantitative",10,"ER","default",0.883900872952889,11.6979615816827,10.4854032920492,-0.971085538399427,1.18452938193392,0.187399686026595
378,"Binary Split",100,5,"quantitative",10,"ER","optim",0.893511921939254,14.43865720228,16.7784291581691,0.192917929602778,1.62694988507744,0.613300943531839
378,"Binary Split",100,5,"quantitative",10,"AR","default",0.901646255681408,18.9526575034891,17.5483276379897,-1.33194248124858,0.0330552625193124,0.305827965745992
378,"Binary Split",100,5,"quantitative",10,"AR","optim",0.901646255681408,19.6983515535008,15.5112287622739,1.63799661134634,-1.4711806509101,-0.0811894532093136
379,"Binary Split",100,5,"quantitative",10,"RF","default",0.939808547008547,14.8082252973097,16.644511044014,0.286251860697943,-0.783352323843743,0.348157516143847
379,"Binary Split",100,5,"quantitative",10,"RF","optim",0.937347008547009,25.2413103610251,26.9420691845673,0.794052580393798,-1.13979687008888,0.572501204898677
379,"Binary Split",100,5,"quantitative",10,"SSS","default",0.940494586894587,14.4836774139075,17.5363299782324,-1.61977399985866,0.694120014021407,0.603449158956157
379,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.935373219373219,19.1867465583177,26.8428174874499,0.392973851306143,-2.98128841085435,-0.944436606023448
379,"Binary Split",100,5,"quantitative",10,"ER","default",0.911899715099715,9.49914662085351,8.21025355906086,-0.7075118905402,-0.853561461822069,-0.434010372278548
379,"Binary Split",100,5,"quantitative",10,"ER","optim",0.940098005698006,16.2969994814532,18.7421948028564,1.1063602243988,-1.46800068459458,-0.500192616725705
379,"Binary Split",100,5,"quantitative",10,"AR","default",0.937625071225071,16.1456414572855,16.2525534641105,-1.03212239775077,-1.89997279276452,0.845665609709522
379,"Binary Split",100,5,"quantitative",10,"AR","optim",0.939769800569801,13.3849339742896,17.6659348770216,-0.610215243507892,-1.55210829536988,-0.875439401300581
380,"Binary Split",100,5,"quantitative",10,"RF","default",0.944016396466183,16.2768600070996,17.8941065323799,-1.67442821692204,-2.6436565108901,-0.810187179411045
380,"Binary Split",100,5,"quantitative",10,"RF","optim",0.952426732326306,24.0052230894134,25.2879045159734,-1.53749222323671,-0.566688196003005,-1.0599129454546
380,"Binary Split",100,5,"quantitative",10,"SSS","default",0.947854995481289,20.0709160203796,14.8081709462044,-1.86182649877115,-0.642864909879121,0.342820519712198
380,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.950704550065475,24.7414609473142,27.5774889649799,-3.77500032965092,-0.202906329364986,-0.0880818674061301
380,"Binary Split",100,5,"quantitative",10,"ER","default",0.925501208063594,10.9581447290605,10.4105252710594,0.148990972494824,-0.643149752310501,1.6370855548109
380,"Binary Split",100,5,"quantitative",10,"ER","optim",0.944735701506852,19.4051513486949,18.9877416703809,-2.35103948056993,-0.420184521245086,-0.329240916758156
380,"Binary Split",100,5,"quantitative",10,"AR","default",0.945395064460798,17.5050933654769,21.8202464880663,-0.225435500534203,-0.942554407121289,-1.96468664103339
380,"Binary Split",100,5,"quantitative",10,"AR","optim",0.938589332152935,14.6393774563982,14.2532503301077,0.85260197188405,-1.95877119707274,-1.97435070982786
381,"Binary Split",100,5,"quantitative",10,"RF","default",0.93515064759886,14.5049098101455,15.5368241010567,0.74962567506526,-1.61663921554105,-0.241070809849556
381,"Binary Split",100,5,"quantitative",10,"RF","optim",0.933306264022133,20.2168613175541,23.952912849687,-2.13461134224833,-3.13450675200831,-0.854124541633927
381,"Binary Split",100,5,"quantitative",10,"SSS","default",0.931721103510293,12.6760008263515,16.212840698738,0.191722676640655,-3.77818665183656,-1.23035158685885
381,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.934219279772801,21.5153535183492,23.4844413478488,-0.505180935503569,0.774675927776932,0.95036333213949
381,"Binary Split",100,5,"quantitative",10,"ER","default",0.914509150803592,9.09690101077533,10.254246589561,0.545350141126744,-4.37668334188074,0.690093652229646
381,"Binary Split",100,5,"quantitative",10,"ER","optim",0.929940952197432,15.4787787255145,14.639543298609,-0.146722466311608,-2.38655026461164,0.676921883321637
381,"Binary Split",100,5,"quantitative",10,"AR","default",0.934026582981203,16.059661181969,18.0209653686814,-0.84712182027356,-1.59154369398468,-1.92971497959138
381,"Binary Split",100,5,"quantitative",10,"AR","optim",0.934292688074363,14.6895390868234,17.0666659301685,0.658834584307969,-1.72187085616807,0.866899485616218
382,"Binary Split",100,5,"quantitative",10,"RF","default",0.945026023854067,25.3329029964372,19.1879253251194,0.726791677971136,1.1770122514525,0.359290086895508
382,"Binary Split",100,5,"quantitative",10,"RF","optim",0.950004303335311,22.4866627515203,19.3973258176412,0.18864541231338,1.63210200937972,-0.270648113943702
382,"Binary Split",100,5,"quantitative",10,"SSS","default",0.944688551769124,19.5240586946433,17.7800585193919,1.49255233767796,0.0483691703324102,0.129034579340103
382,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.94904171517356,34.7556226842718,30.1504025911298,1.2370263777333,-0.918771531025538,-0.308641712226039
382,"Binary Split",100,5,"quantitative",10,"ER","default",0.904882700139066,14.0807396974256,9.68573577003754,-0.432811157308203,1.39645908014256,-0.600573540138752
382,"Binary Split",100,5,"quantitative",10,"ER","optim",0.946063354155437,29.4337265744414,16.6069173489101,0.546133366398771,1.64318085674441,-1.19992208991527
382,"Binary Split",100,5,"quantitative",10,"AR","default",0.931599617682631,19.7224774932748,17.8226031393603,-1.29071787275217,-1.29029242730897,0.691239291627852
382,"Binary Split",100,5,"quantitative",10,"AR","optim",0.930793308540082,18.7964859531003,14.3484017034827,1.16362151079143,0.420398402727935,-1.08912815157991
383,"Binary Split",100,5,"quantitative",10,"RF","default",0.933199101468332,9.53814561219769,14.10575541606,-1.54332633609081,-0.739333947396357,0.788340609954067
383,"Binary Split",100,5,"quantitative",10,"RF","optim",0.938424556213018,12.1138607314405,16.9690057266319,-0.515782160366239,-0.579158407047641,-0.785167569294663
383,"Binary Split",100,5,"quantitative",10,"SSS","default",0.929277156841259,7.91977752736871,11.6949302218359,-1.49607122452248,-2.64705313834338,-0.467672464433569
383,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.939191595441595,14.3726183086767,17.0902530051423,-0.375151691074873,2.14079772159823,-0.612755069187802
383,"Binary Split",100,5,"quantitative",10,"ER","default",0.893166958872087,6.14231808539812,8.14753382001036,-2.26265595708128,-1.15745425637559,0.501332815168038
383,"Binary Split",100,5,"quantitative",10,"ER","optim",0.936130287091826,10.9498866078824,17.9521531433489,-2.02304373403715,0.188398321946476,0.0592181255441091
383,"Binary Split",100,5,"quantitative",10,"AR","default",0.936780900723208,9.52311899084666,15.5036866374483,-1.48187401094634,-2.38239217309262,-1.35578158540075
383,"Binary Split",100,5,"quantitative",10,"AR","optim",0.936780900723208,9.3503537026367,12.924333031696,1.03572139905052,-0.408070627045889,0.313516652238139
384,"Binary Split",100,5,"quantitative",10,"RF","default",0.947896626907785,12.6837381789534,16.0202847700004,-1.21659001978105,-0.739811774702532,1.04112079965285
384,"Binary Split",100,5,"quantitative",10,"RF","optim",0.954728466992799,20.5076857576831,28.0071319801327,1.28113075623748,1.89458410711759,2.66060574673063
384,"Binary Split",100,5,"quantitative",10,"SSS","default",0.952619139229374,10.8771889569124,14.1629580900387,0.253771984674099,0.839820239068473,-0.0330253306628995
384,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.953418439326481,23.4512184601452,27.924713098412,-0.58201913846462,0.758140567401771,2.15829984895394
384,"Binary Split",100,5,"quantitative",10,"ER","default",0.916231517616666,5.81965449928932,12.354220050533,0.151131391654697,1.53203938089205,-1.79786690600375
384,"Binary Split",100,5,"quantitative",10,"ER","optim",0.943874933582513,10.888559181491,15.300421469524,0.689924910138429,1.02628658653015,-0.332389215943214
384,"Binary Split",100,5,"quantitative",10,"AR","default",0.950319720038843,14.4629863287321,17.5398494017619,-1.66518336482675,1.18874796204957,0.495716053624302
384,"Binary Split",100,5,"quantitative",10,"AR","optim",0.950319720038843,12.5567379879762,17.366336978415,-0.996329744535108,0.98560685447193,0.763369533656743
385,"Binary Split",100,5,"quantitative",10,"RF","default",0.932217582417582,20.5130052183463,13.9044799546223,-0.640788794416056,0.020399273539508,-0.663782013538238
385,"Binary Split",100,5,"quantitative",10,"RF","optim",0.934676923076923,25.0288054562873,16.5906309466997,-0.890282223359986,0.127569119308883,1.44096562202862
385,"Binary Split",100,5,"quantitative",10,"SSS","default",0.9318,18.7819981950776,13.3593678891317,-0.551075189408621,-1.85321988612508,0.191370509165675
385,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.9318,19.3636942398686,11.7354411198459,-0.500911453158231,-0.383963322394571,0.79900635241924
