"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
346,"Interaction",100,5,"quantitative",10,"ER","optim",0.986507469615294,12.0730695786061,13.7389383700509,-0.210972150679254,-0.542313075981462,-0.579496340563682
346,"Interaction",100,5,"quantitative",10,"AR","default",0.984496496304211,10.067620480579,10.4416956869652,0.0827662553441286,-3.09053350493177,-0.0745515547176823
346,"Interaction",100,5,"quantitative",10,"AR","optim",0.984496496304211,9.32989224588779,10.3493026208662,-0.545549638400548,-2.87271387786305,-1.25374558072384
347,"Interaction",100,5,"quantitative",10,"RF","default",0.920390183764225,9.81072038963356,9.37853676116624,-0.511909101624835,-0.425243120675126,-1.44789371267608
347,"Interaction",100,5,"quantitative",10,"RF","optim",0.990253411306043,13.3833942814547,13.3644623780716,-1.01106146601805,1.14295039435132,-0.320299207655138
347,"Interaction",100,5,"quantitative",10,"SSS","default",0.886199070571706,7.8836475112077,8.01265319810022,-1.45424782333739,0.0949682833986788,-1.06393178483494
347,"Interaction",100,5,"quantitative",10,"SSS","optim",0.983016519166957,14.1443361846523,13.9793048453294,-2.02446601787585,-0.701400109656921,-1.65212962470406
347,"Interaction",100,5,"quantitative",10,"ER","default",0.92115470057759,9.25287372171978,9.55577380912894,-0.725620578861937,0.935570019407431,-0.671591544923579
347,"Interaction",100,5,"quantitative",10,"ER","optim",0.958816159723973,9.94515745254257,9.71341979922352,-1.08190111320637,-0.237165031416195,0.070250856160376
347,"Interaction",100,5,"quantitative",10,"AR","default",0.869888044317959,4.85563244042336,4.29101470762425,-1.78812942367819,2.36039983496818,-1.73972437143287
347,"Interaction",100,5,"quantitative",10,"AR","optim",0.949197657616549,10.1272056587348,9.73644556525631,-0.107466750330322,-0.142201333292643,-1.80046452570014
348,"Interaction",100,5,"quantitative",10,"RF","default",0.933196775472446,9.48318077136117,8.67827314064711,2.66404615629163,-2.37199956024493,0.89186793917392
348,"Interaction",100,5,"quantitative",10,"RF","optim",0.991984734352912,12.4242112344431,10.5738604108641,3.15042277394755,-1.04804535914678,0.330981231132157
348,"Interaction",100,5,"quantitative",10,"SSS","default",0.949245327598704,9.49845708018128,8.71109026614038,2.87065265300875,-2.81934478766428,2.01422302541637
348,"Interaction",100,5,"quantitative",10,"SSS","optim",0.991660359375438,12.9247635129139,11.198539894625,2.76161918033136,-1.33920188113035,1.71781263088486
348,"Interaction",100,5,"quantitative",10,"ER","default",0.955640720673098,11.3622005912907,9.09084153576062,2.39598011908447,-2.51077978994775,0.16452615104158
348,"Interaction",100,5,"quantitative",10,"ER","optim",0.989694086363837,13.1569684340533,11.6615591716338,3.64040105853745,-0.616353610796251,3.65901815913424
348,"Interaction",100,5,"quantitative",10,"AR","default",0.977017432151567,7.15775123631442,6.52117435505428,3.58346823571647,-1.31853266488996,0.350156592298948
348,"Interaction",100,5,"quantitative",10,"AR","optim",0.989183496121516,11.9219877429208,11.3268670679728,3.63292637386199,-1.83482605706697,-1.43213308825734
349,"Interaction",100,5,"quantitative",10,"RF","default",0.956173200467806,10.5659118340629,12.0040262622772,0.697472235919164,-1.17364417249693,-2.04051775752072
349,"Interaction",100,5,"quantitative",10,"RF","optim",0.993687819413961,16.8807317091945,16.7378131094971,0.351345964261428,-0.0444149439829979,-0.868082771885348
349,"Interaction",100,5,"quantitative",10,"SSS","default",0.962519425175027,11.856035988046,9.9754415476313,-0.412709548960746,0.86394831316811,-1.93685759082359
349,"Interaction",100,5,"quantitative",10,"SSS","optim",0.987874285073455,13.6143569727584,13.6087631656781,-0.261127172740705,0.289826358359563,-1.35816848728248
349,"Interaction",100,5,"quantitative",10,"ER","default",0.936441628350342,9.35922913980332,9.92119163683997,-0.0651552623519066,-0.182956180955833,-1.61042647018466
349,"Interaction",100,5,"quantitative",10,"ER","optim",0.982335106297762,12.4711348370131,12.1073995787405,0.478195883730266,0.369250644384513,-1.51072883363169
349,"Interaction",100,5,"quantitative",10,"AR","default",0.972530399397619,10.1132266857213,9.64989598116031,-0.0433447491583037,2.32894163244579,-2.47092277155922
349,"Interaction",100,5,"quantitative",10,"AR","optim",0.972530399397619,10.0925278342484,9.36960831016329,-0.405634525527958,-0.610477843018193,-1.85363981382433
350,"Interaction",100,5,"quantitative",10,"RF","default",0.965224732813432,13.4440869218142,13.2034149772563,-0.578315445274529,-2.88000831429788,-1.81806750988353
350,"Interaction",100,5,"quantitative",10,"RF","optim",0.996824971290698,26.2464966715506,24.9053118250548,-1.37040433699076,-0.516537965419082,-0.533082174936809
350,"Interaction",100,5,"quantitative",10,"SSS","default",0.973177309448261,15.2040530275834,13.8178427123118,-1.74264333394058,-1.80889821985491,-0.365284779234493
350,"Interaction",100,5,"quantitative",10,"SSS","optim",0.996660918137477,25.5656323602336,23.5569891019315,-0.594947780924658,-2.78275303549685,0.817624514590657
350,"Interaction",100,5,"quantitative",10,"ER","default",0.946460653251654,11.8380460070213,10.4311055139626,-0.324526324879557,-0.277389504033489,1.3265957035411
350,"Interaction",100,5,"quantitative",10,"ER","optim",0.993727967861587,17.3163224278888,18.4854276639188,-1.11459746745214,-2.26709460132869,1.86653129545166
350,"Interaction",100,5,"quantitative",10,"AR","default",0.993085759786171,14.7282043441354,12.8708400739797,-1.06701787616311,-1.16207905341812,-1.64990589580994
350,"Interaction",100,5,"quantitative",10,"AR","optim",0.997485185200005,10.5866647492822,10.781374408316,1.86701115754299,-1.58590677910349,-2.26216130757123
351,"Interaction",100,5,"quantitative",10,"RF","default",0.962645920625583,9.57839473783958,11.9945569475232,-0.724134874686348,-2.96636327156639,-1.03007187923571
351,"Interaction",100,5,"quantitative",10,"RF","optim",0.997516798130295,15.0310049187762,15.0620205308822,0.60781856675238,-0.238239951970796,-2.1744596706336
351,"Interaction",100,5,"quantitative",10,"SSS","default",0.960558910512688,9.26647498227242,10.6085035574798,-1.68471575803639,-1.96235586253465,-2.42749004344263
351,"Interaction",100,5,"quantitative",10,"SSS","optim",0.995227690202058,16.9566249951159,18.9806284916973,-1.16767899846546,-0.879001372798733,-1.1783549041215
351,"Interaction",100,5,"quantitative",10,"ER","default",0.956486939678804,9.83122462571091,10.139376678025,-0.160338247540625,-0.812614497694957,-1.68102376141675
351,"Interaction",100,5,"quantitative",10,"ER","optim",0.998087074143886,13.6532313525377,14.0351505165386,0.112786269865668,-1.72265344448419,-0.517209556777547
351,"Interaction",100,5,"quantitative",10,"AR","default",0.998775407297132,11.5405101332154,12.3399285159835,-1.62216151129891,-0.751985848473768,-1.52023843674577
351,"Interaction",100,5,"quantitative",10,"AR","optim",0.99736672549514,6.43422627267613,6.48084717877412,-1.04022942274696,-1.1799144600962,-1.34774247081199
352,"Interaction",100,5,"quantitative",10,"RF","default",0.943706966565447,12.2545586586154,10.9728340948667,-0.769027851377642,0.803283794323028,-0.960700372817793
352,"Interaction",100,5,"quantitative",10,"RF","optim",0.995793175462391,19.7406199399361,19.2789525068955,-0.542531604052957,-0.458690218152757,-0.219080759595809
352,"Interaction",100,5,"quantitative",10,"SSS","default",0.958815927921873,13.7652914121938,12.1433216084377,-1.56251118046116,0.968700922258268,-1.16814984163665
352,"Interaction",100,5,"quantitative",10,"SSS","optim",0.996517317394209,20.0160385618907,19.6509561454183,1.89713870687996,1.06670751675329,-0.655256736041224
352,"Interaction",100,5,"quantitative",10,"ER","default",0.932896847782165,10.2043349774373,9.11926373168281,-1.56439294129952,0.323614756238255,-2.70437534857867
352,"Interaction",100,5,"quantitative",10,"ER","optim",0.992190469331989,13.6771024516907,13.4242672825127,-0.465333829026081,1.75745832128461,-0.506894415955461
352,"Interaction",100,5,"quantitative",10,"AR","default",0.990106060787914,10.0437456003932,9.79983732258475,-2.61725339537381,-0.604388786746351,-0.795522271698833
352,"Interaction",100,5,"quantitative",10,"AR","optim",0.990106060787914,10.4245030359077,9.86849302194687,-2.14309348416989,-0.458617122672656,-0.469828847908853
353,"Interaction",100,5,"quantitative",10,"RF","default",0.91120322984647,9.5855797974168,10.5859493819428,0.0863491264501217,1.34020327190371,-0.863267211211381
353,"Interaction",100,5,"quantitative",10,"RF","optim",0.9491255166674,11.0094171984627,11.4112418367929,-1.10872525438746,3.33419294023735,0.1989865920171
353,"Interaction",100,5,"quantitative",10,"SSS","default",0.928472825195363,10.058105410734,9.66689953006828,2.62673043606688,0.0522074998307162,-1.32225172815394
353,"Interaction",100,5,"quantitative",10,"SSS","optim",0.957372188589103,13.4898333342362,14.7597743321794,0.795203292737124,3.20680976522627,-1.8763312850686
353,"Interaction",100,5,"quantitative",10,"ER","default",0.90020366598778,9.35290517277503,10.4112036202932,-1.05237489377801,-2.19912035607516,0.272451924856353
353,"Interaction",100,5,"quantitative",10,"ER","optim",0.968667848382876,13.2365864910157,14.4025955589316,-0.267771902248798,0.104016911460944,-2.37234415820265
353,"Interaction",100,5,"quantitative",10,"AR","default",0.84232091197548,6.45706684319058,7.13588379325421,1.31243174005489,1.54935091585022,0.102709466232329
353,"Interaction",100,5,"quantitative",10,"AR","optim",0.925675918997755,10.2720743231314,10.0673328537644,-0.445981136581403,1.74320250613684,-0.926110350069337
354,"Interaction",100,5,"quantitative",10,"RF","default",0.98122984753392,13.8635662744226,13.3166918423905,1.78870192443522,0.0332843289014821,-1.96472658681447
354,"Interaction",100,5,"quantitative",10,"RF","optim",0.992964957295845,15.1621681378435,14.1663019004708,0.662991249518558,0.0228633466588862,-0.851326395995063
354,"Interaction",100,5,"quantitative",10,"SSS","default",0.977114026317163,11.9176962453002,12.162009985548,-0.121664142327728,0.179777171863458,-1.25888164353397
354,"Interaction",100,5,"quantitative",10,"SSS","optim",0.994591208605881,16.9408649587111,14.981333192122,-0.251758561820132,1.21950108748012,-2.75004238435201
354,"Interaction",100,5,"quantitative",10,"ER","default",0.932088949923506,10.0386487455092,9.14157253953668,-0.933905323911148,2.22578880930956,-1.28358663570989
354,"Interaction",100,5,"quantitative",10,"ER","optim",0.986795240906043,13.8662016734976,11.6731045763252,-0.565638616159678,2.6711190785914,-3.29083450360911
354,"Interaction",100,5,"quantitative",10,"AR","default",0.987929601387734,7.36797096901146,7.78465811743158,-1.06030799529165,0.476607006397011,-0.00276212618961588
354,"Interaction",100,5,"quantitative",10,"AR","optim",0.987929601387734,7.35746512827588,7.65234928426145,-0.216905276832655,-0.979009642709237,0.430576820280278
355,"Interaction",100,5,"quantitative",10,"RF","default",0.960519208223464,12.5464428200861,11.7313543017885,-1.20485781889305,-1.55636116452003,0.825129329977087
355,"Interaction",100,5,"quantitative",10,"RF","optim",0.991661298260636,17.1703739687615,15.2061236586125,0.169071117267488,-1.55386472558058,1.21294541307016
355,"Interaction",100,5,"quantitative",10,"SSS","default",0.930065341170539,11.5858524760933,9.5336591557413,-0.552194700735604,-2.13492781048426,2.42908891790011
355,"Interaction",100,5,"quantitative",10,"SSS","optim",0.987457936371384,15.3178547724127,14.514720768041,-1.74189990644466,-2.52965528111133,1.78514846186522
355,"Interaction",100,5,"quantitative",10,"ER","default",0.91121523373573,10.0022709250298,7.74326738890553,-0.393755751855708,-0.296896672611669,1.59480971676292
355,"Interaction",100,5,"quantitative",10,"ER","optim",0.989098467903601,13.4028052696169,12.6977852341069,-1.46713492327032,-1.68724433899544,0.194681487007383
355,"Interaction",100,5,"quantitative",10,"AR","default",0.992109443459681,11.9420319796086,12.1168392121697,-1.64176719049056,-2.10764398710068,3.83637013219561
355,"Interaction",100,5,"quantitative",10,"AR","optim",0.992109443459681,12.5871562717856,12.2214943617205,-1.19443328584828,-3.26668679255186,3.49973124665587
356,"Interaction",100,5,"quantitative",10,"RF","default",0.961722172217222,12.2537055834361,10.4922560152354,-3.47723843165174,1.42860399730945,-0.946277449588273
356,"Interaction",100,5,"quantitative",10,"RF","optim",0.992027202720272,15.5958782194785,14.3285928045923,-3.35584423934479,0.460022355371236,0.696323141329876
356,"Interaction",100,5,"quantitative",10,"SSS","default",0.916243624362436,10.7426699816518,9.03802766251688,-1.97881095778659,-0.907812195347677,1.29185367869238
356,"Interaction",100,5,"quantitative",10,"SSS","optim",0.993101310131013,17.5162445649179,16.9498295266836,-0.85557991862252,-0.910157916827208,-0.494283169324224
356,"Interaction",100,5,"quantitative",10,"ER","default",0.944508450845085,11.4282939906039,9.61679314028279,-0.436641490209938,-0.59665185674333,0.0441679748501109
356,"Interaction",100,5,"quantitative",10,"ER","optim",0.977755775577558,12.6567386333611,12.753208076881,-2.22274766692577,0.183506170542783,1.74421215592713
356,"Interaction",100,5,"quantitative",10,"AR","default",0.980836083608361,9.15271355650702,8.91796084604507,-3.41459236740751,0.165596834795805,-1.90194175660005
356,"Interaction",100,5,"quantitative",10,"AR","optim",0.988696869686969,6.22735540700462,6.28209347621661,-1.86705367342385,-0.830765702847739,-2.14028673173849
357,"Interaction",100,5,"quantitative",10,"RF","default",0.962479399670395,9.83679957074009,9.47269969921818,-0.866427064699183,0.177803306380124,-0.592979145898955
357,"Interaction",100,5,"quantitative",10,"RF","optim",0.998681978911663,13.9239000618098,14.8893571959341,1.05639981157689,-1.27779637276738,-1.61964431255404
357,"Interaction",100,5,"quantitative",10,"SSS","default",0.966277460439367,9.74524981994373,10.8715767049641,-0.579469825249846,-4.09322431690841,-3.11327795036529
357,"Interaction",100,5,"quantitative",10,"SSS","optim",0.998149970399526,13.0814063600212,14.3527157744015,-0.632055722340052,-2.14643930873657,-4.48744597291554
357,"Interaction",100,5,"quantitative",10,"ER","default",0.953455255284085,8.58995952203199,9.66434095892664,0.647831751152068,1.02054479157731,0.155141452005016
357,"Interaction",100,5,"quantitative",10,"ER","optim",0.998147970367526,13.0204914445406,12.4018190527691,-1.17639792791661,-2.72586909968097,-1.98709672007307
357,"Interaction",100,5,"quantitative",10,"AR","default",0.992243875902014,6.81307827701426,7.14624858625255,-0.576138860853363,-3.00255372934792,-1.97286968967527
357,"Interaction",100,5,"quantitative",10,"AR","optim",0.992243875902014,6.99118939179885,7.87112117613306,-0.500229267186347,-1.4572686535113,-1.43532815746176
358,"Interaction",100,5,"quantitative",10,"RF","default",0.935342689347266,12.5259632926347,10.3264243476606,0.916266057359441,-1.56609680042448,-2.45614003316401
358,"Interaction",100,5,"quantitative",10,"RF","optim",0.998103726936679,20.0141099024074,19.8168440685625,0.964595674116564,-1.28925087277409,-1.55869223028323
358,"Interaction",100,5,"quantitative",10,"SSS","default",0.958289993759101,11.4967165288635,12.3041926310421,1.4906858007958,-2.41495288562184,0.232450071545281
358,"Interaction",100,5,"quantitative",10,"SSS","optim",0.996611512057736,16.2479293896806,18.20737314339,-1.48247358047316,0.959886131065542,-0.799634362068257
358,"Interaction",100,5,"quantitative",10,"ER","default",0.913587556608152,8.26461168458276,9.95985065204661,-0.139648779252699,-0.795175032718006,-2.98106572101388
358,"Interaction",100,5,"quantitative",10,"ER","optim",0.978016834424157,13.3836975217359,12.348375451008,-1.63752293272545,0.449470301879217,-2.41882817230498
358,"Interaction",100,5,"quantitative",10,"AR","default",0.991346753932566,9.18793253612536,9.52653240597801,0.235040227699347,1.73193396212535,-0.365983554907167
358,"Interaction",100,5,"quantitative",10,"AR","optim",0.991346753932566,8.52485835469222,9.12509597853107,1.43045505711018,0.0133926173285773,-0.764328125902068
359,"Interaction",100,5,"quantitative",10,"RF","default",0.899872252323686,10.4458845190039,9.5950053840391,-0.347345884842277,-3.37584397538426,0.645187349741317
359,"Interaction",100,5,"quantitative",10,"RF","optim",0.97583406417819,12.658913401012,11.9572787211071,0.612810320998304,-2.52744358776435,-0.995117863187624
359,"Interaction",100,5,"quantitative",10,"SSS","default",0.899615956045188,10.1002181129083,9.17916033200468,0.568771634128742,-1.661889197102,-0.286927741184243
359,"Interaction",100,5,"quantitative",10,"SSS","optim",0.981806968855997,12.9814726000654,13.1293195852298,-0.124857799946769,-2.60906317230559,-2.58507220411889
359,"Interaction",100,5,"quantitative",10,"ER","default",0.893072391684788,9.89006982084575,8.02145795289078,0.0707059515248937,-1.11326482547913,0.692803705686355
359,"Interaction",100,5,"quantitative",10,"ER","optim",0.978825522303783,11.058439954685,11.0252274913897,0.558196702943856,-1.73216066825139,0.827338178198325
359,"Interaction",100,5,"quantitative",10,"AR","default",0.920550155980313,7.31170488863312,7.1709916831173,-0.944769251738875,-3.40316076798017,-0.893156906457604
359,"Interaction",100,5,"quantitative",10,"AR","optim",0.945434922770723,10.0138354522771,9.66976179052968,1.17568831708574,-2.80930870419228,-1.00390657765175
360,"Interaction",100,5,"quantitative",10,"RF","default",0.980384155294438,9.525713345583,10.7203037590798,-0.0489474579960342,0.589263452140051,-2.42516727354688
360,"Interaction",100,5,"quantitative",10,"RF","optim",0.99693539933827,17.5644676145173,16.6151268423957,-0.250748951805872,0.558526496022544,0.59747624599905
360,"Interaction",100,5,"quantitative",10,"SSS","default",0.964172977903669,9.78799805973822,10.0081354312911,-0.626126413370074,-0.68970860026609,-2.8067695353727
360,"Interaction",100,5,"quantitative",10,"SSS","optim",0.997225456189413,15.4563998523434,15.5227467167675,-0.51078380046666,-0.0363854417993222,-3.34484116942952
360,"Interaction",100,5,"quantitative",10,"ER","default",0.941032442358702,8.68927451287345,9.84579642611047,-0.2970260487451,-0.466931910787646,0.138176228237699
360,"Interaction",100,5,"quantitative",10,"ER","optim",0.992968621849883,13.7984007549139,12.9015739731242,1.78293985885968,1.44874017741298,-2.37008065082561
360,"Interaction",100,5,"quantitative",10,"AR","default",0.986113278202528,7.30442492073072,8.07708523267624,1.39396403335727,0.859208721807771,-1.49588219227314
360,"Interaction",100,5,"quantitative",10,"AR","optim",0.988393725170133,10.2116694831403,11.0402289937042,0.20443983964534,0.877628253387087,-1.25920052379912
361,"Interaction",100,5,"quantitative",10,"RF","default",0.875073507350735,9.53858033009995,10.9031054224668,-2.59323210658954,-1.19081457824244,-2.66986494574183
361,"Interaction",100,5,"quantitative",10,"RF","optim",0.966610661066107,15.1749878766782,17.5518514185241,-0.711626246066942,0.541278472118115,-0.344785581841585
361,"Interaction",100,5,"quantitative",10,"SSS","default",0.911769176917692,9.98797946784126,11.1290908400313,-0.222958815910016,0.398832032078058,0.253585675481711
361,"Interaction",100,5,"quantitative",10,"SSS","optim",0.958451845184518,15.259404770019,15.6491501852902,-0.143106183631408,1.80403988719108,0.696605294643065
361,"Interaction",100,5,"quantitative",10,"ER","default",0.92977297729773,9.54778996419491,11.5427008928522,0.545800482225376,-1.02679506274891,-0.835293566964919
361,"Interaction",100,5,"quantitative",10,"ER","optim",0.988936893689369,15.1580959557414,17.4951631582451,-1.80465013415472,0.503568975334666,0.343450178635373
361,"Interaction",100,5,"quantitative",10,"AR","default",0.936061606160616,8.37724187113894,10.7930856276311,-0.542709504313672,-0.314674190146366,-1.88579362300857
361,"Interaction",100,5,"quantitative",10,"AR","optim",0.969188918891889,13.3911221860982,14.5408019679369,-3.014801715997,-0.377670144890491,0.317111171550508
362,"Interaction",100,5,"quantitative",10,"RF","default",0.996639341310897,13.3281773304918,13.5784286339545,0.538770219846339,-0.903751292657619,-2.12341635012236
362,"Interaction",100,5,"quantitative",10,"RF","optim",0.999287860420642,27.1963902976445,26.3951474886846,2.33612547625333,-0.651653602734138,-0.670579933958807
362,"Interaction",100,5,"quantitative",10,"SSS","default",0.995409100183636,14.4108166448113,14.0971175719934,2.44721557387731,0.623072193804896,-2.51885926405067
362,"Interaction",100,5,"quantitative",10,"SSS","optim",0.99944789178679,26.4152450966215,23.7163613661636,1.78983015795881,1.61115844085659,-0.15135210267814
362,"Interaction",100,5,"quantitative",10,"ER","default",0.956303435473353,11.2095375980338,11.749948874404,0.452104811743612,-1.49761177289749,-1.63779718965185
362,"Interaction",100,5,"quantitative",10,"ER","optim",0.997643538133474,17.5499207505219,18.1924314717185,-1.3790401485562,-0.147230273837154,-1.18285608292158
362,"Interaction",100,5,"quantitative",10,"AR","default",0.999159835327724,15.8734548373206,15.4971129414158,-0.215609034327894,-1.0429983197954,-2.56483894188809
362,"Interaction",100,5,"quantitative",10,"AR","optim",0.999159835327724,16.8453117299247,15.9333388200172,-0.405220447392716,-1.5838772636769,-0.637105088649851
363,"Interaction",100,5,"quantitative",10,"RF","default",0.971855788934426,12.5448924587002,12.0604466321543,-2.21408487355331,0.889735129478242,-2.00294280798689
363,"Interaction",100,5,"quantitative",10,"RF","optim",0.991062852202869,13.3490506293726,13.1828416149467,0.895343285593461,0.0139420039515543,-0.006534548063826
363,"Interaction",100,5,"quantitative",10,"SSS","default",0.958340003842213,10.9493035667617,10.5405136459742,-1.82467280692552,0.706473271903745,-0.788572983148717
363,"Interaction",100,5,"quantitative",10,"SSS","optim",0.989948210169057,13.184998370326,14.7177986829344,-2.07242180581652,-1.00584428378806,-0.0938576567578569
363,"Interaction",100,5,"quantitative",10,"ER","default",0.944433993980533,10.008727691289,9.64143573167033,-0.62010327676598,0.6011899208426,-2.66988136490101
363,"Interaction",100,5,"quantitative",10,"ER","optim",0.984142866290984,12.1240702903653,11.3993765496096,-0.676869764470617,0.225880091665497,-0.32226205236381
363,"Interaction",100,5,"quantitative",10,"AR","default",0.982950179303279,9.93181619282436,8.89694276027185,-1.0744052995896,-0.580256611018043,-1.30410804253361
363,"Interaction",100,5,"quantitative",10,"AR","optim",0.982950179303279,9.59242816898669,9.29190559280576,-1.66447616837779,-1.76325528299009,-0.395631950011672
364,"Interaction",100,5,"quantitative",10,"RF","default",0.963381237476861,11.2283746592052,11.6684697889816,-1.41722860495217,1.07062565867462,-0.908664837680557
364,"Interaction",100,5,"quantitative",10,"RF","optim",0.998568497303635,15.491911550562,16.3703874273848,-0.044604761180659,1.28395436881954,-0.940433086907761
364,"Interaction",100,5,"quantitative",10,"SSS","default",0.931454511140825,8.8934341495852,10.5023306592609,-3.73557891930565,-0.034435326423182,-1.24753451994595
364,"Interaction",100,5,"quantitative",10,"SSS","optim",0.9954645657909,14.2347311130071,12.8892343185585,-0.57190037852177,-0.222744020807915,-0.0508463753218334
364,"Interaction",100,5,"quantitative",10,"ER","default",0.900933187171487,7.37242330669247,7.56314288498636,-2.17536611851513,-0.359015355934613,-2.61359305350659
364,"Interaction",100,5,"quantitative",10,"ER","optim",0.985385823104012,12.7069326772607,13.1717938349457,-1.1747572105513,1.20579427677147,1.02817772578887
364,"Interaction",100,5,"quantitative",10,"AR","default",0.981243901557587,8.44197051654357,8.9822860525637,-1.13491644032412,-1.66172223535676,0.168450688364827
364,"Interaction",100,5,"quantitative",10,"AR","optim",0.956308048137039,10.66530870142,11.4144987631085,-0.307063781216084,0.0827712554917088,0.877285858401036
365,"Interaction",100,5,"quantitative",10,"RF","default",0.914764567297607,9.45637242282348,9.58351609714514,3.86856509592232,0.841139554458811,-0.251836024392608
365,"Interaction",100,5,"quantitative",10,"RF","optim",0.977917090251892,13.2774426447615,11.9156657955094,4.43730493606691,0.207413873073445,0.415839835202045
365,"Interaction",100,5,"quantitative",10,"SSS","default",0.913064175178713,9.66267593596099,9.64640468633409,5.71583726928473,0.811649360497478,0.953772313999485
365,"Interaction",100,5,"quantitative",10,"SSS","optim",0.968551822626712,9.8682337468409,10.1412085443991,5.81021687959588,3.62318807243713,1.44195151415254
365,"Interaction",100,5,"quantitative",10,"ER","default",0.917802278485098,9.41562741059062,9.57092314454259,2.22438428584168,1.99512179063652,1.25946374134727
365,"Interaction",100,5,"quantitative",10,"ER","optim",0.963331638992432,12.6175016854048,11.6867452775884,3.63544450733441,1.42537531219778,2.093388140472
365,"Interaction",100,5,"quantitative",10,"AR","default",0.916702973971696,7.28099129053091,7.65140428765051,4.04261356584993,-0.9711865252881,-0.802651190255112
365,"Interaction",100,5,"quantitative",10,"AR","optim",0.973447257588227,12.3358519765144,11.5690027265441,3.70117922612889,1.20496754231373,0.823482764760701
366,"Interaction",100,5,"quantitative",10,"RF","default",0.91379538456604,10.3843935354521,9.35892403896892,-1.74154828107314,-0.806791874249909,-1.68418133566387
366,"Interaction",100,5,"quantitative",10,"RF","optim",0.985941609468215,10.9134948223393,11.5949939989734,-0.0358278611904239,1.36793352287445,-1.58373906080363
366,"Interaction",100,5,"quantitative",10,"SSS","default",0.956361456796459,11.214018002193,9.82708640001821,-0.0963622034239848,-1.2769559116978,-1.77909821616616
366,"Interaction",100,5,"quantitative",10,"SSS","optim",0.985723106036308,11.5346542640533,12.0184301240513,-2.05781056007341,-0.104301254238561,-1.00707864265546
366,"Interaction",100,5,"quantitative",10,"ER","default",0.923431586375008,7.90771900620332,8.05452471745834,-1.23089704975914,-2.50388349475038,-1.50404045210866
366,"Interaction",100,5,"quantitative",10,"ER","optim",0.981956427609212,11.8257761026542,11.1548967361391,-0.275951612518803,-0.885768939902903,-0.425637470272288
366,"Interaction",100,5,"quantitative",10,"AR","default",0.913063698761947,5.73703229864282,5.95763114659833,-0.779559342679193,-0.470226727574005,-3.52909557357953
366,"Interaction",100,5,"quantitative",10,"AR","optim",0.962742157931875,10.6212937116982,9.76248142915626,-2.7514893506536,0.0907128320390934,-0.651396487981329
367,"Interaction",100,5,"quantitative",10,"RF","default",0.991447692116916,14.0955103268365,12.0762700941563,-1.11923817869698,-0.105163977885108,0.450519267482143
367,"Interaction",100,5,"quantitative",10,"RF","optim",0.998821957590473,20.1416059730064,19.0083643895841,-0.67741810997112,0.152249182420157,0.386772735323608
367,"Interaction",100,5,"quantitative",10,"SSS","default",0.991031677140377,14.409109793299,13.0337822706346,-2.97116600203326,-1.69327933754945,2.10288698701663
367,"Interaction",100,5,"quantitative",10,"SSS","optim",0.998669952118276,20.1079857438353,19.9408600683849,-1.16122189634788,-2.08578340136003,1.72711350338028
367,"Interaction",100,5,"quantitative",10,"ER","default",0.972439007804281,10.8266209482826,11.4292846148305,-2.89189252418894,-1.84785034491244,0.513585244433829
367,"Interaction",100,5,"quantitative",10,"ER","optim",0.99815593361361,15.2151053635884,14.6540670281579,-0.468248230143366,-0.470649073885227,2.24960153100637
367,"Interaction",100,5,"quantitative",10,"AR","default",0.991491693700973,9.55613832017586,9.81385900613575,-1.70259237326503,-0.216657755905929,-1.06356995609968
367,"Interaction",100,5,"quantitative",10,"AR","optim",0.989435619682309,12.0670465708472,12.1015343270858,-2.13657343865174,-0.246980870715209,1.51627215563026
368,"Interaction",100,5,"quantitative",10,"RF","default",0.956733769662831,11.2624097791099,10.6286349583054,0.605467839955458,-0.77374303167994,1.99992690458111
368,"Interaction",100,5,"quantitative",10,"RF","optim",0.9848958249988,11.6957135326659,12.7172639533044,-1.02984864001579,-4.69078604496665,1.85873279370875
368,"Interaction",100,5,"quantitative",10,"SSS","default",0.959354146997168,9.2772851277885,8.43591134050973,-1.13471371157425,-1.77736367569805,0.851373659374904
368,"Interaction",100,5,"quantitative",10,"SSS","optim",0.993209022099182,11.1932047040387,11.9492626751169,-0.215340003324022,-1.4383563948807,-1.35121071788437
368,"Interaction",100,5,"quantitative",10,"ER","default",0.969595621769535,8.02311014953043,9.2451576035625,0.356265217206072,-1.31890005194838,1.65886810680738
368,"Interaction",100,5,"quantitative",10,"ER","optim",0.988078283272791,11.925515706615,11.8313079640897,2.37998318032369,-0.759810075244169,2.42521482268849
368,"Interaction",100,5,"quantitative",10,"AR","default",0.928125650093613,6.29426256819429,5.94779986356812,0.24675983272613,-1.51482101071023,2.63514219186106
368,"Interaction",100,5,"quantitative",10,"AR","optim",0.979613064281256,9.52742494428504,10.201035396657,0.608675856715128,-2.52491894426358,0.687219953688882
369,"Interaction",100,5,"quantitative",10,"RF","default",0.846642548487589,7.71818107904081,7.51498489256062,2.7895630153197,1.81417448987532,-2.44975618800661
369,"Interaction",100,5,"quantitative",10,"RF","optim",0.971317455532107,9.94028396404771,11.0303514713346,3.65372160953331,1.29524515328842,-2.06850228473106
369,"Interaction",100,5,"quantitative",10,"SSS","default",0.965983318259471,8.92056693974952,10.1075927602638,3.1439453309275,0.779757305985799,-3.5816644560107
