"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
424,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.85114,11.2901622831947,11.850928044364,-0.465786093877014,-0.980118492858342,-3.31742929774065
424,"Nonlinear",100,5,"quantitative",10,"ER","default",0.859408,7.03834718127527,13.4107523508604,-0.769176184091886,-0.670715735939135,-2.99355798813193
424,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.852008,8.08407488663916,10.7285321674168,-1.57192462892402,0.808804031370832,-2.32289393992967
424,"Nonlinear",100,5,"quantitative",10,"AR","default",0.86355,9.49549706967982,10.7933079724947,-1.37440698731549,0.588404488814009,-2.20180855284831
424,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.871234,8.69300215821506,11.9736630874236,-1.85415567355717,-0.916324011257124,-2.13318897100884
425,"Nonlinear",100,5,"quantitative",10,"RF","default",0.843441153672243,13.2364194703744,5.96790892480337,2.10488642642657,-1.07754050632537,-1.43764428466618
425,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.832116788321168,13.3737878898139,7.06972031582025,0.639927020814336,1.44927187103994,-1.00897166348565
425,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.833501550287449,13.8958319770005,4.60273644802697,0.204830744904191,-1.99332259215529,0.533205317201465
425,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.833265373683871,14.995819409083,5.55782777358673,-0.0824978317128627,2.16538182165137,1.23633766143909
425,"Nonlinear",100,5,"quantitative",10,"ER","default",0.841008736515729,12.2103353981036,5.48847097282522,0.492856361350214,2.06447282387419,0.00485128392624643
425,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.835158823719398,15.0960472142523,5.08848434216537,-0.902956642599672,0.652068366364751,-0.33319304372058
425,"Nonlinear",100,5,"quantitative",10,"AR","default",0.851446934952522,15.2858814571099,6.2832681336543,0.559897102779921,1.7251208835585,0.546163313149226
425,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.846489244880822,15.7656621553277,7.62412649742511,1.98775556930134,0.366626684694837,2.25661959256322
426,"Nonlinear",100,5,"quantitative",10,"RF","default",0.838321243855182,11.9310188779664,6.23715454290142,-1.61432422330123,-0.711800513977772,1.09243756040378
426,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.847520456037533,10.1877102732386,6.20998380639861,2.15763285401607,1.17733537783121,1.86435529859309
426,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.839127876254984,12.8164501149984,4.83708202515398,-1.25239820286285,0.549266152026365,1.01621969208518
426,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.831868184656771,8.3016421617497,4.70637212940834,-1.57434611833258,-1.8845247256181,2.91303905125646
426,"Nonlinear",100,5,"quantitative",10,"ER","default",0.857065939696722,9.84064641897106,6.07234415227681,0.717452763889772,-0.00671203243627134,2.65788431566446
426,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.83822917167059,8.32396981735753,4.80996295663951,0.727607271533751,-0.292245128413392,2.31069026687175
426,"Nonlinear",100,5,"quantitative",10,"AR","default",0.85936574274231,15.0212939058153,4.85661346934256,-0.278005698755342,-1.19151321980303,0.0166493001070785
426,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.871543289939312,12.5626746829221,5.99064425293358,-1.35406506798978,0.324277251879651,2.20628865481219
427,"Nonlinear",100,5,"quantitative",10,"RF","default",0.863994693727056,7.58570643432708,16.7234872009722,-0.0737213161534434,-0.71264806436888,1.57366794693349
427,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.862876528960067,8.70103324537746,21.0392241712572,0.316120121369358,-2.11190984703876,2.82322501585254
427,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.860199345933728,7.34492221249418,17.7638729778756,0.369905618906265,-2.4038306779891,1.49998906693218
427,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.864599865339297,5.86601951947733,12.2913798714437,0.69521907122616,0.162403911863364,1.29626058515713
427,"Nonlinear",100,5,"quantitative",10,"ER","default",0.86154595296494,6.63523807852948,15.0229993193564,0.45549068345136,-0.589785615673522,1.43044356043123
427,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.852398242998445,6.79868631512215,11.7182710483134,0.505962366725614,0.183984646316663,2.05885110698667
427,"Nonlinear",100,5,"quantitative",10,"AR","default",0.863888488112987,9.00034035767837,17.6192212063799,-2.10637670659342,0.133629316273035,1.39458022776923
427,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.861592042193687,8.69301340542694,17.5517982850173,0.546139334827013,-0.653649397793952,0.768134002685361
428,"Nonlinear",100,5,"quantitative",10,"RF","default",0.830797671838134,3.10807050359682,11.8727646920741,-0.977459489409612,2.6907511558503,-1.03622706753055
428,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.830797671838134,4.14244895421493,11.4519752542991,-1.48582774395991,2.22479035605924,-1.98284510291335
428,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.836934533466325,3.09183878065594,11.4043227872476,-0.512053111243486,2.34826421158788,-2.45291492058661
428,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.84224620351788,4.63964547058754,12.0777304613367,-0.691271029515694,1.93113081146831,-1.18661540779634
428,"Nonlinear",100,5,"quantitative",10,"ER","default",0.844871995161013,4.90396051761491,12.384178533773,-0.709073908783764,2.64955223454351,0.497277859679188
428,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.836626088071175,5.83475865541787,9.14837465214298,0.924839418440078,1.99360530347181,0.898520460000059
428,"Nonlinear",100,5,"quantitative",10,"AR","default",0.85823729465348,4.61286789478917,11.6198759320206,-1.75814896859788,0.542726995621987,-3.46205278372481
428,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.861051358161185,4.42536063110152,13.1089215947954,-2.07272087021497,2.92534602843532,-2.33148949795328
429,"Nonlinear",100,5,"quantitative",10,"RF","default",0.803723529811843,21.0832592885446,7.20969691411517,1.79815504309937,0.450940628187603,0.310342299511478
429,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.803723529811843,19.859643969152,4.6769638533431,3.03927606275851,-0.825337378867058,0.875892295931492
429,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.809780717020536,22.42203805876,2.01171518262047,-0.791044862510798,0.43839916479977,0.684343782287443
429,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.79555392857,24.1565256825599,5.85500751171203,-1.96133700454322,-1.1777932619961,0.401787210093687
429,"Nonlinear",100,5,"quantitative",10,"ER","default",0.808406447663742,18.9595431221927,2.82945953147791,0.68218525678695,-1.31376291857131,1.5626446743811
429,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.807014174778257,20.2455689754451,4.63353733422163,0.80204329497227,0.361148149303121,-0.620726808677491
429,"Nonlinear",100,5,"quantitative",10,"AR","default",0.798354477477586,20.5494616335795,2.22715571493593,0.511007350754354,-0.91647980169234,0.785342322449665
429,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.805583894443311,19.386628877027,3.40203846367129,1.14077599442145,-2.26740880055436,1.53994372140717
430,"Nonlinear",100,5,"quantitative",10,"RF","default",0.852578340496504,12.7858306253807,9.46398346429087,1.20416945533265,0.398983163801992,2.15544731434254
430,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.852578340496504,12.3953486868567,8.97858177380293,0.268710303084458,-0.438259885132008,1.01431282381296
430,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.851564003463981,9.93283277668893,8.89078500034498,-0.355413553635774,0.503465521845928,-1.04090863195865
430,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.852159375200462,14.8470150184802,10.2139571142867,-1.30799079579874,0.250064347721224,0.171777726281123
430,"Nonlinear",100,5,"quantitative",10,"ER","default",0.860709073705818,9.09793479780386,7.98408793589671,-0.222892364786198,0.789160932648791,0.60338264250635
430,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.860141766630316,7.07393846314964,7.96429182106178,1.08749059165548,2.48339178412636,2.25406709237395
430,"Nonlinear",100,5,"quantitative",10,"AR","default",0.859768907563025,11.6902534699583,7.7747723985562,2.67500523885947,-2.15723803312084,0.295986944755499
430,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.859768907563025,11.2678297736074,8.51997700218741,0.688972492074383,-2.71074007375227,1.0256472882937
431,"Nonlinear",100,5,"quantitative",10,"RF","default",0.828886559245195,12.395107727319,7.6609726764963,-1.38639507253322,0.396423693526721,1.51104513430561
431,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.836563046427042,12.8665603292461,11.8517425830849,-1.93447034472851,-0.358728421743134,1.28638159717613
431,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.835678759918213,12.7113771330858,9.50597798361142,-1.27099467185369,-1.27141484255069,0.534384120668569
431,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.830849195139225,15.5181119712818,8.66919259882866,-0.735401811097168,1.55705108719347,1.46431747370579
431,"Nonlinear",100,5,"quantitative",10,"ER","default",0.838847786682885,9.49750353343444,5.96569549742701,-1.59948682035954,-0.748726377562515,0.0412335982312816
431,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.843465282751611,14.2646487890897,8.69998475188607,-2.88537699403561,-1.39972463284002,1.13901897080802
431,"Nonlinear",100,5,"quantitative",10,"AR","default",0.848004753540147,12.2616348766521,10.9693886826762,-1.62961470573502,-1.980935155048,-2.00489783197453
431,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.855645229054214,15.1173271438323,7.26142551249619,-0.90759937606588,0.697391608342771,1.19288159006574
432,"Nonlinear",100,5,"quantitative",10,"RF","default",0.851294375579728,14.8748185399664,10.2796792466738,-0.158985056375556,-0.219732576613029,-0.17278302909121
432,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.847935463923321,20.2479111977467,11.785566376045,2.1595065829706,0.673535273879013,0.819436191812961
432,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.85043908785371,14.4465769524124,9.68608864642436,1.00740610260522,-1.65416838312887,0.458499897395094
432,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.845907669079943,19.588905229399,10.655501921669,3.65188739877831,1.0149004342147,-3.07975835770879
432,"Nonlinear",100,5,"quantitative",10,"ER","default",0.850166038251037,11.4866087346808,7.81081210083556,0.8252877553797,-0.429993222106439,-0.773932807998442
432,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.858696830616891,13.6745114641074,9.46102099988211,1.88526262813255,-1.64170796687553,-0.529336578332785
432,"Nonlinear",100,5,"quantitative",10,"AR","default",0.854751665401804,15.3525125023167,10.0590833015561,2.23827437898053,-1.34408075346649,-0.107268922672996
432,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.861622075257289,14.5125599941114,9.90225553864196,1.05643598478052,0.606828253767248,-0.879298010396252
433,"Nonlinear",100,5,"quantitative",10,"RF","default",0.829149316597266,7.93010057915474,15.0562023366933,3.17390020020137,-0.623545877008676,-1.50216740423924
433,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.826507306029224,11.2287349272911,21.7969157928953,3.57647308406386,0.517214020264488,-2.76315651176368
433,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.827673310693243,8.96536113794378,14.1520661126319,3.38478989420097,1.18019323920332,0.0409141636693478
433,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.838285353141413,9.07895301960124,10.6727091309993,0.665534851750864,-0.37596040270946,-1.81819244973817
433,"Nonlinear",100,5,"quantitative",10,"ER","default",0.84065736262945,6.84473118447836,17.1076406770175,2.45460018292758,0.0290823301013654,-0.604512206511288
433,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.842773371093484,10.1217978710569,17.4757992173931,3.92544226300892,0.421390940216321,-0.341600301054497
433,"Nonlinear",100,5,"quantitative",10,"AR","default",0.834809339237357,8.94224220259891,17.1677628687777,4.91339488601947,-1.46581385470869,-2.20928946572626
433,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.838167352669411,10.5503808353835,16.7480959530677,6.23128468546223,-2.09213164898564,-0.937906542306788
434,"Nonlinear",100,5,"quantitative",10,"RF","default",0.846292650918635,10.375114453766,10.7893193467545,-1.90502707000128,0.145917842997292,-1.11222908431725
434,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.850935839574931,11.9456757164902,11.6351784969791,-0.690362824474392,0.634391002685131,-0.590930414728825
434,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.847462950515332,10.8559987399161,9.73962496892863,-1.79258568798792,0.496211302531716,0.753988292189884
434,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.850783800652967,14.4887768075248,11.5388748952297,-2.23466312360167,-0.271720463532661,-2.63537722060206
434,"Nonlinear",100,5,"quantitative",10,"ER","default",0.835391860316241,11.3240389407341,9.71705660835848,0.380873865784188,1.46456678357869,-1.60560624282767
434,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.84972152871135,15.5285948520855,13.6867742211981,-0.859051554181697,0.353501226012992,-0.209589741980017
434,"Nonlinear",100,5,"quantitative",10,"AR","default",0.846594728250432,12.0876925940409,12.8716324677539,0.528549786369089,0.510139887146986,-0.871511038452359
434,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.853420475641764,12.9809908835224,13.5157016938206,-1.91697316585616,0.519125061181361,-1.89526024651317
435,"Nonlinear",100,5,"quantitative",10,"RF","default",0.820370503712238,3.40965807120156,10.557260308404,2.58079074935487,0.177506349905254,-1.83179831310264
435,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.820050483230927,4.39383567623446,14.4247545956497,2.65957767723157,0.438871744229833,-1.88571898041128
435,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.816828277009729,3.58142352353996,10.9420324783877,2.45651356280132,-1.0126120626911,-1.07990831320891
435,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.825390825012801,5.1227956312238,12.471215262613,2.80578398402455,0.160537530241545,0.872770974088663
435,"Nonlinear",100,5,"quantitative",10,"ER","default",0.817448316692268,1.65427577532383,8.31351009170543,0.990966698011289,-0.963332981096121,-1.4410272681725
435,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.824990799411162,3.90085748772213,8.66685599778988,1.64529788645281,0.725958006773211,-0.285477253997857
435,"Nonlinear",100,5,"quantitative",10,"AR","default",0.837039570532514,1.24565312404629,10.0006897463781,2.10750379851429,-0.974629816000675,0.0391941689584346
435,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.830555155529954,5.23037794406941,11.8103661917043,4.38906089403045,0.712417805503802,0.127540101992688
436,"Nonlinear",100,5,"quantitative",10,"RF","default",0.875690176685231,10.8355431741494,12.5145279258938,1.30928640288637,3.30326135684479,-0.616433662138286
436,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.875690176685231,10.9055942260346,9.43561018248777,0.697068415699825,2.53796750777469,-2.46859537885883
436,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.871076995710902,9.05415475404503,10.0230709636551,-1.8151573148319,0.329289549610099,-2.78045880649058
436,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.873133522181679,8.95525255252291,12.5702661798451,1.84020579237695,2.57819392624393,-1.71888442960387
436,"Nonlinear",100,5,"quantitative",10,"ER","default",0.881447650598553,7.3995588756654,10.2991001101171,0.0954350125905431,0.616766003001861,-0.0179057641957991
436,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.87405975929838,4.80355675459074,9.58146960655643,1.36503783179974,1.82488285540356,-0.0721097024351825
436,"Nonlinear",100,5,"quantitative",10,"AR","default",0.883112076691633,9.05626773657305,13.2318613014506,0.314488024310594,4.6036879398905,-0.265953586724706
436,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.883112076691633,11.9864782724173,12.608266911149,1.08423245165537,3.6910687083727,-0.925468922732187
437,"Nonlinear",100,5,"quantitative",10,"RF","default",0.86821930305419,11.0700489211854,11.7518182207317,1.91766818999473,-0.455138761579433,-0.998352486646998
437,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.866680804580684,15.6550319458305,13.2376372233459,0.944675579498441,1.76747077183716,-0.559296669851874
437,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.866636790320064,13.0724655799096,11.1105481181006,-0.118069451549743,1.7914013932939,-1.45997140175261
437,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.868757477422685,15.9617283006307,13.7087950020948,1.73585565995069,-0.83475032890736,-1.18893352143659
437,"Nonlinear",100,5,"quantitative",10,"ER","default",0.871720437421725,10.874099404034,7.8297278432427,0.0444893094346139,-0.0735425253468524,-0.164547617337005
437,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.869567739947743,11.948359857146,11.5584239541824,1.23561796665121,1.03532738562129,0.818990000482845
437,"Nonlinear",100,5,"quantitative",10,"AR","default",0.876025832369688,12.0856164940892,12.2859924021119,2.52795332269647,0.997741207795525,-0.450216384575718
437,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.872848803012176,12.7166218368188,10.3876711506073,0.824342757440828,0.959495331278491,-0.277082137127374
438,"Nonlinear",100,5,"quantitative",10,"RF","default",0.868624250353069,11.4602036827613,12.0222851161053,-2.5886350607957,-1.08110581199249,-1.68341160775756
438,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.860732703609908,15.2080133722931,13.3838816425623,-1.89330561915479,-0.782679204916122,3.03495365455143
438,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.867141959824126,13.2474950478142,11.1090079646637,-2.88975020001194,-0.880074991186911,1.68296708553823
438,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.863875319562634,16.9164680852239,14.0193068154213,-1.02040963796044,-0.431877300653061,1.69263232730892
438,"Nonlinear",100,5,"quantitative",10,"ER","default",0.866381810834924,11.3689203506772,12.0218544799869,-2.43253723731004,0.091113077059553,-0.573274877546944
438,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.872941096454905,11.4022595127062,12.0239001403152,-3.22796964806428,-0.0555482653412495,-0.700910418098339
438,"Nonlinear",100,5,"quantitative",10,"AR","default",0.876117719072938,12.6604279675707,12.239001499268,-2.26731214633891,-3.01545150546441,0.192433737965393
438,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.880112502050402,13.2172021595568,12.7427075072185,0.559746648545244,-1.52598623350435,-1.54934000984477
439,"Nonlinear",100,5,"quantitative",10,"RF","default",0.841705047881317,14.1776513969183,11.4565459110603,-1.04752235206732,2.67713863975335,2.61052703291758
439,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.846431048097775,16.0683464570943,12.6246686786647,-1.4253679807925,4.35816174497492,-1.25937370772852
439,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.841995662822532,10.2984204056494,10.3821440976658,-1.68401644971687,2.783171507263,0.423313289007003
439,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.840039523632005,15.6201556147459,13.1937601582019,-1.46304462970913,4.75942324090701,0.262643525271234
439,"Nonlinear",100,5,"quantitative",10,"ER","default",0.857967459143548,9.94439609238107,7.09650542030585,-0.633152776888715,-0.0240439586048965,-2.20772533293303
439,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.855458149444224,12.9351708903852,10.7970407214261,-3.49045994903421,2.9772649927667,0.0134405763095152
439,"Nonlinear",100,5,"quantitative",10,"AR","default",0.859522750139295,12.0417678429232,11.6303840020648,-1.54053012805256,3.72780582096819,-1.04447072890494
439,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.864862048093766,12.3336723496577,8.75446486917081,-1.23558957665977,0.27648782944342,-1.08409297289212
440,"Nonlinear",100,5,"quantitative",10,"RF","default",0.879694816858041,14.36098808374,12.0328592259319,-1.18712207823138,-0.871660475663069,1.9023637106125
440,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.875404932965553,16.477167715896,14.3226855014941,-0.352401070390019,0.394951168723615,-0.216813573099946
440,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.880771297068446,14.2264112848135,10.5199491474959,0.0255441664089217,-0.834713037797941,0.0648936424596624
440,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.876850263005966,19.0841701725239,13.888691469721,-1.29378928580958,1.20991633681026,0.25564492202678
440,"Nonlinear",100,5,"quantitative",10,"ER","default",0.883066585412791,13.1043849094374,8.13379573123469,-0.868731852823953,0.13047928576227,0.930111353837369
440,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.883066585412791,13.5960602649944,7.1175912494275,-0.308956210898356,-0.103966531311799,0.988331915392213
440,"Nonlinear",100,5,"quantitative",10,"AR","default",0.885766806722689,16.0103768986454,10.4318605677548,-1.70066150492932,-1.64854565828987,-1.50521353875024
440,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.881396738084547,16.1296869211212,14.0581946836016,-0.43383493992686,-0.0379843600976898,0.585234259301131
441,"Nonlinear",100,5,"quantitative",10,"RF","default",0.857211813859213,8.66350805697745,10.2202535771652,-3.3547519149467,0.457003618730645,0.010487876223762
441,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.857211813859213,7.62105119437667,9.14897056432748,-2.36395967644514,-0.0194407314164968,-0.0742653045802289
441,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.858349456615353,7.33739940724714,8.80416083799145,-3.2688356645563,0.105299792176432,0.33787408527517
441,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.855226947712497,7.40396242738463,6.4807100896914,-2.07786227135954,1.41958164162548,1.14655280525667
441,"Nonlinear",100,5,"quantitative",10,"ER","default",0.863861415884537,8.48728468385271,6.46401685344105,-2.51598963505421,1.74223284705732,1.97970316215583
441,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.863861415884537,7.808553733281,7.06746059021122,-2.08250984959833,0.566572013213493,0.0659845067628048
441,"Nonlinear",100,5,"quantitative",10,"AR","default",0.878180092052924,9.96566863746005,7.5678406347522,-2.23614616972087,-0.112438817038737,0.285694955767567
441,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.867076057827503,8.90790450620834,9.31837177134188,-3.32360342499898,2.9590347414095,1.05765533961619
442,"Nonlinear",100,5,"quantitative",10,"RF","default",0.852882548602856,11.6310395870457,5.54117606737991,-1.4666532897394,-1.04070316055885,-2.85528222001782
442,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.859298886046968,14.5378563814399,6.61931479521065,-0.201775014084731,-1.39818151049559,-1.67647792200604
442,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.845671674051659,11.8275034784417,5.68830948175462,-0.56187516066796,1.65656537195532,-0.128835514354015
442,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.849990593641301,17.2066898868296,7.00141198876571,0.0648740254378076,-1.15854184380853,-1.62067943324668
442,"Nonlinear",100,5,"quantitative",10,"ER","default",0.853643062710392,11.9569094366506,3.77111399944582,-0.264499840134523,1.81826758436539,-0.637760823076583
442,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.862256885654703,13.8775399107303,5.34073200940624,-2.2802923965768,-0.90240618713654,0.708073030570003
442,"Nonlinear",100,5,"quantitative",10,"AR","default",0.864920686383996,15.4372339994268,7.17785719087439,0.533851188144185,-1.0623794828999,0.138447027935869
442,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.864920686383996,13.5385466563005,5.98317016636218,-0.776444496907342,-0.586287013744214,1.14455494868532
443,"Nonlinear",100,5,"quantitative",10,"RF","default",0.859025296784633,10.0154357563883,12.2995183650512,1.61925837815738,-2.52500789698444,-2.00703375532706
443,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.859025296784633,8.86430145859379,8.55169387153194,0.369424566648264,-1.20558406879127,-2.12862564011973
443,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.855444656274532,11.6000606622215,7.52566478596712,-0.894028587155256,-2.70538997105447,-1.54495875821013
443,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.855444656274532,9.98020271156213,9.28815424914838,1.77727366201184,-1.74238794979523,-2.82279977538766
443,"Nonlinear",100,5,"quantitative",10,"ER","default",0.863404972844807,7.48549000951506,7.75456158303269,0.865331077041646,-2.49452182049182,-1.83789095435115
443,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.868379419727967,12.9829051578736,11.005463100145,1.19381301097302,-0.149509125386344,-3.46915900170427
443,"Nonlinear",100,5,"quantitative",10,"AR","default",0.876151492334065,11.6861300513667,9.13822098638577,-0.356958913378065,-2.94606684960044,-1.92319418976255
443,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.884231964626155,13.585013901801,12.5750970730057,-0.671618751390957,-1.52291185396094,-1.74477245287194
444,"Nonlinear",100,5,"quantitative",10,"RF","default",0.840047867571721,15.382747522109,9.1229938567381,2.40950061423928,1.37717243738321,2.517602742032
444,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.824104684298156,12.795939937386,8.10128879386179,2.47261539146824,2.58135889590169,0.283538294745739
444,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.837384333376025,12.9101126694297,9.25741941051252,4.13799060295342,1.7686998661038,1.35876416129311
444,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.833247950819672,18.6614161982132,10.7599379605349,4.70231281318304,0.353896907613353,2.87047657317023
444,"Nonlinear",100,5,"quantitative",10,"ER","default",0.836047563396516,11.6541234945858,8.25034129412094,0.563846855289769,-1.02392769482434,0.632651310921952
444,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.836047563396516,13.7463053991167,7.4423958670959,1.48391911485218,0.159784858511965,-0.779935487830045
444,"Nonlinear",100,5,"quantitative",10,"AR","default",0.843411805199795,15.7309905331968,11.1581416116595,2.1441500252679,-0.31029801095613,-1.76090021139958
444,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.842743420210041,14.3075220270744,11.0485657127997,3.65764750799189,0.778913636204927,0.618563148851028
445,"Nonlinear",100,5,"quantitative",10,"RF","default",0.830665162570404,11.459005309078,11.7830341691541,4.71331459458799,-0.497121120617924,-1.46703315707278
445,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.831173195084485,12.369477817553,15.9975390221152,5.59635353915239,1.18772611886769,-1.60924295236701
445,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.837721614183308,9.23659267925374,13.4625103517892,2.6554420248854,0.185976294841102,-0.138620074520721
445,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.829997119815668,11.1045401875931,14.4769644807868,3.11364554716291,0.333118840596585,-2.2811815077338
445,"Nonlinear",100,5,"quantitative",10,"ER","default",0.844384040578597,7.25651345392627,9.77094127062111,1.88140219380708,0.250757859657535,-0.0494567474114953
445,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.840291778673835,9.81457882507622,12.6229201391074,3.56111285402867,-1.20048903272968,-1.64128324889749
445,"Nonlinear",100,5,"quantitative",10,"AR","default",0.849854390681004,10.2026731973704,12.1896143852021,4.34303106831308,-1.97484772811635,-1.34255410154363
445,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.842725934459805,8.7886969579894,12.0904993875894,6.15928847691861,0.523489973262304,0.07818656702956
446,"Nonlinear",100,5,"quantitative",10,"RF","default",0.825999062345978,12.6757344237095,13.9322211807819,-2.20907967157583,-2.16022429928612,2.37748743238833
446,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.821713502618619,10.2334505648852,9.54109954915636,-1.38690360871745,0.766048327940484,2.20952319738068
446,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.823715033318774,12.0280783131864,11.5183902441536,-2.96667737402325,-0.573267651088093,0.561180522161089
446,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.822336601765514,14.8292817707229,14.3031473978781,-1.53879160033612,0.228685875678453,2.34157605214521
446,"Nonlinear",100,5,"quantitative",10,"ER","default",0.83557595598636,10.2853871385442,5.44975525142746,-2.80813115639553,-1.89858428229225,-0.428467300754221
