"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
420,"Binary Split",100,5,"quantitative",10,"SSS","default",0.742482729378258,7.81063858019581,10.6573318848233,-1.03394613579743,-0.0733720806876143,-0.163639028267569
420,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.756873247436908,10.7934250583483,11.9400516768093,-3.60373351796996,-1.47729234054554,0.0936784667610089
420,"Binary Split",100,5,"quantitative",10,"ER","default",0.755041181482533,7.41764105066935,9.26138972940412,-0.238435822412756,0.326518290959385,-0.410457473834821
420,"Binary Split",100,5,"quantitative",10,"ER","optim",0.767903644531203,8.29764110490633,8.96946535731488,-3.28902870903033,-1.21526808734362,-2.37574135080142
420,"Binary Split",100,5,"quantitative",10,"AR","default",0.754327155777608,9.02209670942737,12.961297107696,-0.514843335035079,-0.694517386511762,-1.3009625265068
420,"Binary Split",100,5,"quantitative",10,"AR","optim",0.753747134896856,11.0226884540251,10.7752443355168,0.201440885269977,-0.509254575848449,-0.0453832834616202
421,"Binary Split",100,5,"quantitative",10,"RF","default",0.785051870166553,10.1542322752879,4.92917079192421,-1.29008074250098,-0.458194103553533,0.47306942135222
421,"Binary Split",100,5,"quantitative",10,"RF","optim",0.795267872503011,11.6699887209163,6.53626684868284,-0.95669174600234,-1.51250094436454,-0.545548612833381
421,"Binary Split",100,5,"quantitative",10,"SSS","default",0.77992686566567,8.29826792993644,3.16894477826308,-1.10324195940526,-1.73631901745903,-0.058853698589357
421,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.78875259550872,11.4111432427905,6.34145121218537,-0.103777682237216,0.0353716209748729,-0.00971248906065627
421,"Binary Split",100,5,"quantitative",10,"ER","default",0.776788250497097,4.65197250153047,3.15931098919675,-0.563310139826721,-2.34492409576425,-0.778987758665258
421,"Binary Split",100,5,"quantitative",10,"ER","optim",0.782199311064969,8.11889029204004,6.54250829520112,1.17103637601654,-0.1374896384807,1.44396720875257
421,"Binary Split",100,5,"quantitative",10,"AR","default",0.77837256102196,9.24651982604357,7.19201694128225,-1.4897502931011,-0.820309307762107,1.09486595163041
421,"Binary Split",100,5,"quantitative",10,"AR","optim",0.784787818412409,7.50028539997004,7.87863142544093,-1.49016054831089,-0.401666765580692,0.401799735547801
422,"Binary Split",100,5,"quantitative",10,"RF","default",0.687570852310737,6.9783306100313,4.27608478936822,2.21646794970267,-0.68905328334386,0.480837966327685
422,"Binary Split",100,5,"quantitative",10,"RF","optim",0.665705278422041,8.66247906962925,2.80413017959876,2.86264978081445,-0.54696271955029,3.30418663542793
422,"Binary Split",100,5,"quantitative",10,"SSS","default",0.675922031413361,6.43328848465767,2.47031468919886,0.909123641589573,-1.0540461873098,1.42453338216034
422,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.667912465600327,8.13342421721032,1.97191963134598,2.30173990026765,1.48205835154387,-1.19841484816883
422,"Binary Split",100,5,"quantitative",10,"ER","default",0.669350542182912,5.97612935614094,1.76825821316984,-0.0626355645288025,0.913471019062329,-1.08909462668463
422,"Binary Split",100,5,"quantitative",10,"ER","optim",0.670742552245442,3.8258259606072,3.36803538678778,1.77659341373284,0.273583819958942,1.8628659463977
422,"Binary Split",100,5,"quantitative",10,"AR","default",0.695406166504432,7.63925799971102,3.02405543622827,1.05116475982962,1.80351701405064,1.33138383175276
422,"Binary Split",100,5,"quantitative",10,"AR","optim",0.682739876381495,6.61002598432532,4.41345062492546,3.85159914671359,-0.731449113524106,2.40077410994145
423,"Binary Split",100,5,"quantitative",10,"RF","default",0.74069961910249,8.48425084775883,2.98776973886409,0.699366173501172,2.37638320737173,1.48472948513969
423,"Binary Split",100,5,"quantitative",10,"RF","optim",0.73543427117342,7.94260254250013,4.83582899845083,-0.309410148623984,0.964730186534781,-1.7956912470028
423,"Binary Split",100,5,"quantitative",10,"SSS","default",0.748211542154792,8.90345331619767,4.69872044812849,0.951754220114531,0.623447831581414,0.60345712174867
423,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.747561375712182,10.5311830736236,5.08298169103428,0.509789354481922,0.00322378280530168,1.88872028289829
423,"Binary Split",100,5,"quantitative",10,"ER","default",0.730194929902055,6.81525732562297,3.26159768547503,0.279452186834781,1.7232196257289,-0.660874138432161
423,"Binary Split",100,5,"quantitative",10,"ER","optim",0.746008978298444,10.5074695690039,4.65911962359228,-1.07325073772443,3.6313396817969,0.636280145257962
423,"Binary Split",100,5,"quantitative",10,"AR","default",0.744314544523398,10.1070541653166,4.52246022435274,-0.340745540063938,4.38941843856495,0.0148131057066168
423,"Binary Split",100,5,"quantitative",10,"AR","optim",0.74111572562576,9.41844651391565,4.49325365999443,-0.837902595045568,2.3376718928166,-1.25163804780755
424,"Binary Split",100,5,"quantitative",10,"RF","default",0.783219511024161,12.2636641509689,11.0536181708226,0.22073988637464,-0.868839928669229,-0.658353924184478
424,"Binary Split",100,5,"quantitative",10,"RF","optim",0.796438101867966,16.6258382600407,12.6094854649862,1.17083907812905,-1.90740529834981,-1.76280376145961
424,"Binary Split",100,5,"quantitative",10,"SSS","default",0.778694624146333,10.4515281814091,9.10287528662025,0.326167446349363,-2.34320609069844,-0.776959245410674
424,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.795013822709251,15.2995359726697,12.7867658370191,1.85958139329272,-0.456355520425198,-1.19445420597779
424,"Binary Split",100,5,"quantitative",10,"ER","default",0.760981152305852,9.67642450382611,3.76408681340596,-0.227618070025407,-0.00328610000552698,-0.831641336480976
424,"Binary Split",100,5,"quantitative",10,"ER","optim",0.79274937887826,11.499554378619,7.70447720908788,1.34840379362185,-2.56185241961715,-0.99222130115128
424,"Binary Split",100,5,"quantitative",10,"AR","default",0.783677600809759,12.6418973615125,8.64539977632252,-0.651162778765826,-1.39699307454925,0.327089842925381
424,"Binary Split",100,5,"quantitative",10,"AR","optim",0.783677600809759,11.4421476767409,9.48681876957739,0.966395211095631,-1.44282809138711,-0.84285898664714
425,"Binary Split",100,5,"quantitative",10,"RF","default",0.733193874487038,8.45562476327495,9.22444116082274,-1.31685398337857,-1.32659215172069,-0.589858301766143
425,"Binary Split",100,5,"quantitative",10,"RF","optim",0.740874787308578,9.99479054871975,9.46229881966267,-0.03214379708931,-2.99927368390605,-0.276071360189002
425,"Binary Split",100,5,"quantitative",10,"SSS","default",0.73127614853368,7.88684789801852,5.81442313356306,-2.02368303946711,-3.33493330891481,-2.57839260214042
425,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.738456610949855,9.73253294117157,9.10507825916669,-0.58854469354743,-2.52321766194937,-0.41818855027433
425,"Binary Split",100,5,"quantitative",10,"ER","default",0.727062356120509,5.85075337595332,4.52581802179163,0.480362840452633,-1.29369836669692,0.296560452798597
425,"Binary Split",100,5,"quantitative",10,"ER","optim",0.743262936642979,8.38026231676054,10.2480460878953,-0.255349934091771,-2.90004341544793,-0.301428668647935
425,"Binary Split",100,5,"quantitative",10,"AR","default",0.743707336602943,11.8413180825728,9.69055909667746,-1.07352215638999,-2.05695577699987,-0.576261561159443
425,"Binary Split",100,5,"quantitative",10,"AR","optim",0.72964267841057,9.45933563077984,7.07847022523141,1.20011644089415,-1.82491313063245,0.654017268671683
426,"Binary Split",100,5,"quantitative",10,"RF","default",0.748254620946152,6.73081914327916,7.01122505601312,-0.85693456990065,1.94321226019249,-0.734890689971027
426,"Binary Split",100,5,"quantitative",10,"RF","optim",0.748254620946152,7.31336636628811,7.11583699768384,-0.7294055600889,2.10051817222657,0.355838563173931
426,"Binary Split",100,5,"quantitative",10,"SSS","default",0.754121980153577,6.3670748109622,6.456393245668,0.574535604439274,1.71686465136652,-0.326446656255095
426,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.763570272046682,7.98087193312975,5.01529883305379,1.64221243813634,2.2387790235728,0.127779230081636
426,"Binary Split",100,5,"quantitative",10,"ER","default",0.740557719745427,4.47902996285277,4.84541474761045,-1.57343561944423,1.32957493615557,-1.00762617150186
426,"Binary Split",100,5,"quantitative",10,"ER","optim",0.767968787572741,5.79597884794179,7.34713898584276,0.0226416777645995,2.08009491417428,-2.01263876864078
426,"Binary Split",100,5,"quantitative",10,"AR","default",0.758448356017249,6.56766332861576,6.35040029287494,-0.532708179282871,2.72008576623989,-2.02011409859762
426,"Binary Split",100,5,"quantitative",10,"AR","optim",0.755161993619648,9.73926145317755,7.59037810296679,0.879915523532018,1.08142024203355,-0.2926833209037
427,"Binary Split",100,5,"quantitative",10,"RF","default",0.734746010218003,10.0985488112258,6.70147806709637,0.287516906655876,-0.698445128646594,1.38170850543628
427,"Binary Split",100,5,"quantitative",10,"RF","optim",0.767990526143124,14.5902749669947,11.7608965835523,0.417169237844723,0.916945350409139,0.648560333440607
427,"Binary Split",100,5,"quantitative",10,"SSS","default",0.75904077199131,7.94193452827731,7.22054635721899,-2.83972623239464,-1.18980889034686,0.289950498943002
427,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.759626886869826,11.8148950834717,10.8769128512972,-0.461827550372609,-1.70262592421987,0.83892621398503
427,"Binary Split",100,5,"quantitative",10,"ER","default",0.733907845937804,5.67287446452368,2.52682753725671,-2.68653033619999,-0.371895219656339,-0.00197532966728511
427,"Binary Split",100,5,"quantitative",10,"ER","optim",0.762255402058803,7.96710954076457,6.85145887966993,-1.83158531164262,-0.421433476964222,0.471702897209094
427,"Binary Split",100,5,"quantitative",10,"AR","default",0.767706470468212,8.62773498319721,8.290484578362,-2.17458795898444,-0.566614038673233,0.386650618960906
427,"Binary Split",100,5,"quantitative",10,"AR","optim",0.767706470468212,8.54011105603709,8.49907255962092,-4.08410681530635,-0.0730199168878234,1.41822955584933
428,"Binary Split",100,5,"quantitative",10,"RF","default",0.751819102882933,5.97280793281836,12.1719319569644,-2.18073808572843,-0.0289736000646529,0.913329123049828
428,"Binary Split",100,5,"quantitative",10,"RF","optim",0.760489125428996,9.20965917037116,12.9614950069742,-0.591584932071957,0.0376783721236226,2.41863179162658
428,"Binary Split",100,5,"quantitative",10,"SSS","default",0.750837968691808,7.07691842417355,8.93093741998826,-2.6741640078318,0.573715810430913,0.944425239165671
428,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.750837968691808,6.11323653872865,11.1521593400147,-2.51230815013402,-0.258258592600446,1.16612780785576
428,"Binary Split",100,5,"quantitative",10,"ER","default",0.759199634777803,5.82898829674374,7.66561681116869,-3.35368671229097,-1.58193145703696,-0.729652493038618
428,"Binary Split",100,5,"quantitative",10,"ER","optim",0.777592897389382,9.61620438850896,13.0562048799202,-2.48629846307314,1.35481981643413,2.53166359480382
428,"Binary Split",100,5,"quantitative",10,"AR","default",0.770450640940928,6.12048487178996,12.62708201175,-1.6086711875314,-0.936623156195374,1.49852947204333
428,"Binary Split",100,5,"quantitative",10,"AR","optim",0.770450640940928,6.58127352239969,12.8510259525072,-3.26596949096059,0.21571524989775,-0.685836365745994
429,"Binary Split",100,5,"quantitative",10,"RF","default",0.660613782096156,4.98068685685723,6.12715651327183,2.62515800548485,-1.57981959831299,-0.709602916267129
429,"Binary Split",100,5,"quantitative",10,"RF","optim",0.697541111480013,6.77334703690951,6.91131674969519,3.08329184625936,-0.824916864074156,0.622124535374368
429,"Binary Split",100,5,"quantitative",10,"SSS","default",0.689952838302179,3.71982829334798,5.27479097205414,1.92972779718172,-1.17198723408636,-0.631995204367811
429,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.673676252345084,3.72393963797271,5.48589391432108,1.98937331782234,0.841466629284096,1.4187526534035
429,"Binary Split",100,5,"quantitative",10,"ER","default",0.691058878119612,3.87854785775952,1.68097615864099,0.957788907251833,-2.46689945896504,-1.14208542655686
429,"Binary Split",100,5,"quantitative",10,"ER","optim",0.698409142729138,4.17231870893685,3.89782526113063,0.416849325610087,-3.26417538154497,-0.0440320978643616
429,"Binary Split",100,5,"quantitative",10,"AR","default",0.674064266313587,3.8892169081971,6.57900057455252,1.90646146544229,-1.45795017769146,0.177849843573744
429,"Binary Split",100,5,"quantitative",10,"AR","optim",0.677226380149685,4.8345561576317,6.93283124123769,1.81248962691817,-1.46117044440167,-0.214596076469768
430,"Binary Split",100,5,"quantitative",10,"RF","default",0.78067185199411,12.8607669850127,11.750596489202,-2.13664128594467,-0.689004198923236,-1.91254948055103
430,"Binary Split",100,5,"quantitative",10,"RF","optim",0.795507649958389,12.9505647366568,14.8649862465275,-0.206185038242872,-1.9051497068753,0.332445201788297
430,"Binary Split",100,5,"quantitative",10,"SSS","default",0.794769460982011,8.01785368740261,17.093369302431,-1.57671852135532,-0.366064912258031,-2.154887298772
430,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.799828756161577,12.8031353945216,16.3592635954487,-0.490566263617111,0.578071117257114,0.16021722014633
430,"Binary Split",100,5,"quantitative",10,"ER","default",0.76284728890596,5.98778871895554,9.97807804361934,-0.991026086345662,0.811437248008906,0.337861725380598
430,"Binary Split",100,5,"quantitative",10,"ER","optim",0.782052205364573,9.89363659307155,13.159399826415,-0.931248348303261,2.72932487049253,-1.6945651019568
430,"Binary Split",100,5,"quantitative",10,"AR","default",0.781590087062288,10.548436243858,13.9493626368738,-0.275772909830565,0.234131827671671,-0.876041333334154
430,"Binary Split",100,5,"quantitative",10,"AR","optim",0.781590087062288,10.5714417092483,13.9473954972202,-0.128196819926469,0.407249230086908,-0.440594453911783
431,"Binary Split",100,5,"quantitative",10,"RF","default",0.668658794162826,8.3736354954355,5.42488980541065,-0.600846908520623,0.909446115791415,-1.14082625889406
431,"Binary Split",100,5,"quantitative",10,"RF","optim",0.682793698796723,9.4275848471203,6.1351270083163,0.0660970882566315,-0.596905057281959,-1.81321846297237
431,"Binary Split",100,5,"quantitative",10,"SSS","default",0.661004304275474,7.80121471632634,3.16621011967168,0.737505165915902,-1.83769807072694,-1.34287064497633
431,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.677705373143881,8.21689161218064,5.51062187702782,2.91023071567457,2.79440442596172,0.300393499001391
431,"Binary Split",100,5,"quantitative",10,"ER","default",0.663264448924731,5.72795677484993,4.61993847341137,0.922512597475166,1.74480145756993,-0.647988112617517
431,"Binary Split",100,5,"quantitative",10,"ER","optim",0.683207725294419,6.40359070394724,3.87358597228716,1.67104508794018,0.344020785729855,-2.00871410023071
431,"Binary Split",100,5,"quantitative",10,"AR","default",0.676385288658474,6.93333640464926,4.26028830880349,-0.423704187144117,-1.57379223109749,-2.8846947315008
431,"Binary Split",100,5,"quantitative",10,"AR","optim",0.674501168074757,6.60384327620874,5.50786066814995,4.18342597636271,1.24619842965182,-0.341278200294932
432,"Binary Split",100,5,"quantitative",10,"RF","default",0.760522397344667,11.7703957179405,12.0700687162419,0.594271873648432,-0.0878671968802896,-0.630884059263356
432,"Binary Split",100,5,"quantitative",10,"RF","optim",0.76529043703017,15.1279761131948,14.5489440190753,1.83156951716714,0.689756681304812,-2.19613207545119
432,"Binary Split",100,5,"quantitative",10,"SSS","default",0.758164465261138,11.4507032669546,9.90008651377084,1.18331252387678,-0.781746683071065,-2.54765369891143
432,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.769404275984412,12.6662334506904,12.6395173809956,1.92161442269717,-0.986716385699784,0.967461660798247
432,"Binary Split",100,5,"quantitative",10,"ER","default",0.747037032577591,9.32300454684932,8.35750322988285,0.0469054437760534,-0.0809991843162708,-0.732025091772296
432,"Binary Split",100,5,"quantitative",10,"ER","optim",0.760016696165902,12.978503929253,12.4105201331165,2.93868748932753,1.1693473741106,1.43395180721957
432,"Binary Split",100,5,"quantitative",10,"AR","default",0.75439779417962,13.4449333182131,11.8088038485613,2.00216005510656,-0.351549257996314,-0.0262899073648059
432,"Binary Split",100,5,"quantitative",10,"AR","optim",0.755822587183285,12.7767665726345,11.8389720087225,4.64493568817103,0.451519819169906,-0.71434582142347
433,"Binary Split",100,5,"quantitative",10,"RF","default",0.786962890038779,9.07112352020977,7.03011840797956,-0.415640684426869,0.564968072697147,2.35900984732905
433,"Binary Split",100,5,"quantitative",10,"RF","optim",0.793578091796429,11.0861135999505,10.4245303161024,-0.826898052084773,0.786781878162946,0.254880702430917
433,"Binary Split",100,5,"quantitative",10,"SSS","default",0.782046510511087,9.4336592077369,10.4173789303961,0.774900586352576,-0.121135911332313,0.297009579242696
433,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.792333489408874,10.6725630888527,11.8737164791205,0.621882287994957,0.382224375253865,2.8170679420435
433,"Binary Split",100,5,"quantitative",10,"ER","default",0.788145462403803,7.22368179061971,9.63033461682251,-1.00350603245223,1.12463701371945,0.490361710570299
433,"Binary Split",100,5,"quantitative",10,"ER","optim",0.795523033148044,11.4256914864477,11.3496419846846,-1.57403165060544,2.70736113620594,0.702748498273854
433,"Binary Split",100,5,"quantitative",10,"AR","default",0.803548917676155,11.8150803265893,10.8088258593004,-0.494407517705979,-1.15306270773738,0.321367969738943
433,"Binary Split",100,5,"quantitative",10,"AR","optim",0.799935168621613,10.6029254767634,12.763629362639,0.249183609417448,1.51151839134494,1.57821943933612
434,"Binary Split",100,5,"quantitative",10,"RF","default",0.720466705885649,3.51199077310677,8.27520619765389,2.2295961777121,-2.15810058622149,-1.43726255991179
434,"Binary Split",100,5,"quantitative",10,"RF","optim",0.728924799603008,5.52770105641685,9.36120949068158,1.31789800026067,-2.57427175512826,-3.41985023552073
434,"Binary Split",100,5,"quantitative",10,"SSS","default",0.715494299240833,3.11428692111696,7.5773801778213,-2.19160150318986,-2.78389735998897,-2.54882536068041
434,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.724994897530405,3.87049885826489,8.14683139013112,-1.76325832658639,-2.57203052436344,-1.05647057449866
434,"Binary Split",100,5,"quantitative",10,"ER","default",0.73347500190092,4.01132752147527,6.49586324197481,-2.39255423974362,-1.74980348677562,-2.05169243313268
434,"Binary Split",100,5,"quantitative",10,"ER","optim",0.742001128546216,4.448542929084,7.62831078171928,-0.846048421346801,-2.97126238782266,-0.993295937669512
434,"Binary Split",100,5,"quantitative",10,"AR","default",0.742961593411211,4.54061197840488,10.9486568905884,1.99597087111679,-1.71070076841572,-0.454177462252273
434,"Binary Split",100,5,"quantitative",10,"AR","optim",0.733731125864919,5.34401914826266,10.2983727266123,-1.03592843760529,-1.26489248557379,-0.165372736073753
435,"Binary Split",100,5,"quantitative",10,"RF","default",0.768229406465819,7.75673313850488,9.30407051433833,-3.90931232202405,0.943874098991011,-1.43310003676178
435,"Binary Split",100,5,"quantitative",10,"RF","optim",0.791003903513162,10.905245830768,11.011447603346,-3.52043715369943,-2.35649774103256,-0.976698431136982
435,"Binary Split",100,5,"quantitative",10,"SSS","default",0.748013211890702,6.21369082156195,8.54706661239149,-3.02539899247992,-2.59375122624248,-1.27912612151444
435,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.785987388649785,10.1609829489532,11.1919952190665,-3.319609172735,-1.75317854885561,-1.1405771994724
435,"Binary Split",100,5,"quantitative",10,"ER","default",0.735862276048444,4.98188730298706,7.42687124168262,-2.11565761755316,-0.735530185042274,-0.223499238090499
435,"Binary Split",100,5,"quantitative",10,"ER","optim",0.77170053047743,7.73497976768436,8.61692511281517,-2.38350907388741,-1.10766077561173,0.294275524702464
435,"Binary Split",100,5,"quantitative",10,"AR","default",0.761727554799319,7.20980859377574,9.07498254683289,-1.22621183487936,-0.846067596659264,0.646896412085838
435,"Binary Split",100,5,"quantitative",10,"AR","optim",0.761535381843659,5.87691406628537,8.80088300950294,-1.88312445759234,-1.13307070753463,-1.64528972876325
436,"Binary Split",100,5,"quantitative",10,"RF","default",0.747145269188912,6.60078924267045,7.96782145823235,-0.197886069937136,-0.411512111376377,0.262162192296758
436,"Binary Split",100,5,"quantitative",10,"RF","optim",0.747145269188912,6.57468466257565,7.65137922282075,1.02168727320067,-0.0607536734035084,1.5444697153026
436,"Binary Split",100,5,"quantitative",10,"SSS","default",0.751580404583573,7.20181018137519,7.70974874320769,-1.03571944991653,0.756971917488999,-0.396647275154325
436,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.751580404583573,6.74269873592004,8.17641708738139,-0.836214828384689,0.511812167968055,-1.44996742377097
436,"Binary Split",100,5,"quantitative",10,"ER","default",0.751776454772422,4.77039363193966,8.55492867115683,-2.13477890684706,-0.53710335461989,-0.770104550362428
436,"Binary Split",100,5,"quantitative",10,"ER","optim",0.764075603354459,7.6610977391681,8.10616213280895,-0.670861838155721,0.30228769868999,0.12128233416371
436,"Binary Split",100,5,"quantitative",10,"AR","default",0.764251648421996,7.28329446472327,8.15786513254418,-1.05292582729073,-0.683300761603508,-0.957075445160982
436,"Binary Split",100,5,"quantitative",10,"AR","optim",0.759122335317841,9.53110822772456,8.47508932740561,-0.0848554341357458,-0.933101283973793,1.36820361383015
437,"Binary Split",100,5,"quantitative",10,"RF","default",0.632571938416235,1.31865229769791,2.58233307196807,-1.84163551372372,-1.2621082528973,-0.798306439816795
437,"Binary Split",100,5,"quantitative",10,"RF","optim",0.632571938416235,2.76607510804719,0.612689847263084,-2.96727161908482,-1.55174522570021,0.22782926083435
437,"Binary Split",100,5,"quantitative",10,"SSS","default",0.631053549708725,3.78463581929794,1.32716933734212,-1.08910875053161,-0.327298515802853,-0.85458929834699
437,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.643352698290762,4.58408042304028,3.12573776953591,-1.89471096395877,-0.00575731167365972,-0.25015612206143
437,"Binary Split",100,5,"quantitative",10,"ER","default",0.625020005121311,2.08409126533495,1.19164607532786,0.733029959464564,0.320964466437827,1.12389743113201
437,"Binary Split",100,5,"quantitative",10,"ER","optim",0.636048828500096,1.93872952080874,1.74285256482437,-0.613959922941323,0.268761359431068,0.487091958319004
437,"Binary Split",100,5,"quantitative",10,"AR","default",0.660201011458934,3.17896304193364,1.28793887492952,-1.11602113341481,0.305917557033696,0.761250657459031
437,"Binary Split",100,5,"quantitative",10,"AR","optim",0.660201011458934,3.30817332646444,1.54849152089158,-1.37395466090237,-0.87702800788696,1.67195403889898
438,"Binary Split",100,5,"quantitative",10,"RF","default",0.705607514036794,7.98003661778833,8.07840808705172,-0.590441079745788,-1.24892949350877,0.304713590243352
438,"Binary Split",100,5,"quantitative",10,"RF","optim",0.730811712869029,9.2731473305263,10.742300679735,-0.678667950690137,-0.769803375628108,-1.18513070615699
438,"Binary Split",100,5,"quantitative",10,"SSS","default",0.705887649622417,7.61664889394034,8.95076239321696,-0.464640500732245,-0.827393004934213,0.511086028482246
438,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.74093261138391,10.7181719902219,11.7839349787121,-0.723790557941853,1.48344508040509,-2.21864214587181
438,"Binary Split",100,5,"quantitative",10,"ER","default",0.723750295142849,2.78624771166667,5.28479110851167,-2.11044581582548,-0.271875099527722,-0.557705577071361
438,"Binary Split",100,5,"quantitative",10,"ER","optim",0.732472516698082,7.55270106264649,8.72671131785423,-1.33790913952889,1.41195417670206,-0.810472554759545
438,"Binary Split",100,5,"quantitative",10,"AR","default",0.738955654536796,7.84378882611398,10.1663799961815,-2.00915293444255,0.807047076184696,-1.26197060296138
438,"Binary Split",100,5,"quantitative",10,"AR","optim",0.738955654536796,7.53406180787117,9.84499253505785,-1.8247915850253,0.783444114083692,-0.297836238575813
439,"Binary Split",100,5,"quantitative",10,"RF","default",0.737147522174661,7.09095743842317,8.70277190432916,1.90236948413823,1.83413936038213,0.139350090465592
439,"Binary Split",100,5,"quantitative",10,"RF","optim",0.745140830662211,12.0044011508448,12.4964545916643,5.21067441881425,1.39334434381848,-0.618765482330197
439,"Binary Split",100,5,"quantitative",10,"SSS","default",0.740874389720425,9.2992962204728,8.89274936202376,0.259508125062375,0.98090363180322,-0.474435091009778
439,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.735855755382696,13.1047229188906,9.30679397920146,2.76780059073289,2.05733195541355,-0.0744872397117198
439,"Binary Split",100,5,"quantitative",10,"ER","default",0.740942588588324,7.20745952810553,9.14622843828386,0.888736711787867,1.36062151712901,-0.0640619266603213
439,"Binary Split",100,5,"quantitative",10,"ER","optim",0.75833129405346,10.7954104980525,12.3903899005738,3.05819641647882,0.246073256677339,0.299489255958425
439,"Binary Split",100,5,"quantitative",10,"AR","default",0.748025241604519,9.11383863144421,12.5099056852886,1.94835940586992,0.466754514871186,-1.6779637593302
439,"Binary Split",100,5,"quantitative",10,"AR","optim",0.741403933871168,9.14853614018028,10.9763898445756,1.85794752261278,2.55262753884604,1.21108776623863
440,"Binary Split",100,5,"quantitative",10,"RF","default",0.693362,4.96463692249576,5.85315034067992,-0.356648759351176,-0.207124890213271,0.667380995748654
440,"Binary Split",100,5,"quantitative",10,"RF","optim",0.714152,7.84841703974856,5.48243626464477,1.2720468340869,-2.08363798241768,0.361005184459398
440,"Binary Split",100,5,"quantitative",10,"SSS","default",0.667394,5.77774660476922,5.07084688662274,-0.315162286257669,-1.08612465632735,0.512957749941117
440,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.70421,7.63368112490781,5.83109934948308,-0.117599285833116,-2.04397824821714,1.25892708799087
440,"Binary Split",100,5,"quantitative",10,"ER","default",0.650788,3.13117419960026,2.36484875394606,0.174023469913627,-2.37222016528203,0.485439649840057
440,"Binary Split",100,5,"quantitative",10,"ER","optim",0.708068,7.42664061054837,5.99308168502261,1.40720929093681,-3.43100642262446,-1.03794069592038
440,"Binary Split",100,5,"quantitative",10,"AR","default",0.723584,6.31593987794583,5.79049520322259,1.23054972816319,-2.1840401783855,-2.51865479483274
440,"Binary Split",100,5,"quantitative",10,"AR","optim",0.71476,6.56430476965316,7.14819895621546,0.409085864591523,-2.35871949029343,0.105174618736914
441,"Binary Split",100,5,"quantitative",10,"RF","default",0.739504488646365,7.8382445176692,7.51309644979882,3.54205399632552,1.74322579029441,1.7079297120854
441,"Binary Split",100,5,"quantitative",10,"RF","optim",0.7509741402762,11.7548902510358,16.8633864039754,6.51597779386822,1.38341453261395,2.67353776228553
441,"Binary Split",100,5,"quantitative",10,"SSS","default",0.745563361124002,9.46062715940062,7.68428560887861,4.64868198633273,0.423004378402724,-0.304582953412884
441,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.748203741338753,12.6812964795115,13.4419044951134,9.1630321361605,-0.331123783259698,1.4066363588171
441,"Binary Split",100,5,"quantitative",10,"ER","default",0.715168984333744,8.52694808570858,6.22634792745838,2.39330450369809,0.499009542690071,1.17687632123715
441,"Binary Split",100,5,"quantitative",10,"ER","optim",0.759445360131859,8.9998610315219,11.343659962819,2.88000350289212,0.197177408830875,-0.0645213505290376
441,"Binary Split",100,5,"quantitative",10,"AR","default",0.744939271255061,11.427857529435,9.81029397604742,3.63994908698887,-0.287565716356268,-0.476887133709284
441,"Binary Split",100,5,"quantitative",10,"AR","optim",0.741050711302428,9.92679755776479,10.5665998955458,5.81258565955159,2.64290796729057,2.67690791376698
442,"Binary Split",100,5,"quantitative",10,"RF","default",0.713523850674732,4.61934594662692,8.76677912626209,-1.74854140553666,-1.1743907851987,-0.31257082224633
442,"Binary Split",100,5,"quantitative",10,"RF","optim",0.728524790859008,6.17975985979947,13.3382139221693,0.617669460287092,0.483357481386823,-1.51344771882988
442,"Binary Split",100,5,"quantitative",10,"SSS","default",0.718858896343683,4.33189294722103,9.58293734850779,1.57532326315469,-0.808481206480873,-0.24195866752018
442,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.737260503058599,6.83793491780494,11.7192976365726,0.103874320838668,-1.06431861666345,-1.14359580849153
442,"Binary Split",100,5,"quantitative",10,"ER","default",0.717822693247877,5.04393059315974,9.70712519095037,-3.42815697849907,-0.00487361921186576,-2.86921302349959
442,"Binary Split",100,5,"quantitative",10,"ER","optim",0.729855051590112,4.84398652318009,13.5001596234053,1.06197499647327,-0.682818125688682,-0.0315870216915164
