"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
447,"Nonlinear",100,10,"categorical",10,"AR","optim",0.756961265138625,4.66990892115575,4.48649574850024,-1.49344953886498,0.185082651137917,-1.48490273575121,0.5327991691097,-0.647642172996158,0.448614980523858,1.00944703781865,-1.10540114404869
448,"Nonlinear",100,10,"categorical",10,"RF","default",0.744174011417293,2.09895178302503,5.14245178833086,1.50288793260794,-1.88447877579076,-0.104094620481512,0.311834256136674,0.655186074278633,-0.200191393230104,0.808677810072362,-0.288483229883917
448,"Nonlinear",100,10,"categorical",10,"RF","optim",0.775383016877214,4.17620446570243,5.45998584293176,0.869917631309571,-1.39408624437017,0.798912170351023,0.739107756596576,-0.883866267886419,0.351122669218827,1.23743619147905,-0.974487906406744
448,"Nonlinear",100,10,"categorical",10,"SSS","default",0.751559547640921,2.44248546228957,3.8547106140346,-0.152308423268266,-2.04528767650322,0.392685598802083,-0.510089041204679,0.409260412543684,0.0760597055537355,2.3865004118416,-0.307774727809305
448,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.749383201415327,2.6446589179887,5.00559286264055,-2.0094431588827,-2.24693635852505,-1.23999632426282,-0.996806413448486,-0.555641800800648,0.336288477486713,2.23370855122743,-0.927101663665942
448,"Nonlinear",100,10,"categorical",10,"ER","default",0.644487325039816,1.57654327778075,2.77919273466382,1.14244058922383,0.160659125070154,1.927212107533,1.27748824674284,-0.775632546563803,0.744865213564403,0.462075064360061,-0.427684128805392
448,"Nonlinear",100,10,"categorical",10,"ER","optim",0.704612650488825,-0.217046064860721,2.45645286991937,-1.67039331373187,-0.874954860908056,-0.520245729794386,-0.881314587808296,-0.62380267791925,-0.78382835469019,1.71320791864303,-1.12089034178873
448,"Nonlinear",100,10,"categorical",10,"AR","default",0.729792073686871,0.604903314263812,3.61396261120837,0.154305102116556,-0.547599745596389,0.837378483998981,0.863510205256887,-1.16276509765314,-0.101920495510722,0.190529028719547,-0.863310827065375
448,"Nonlinear",100,10,"categorical",10,"AR","optim",0.750496447641322,2.30205345245914,3.87812443590198,0.979701057468073,-1.07743787951064,-0.82518173849735,-0.972271028171054,-0.047889365864603,-0.519512771106043,1.50620413020711,1.97668740660091
449,"Nonlinear",100,10,"categorical",10,"RF","default",0.798857543017207,4.05906105016933,4.27718993379737,-2.01718336136759,-0.900261800107671,-0.669393209670153,0.176606888573668,-0.591132529846751,-0.611696014789592,-0.0129058369612172,-1.7856661405661
449,"Nonlinear",100,10,"categorical",10,"RF","optim",0.822094837935174,4.58529051309328,4.57469652990666,-2.93335058670422,-1.59251125298011,-1.93642495825055,-1.21308555217543,-1.29603371096261,-0.0359029733411764,-1.47335712905015,-2.34095143749889
449,"Nonlinear",100,10,"categorical",10,"SSS","default",0.79141256502601,5.74371156924046,6.04707632869919,-1.70182949016351,0.00678873336733671,1.09809138701819,0.229521746695349,-0.140384605177351,1.10712831410631,2.13440387111537,-0.42399152979293
449,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.812897158863545,5.54290137463294,6.04983917317419,-0.946010595051047,1.27333793245962,-1.21046446746325,0.483387151535046,-0.415692901308909,-0.558794055535251,0.142761990690336,0.983029867425257
449,"Nonlinear",100,10,"categorical",10,"ER","default",0.70281112444978,2.04168670976772,1.76206821394656,-0.916910310953139,0.297982691613931,1.91826407204966,-0.535208428243493,0.0575058632804658,-0.346763365039234,-0.598888485707242,0.685103411838547
449,"Nonlinear",100,10,"categorical",10,"ER","optim",0.755770308123249,3.24704846349156,3.61022202118287,0.0949881741286781,-0.467406962743178,0.660504077985817,0.68207846942612,-0.362583158222076,0.397902016326905,0.825428086102065,-0.515494252212394
449,"Nonlinear",100,10,"categorical",10,"AR","default",0.762404961984794,1.77316823698968,2.6999919759601,0.108957406698985,-1.24915967899129,-0.235072149855677,0.0376801093035199,-1.03199746013692,0.0621657005286,1.77690403052447,-0.963845318022417
449,"Nonlinear",100,10,"categorical",10,"AR","optim",0.799555822328932,4.15439834550596,3.84118013908024,-2.27679014163848,0.218075917986585,-0.749737944378168,1.47302571761495,-0.997698044262343,-0.36917562480505,0.847049109892939,-0.806765960413645
450,"Nonlinear",100,10,"categorical",10,"RF","default",0.7942206690045,5.89256330375447,5.04511547856226,-0.711663019457155,0.443533398662721,-1.62982959763886,-0.102213969363478,-2.4026375392783,-1.20607951704454,0.125764428117588,1.6052674872922
450,"Nonlinear",100,10,"categorical",10,"RF","optim",0.796868745096155,13.1061384855132,7.92029830384105,0.552296355758706,0.401785340779929,-1.59629846342821,-1.38150148920079,-2.76525296716131,0.192738124070855,-0.71752906792562,2.02001820125277
450,"Nonlinear",100,10,"categorical",10,"SSS","default",0.7802517173464,7.85088189835318,4.50387659111415,-1.04844437985021,0.87619010018071,-2.05928120584948,0.168710723044388,0.287166254380655,0.773529840255934,-1.70275953961577,-0.104133351806231
450,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.789859249651727,11.2601059519634,9.232406830224,0.789318083200865,-0.0324082143463499,-1.30177237776793,0.164020406784749,-1.59352837645794,-1.34687438957636,-1.02158051975991,-1.76707475954345
450,"Nonlinear",100,10,"categorical",10,"ER","default",0.726175321452018,2.59700922265425,3.31600498435378,-0.15131348380692,0.587149335389569,0.748214077067335,0.25538053874214,0.472723934796824,-0.658553247051901,-0.147969087068645,0.648588220011016
450,"Nonlinear",100,10,"categorical",10,"ER","optim",0.745432419016509,4.22747103122271,3.12215804320495,-1.23026108920655,1.2758903779081,-0.10449225531336,2.29888408357893,0.537994385839633,0.112453572019747,0.622304887819173,2.69793280513267
450,"Nonlinear",100,10,"categorical",10,"AR","default",0.767293558149589,5.69743795434809,3.61441189310439,-0.038612310783594,1.59767061458641,0.053844588170708,0.110710025745755,0.640837849426353,-1.39298201629034,0.762010234117902,2.43574293340956
450,"Nonlinear",100,10,"categorical",10,"AR","optim",0.76874669741077,5.10212244734041,2.65220362894761,-1.26060594744203,1.38545784411502,-0.649252939749267,-1.87401584756023,-0.211669200217803,-1.41570190812505,-0.982542466558593,1.72660229095721
451,"Nonlinear",100,10,"categorical",10,"RF","default",0.7866815392749,8.68908422966561,1.59602866718618,1.92438233748764,0.363731340705362,1.12574794414912,0.547437730629518,-1.97837723336751,-1.8147175048016,0.754243928014934,0.0340715620099847
451,"Nonlinear",100,10,"categorical",10,"RF","optim",0.796520290296224,15.5359725943359,4.25215346854448,0.534920901484482,-0.461505055175026,-0.487472549707103,-1.20639684906633,0.902847492056254,-0.0498375834447244,0.425615939022724,-0.225303066933381
451,"Nonlinear",100,10,"categorical",10,"SSS","default",0.777737948381102,8.84914488679212,1.51473069141459,-0.858715789602593,-0.757890518701095,1.4057251088236,0.871822891582607,0.128971586735786,1.33744581490168,0.863524704163808,-0.318979257067557
451,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.799492141815793,11.1378934873783,3.20289775582898,-1.65347097781217,-0.0587108331639983,0.727458055037417,-0.813630235309761,-1.36130205115057,-1.89557565763347,-0.541932719197626,-0.203461048642581
451,"Nonlinear",100,10,"categorical",10,"ER","default",0.698815665101972,2.55482509046554,2.41141583042474,-0.449216202553146,0.60730641268399,2.52567875651029,0.945561175492706,-0.21884517073903,-0.282871213143089,-0.145082060637426,-0.468906794669398
451,"Nonlinear",100,10,"categorical",10,"ER","optim",0.772987792178664,4.22458013981674,1.53700121007349,-0.909570726112187,1.51738766978689,0.619818521869023,0.849571026915577,0.277795271908598,-0.391239248197715,-0.135380723062116,-1.96275518510787
451,"Nonlinear",100,10,"categorical",10,"AR","default",0.777011006264118,4.47127212355897,2.25115329827882,-1.46181814518903,-1.11404828869781,1.67104263412723,-0.684962587913702,-0.162265059199928,1.49036361270623,-1.08084674501792,-1.45735737058551
451,"Nonlinear",100,10,"categorical",10,"AR","optim",0.774615902209263,4.74325887779253,3.41704444432321,-0.285351173336188,-0.726700820216177,1.44027077379011,-0.192972677900426,-0.0669588693852156,0.830029624497602,-1.02668879297127,-1.08484445547818
452,"Nonlinear",100,10,"categorical",10,"RF","default",0.787377529456967,5.85555117498979,6.01732791166613,0.42813388394403,1.59371090493329,-0.900636087073829,-1.80955702107466,2.87991153922384,0.981507468535842,-1.03398158083344,0.891962701907641
452,"Nonlinear",100,10,"categorical",10,"RF","optim",0.810642930327869,3.80264274082622,8.11332854638155,1.77264580833427,-0.709495325833833,0.42445458411219,-2.25511765664986,2.27114062674198,-0.450496975859617,-0.38424135350141,0.0715416176282637
452,"Nonlinear",100,10,"categorical",10,"SSS","default",0.803839011270492,5.81296142328679,6.06201937470722,1.02597228028681,-0.0319143778033692,-0.935010954261231,-0.616825768532067,2.34791714945247,-0.896299477334774,-0.177066354182652,0.853868036758722
452,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.821671282658812,5.28910315620749,6.60730011740998,0.309981988243242,-0.980101818182491,-2.28303522476659,-1.42496710366143,2.41017663834922,-1.27962206120035,-1.725681001689,-0.801605289641392
452,"Nonlinear",100,10,"categorical",10,"ER","default",0.713530993852459,1.28907160658479,1.82455723488955,1.50203300371289,0.681046422596969,0.122530930526044,-0.0123818695434512,1.62981654375012,-0.0396061192271201,0.851694938581342,-0.131339375740249
452,"Nonlinear",100,10,"categorical",10,"ER","optim",0.752809618340164,2.12099110819133,3.55101737396004,0.0503734088871243,-0.27616594273975,1.22593279635916,1.38298990195126,0.538091196940951,0.821243901158595,-0.427044535062691,-1.02525850501983
452,"Nonlinear",100,10,"categorical",10,"AR","default",0.784836065573771,3.54485446925214,4.98815217048305,0.627585166865059,-1.3572071956993,-0.351425637045434,-0.396375389087759,1.57908372495773,0.640191002104626,0.0826674579319865,-0.229250130651833
452,"Nonlinear",100,10,"categorical",10,"AR","optim",0.72254418545082,1.61059210854291,2.51098564939382,0.366986010963012,-0.984553140150011,0.490157593819275,-0.932836813283402,0.917923193516715,0.745346807093529,0.0398017829067032,0.422301715340466
453,"Nonlinear",100,10,"categorical",10,"RF","default",0.800821091795497,1.90228231535078,8.31031333272061,1.48285533947563,-1.81550093183179,-0.483574493819742,-0.0714734743906161,-1.84889731263479,-2.21869991572672,-0.16991985864836,0.474097355186109
453,"Nonlinear",100,10,"categorical",10,"RF","optim",0.797204759766502,2.71593407586434,11.832569071204,3.19226789058923,1.76545679769709,-0.921746445398905,-0.0123584901174117,-1.46057219233438,-1.12165798122559,-0.00253973267893969,0.553347063586898
453,"Nonlinear",100,10,"categorical",10,"SSS","default",0.795342469048688,1.03768967335858,8.20287396465823,3.19385903530147,-0.950016418798691,-1.51441654834585,-0.390541998081027,-0.313376883739718,-0.120262505911735,-1.29469576689401,-1.21400153503336
453,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.799411844890628,3.72710948710551,14.6622111908263,4.91233664594402,-0.264355247857973,2.0490392697809,1.36872173274779,-0.183567693556942,-0.14938820774059,0.246049311275924,1.03746898523592
453,"Nonlinear",100,10,"categorical",10,"ER","default",0.747239640130862,0.760228621538,3.78017694147229,0.227407596937877,-1.04129942325756,0.172516247736196,-0.53709823741585,-1.64603955443371,-0.888297749947524,-0.0809987149986165,-0.61871482251723
453,"Nonlinear",100,10,"categorical",10,"ER","optim",0.763627397523895,2.39665671252005,4.42401813039595,2.78477197878738,0.918176744178572,0.521540470839634,1.56995541002517,-0.462928302199783,1.33956226507802,1.82670767187905,-0.530274719231322
453,"Nonlinear",100,10,"categorical",10,"AR","default",0.773393899544551,3.47126588034583,5.39652636567474,2.40830020233679,0.0665079108273744,0.181362419350192,-0.335843425682221,0.0844458728268494,0.969530553060037,-1.02851996136671,0.592847942518614
453,"Nonlinear",100,10,"categorical",10,"AR","optim",0.774472384373597,1.69304896731999,5.40573742979546,3.12128884531384,0.870393209144931,-0.226260352617239,1.10798327828567,-0.971951977808562,1.59829040911473,0.0406577013583178,1.35297411994929
454,"Nonlinear",100,10,"categorical",10,"RF","default",0.725906017132252,7.45174065918936,4.15625502450376,0.50759042380769,0.651685874779483,0.249927390978484,3.30444247840466,0.256758781768738,1.19280607744334,1.91962471727198,2.42585491161852
454,"Nonlinear",100,10,"categorical",10,"RF","optim",0.714658216786721,14.5332304781971,2.04113047143118,-1.60678922074941,-0.202572863771426,0.326964360843361,2.59253514751297,0.361903845120413,-2.16879838637193,1.5457480380997,1.64952481925645
454,"Nonlinear",100,10,"categorical",10,"SSS","default",0.718299922636298,6.60173670026251,1.37526429441178,-0.482987960002703,1.4704442560534,-0.42950697424198,2.08900275133296,0.460765812507833,-1.82252565641443,1.0167564519467,1.38614799617326
454,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.719183792905789,12.6646260399273,1.83436620230462,-0.143294230720931,-1.65013495280146,-0.52033759868774,1.98502799158468,-0.36441239930702,-1.26408412628527,1.3032915653237,0.314194003709478
454,"Nonlinear",100,10,"categorical",10,"ER","default",0.656968144593961,3.98877072883723,1.49322622734545,0.087980156471068,0.912340203184435,0.396538510787232,0.235492923450241,0.884299248862525,-0.316242343689201,0.277107582049376,1.14224173913089
454,"Nonlinear",100,10,"categorical",10,"ER","optim",0.708910053673573,4.33775987085672,0.972987666852809,0.408987031145651,-0.10672851091741,-0.314799061885385,0.452376385759961,-0.963309868742716,-0.0749461184614415,-1.11812637949605,-0.286212373489631
454,"Nonlinear",100,10,"categorical",10,"AR","default",0.701636663179287,4.63591271658398,1.14233869781088,-0.602689834068494,-2.13800628003771,-0.81586273061882,-0.423004251605139,0.0832448864634232,0.057378386224238,-1.33508424598681,-1.17462913715206
454,"Nonlinear",100,10,"categorical",10,"AR","optim",0.702081604675493,5.568555922303,1.63049525203712,0.556446228406614,-0.0647578765495376,0.0428588972505207,0.688008214761498,0.194806320380044,-0.1761742016859,-1.53543771447312,1.14197024041971
455,"Nonlinear",100,10,"categorical",10,"RF","default",0.75551478679092,1.24357924365546,6.92980271659709,0.928420877070635,1.54377089614615,-0.767506585598676,0.577334850460373,-0.283509096064846,-0.0668541130622196,-1.34457884335868,0.500206324807559
455,"Nonlinear",100,10,"categorical",10,"RF","optim",0.772936431403775,3.72706349639884,13.370484641619,-1.20809277948073,0.530067883601344,0.569074927774109,0.929693731668129,-1.45464898950746,-1.28638591081239,-0.534793078414664,-0.197429126711164
455,"Nonlinear",100,10,"categorical",10,"SSS","default",0.74648786206731,1.76830239500435,8.29921225101603,0.380149422397894,1.41727917076151,-0.98979983852726,0.122184874585652,-0.759088252797383,-1.00261713699986,0.13337074439481,1.06432196673915
455,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.778690295655793,3.68134853909718,12.2530909188408,-1.79560287855636,0.968664596179906,-0.368285009018063,1.64643319508438,0.770850979905189,-0.217214096886413,-0.212572883945689,1.22952985194217
455,"Nonlinear",100,10,"categorical",10,"ER","default",0.692952516615383,1.61261286173372,3.58882740087525,1.25428340474106,1.20491326568017,1.19129272750425,0.145676434004297,1.6053897504294,0.807314110856261,-0.46856874981173,1.13279339083464
455,"Nonlinear",100,10,"categorical",10,"ER","optim",0.716252065669277,3.64468157800194,4.33778662097521,-0.0550033386428777,2.01126704263427,0.79130027716508,0.926428539029341,-0.325328756635084,-0.372184321759411,0.246847284527943,1.4632902203146
455,"Nonlinear",100,10,"categorical",10,"AR","default",0.712194751099356,1.109981704315,3.79570743780697,0.268036588132549,-1.06822709067631,-1.07441972539386,-1.69896066304286,1.13299321452454,-0.949675110925967,-0.592621627745687,0.266165742421403
455,"Nonlinear",100,10,"categorical",10,"AR","optim",0.701699350589591,1.08936604180252,4.37680532001611,0.544532705605106,2.34565127240347,1.22297059112678,-0.153555664452454,1.35976622711987,0.600667109739621,1.40848195015195,-0.40718807950931
456,"Nonlinear",100,10,"categorical",10,"RF","default",0.774975895275474,6.59583351555295,7.65106950875163,0.0223701415724903,2.18883429977298,1.42898717313254,-0.158992761176464,1.24347134750047,0.0657048142839497,-1.10955338845601,0.71872596373144
456,"Nonlinear",100,10,"categorical",10,"RF","optim",0.791503134614384,10.9679046565634,9.35824142491749,0.506523406027669,3.35141676776179,-0.0900839774761127,-1.74816661476632,1.59046136551161,0.342819201283465,-1.03193329235189,0.713176013294102
456,"Nonlinear",100,10,"categorical",10,"SSS","default",0.776500194038031,6.15230353388518,5.38144475041892,-0.177182041793845,1.89240081198884,-0.42884766893171,-0.0112258282912874,1.04164178546774,1.14905859946249,-1.34898003612564,0.0453424737433405
456,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.79518585642786,10.2271391535686,9.39030847311586,0.121460281317585,2.75395824387855,2.36239669259385,1.19529087741387,1.35247499203356,0.553482321226811,0.845178985731979,0.675579664666831
456,"Nonlinear",100,10,"categorical",10,"ER","default",0.708358838332313,2.66761984397709,2.74722900340414,-0.140726110766658,0.947005746151585,-0.756560417236959,0.180193877976594,-0.453551996612293,-0.685693155336052,0.14865199669273,0.58789742146011
456,"Nonlinear",100,10,"categorical",10,"ER","optim",0.740479133910246,1.70227736571536,3.19023096472854,0.367991350481374,0.603701520168244,-1.10951743312189,-1.5965363457409,0.246546564358856,-0.372918344938129,0.176409597725545,-0.530437282075607
456,"Nonlinear",100,10,"categorical",10,"AR","default",0.763933731011278,3.63878558078401,6.03003903084124,-0.0501855741235804,1.94967768259089,1.77969445344661,0.0605877428800139,1.20317397320582,0.363624818777298,1.93306500867736,2.00963347844831
456,"Nonlinear",100,10,"categorical",10,"AR","optim",0.766270188957036,5.86096504862382,4.94484759913937,1.47922429175766,0.173685008658402,0.84998543057054,-1.94391871971737,-1.75094726557745,1.03092099100808,-0.803935099684117,0.306829415341989
457,"Nonlinear",100,10,"categorical",10,"RF","default",0.795847944788714,3.41593476872323,4.19295557546332,0.346036233252125,0.731361285563313,-0.167331973748902,2.35180272492321,1.81766097211215,1.63657831270793,0.502996590116236,1.86222153872437
457,"Nonlinear",100,10,"categorical",10,"RF","optim",0.808213639493363,3.827800378973,4.51042330969455,-0.299108626759485,1.27311580402859,-0.386030868792583,-1.00089060530201,3.3009482832089,0.242636083020497,1.31136551145536,0.80845809888799
457,"Nonlinear",100,10,"categorical",10,"SSS","default",0.783938607868569,4.36815891703537,3.27716953447598,-0.4256029996247,-2.30339774548318,-1.52556806206082,-0.711003750025052,0.508366181786346,2.10293325503398,-3.60245316159369,-0.832035806006779
457,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.834272069302333,5.3850809420403,6.70786142016793,-0.319193785748507,-0.399644238197858,-1.04525759132583,-0.0518928291527883,3.72099866392543,1.35475278447265,-1.14141705835807,0.594684773516654
457,"Nonlinear",100,10,"categorical",10,"ER","default",0.681656418632208,1.17263535783655,2.09810403210403,-0.160446737322781,-0.273350804026327,-0.596876879410198,0.578789406054031,0.928235867680505,1.02448608718106,-0.749413012424945,-0.657665597238803
457,"Nonlinear",100,10,"categorical",10,"ER","optim",0.72517053369842,1.72907056574394,3.05191569678311,-0.28293934003177,-1.21247734581066,0.476365100253874,-0.0295818156485111,-1.65270328170375,1.0613561506613,-1.81425042762713,0.116837245971589
457,"Nonlinear",100,10,"categorical",10,"AR","default",0.739255576371876,2.78139901090171,3.3865499711804,0.341090444314745,1.10635393253443,0.52185444237743,-1.54883178139738,0.878565328715526,1.00898624030433,-1.4135532473806,0.141870799196225
457,"Nonlinear",100,10,"categorical",10,"AR","optim",0.743566956493891,2.92995159921609,4.61119828754847,0.298346474396563,0.582191225819515,2.01281689427846,-0.419083596780939,1.12719484135606,3.12081583724716,0.552527250322366,1.32622064496567
458,"Nonlinear",100,10,"categorical",10,"RF","default",0.790068393102262,6.90252458376366,3.64338137602613,-1.70375097644723,0.110705376989485,-0.541729069883228,-1.37789325917421,0.519506363311377,-1.83731837888091,-1.60431324958903,-1.70092016545098
458,"Nonlinear",100,10,"categorical",10,"RF","optim",0.807014595064011,7.79294323041498,2.02674007249814,2.09333157143631,-1.47328626506416,-0.765757957962211,0.622452582509987,2.71284417073092,-1.75231110688691,-0.773445414648509,-0.350052861168857
458,"Nonlinear",100,10,"categorical",10,"SSS","default",0.774294758663193,5.85246269548932,1.93591807692081,-2.43150832419736,-1.31595698975399,-1.59450093524986,-0.724969775809893,-0.391441432321528,-1.22944098078256,0.0840936379245125,-1.4592117327687
458,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.807384774230728,8.68135361135633,5.42167492102058,2.25665390361543,1.11618510878626,-1.28734254986657,1.25121236132722,1.89043545410094,0.0383804233500408,1.82806525996129,0.669472618549041
458,"Nonlinear",100,10,"categorical",10,"ER","default",0.680251241600935,3.16484585689657,1.89638709722353,0.46030149050853,-0.145723566290296,0.957410544287198,0.566223424787553,1.89756482941443,1.29956547617857,0.733728755681422,-0.264483470033067
458,"Nonlinear",100,10,"categorical",10,"ER","optim",0.733450990279295,4.30949504421175,3.07989371664637,0.0329026371099115,-0.747522538718767,-1.42096449549738,0.544540088597767,1.48632870982746,0.514999128205338,0.151154648615424,-0.343972059012567
458,"Nonlinear",100,10,"categorical",10,"AR","default",0.751251605777196,4.09850289182912,3.01825109908903,0.685172378705686,0.792219273876973,-0.693561655649482,3.51356941379074,-0.0819246888981624,0.49838545305998,-1.58705261723358,-0.406311098692645
458,"Nonlinear",100,10,"categorical",10,"AR","optim",0.785536199520568,5.78131910471822,1.04328682946062,1.56462309871996,-1.58319983875943,-2.29394581179345,-0.389154453672406,0.44677911491248,-2.10702952432111,1.39199056070305,-0.17459267546759
459,"Nonlinear",100,10,"categorical",10,"RF","default",0.792102062697028,5.01025854570397,6.78552750357218,1.75264102159142,-0.801506994835793,-0.653002308044308,-1.21524020316382,-0.857058511723606,-2.03789167871949,-0.359114692944968,-0.275386956992636
459,"Nonlinear",100,10,"categorical",10,"RF","optim",0.828239266454369,8.499277490869,8.9028204211246,3.15495203653878,-1.61625146945281,-1.25416639809426,0.011739472441403,0.798230122618554,-0.668536007925836,-0.535133250701091,1.2304935529384
459,"Nonlinear",100,10,"categorical",10,"SSS","default",0.796876750252036,6.60075404950556,6.58952587019022,-1.13192611159514,0.306341276540952,-0.0222827002241882,0.695578427018849,-0.974427470167891,-0.173059642391429,2.67653186428041,0.528049381980869
459,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.820562160951177,8.15878639481196,9.22259109951187,0.815601370701485,-1.48246135474279,-0.626938337835465,-0.745169956791133,-0.270901137880798,-1.70080329028779,-0.869667875815568,0.214347010108272
459,"Nonlinear",100,10,"categorical",10,"ER","default",0.726786657278648,2.93065384844994,1.39337876210729,-1.35035282611412,0.549069715958353,-2.02831216377365,-0.735470111036074,-1.23910226216943,-0.1138836413787,-1.15836980272857,-0.0882884031700414
459,"Nonlinear",100,10,"categorical",10,"ER","optim",0.7851610631931,5.41675324166991,4.32753308307527,0.480338716043193,1.21981471728831,-0.127491158718312,-0.106845073291784,-0.179984185558528,-0.525768656014919,0.818744986402872,1.216039295555
459,"Nonlinear",100,10,"categorical",10,"AR","default",0.781232497479637,5.14402867147899,3.57807103975978,1.62824232911563,0.518553452962545,-0.0693725519785731,-0.778960828183396,-0.0741991685791166,-0.746480598050209,1.73279224698903,-1.51128409482329
459,"Nonlinear",100,10,"categorical",10,"AR","optim",0.784152918020195,6.02959957435802,3.01239093557134,1.15991334499598,0.00802759547813833,-0.36427453962064,-1.91160802254927,-1.03592400815588,1.08255500193079,0.753026457775877,-0.76070206873732
460,"Nonlinear",100,10,"categorical",10,"RF","default",0.794086544647452,4.61868004289667,3.43701946149027,0.485515351209037,-0.669960870395221,0.639173059415545,-1.08247255526593,3.44313688207554,1.21446091752565,1.63405900412801,0.605688497981757
460,"Nonlinear",100,10,"categorical",10,"RF","optim",0.837288503602676,4.29047677408402,6.16917701806851,0.426017275092316,-0.600916637239141,-0.711244087410468,-0.753029307508647,2.24138050305247,0.24564293816153,-1.78348004621813,-0.229631737334057
460,"Nonlinear",100,10,"categorical",10,"SSS","default",0.790658775090067,3.99321779449277,2.73439502164902,-0.947284635544947,-0.16614870215569,0.410771586831706,-1.82576199500381,1.63882727331987,0.560556055600811,0.87916492043635,0.00188756411477676
460,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.829005564848173,5.24651612080723,5.6570429703987,-0.0797496452298537,-0.0489843206292118,-0.81208503193415,-2.06229448143758,2.19583607727351,-1.81424926655064,1.20049018189146,-0.426510335318509
460,"Nonlinear",100,10,"categorical",10,"ER","default",0.715639877123006,3.07343764788446,1.2782655446507,1.03937727710696,1.40283096341109,0.124575907058725,-0.0716026208655626,2.21504444498516,2.25367051479655,1.14503303603617,0.489194217772567
460,"Nonlinear",100,10,"categorical",10,"ER","optim",0.762967222079259,3.58881361308945,2.54252235997291,1.96970907546669,0.210228385410509,1.10053219270763,1.9362002050595,2.48719542648542,1.02864119224556,0.408133275735513,1.21359024139324
460,"Nonlinear",100,10,"categorical",10,"AR","default",0.728713651569738,2.2744234524182,2.51658700310925,0.00703517137039532,-0.0305589542133089,-0.409393928404018,-0.168338028987835,2.85324331790289,-0.138126953139496,0.139494364609455,0.772383022061828
460,"Nonlinear",100,10,"categorical",10,"AR","optim",0.730780365414308,4.79666387814238,1.58534469132904,1.27679424659057,-0.164295647111803,-0.777924953068155,0.782247909945156,3.08354877040741,1.22813963015466,0.582522333931377,0.79125055854935
461,"Nonlinear",100,10,"categorical",10,"RF","default",0.779226834656762,4.80666854157937,3.9028008018336,0.554343141001308,1.00038841574007,1.50662957864122,1.42837837823483,1.04658334281903,0.816295690054301,-0.113467396252727,-0.0250453973322591
461,"Nonlinear",100,10,"categorical",10,"RF","optim",0.803732950179303,5.09579878975481,6.04331428737874,-1.79295949672224,-0.129946212080695,1.2139875932292,0.74610827755491,-0.50603402300149,0.150874585775838,0.456772197388607,1.37695705466131
461,"Nonlinear",100,10,"categorical",10,"SSS","default",0.790881547771516,5.05748362610548,4.09573792752931,-1.73439857456353,-1.44420924902024,-0.672624202357637,-1.2828985808077,-3.11201264637527,-0.208934027711687,-0.595973775191347,-0.0864659447795589
461,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.808853899846312,8.15524206182979,6.94051774165168,2.37503214626113,0.19927843975763,-0.544117825698723,0.78266806044056,-0.534603046547437,-2.13889379819847,0.848311639985831,-0.824376535096567
461,"Nonlinear",100,10,"categorical",10,"ER","default",0.71532202548668,2.21901077808508,1.39837335641532,-1.58527826943617,0.880503831179817,-1.09376105936483,0.113682302393613,-0.00534222181963912,0.440372205195307,1.2868463542057,0.547192985310589
461,"Nonlinear",100,10,"categorical",10,"ER","optim",0.766783667392418,2.28827117318109,2.19578774731126,-2.42647694409603,-1.66412468826526,0.867302092904268,0.378195597991712,-0.789544068473683,-0.39356124305747,-0.60994196950953,-2.51447637417142
461,"Nonlinear",100,10,"categorical",10,"AR","default",0.770431768698771,3.22253388878458,3.26302800414545,-0.944908267989533,-1.8767525109869,-0.773334013342181,-1.45879978044782,-1.41245037186798,-0.278316160362323,-0.480455040131599,-0.25325266577721
461,"Nonlinear",100,10,"categorical",10,"AR","optim",0.749595767161885,3.7287778402992,1.43797059783261,-1.46302866990552,-0.0695344415747582,-0.202569863943858,-0.47983016666961,-1.76787023305357,-1.37841975456443,1.37171687711975,-1.2346857006692
462,"Nonlinear",100,10,"categorical",10,"RF","default",0.773550630404251,3.05042830772498,3.93141308237551,0.565775225308433,1.22500224850978,-1.0747154661433,0.484238074523065,-0.838953213385908,0.420908449143395,-1.54130687278636,-1.95926392296593
462,"Nonlinear",100,10,"categorical",10,"RF","optim",0.822224400705829,5.09495212796421,7.78823487913564,-1.18541645837744,0.605367167775537,0.168168345815574,-0.222381782805642,-1.58667489303475,0.956656028885794,0.144532066425921,-1.57041733193174
462,"Nonlinear",100,10,"categorical",10,"SSS","default",0.797026236500626,2.50421733001348,5.19936989190045,0.763899471338388,1.81354797125861,0.746394750999496,1.44294382175785,0.919195415545735,-0.406950313677713,0.194857582578659,0.88281380115382
